track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
15058303,0.0004979923,8.461001e-05,0.00019531688,0.00029214623,0.00014155835,0.9847946,0.001619741,0.004437949,0.007936087
15058305,0.0032206648,0.00018462233,0.015656905,0.000807176,0.001450561,0.9723401,0.0007726777,0.0026939625,0.002873311
15058429,0.014302579,0.0013732205,0.008190235,0.0014485815,0.0020296366,0.6490785,0.11969976,0.14554206,0.05833549
15058514,0.0009646385,0.0011739209,0.00056353793,0.004494542,0.0006772262,0.9685434,0.003812369,0.0046914695,0.015078915
15058557,0.015354238,0.0004681345,0.0011494505,0.0008308379,0.0006768186,0.9487878,0.0010353582,0.016504195,0.015193211
15058570,0.0012249557,0.00022400085,0.0025160348,0.000868915,0.0015400937,0.98018944,0.0016089557,0.00517104,0.006656561
15058887,0.0018952275,0.00014636328,0.00024036458,0.00020908308,0.00026016188,0.98216116,0.0012045901,0.0033832553,0.010499872
15058936,0.000866096,3.3404598e-05,0.0004701238,7.80359e-05,0.000105224644,0.99604285,6.744884e-05,0.001746271,0.00059056573
15058967,0.000112612746,7.016287e-05,0.0018580679,0.9820423,0.00018420373,0.012575316,0.0009607966,0.0007425594,0.0014539598
15059289,0.002686143,0.0038864966,0.04763729,0.038108498,0.72780406,0.07193536,0.01932108,0.07094803,0.017672997
15059736,0.0032245566,0.000104776045,0.00029845335,0.00015675894,0.00031200965,0.9866129,0.00015419879,0.0022354284,0.0069009326
15061215,0.0040137256,0.07960166,0.008385616,0.0013209112,0.002109847,0.8790348,0.0022156024,0.017430738,0.005887038
15061312,0.014130669,0.015007565,0.0044778967,0.003694572,0.0015431928,0.78900874,0.048722982,0.079416335,0.043997973
15061627,0.015635405,0.0013175061,0.0059409277,0.007263909,0.002871375,0.9406748,0.0034581001,0.013049522,0.009788441
15061644,0.0038462288,0.0002322107,0.0009098811,0.0005735665,0.0010509479,0.9699193,0.0008740821,0.008868976,0.013724802
15061776,0.0009798633,0.00027447514,0.0005544968,0.000769357,0.00036355754,0.97021896,0.0007091339,0.0029412082,0.023188973
15061830,0.00088743557,0.00012928768,0.0004283621,0.0002942115,0.00015017619,0.99092644,0.0002390905,0.0028244124,0.004120641
15061848,0.0009802572,5.6894216e-05,0.00015672881,0.00024276781,8.076365e-05,0.9963257,0.0001419432,0.0005600903,0.0014548352
15062228,0.0012312646,6.479323e-05,0.00019556296,0.00015240743,0.00016008047,0.9917542,0.0002570113,0.0035882245,0.0025964542
27203641,0.014067061,0.0001437418,0.018381666,0.0005046191,0.0009851508,0.9258896,0.0011540329,0.02916815,0.009706011
27204020,0.011627806,0.0001708811,0.002305737,0.0010976013,0.0013832763,0.9599618,0.0035327226,0.0057905987,0.014129569
27206412,0.0021966216,9.128316e-05,0.00019766581,0.00024550193,0.00010930833,0.92078114,0.00053450937,0.073089845,0.0027541637
27206656,0.053675942,0.00040417834,0.001628655,0.00091292,0.0024213,0.858726,0.0072922907,0.058495104,0.016443526
27208230,0.0015498664,0.91323614,0.002008215,0.009858242,0.007053277,0.045634158,0.0013999725,0.013305282,0.0059547643
27209390,0.0061554527,0.00025778494,0.0024521765,0.00033848156,0.0003696627,0.61820185,0.0077441717,0.35915285,0.005327587
27209479,0.00504489,0.0003550742,0.026935246,0.00096653355,0.021152403,0.8923561,0.0032223389,0.036174208,0.013793227
27211860,0.007282503,0.00028623937,0.04791016,0.0019376192,0.0059006456,0.8289711,0.0028550052,0.09626652,0.008590205
27212120,0.0058910353,0.00016233588,0.013217481,0.00042375183,0.0008114617,0.87256277,0.0019657384,0.09177565,0.013189699
27212973,0.008582923,0.00019933784,0.00991744,0.0006547421,0.0054671066,0.93431604,0.0012512368,0.029470503,0.010140641
27213635,0.0058980016,0.0005344202,0.00097032666,0.0033365698,0.0019008052,0.94086874,0.0009091183,0.024862748,0.020719195
27216793,0.002259068,0.005041832,0.02155425,0.032159276,0.022380397,0.39323837,0.036261745,0.43960366,0.047501426
27217890,0.62795156,0.097383,0.003269146,0.0029609418,0.0063284948,0.23183155,0.005250335,0.0140388515,0.010986106
27218299,0.01855801,0.00059484964,0.0019725938,0.0011084975,0.0006953174,0.41494673,0.003795142,0.5433787,0.014950168
27219055,0.0007248466,0.0043027136,0.0003243884,0.00024634117,0.00020640125,0.98343927,0.00041825566,0.009081611,0.0012561898
27219363,0.12555334,0.00012288065,0.001489076,0.00027145346,0.0005454406,0.8489003,0.0054532993,0.010786109,0.0068780906
27219923,0.00797127,0.00014883363,0.0011371524,0.0006515341,0.0005128252,0.96371365,0.0008814361,0.0064411177,0.018542226
27221361,0.004080896,8.812915e-05,0.0010739074,0.00049754546,0.0005874223,0.963167,0.0011073477,0.021535177,0.007862615
27221885,0.0013143624,0.00012527025,0.06731272,0.00081239676,0.001313726,0.8122426,0.0008385141,0.114196345,0.0018440706
27222482,0.0041480577,0.0010484725,0.050991606,0.009934501,0.008970032,0.547155,0.026143337,0.32808736,0.023521636
27222643,0.0064011016,0.05439057,0.004794984,0.07747714,0.027525801,0.43341643,0.0045061214,0.37878016,0.012707742
27222752,0.018306654,7.691416e-05,0.0008876616,0.0002402057,0.0002856935,0.9605652,0.0009139685,0.016425459,0.002298256
27223993,0.0013196121,0.000105284606,0.0019303553,0.00026684024,0.00063294754,0.96630925,0.0006758536,0.01052245,0.018237436
27224111,0.009102965,0.002990935,0.058864504,0.09547258,0.04232494,0.1546581,0.02553483,0.28775752,0.32329363
27224390,0.083835885,0.00035352947,0.008487423,0.0015575732,0.006064312,0.6239525,0.012547588,0.25597072,0.0072304728
27225248,0.0073367553,0.00034613707,0.006690415,0.0022461088,0.003403196,0.87378585,0.0017164878,0.07116808,0.03330697
27226051,0.00090178876,0.00028771203,0.038187675,0.0011655681,0.79678714,0.13579968,0.0017949032,0.007699141,0.017376354
27226820,0.011372825,0.00017877194,0.0023910624,0.00067129824,0.0014035205,0.9537479,0.0028755225,0.010503881,0.016855171
27227362,0.004326466,0.0036125872,0.0044916114,0.2909824,0.54845023,0.041794848,0.0073040635,0.04639146,0.05264637
27227417,0.011308713,0.005284079,0.028707001,0.32137826,0.14521514,0.16622296,0.041553363,0.21039172,0.06993878
27227545,0.0006927066,0.0026629504,0.008708025,0.31414765,0.6319621,0.0049468908,0.0037931409,0.012098437,0.020988062
27227747,0.0055541857,0.019087305,0.008238618,0.126155,0.2826575,0.10498724,0.010936165,0.14368394,0.2987
27227927,0.0016001333,0.002140203,0.009230007,0.0660994,0.77241546,0.028825214,0.0048176562,0.08863923,0.026232753
27228008,0.003818594,0.012420123,0.013460663,0.060254335,0.51151437,0.041256696,0.002783948,0.16667686,0.1878144
27228350,0.00425703,0.001045754,0.010270402,0.0021747868,0.014964963,0.73363453,0.006385966,0.09358669,0.1336799
27228394,0.0057913335,0.0053576212,0.016300153,0.18824995,0.3666141,0.050697673,0.0063118944,0.06009113,0.30058616
27228486,0.14084843,0.0003712853,0.00085443875,0.001755587,0.00073291676,0.79927236,0.0018983405,0.029364899,0.024901744
27229246,0.01677853,0.00048101778,0.011278283,0.0022873855,0.020362582,0.8735175,0.0041878372,0.039383706,0.03172314
27229258,0.0075729787,0.00024703465,0.0024479264,0.0019811317,0.0027662653,0.94287455,0.0014786578,0.024386993,0.016244467
27229306,0.0017048514,0.00016110274,0.0013115114,0.0004484769,0.0030548486,0.9725852,0.00097555824,0.0113297375,0.00842876
27229512,0.008416961,0.028139245,0.0014286786,0.0008193062,0.0004361832,0.93680894,0.0009028618,0.021401484,0.0016462986
27230055,0.0016284719,0.068232484,0.00042074313,0.00075802446,0.0003361685,0.9019991,0.00076571153,0.022982236,0.0028770259
27230350,0.040152658,0.00024642504,0.00074305385,0.00034712607,0.0006147766,0.9406536,0.0015367685,0.013394217,0.002311424
27231945,0.00038703068,0.00094890053,0.007287701,0.02859519,0.26464334,0.0024565307,0.0007090979,0.004608128,0.69036406
27233361,0.0036321871,0.00022748011,0.0007632293,0.00040711384,0.00063350005,0.9390596,0.00069962704,0.040053893,0.014523325
27234012,0.0013234391,0.01108129,0.0031798526,0.009528661,0.018338911,0.051649846,0.008977905,0.89112043,0.004799661
27234810,0.0010297832,0.00041668024,0.041930113,0.020296281,0.64495015,0.012134215,0.0022666717,0.0033521322,0.273624
27235927,0.012312912,0.00025605183,0.0015639688,0.0007090332,0.0024912716,0.90604323,0.003811542,0.047843516,0.024968479
27235992,0.0020980327,0.00045905923,0.0071478286,0.002630954,0.0042216117,0.8467046,0.002642617,0.07222076,0.061874546
27236473,0.005856468,5.064741e-05,0.000279243,0.00011796,0.0001567844,0.9824046,0.0002216328,0.009777253,0.0011353653
27236611,0.0013585312,0.00051111344,0.034637563,0.01471621,0.91948617,0.0072108097,0.0006305939,0.0054563796,0.015992632
27237922,0.17938365,0.007917521,0.00670688,0.00950061,0.012582351,0.6151098,0.01605453,0.07460303,0.078141674
27238108,0.18330319,0.0025261585,0.009197541,0.008832821,0.008909523,0.5866126,0.0063112313,0.034666978,0.15963995
27238172,0.036944054,0.0004881577,0.011488912,0.0011197838,0.0020431052,0.8414399,0.0023105936,0.007402619,0.096762925
27239286,0.011171287,0.0026913686,0.023260575,0.014033891,0.023587868,0.547233,0.0055725137,0.16364661,0.20880291
27241704,0.0007431904,0.0005243785,0.3555939,0.020001408,0.55147517,0.054577697,0.0021589573,0.0062538385,0.008671483
27242056,0.0005022782,0.00040174942,0.5143556,0.0067271516,0.44893962,0.014170909,0.0026517075,0.008654598,0.0035964083
27242549,0.5794548,0.00021937599,0.0033634964,0.00082989427,0.0009104836,0.39288813,0.0024946614,0.011779966,0.008059223
27244942,0.0018766746,0.0001929357,0.00065214507,0.0006554666,0.00059521466,0.94309175,0.0012998946,0.046181776,0.0054541607
27245142,0.0024215407,0.0035203856,0.035283543,0.05421505,0.049355507,0.2523666,0.026153296,0.5121178,0.06456626
27245414,0.0029361672,0.002440051,0.0085251555,0.0725431,0.1561108,0.36833784,0.009692317,0.30456334,0.07485121
27245486,0.0076349014,0.00033871422,0.011168752,0.00083779433,0.007830205,0.8453435,0.0031960383,0.06863775,0.055012345
27245645,0.0025408224,0.0005225175,0.0054285815,0.0009840201,0.0029351632,0.8137991,0.0021343427,0.109254755,0.062400676
27246508,0.027178314,0.00021443164,0.0011820218,0.0004832514,0.00037758853,0.93911505,0.008860646,0.017134048,0.0054546027
27247366,0.3859314,0.00030016492,0.0030390671,0.0013378706,0.001082638,0.5323327,0.007851821,0.052878194,0.015246147
27248085,0.6225144,0.00027322557,0.0013486294,0.00066902215,0.00044185133,0.35951155,0.0013260648,0.0076003755,0.006314844
27248316,0.007937493,0.009224743,0.0053489255,0.022157239,0.020951973,0.14875636,0.0052401153,0.7688097,0.011573443
27248920,0.0015346525,0.00080184796,0.0063200453,0.0881212,0.002729686,0.15225407,0.013162209,0.72508454,0.009991763
27249654,0.12675056,0.00046983344,0.000791376,0.000526591,0.0004413713,0.82572114,0.0028935003,0.032203015,0.010202558
27250103,0.0013335927,0.0010036273,0.0059088157,0.052872043,0.013833357,0.118417665,0.003695393,0.79146785,0.011467626
27250484,0.0036740112,0.009030861,0.004269159,0.110400856,0.006132559,0.6698715,0.0037779703,0.1624774,0.03036564
27254075,0.01103683,0.0016180759,0.015959369,0.009477504,0.017639253,0.5233054,0.029000964,0.15189728,0.2400653
27256605,0.20032151,0.00070102967,0.00070256775,0.0010219233,0.0010743723,0.73283345,0.0017426284,0.013892365,0.047710203
27260821,0.5821283,0.0015102874,0.00619487,0.0011748852,0.00070650934,0.30571923,0.012995054,0.08635683,0.0032140245
27263673,0.7576842,0.003931192,0.0030615663,0.0019611532,0.0006275658,0.051849067,0.003265615,0.17480706,0.0028125735
27264838,0.28257722,0.0006578117,0.0019083038,0.0013639323,0.0012168477,0.67339265,0.009816461,0.0071788267,0.021887997
27267285,0.0024492329,4.079535e-05,0.00024019263,8.073639e-05,0.000110771725,0.9900382,0.0001759843,0.0029097036,0.003954359
27269056,0.0011454117,9.965258e-05,0.00071393244,0.00020285805,0.00024770419,0.8194556,0.00025267687,0.17406702,0.0038150903
27269065,0.91262484,0.020484101,0.00033159947,0.0018590207,0.00042335805,0.020042345,0.000877261,0.04194753,0.0014099319
27270200,0.036994096,0.00045889273,0.004380402,0.0010355588,0.0012334816,0.9238132,0.0047405246,0.017564327,0.009779511
27270846,0.013480197,0.00078850554,0.0022503112,0.002618348,0.0011132422,0.6301352,0.0040980107,0.33886498,0.0066512125
27271299,0.15471807,0.0012621114,0.0019950815,0.001050587,0.00091469183,0.5655506,0.003984971,0.2648732,0.0056506516
27271832,0.021172252,6.272666e-05,0.00031427157,0.0001350395,0.00015581158,0.9689401,0.00021842968,0.0077346265,0.0012668167
27272650,0.3664371,0.052785587,0.003254234,0.010468948,0.0013046212,0.30739492,0.0042031906,0.23963876,0.014512645
27272926,0.46197057,0.0028812997,0.008768178,0.014540935,0.013907936,0.35970446,0.00325213,0.12074645,0.014227984
27272937,0.001621387,9.4921896e-05,0.0010415989,0.00049562124,0.003708268,0.98439944,0.00030835246,0.006164262,0.0021661771
27273133,0.0011229286,0.00012153278,0.00044063843,0.0004474728,0.00029205653,0.93069935,0.0019017182,0.062211048,0.002763313
27273193,0.0042270035,3.7033526e-05,0.00018808345,0.00018995698,0.00032604256,0.9866169,0.000230108,0.0018389577,0.006345927
27274096,0.05556103,0.00022961728,0.00233409,0.0018957444,0.0020398817,0.86096174,0.0032509565,0.05571744,0.018009488
27274147,0.011100556,0.0012480542,0.24273495,0.45779163,0.01037591,0.05653873,0.019566659,0.17748666,0.02315687
27274349,0.007564252,0.0001642786,0.0002873796,0.00034341819,0.00039993582,0.9672885,0.00024932527,0.0142186675,0.0094843
27274643,0.03447946,0.0012113303,0.0009394207,0.00056338735,0.0006622372,0.9348115,0.008558944,0.01210453,0.006669242
27275251,0.00694468,0.0010795884,0.024059992,0.006266903,0.009614671,0.2803963,0.021571958,0.03372213,0.6163438
27275276,0.05437661,0.0006802626,0.0011561436,0.00074140274,0.00052776444,0.89898854,0.0057297787,0.025543068,0.012256405
27276721,0.0022791415,3.6289704e-05,7.6158096e-05,0.00012156719,4.8226655e-05,0.9960002,5.179186e-05,0.000861216,0.0005254691
27277131,0.003217232,0.00010979995,0.001911358,0.00045859432,0.0010936591,0.97210705,0.0021040835,0.017186793,0.0018114088
27277206,0.01582634,0.00012510881,0.0008885263,0.00045597236,0.0006407374,0.96076936,0.0012596872,0.014705609,0.0053286264
27277456,0.0031275675,0.00019217949,0.00070346496,0.00055795285,0.0003205393,0.7427341,0.0015996773,0.24722882,0.0035357275
27277630,0.003319751,0.0013124188,0.0018640256,0.005914357,0.0015494237,0.23706225,0.030471068,0.68724716,0.031259548
27278335,0.0018948317,0.017227314,0.0022865918,0.112426296,0.0035214308,0.18894581,0.0100325,0.6394794,0.024185823
27278352,0.0015264073,0.0018461088,0.0022153014,0.21304682,0.020649895,0.09927616,0.0062044924,0.623325,0.031909805
27278359,0.008693349,0.0038513863,0.0064685466,0.2974699,0.004544094,0.07784981,0.14431621,0.44106036,0.015746344
27278399,0.05510355,0.012434476,0.0025462983,0.06731635,0.0096159065,0.42444715,0.0015688775,0.4170273,0.009940101
27278418,0.0023675906,0.0005314023,0.00080831593,0.07469547,0.0007230306,0.06688948,0.006977237,0.8410031,0.0060043344
27279366,0.007867642,0.0042979904,0.07547662,0.27930126,0.007206071,0.090687,0.08457616,0.43651134,0.014075913
27279382,0.0150833875,0.0014156459,0.0025411677,0.0034534042,0.000852348,0.27909455,0.0067306748,0.6710437,0.019785155
27279447,0.00045276852,0.00040285708,0.0010093785,0.07655765,0.0024511663,0.01221153,0.03260096,0.87264764,0.0016660864
27279469,0.0017498687,0.008398177,0.014401475,0.5927218,0.010877127,0.019689959,0.021214299,0.32367423,0.0072731175
27279509,0.0011035355,0.0008867901,0.004594085,0.21381357,0.00948962,0.01954127,0.01968496,0.725175,0.005711161
27279610,0.0014991804,0.0006156719,0.0013414432,0.017067607,0.0013885834,0.054635823,0.034172412,0.8744666,0.014812678
27281508,0.0018053366,7.420837e-05,0.0006081194,0.00023934482,0.0028459255,0.9796964,0.00038417493,0.0045347223,0.0098117795
27282434,0.4400425,0.0019091454,0.000946631,0.002424087,0.00061900355,0.044505514,0.0011189654,0.5041738,0.00426032
27282901,0.0023981584,0.004476986,0.01507442,0.33030975,0.19158483,0.027139762,0.0077414834,0.40895033,0.012324277
27282995,0.00048193862,0.0005678606,0.058152337,0.23034856,0.01119023,0.0061759995,0.010400192,0.6810795,0.0016033512
27283125,0.016863417,0.0014797569,0.0012095796,0.0016849302,0.0013165759,0.934247,0.0041691028,0.03125158,0.0077780164
27283358,0.0017840145,0.0006747353,0.015099481,0.6295647,0.12063706,0.00663918,0.0118649565,0.20807245,0.005663441
27283987,0.002939611,0.00065943843,0.0008157742,0.00067156134,0.00056279905,0.9798703,0.00033071236,0.010621357,0.0035284213
27284562,0.647675,0.0017174762,0.0011372461,0.0010345805,0.00042387634,0.33723307,0.0011620859,0.0065971264,0.0030195839
27285077,0.42812157,0.0005104431,0.00067164836,0.00084203517,0.00022707092,0.551268,0.004626141,0.010696857,0.0030362443
27285996,0.0036719781,7.0657734e-05,0.0010063752,0.00050705567,0.00059300516,0.9634288,0.00024074626,0.019856393,0.010624984
27286316,0.015256608,0.01484668,0.0015656104,0.002571869,0.0069149905,0.92694014,0.009796025,0.01460774,0.007500287
27286859,0.013767758,0.00016778908,0.0004991129,0.0010648754,0.00031450376,0.5294473,0.002006949,0.45012888,0.0026028333
27287341,0.23432842,0.00023119754,0.0015290454,0.0011895985,0.00048211333,0.7505787,0.002468782,0.0038377284,0.005354422
27288515,0.006493722,6.294613e-05,0.0004404665,0.00014624624,0.00019912166,0.989535,0.00016095015,0.0019835718,0.0009780528
27288757,0.016463414,7.3767376e-05,0.00022320892,0.00018016834,0.0001241438,0.98098564,0.00015671365,0.0012253074,0.00056764187
27288952,0.0030154665,0.0004248994,0.007219416,0.0027963899,0.0073111104,0.06607565,0.002869238,0.9061,0.0041878517
27288975,0.0012334847,0.00047991564,0.007333079,0.0031649787,0.0014590436,0.062454503,0.001026008,0.9188569,0.003992062
27288980,0.0015766544,0.0020909323,0.026241478,0.03092118,0.003986332,0.03201765,0.002666414,0.89044,0.01005935
27290039,0.0024204461,2.237619e-05,8.801631e-05,6.0883387e-05,6.563281e-05,0.99515754,4.2416643e-05,0.0014808478,0.0006618855
27290905,0.0029942435,6.0623814e-05,0.00017142844,0.00020647573,0.00014868159,0.99241066,0.00017669109,0.0023456838,0.0014855068
27290998,0.0021782648,0.0023491746,0.0067381547,0.022249306,0.015354914,0.8583932,0.010150351,0.045772683,0.036813974
27290999,0.0022178967,0.002424505,0.006159197,0.037352927,0.0072474317,0.6953174,0.05483166,0.12194226,0.07250671
27291005,0.004140567,0.00026165048,0.0029857645,0.00061226415,0.00043876507,0.9202493,0.003472058,0.0642059,0.0036338218
27291012,0.0048324806,0.0019522368,0.021141136,0.013058811,0.16938744,0.63939756,0.0062643057,0.099406645,0.044559367
27291083,0.0006337657,0.00010362609,0.001396958,0.00035117465,0.00048619378,0.9612877,0.0010992555,0.027892783,0.0067485487
27291147,0.002166428,0.0010930599,0.02089326,0.0059417626,0.07049634,0.7740443,0.0067282887,0.099845365,0.018791193
27291193,0.0011797347,0.00049693475,0.0066365534,0.0023241586,0.0042253244,0.9189205,0.0021267906,0.049435697,0.014654288
27291241,0.0026766867,0.010268241,0.0034490111,0.016146805,0.0020829975,0.6746184,0.004850805,0.26675165,0.019155407
27294499,0.050853975,0.00040492383,0.0013615943,0.00092577084,0.0007152977,0.80489427,0.0010682994,0.13702431,0.0027515655
27297944,0.1037249,0.00020665058,0.004164879,0.0010225837,0.0016113247,0.41906768,0.0019806812,0.466258,0.001963337
27298029,0.0067162574,0.00026527332,0.00067616254,0.0018970359,0.0006793775,0.39671,0.0008035248,0.5900632,0.0021891154
27298207,0.990561,0.0002968866,7.358518e-05,0.0003688703,7.796081e-05,0.001546099,0.000116302675,0.0067839036,0.00017538815
27298831,0.0043464713,0.0005008799,0.007756154,0.0030127612,0.001998843,0.47988337,0.0029403586,0.41192514,0.08763605
27301086,0.0022244873,0.0011287045,0.69561404,0.04036481,0.039746366,0.1462814,0.012900494,0.046149768,0.015589888
27301588,0.0007749371,0.00052109244,0.14924231,0.1421318,0.6511191,0.022533108,0.0030892515,0.019425197,0.011163174
27303130,0.077919714,0.004522114,0.0040163132,0.0035253658,0.0016522178,0.21430746,0.015219504,0.65070236,0.028134987
27303243,0.08186232,0.00046271426,0.0041391132,0.0011000116,0.0005810177,0.32592127,0.0026155433,0.57703495,0.006283085
27304639,0.006348267,2.1516527e-05,0.00012112494,9.4334486e-05,9.177798e-05,0.98822993,0.00012385884,0.0046156445,0.000353501
27310870,0.5311659,0.004721285,0.0013187777,0.001033804,0.00040826708,0.023683613,0.0027812975,0.43258333,0.0023037323
27311386,0.10017252,0.0003297818,0.008810583,0.0015204233,0.0035007964,0.86276436,0.0051533887,0.006766145,0.010982067
27311627,0.0023552948,0.00018020574,0.0018419189,0.00065880653,0.0047065457,0.96559745,0.0010876303,0.005787145,0.017784957
27312527,0.014166458,0.00016708161,0.00015413201,0.00029871563,0.00023723437,0.9778711,0.00016977904,0.0046800305,0.002255439
27314199,0.0014683398,6.13985e-05,0.00012953245,0.0001086289,6.89792e-05,0.9936385,0.00021912038,0.0023522773,0.0019532705
27315036,0.021568254,0.0007320532,0.05224682,0.016808173,0.016816063,0.8271166,0.009730374,0.030867282,0.024114365
27316574,0.008720568,0.00086754945,0.0013101526,0.0026278538,0.0025534101,0.8488717,0.00065751834,0.099277586,0.03511364
27317646,0.07960458,0.0059883213,0.0021457286,0.0026020408,0.001198238,0.28870344,0.0018138578,0.60791266,0.010031142
27319072,0.0083284825,0.002534433,0.0066410885,0.0020332425,0.014196187,0.4997016,0.0029815452,0.0725537,0.39102975
27319892,0.0045157764,0.00036718306,0.0017262744,0.0004652869,0.003537881,0.86340827,0.0004593238,0.016077146,0.10944285
27320262,0.0010213681,0.0016099283,0.0020474792,0.017395042,0.0028272995,0.506254,0.0032721306,0.46161294,0.0039597866
27321197,0.97962743,0.00047220607,0.00031870132,0.0004715019,0.00018925124,0.014528947,0.00032347642,0.0026430176,0.0014255067
27321202,0.013152423,0.0011858474,0.032035146,0.03681364,0.021817697,0.07367845,0.06818868,0.7448655,0.0082625905
27321241,0.047892448,0.00031137475,0.0005737187,0.00048178242,0.00042079733,0.78680575,0.005534944,0.006755264,0.15122393
27321582,0.0050246357,0.0004678437,0.00055011595,0.0017014814,0.00027570518,0.031577047,0.005219534,0.95127726,0.0039063706
27321885,0.0118907485,0.0011593082,0.006724756,0.53372145,0.008497844,0.06095602,0.22230706,0.13073689,0.024005888
27322213,0.0020128207,0.000119744334,0.00043231234,0.00032118525,0.0006709915,0.97172797,0.00041885854,0.008190123,0.016105998
27322239,0.00021270201,0.00018930179,0.009978704,0.0028332258,0.00021048803,0.014299067,0.0017915765,0.96849126,0.0019936278
27322774,0.00638912,0.001665321,0.055559266,0.014183169,0.0028992242,0.81384647,0.06517803,0.030646432,0.009632965
27323256,0.010246623,0.0003117346,0.0011954054,0.0078166975,0.0006077186,0.88571185,0.0038425769,0.08675108,0.0035163262
27323692,0.0035740845,0.0003830527,0.021585893,0.0022001981,0.1442838,0.8019441,0.0013658726,0.017509906,0.0071530924
27325257,0.0036066403,0.09302512,0.022914868,0.0748326,0.21968913,0.02075984,0.013860017,0.5436286,0.0076832445
27326782,0.0012472814,0.00092045433,0.009656431,0.4938931,0.022973528,0.0057640425,0.015493633,0.4455263,0.0045251916
27326804,0.00024661628,0.0007330438,0.0020678318,0.5030872,0.012643176,0.0014223357,0.006170439,0.4721709,0.0014584304
27326842,0.0011324689,0.001160488,0.0043727285,0.52791846,0.18654831,0.0056264224,0.0058102235,0.26563054,0.0018004403
27327185,0.0005144381,0.00044537135,0.0063341656,0.14675,0.014722697,0.0047401898,0.000741135,0.8232969,0.002455017
27327671,0.0018091075,5.536052e-05,0.0003671472,9.775817e-05,0.00023096408,0.9933162,8.6910346e-05,0.002007569,0.0020290504
27327877,0.0013788479,0.0015595035,0.0016940467,0.3183485,0.00073045975,0.30029958,0.004200909,0.35183942,0.019948736
27328781,0.9769572,0.000392247,0.00021744464,0.00037518094,7.160565e-05,0.005411936,0.0003090796,0.01593236,0.00033293184
27329054,0.011732614,0.0011657246,0.011520946,0.02255774,0.0057350216,0.096175656,0.1277515,0.6678308,0.05553001
27329113,0.32355154,0.0055044275,0.0048170313,0.0014591131,0.0019502814,0.48388284,0.003298451,0.0143146785,0.16122162
27329179,0.007400439,0.0003403884,0.008957753,0.0011591763,0.001652291,0.73510236,0.010599863,0.22055173,0.014235969
27330098,0.29824892,0.00013914748,0.0005324175,0.000582422,0.00038579747,0.65616035,0.0011405541,0.04144521,0.0013651642
27330398,0.001958303,0.00024013575,0.0009284077,0.0003391802,0.00034729988,0.97282106,0.0012199765,0.019739263,0.0024064328
27330675,0.001325776,0.00021285836,0.000111982015,0.00019688478,0.00013951071,0.9916318,0.00026231344,0.005373338,0.0007455609
27330798,0.0008528824,0.00028757635,0.00093937665,0.0014276326,0.00058719696,0.77304506,0.002801833,0.20403111,0.016027393
27330903,0.01270953,0.009643261,0.0015072848,0.0058069364,0.047566593,0.8676049,0.0011794327,0.03430463,0.019677388
27330971,0.00082852115,3.609503e-05,9.824757e-05,0.00014845034,0.00021025988,0.98787415,4.9888244e-05,0.008249132,0.0025052538
27331136,0.00034469226,2.0782169e-05,4.2187246e-05,4.097058e-05,4.2923475e-05,0.9915573,2.6701953e-05,0.0076857423,0.00023866759
27331288,0.014092704,5.828819e-05,0.000117087446,0.00013934927,0.00010926111,0.9771086,0.00032681128,0.0066188113,0.0014290808
27331368,0.0010290308,0.00017621156,0.00013439523,0.00017193655,8.5241445e-05,0.99335,9.084539e-05,0.0038334266,0.0011288763
27331597,0.0076559647,0.0017227279,0.02342207,0.0075690905,0.002581842,0.5014358,0.096915126,0.33461225,0.024085093
27331897,0.0058453525,0.00014641108,0.0004099741,0.00034603447,0.00019925961,0.9712006,0.0002566208,0.018754577,0.0028411844
27331898,0.005933339,7.4324176e-05,0.00030224476,0.00015176697,0.00019792703,0.9819791,0.00017771235,0.010388892,0.0007946696
27331924,0.004860622,0.0022083132,0.058547724,0.39470452,0.3928307,0.03687189,0.010515351,0.012231524,0.08722933
27331936,0.012020577,4.7649606e-05,9.33114e-05,7.843833e-05,5.6613568e-05,0.97226506,0.00054039963,0.014510566,0.00038738776
27332145,0.00046576024,5.665782e-06,1.915768e-05,1.4439169e-05,1.2857081e-05,0.99853915,2.3946124e-05,0.0007115502,0.00020742083
27332389,0.38732105,0.00031529745,0.0006669529,0.00069423654,0.0012666627,0.5984727,0.0010025696,0.004701635,0.0055588353
27332497,0.038053587,0.00046668676,0.004562117,0.0010886814,0.00045380817,0.22903001,0.0017846748,0.7145297,0.01003075
27332504,0.0005832209,3.842087e-05,0.00010392553,0.00010950236,9.092884e-05,0.97309655,0.00024862523,0.024116548,0.0016122466
27332769,0.008519532,0.0050746333,0.0017516331,0.033993326,0.0061694877,0.11053698,0.006821015,0.22431155,0.6028219
27332988,0.0077438913,0.0019181833,0.0007424984,0.0068850853,0.0017156942,0.6363663,0.00093592796,0.04789672,0.29579568
27333044,0.021318268,0.0012013209,0.014532181,0.0045279968,0.08146302,0.34456706,0.008077608,0.04743927,0.47687325
27333961,0.00033809882,2.0209907e-05,0.000101239944,7.246368e-05,8.032659e-05,0.99707067,6.236676e-05,0.00091336685,0.0013412569
27334642,0.041230235,0.0001541243,0.00047680628,0.00026639234,0.00037793184,0.90779895,0.00064765493,0.047227804,0.0018200979
