iter	MultiClass
1537	0.6726112953
1538	0.6725256113
1539	0.672461407
1540	0.6723440317
1541	0.6723233736
1542	0.6722663293
1543	0.6721958454
1544	0.6721645062
1545	0.6720682584
1546	0.6719713651
1547	0.6719196613
1548	0.6718365009
1549	0.6718166645
1550	0.6717628479
1551	0.6717112615
1552	0.6716285119
1553	0.6715836745
1554	0.6714935303
1555	0.6714592567
1556	0.6714229877
1557	0.6713733967
1558	0.6713488065
1559	0.6712818439
1560	0.6712195176
1561	0.6711703374
1562	0.6711131169
1563	0.6710462717
1564	0.6709852952
1565	0.670943627
1566	0.6708700327
1567	0.6707919781
1568	0.6707572937
1569	0.6707008362
1570	0.6706257747
1571	0.6706017127
1572	0.6705434946
1573	0.6705049955
1574	0.670443843
1575	0.6703835707
1576	0.6703409048
1577	0.6702918419
1578	0.6701894907
1579	0.6701869671
1580	0.6701254038
1581	0.6700688289
1582	0.6700335576
1583	0.6699626629
1584	0.6698770376
1585	0.669835252
1586	0.6697473966
1587	0.6696833684
1588	0.6696539072
1589	0.6695762047
1590	0.6695091834
1591	0.6694350609
1592	0.6693675115
1593	0.6693152794
1594	0.6692929781
1595	0.6692851727
1596	0.6692241375
1597	0.6691253662
1598	0.6690784161
1599	0.668937507
1600	0.6688755916
1601	0.6687521128
1602	0.6686835656
1603	0.6686406062
1604	0.6685955341
1605	0.6685718243
1606	0.668504803
1607	0.6684423593
1608	0.6684597309
1609	0.6683984023
1610	0.6683599619
1611	0.6683089036
1612	0.6682525635
1613	0.6682171161
1614	0.6681608347
1615	0.6680997408
1616	0.6680802565
1617	0.6680559598
1618	0.6679783748
1619	0.6679541955
1620	0.6678541917
1621	0.667821444
1622	0.667788931
1623	0.6677632258
1624	0.6677430373
1625	0.6677327083
1626	0.6676811805
1627	0.6675444383
1628	0.6674863375
1629	0.6674227201
1630	0.6674099849
1631	0.6673601004
1632	0.6673465435
1633	0.6673569899
1634	0.6673161433
1635	0.6672179002
1636	0.6671539307
1637	0.6671278733
1638	0.6671106192
1639	0.6670559223
1640	0.6670135498
1641	0.6669458243
1642	0.6669104943
1643	0.6668505155
1644	0.6667955839
1645	0.6667815575
1646	0.66676624
1647	0.6667002751
1648	0.6666195209
1649	0.666588123
1650	0.6665854821
1651	0.6665691669
1652	0.6665418185
1653	0.6663779626
1654	0.6662894029
1655	0.6662494366
1656	0.6662244943
1657	0.6661332937
1658	0.6661319439
1659	0.6660970248
1660	0.6660406259
1661	0.666022198
1662	0.6659461975
1663	0.6658693754
1664	0.6657043457
1665	0.6656535222
1666	0.66558028
1667	0.6655288696
1668	0.6655021081
1669	0.6654542189
1670	0.6653981135
1671	0.665314425
1672	0.6652833205
1673	0.6652540354
1674	0.6651222816
1675	0.665115063
1676	0.6650610704
1677	0.66499669
1678	0.6649304903
1679	0.6648590088
1680	0.6647789588
1681	0.6647531363
1682	0.6646767249
1683	0.6646510198
1684	0.6645847027
1685	0.6645051223
1686	0.6643623939
1687	0.664292673
1688	0.6642493615
1689	0.6641888545
1690	0.6641333947
1691	0.6641174316
1692	0.6640829233
1693	0.6640636738
1694	0.6640447176
1695	0.6640350342
1696	0.6640161368
1697	0.663958975
1698	0.6639178936
1699	0.6638221154
1700	0.6637503991
1701	0.6636961717
1702	0.6636135395
1703	0.6635172917
1704	0.6634908236
1705	0.6633955735
1706	0.6633676382
1707	0.6633298434
1708	0.6633426373
1709	0.6633245028
1710	0.6632668128
1711	0.6632036649
1712	0.6631762578
1713	0.6631742037
1714	0.6631265494
1715	0.6630979098
1716	0.6630303016
1717	0.6629740788
1718	0.6629653931
1719	0.6629312369
1720	0.662935345
1721	0.6628331111
1722	0.6627849285
1723	0.662740502
1724	0.6627205482
1725	0.6626916739
1726	0.6626059899
1727	0.6625806368
1728	0.6625271724
1729	0.6625219492
1730	0.6624701867
1731	0.6623746432
1732	0.6623084435
1733	0.6622961191
1734	0.6622420678
1735	0.662044936
1736	0.6620350764
1737	0.662002094
1738	0.6618573702
1739	0.6617919922
1740	0.6617306049
1741	0.6616723868
1742	0.6616541936
1743	0.6616529611
1744	0.661605835
1745	0.6615541898
1746	0.6614659236
1747	0.661418504
1748	0.6613177373
1749	0.6612783579
1750	0.6611649733
1751	0.6610767071
1752	0.6610641479
1753	0.6610225384
1754	0.6610309894
1755	0.6609579233
1756	0.6609533457
1757	0.6609370892
1758	0.6608866765
1759	0.6608272846
1760	0.6607665429
1761	0.6607369056
1762	0.660680272
1763	0.6606307983
1764	0.6605595515
1765	0.6604817317
1766	0.6604789147
1767	0.6604574937
1768	0.6603723966
1769	0.6602637071
1770	0.6602781442
1771	0.6601716849
1772	0.6601225633
1773	0.6600860596
1774	0.6600679838
1775	0.6599670997
1776	0.6599171565
1777	0.6599306547
1778	0.6599304199
1779	0.6598930946
1780	0.6599061232
1781	0.6598803007
1782	0.6598575299
1783	0.6598290077
1784	0.6597716111
1785	0.6597456712
1786	0.6596809974
1787	0.6595779419
1788	0.6595275879
1789	0.6595005916
1790	0.6594407302
1791	0.6593821012
1792	0.6593228854
1793	0.6592485868
1794	0.6592383752
1795	0.6591543931
1796	0.6591263404
1797	0.6590762212
1798	0.6590567956
1799	0.6590204679
1800	0.6589940585
1801	0.6589582003
1802	0.658895874
1803	0.6588796762
1804	0.6588614831
1805	0.6588009174
1806	0.6587734516
1807	0.6587100689
1808	0.6586915236
1809	0.6586472731
1810	0.6586144081
1811	0.6585712139
1812	0.6585047795
1813	0.6584925725
1814	0.6584578294
1815	0.6583948576
1816	0.6584079449
1817	0.6583405715
1818	0.6583148663
1819	0.6583024832
1820	0.6582363422
1821	0.6582035945
1822	0.6581675603
1823	0.6581744854
1824	0.6581772437
1825	0.6581492497
1826	0.6581226642
1827	0.6581019475
1828	0.6580074604
1829	0.657967318
1830	0.6579427866
1831	0.6579170814
1832	0.6578886179
1833	0.6578563984
1834	0.6578015841
1835	0.6576950073
1836	0.6576607337
1837	0.657627986
1838	0.657532912
1839	0.6575115497
1840	0.6574346689
1841	0.657373399
1842	0.6573344304
1843	0.6573381864
1844	0.6572863065
1845	0.6572533241
1846	0.6572028527
1847	0.6571371225
1848	0.6570918157
1849	0.6570411682
1850	0.6570137611
1851	0.6569927509
1852	0.6569068909
1853	0.6568431561
1854	0.6568353506
1855	0.6568118756
1856	0.6568097628
1857	0.6567756066
1858	0.6566579965
1859	0.6565974309
1860	0.6565710801
1861	0.6565683218
1862	0.6565625704
1863	0.6565634507
1864	0.6564815228
1865	0.6564761822
1866	0.6564580477
1867	0.6564454299
1868	0.6564226591
1869	0.656344135
1870	0.6563234769
1871	0.6562892034
1872	0.6562634982
1873	0.6562075688
1874	0.6561056284
1875	0.6560190054
1876	0.6559479347
1877	0.6558982262
1878	0.6558902447
1879	0.6558380127
1880	0.6557918842
1881	0.6557562608
1882	0.655709252
1883	0.6557227502
1884	0.655670166
1885	0.655613239
1886	0.6555873577
1887	0.6555253249
1888	0.6554879995
1889	0.65545578
1890	0.6554140531
1891	0.6554085365
1892	0.6553698026
1893	0.6553788992
1894	0.6553587107
1895	0.6552696815
1896	0.6551814153
1897	0.6551850539
1898	0.6551329393
1899	0.655087515
1900	0.6550044133
1901	0.6549494817
1902	0.6549116868
1903	0.6548517667
1904	0.6548443134
1905	0.6548157325
1906	0.6547909076
1907	0.6547659654
1908	0.6547278771
1909	0.6547352717
1910	0.6547196608
1911	0.654675293
1912	0.6546541654
1913	0.6545641972
1914	0.6545346774
1915	0.6544887249
1916	0.6544627263
1917	0.6543741079
1918	0.6543751643
1919	0.6542861938
1920	0.6542062613
1921	0.6541535011
1922	0.6541059054
1923	0.6540931115
1924	0.6540938157
1925	0.6540533213
1926	0.654046044
1927	0.6540304918
1928	0.6540417011
1929	0.6540363018
1930	0.6539794922
1931	0.6539676373
1932	0.653938763
1933	0.653938939
1934	0.653898738
1935	0.6538762606
1936	0.6538051899
1937	0.6537901658
1938	0.653760822
1939	0.6537134611
1940	0.6537047166
1941	0.6536947397
1942	0.6536671565
1943	0.6536315918
1944	0.653602424
1945	0.6535583496
1946	0.6534815862
1947	0.653476539
1948	0.6534169711
1949	0.6534011841
1950	0.6533811716
1951	0.6533518865
1952	0.653305758
1953	0.6532980112
1954	0.6532468942
1955	0.6531123235
1956	0.6530965952
1957	0.6530172495
1958	0.6529680692
1959	0.6529398992
1960	0.6529801002
1961	0.6529512846
1962	0.6529157198
1963	0.6529039823
1964	0.6528292142
1965	0.6528134273
1966	0.652799753
1967	0.6527633667
1968	0.6526649475
1969	0.6525560819
1970	0.6524720412
1971	0.6524980985
1972	0.652456489
1973	0.6523998554
1974	0.6523820143
1975	0.6523429871
1976	0.65233436
1977	0.65228964
1978	0.6521866432
1979	0.6521628747
1980	0.6521440359
1981	0.6521190937
1982	0.652084644
1983	0.652004418
1984	0.6519791823
1985	0.6519666232
1986	0.6519614
1987	0.6519323496
1988	0.65192249
1989	0.6518919725
1990	0.6518983107
1991	0.6518157959
1992	0.6517836351
1993	0.6517560519
1994	0.651699477
1995	0.6516768235
1996	0.6516512357
1997	0.6516243568
1998	0.6516223614
1999	0.6515898484
2000	0.6515213013
2001	0.6514689519
2002	0.651416133
2003	0.6514010503
2004	0.6513636662
2005	0.6512932997
2006	0.6511731661
2007	0.6511387752
2008	0.6511329064
2009	0.6510965787
2010	0.6510898297
2011	0.6510496873
2012	0.6510464595
2013	0.6509821965
2014	0.6509759169
2015	0.6509549654
2016	0.6509270888
2017	0.6509098346
2018	0.650887592
2019	0.6508405245
2020	0.6508228595
2021	0.6508169321
2022	0.6508162278
2023	0.6507682213
2024	0.6507510845
2025	0.6507158133
2026	0.6506550716
2027	0.6505844703
2028	0.6505391048
2029	0.6505080003
2030	0.6504423875
2031	0.6504322932
2032	0.6503440857
2033	0.6503206693
2034	0.6503111032
2035	0.6502703153
2036	0.6502558782
2037	0.6502416757
2038	0.6501870962
2039	0.6501699594
2040	0.650135099
2041	0.650127587
2042	0.6501251221
2043	0.6501156147
2044	0.6501059312
2045	0.6500602135
2046	0.6500384991
2047	0.6500327477
2048	0.6500211276
2049	0.6499876756
2050	0.6499645527
2051	0.6499201848
2052	0.6498617906
2053	0.6498168945
2054	0.649767773
2055	0.6497238159
2056	0.649672875
2057	0.6496452918
2058	0.6496349628
2059	0.6495765099
2060	0.6495620728
2061	0.6495388324
2062	0.6495359567
2063	0.6494893001
2064	0.6495036199
2065	0.6494475731
2066	0.649441587
2067	0.6494261522
2068	0.6493819017
2069	0.6493377686
2070	0.6492545495
2071	0.6492204519
2072	0.6491965661
2073	0.6491649921
2074	0.6491369394
2075	0.6491235586
2076	0.6490768433
2077	0.6490419828
2078	0.6490136954
2079	0.6489767221
2080	0.6489740812
2081	0.6489155696
2082	0.6489041842
2083	0.6488194392
2084	0.6487931472
2085	0.6487540612
2086	0.6486905025
2087	0.6486591046
2088	0.6486162039
2089	0.6485592182
2090	0.6485304612
2091	0.6484794617
2092	0.6484394954
2093	0.6484265841
2094	0.6484032264
2095	0.6483887893
2096	0.6483976511
2097	0.6483883197
2098	0.6483677791
2099	0.6483036922
2100	0.6482521057
2101	0.6482425396
2102	0.6482058012
2103	0.648175401
2104	0.648154156
2105	0.6481504
2106	0.648085198
2107	0.6480984028
2108	0.6480602558
2109	0.6480262169
2110	0.6479988098
2111	0.6479951125
2112	0.6479010949
2113	0.6478635935
2114	0.647816702
2115	0.6477763249
2116	0.6477698106
2117	0.6477508545
2118	0.6477228018
2119	0.6477218628
2120	0.6476406391
2121	0.6475988535
2122	0.6475185688
2123	0.6474499042
2124	0.647425138
2125	0.647420443
2126	0.6473894559
2127	0.6472936777
2128	0.6472071721
2129	0.6472456712
2130	0.6472494859
2131	0.6472401546
2132	0.6472069373
2133	0.6471935566
2134	0.6471527686
2135	0.6471339299
2136	0.6470908532
2137	0.6470668499
2138	0.6469868
2139	0.6469895583
2140	0.6469701914
2141	0.6469760601
2142	0.6469552847
2143	0.646859037
2144	0.6468305734
2145	0.6468181904
2146	0.6467448308
2147	0.6466916598
2148	0.6466883733
2149	0.6466712365
2150	0.6466864953
2151	0.6466675978
2152	0.6466271034
2153	0.6465817378
2154	0.6465308556
2155	0.6464886005
2156	0.6464930608
2157	0.6464597262
2158	0.6464216966
2159	0.6463823759
2160	0.6464130108
2161	0.6463863666
2162	0.6463691125
2163	0.6463694646
2164	0.6462981591
2165	0.6463094858
2166	0.6462858934
2167	0.6462529696
2168	0.6462386498
2169	0.6462126512
2170	0.6461862417
2171	0.6461885306
2172	0.6461546091
2173	0.6461625319
2174	0.6461304885
2175	0.6460648757
2176	0.6460350037
2177	0.6459683932
2178	0.6459495544
2179	0.6459383451
2180	0.6459048931
2181	0.6458594689
2182	0.6458355243
2183	0.6458149837
2184	0.6458153358
2185	0.6457658034
2186	0.6457514249
2187	0.6457378681
2188	0.6457160363
2189	0.6457005427
2190	0.6456834059
2191	0.6456767156
2192	0.6456493671
2193	0.6456417377
2194	0.645615563
2195	0.6456121591
2196	0.6455564059
2197	0.6455323439
2198	0.6454809336
2199	0.6454116234
2200	0.6453351534
2201	0.6453005277
2202	0.6452474741
2203	0.6451832698
2204	0.6451371413
2205	0.6451080909
2206	0.645080273
2207	0.6450445909
2208	0.6450324425
2209	0.6450054462
2210	0.6449107243
2211	0.6448935876
2212	0.6448385385
2213	0.6447766231
2214	0.6447098952
2215	0.6446518531
2216	0.6446252089
2217	0.6445388794
2218	0.6445216252
2219	0.6445044884
2220	0.6444966243
2221	0.6444834196
2222	0.6444682195
2223	0.6443565369
2224	0.6443246108
2225	0.6442557115
2226	0.6441964956
2227	0.6441662715
2228	0.6441471393
2229	0.6441110464
2230	0.6441051777
2231	0.6440966093
2232	0.6440927359
2233	0.644053063
2234	0.6440190242
2235	0.644001594
2236	0.6439458994
2237	0.643951416
2238	0.6438634432
2239	0.6438255897
2240	0.6437950721
2241	0.6437388493
2242	0.6437366192
2243	0.6437005263
2244	0.6436799269
2245	0.6436646095
2246	0.6436673091
2247	0.6436332703
2248	0.6435978229
2249	0.6435487014
2250	0.6435271043
2251	0.6434955303
2252	0.6434951782
2253	0.6434769851
2254	0.6434380751
2255	0.6434040363
2256	0.64340879
2257	0.643405973
2258	0.6434097877
2259	0.6433837891
2260	0.6433700562
2261	0.6433636005
2262	0.6433236929
2263	0.6432834332
2264	0.6432620122
2265	0.6432380676
2266	0.6432142991
2267	0.6431983361
2268	0.6432107192
2269	0.6431871267
2270	0.6431360098
2271	0.6430735661
2272	0.6430530255
2273	0.6430235643
2274	0.6429868258
2275	0.6429664025
2276	0.6429385845
2277	0.642885707
2278	0.6428412804
2279	0.6428360572
2280	0.6428293081
2281	0.6427906917
2282	0.6427700336
2283	0.6427578266
2284	0.6427510188
2285	0.6426916269
2286	0.6426748422
2287	0.6426311786
2288	0.642635991
2289	0.6426073514
2290	0.6425996634
2291	0.6425927969
2292	0.642540917
2293	0.6425004226
2294	0.6424843421
2295	0.6424183185
2296	0.6424217811
2297	0.6423655583
2298	0.6423312847
2299	0.6422700735
2300	0.6422021719
2301	0.6421822181
2302	0.6421488835
2303	0.6421272865
2304	0.6420945388
2305	0.6420499361
2306	0.6420049227
2307	0.6419719989
2308	0.6419303307
2309	0.6418926532
2310	0.6418877235
2311	0.6418944139
2312	0.6418199979
2313	0.6417633644
2314	0.641737307
2315	0.6417255108
2316	0.6416855445
2317	0.6416865422
2318	0.6416870117
2319	0.6416843121
2320	0.641637362
2321	0.6415553166
2322	0.641513531
2323	0.6414695153
2324	0.64141922
2325	0.64138747
2326	0.6413439237
2327	0.6412852361
2328	0.6412722074
2329	0.6412392836
2330	0.6412299523
2331	0.6412204449
2332	0.6412068294
2333	0.6411568275
2334	0.6411254296
2335	0.6410921537
2336	0.6410988441
2337	0.6410914494
2338	0.6410761907
2339	0.6410543002
2340	0.641021083
2341	0.6409899785
2342	0.6409878071
2343	0.6409862812
2344	0.6409800603
2345	0.6409513033
2346	0.6409123347
2347	0.6408839299
2348	0.6408258878
2349	0.6407920251
2350	0.6408041147
2351	0.6408038213
2352	0.640804056
2353	0.6407973656
2354	0.6407923772
2355	0.6407987741
2356	0.6407960158
2357	0.6407699585
2358	0.6407194871
2359	0.6406934298
2360	0.6406598605
2361	0.640616549
2362	0.6405685425
2363	0.6405546922
2364	0.6405065683
2365	0.6404801002
2366	0.6404750531
2367	0.6404437725
2368	0.6404417772
2369	0.6404356736
2370	0.6404387254
2371	0.6404082665
2372	0.6403859065
2373	0.6403850849
2374	0.6404085599
2375	0.6403876671
2376	0.6403918927
2377	0.6403553889
2378	0.6403715867
2379	0.6403353764
2380	0.6403328529
2381	0.6403346135
2382	0.6403032743
2383	0.6402705266
2384	0.6402702918
2385	0.6402374268
2386	0.6401813214
2387	0.640179502
2388	0.6401614849
2389	0.6401138306
2390	0.6400894752
2391	0.6400546734
2392	0.640033898
2393	0.6399981572
2394	0.6399451623
2395	0.6399189876
2396	0.6398599478
2397	0.6398497361
2398	0.6397203886
2399	0.6397255531
2400	0.6396985568
2401	0.6396768423
2402	0.6396780748
2403	0.6396492591
2404	0.6396622878
2405	0.6396044218
2406	0.6396039523
2407	0.639568857
2408	0.6395195594
2409	0.6395229633
2410	0.639446552
2411	0.6393723708
2412	0.639352417
2413	0.6392931425
2414	0.6392777663
2415	0.6392527654
2416	0.6392288208
2417	0.6392021766
2418	0.6391796405
2419	0.639157574
2420	0.6391031119
2421	0.6390448937
2422	0.6390376164
2423	0.6390086247
2424	0.6389828022
2425	0.6389372606
2426	0.6389581534
2427	0.6389141376
2428	0.6388818594
2429	0.6388549805
2430	0.638858267
2431	0.6388460599
2432	0.6388272212
2433	0.6388121385
2434	0.6387894851
2435	0.6387694139
2436	0.6387752826
2437	0.638747406
2438	0.6387340839
2439	0.638702686
2440	0.6386680603
2441	0.6386133047
2442	0.6386095487
2443	0.6385037936
2444	0.6384750366
2445	0.6384590736
2446	0.6384186965
2447	0.6383989774
2448	0.6383814885
2449	0.6383721572
2450	0.6383807843
2451	0.6383312519
2452	0.638289525
2453	0.6382820716
2454	0.6382750291
2455	0.6382336543
2456	0.6381630531
2457	0.6381825374
2458	0.6381331224
2459	0.6381016658
2460	0.6381114666
2461	0.6380902804
2462	0.6380932148
2463	0.6380885784
2464	0.6380487295
2465	0.6380195031
2466	0.6379717313
2467	0.6379583505
2468	0.637948491
2469	0.6379064707
2470	0.6378624549
2471	0.6377967248
2472	0.6377867479
2473	0.6377836961
2474	0.6377646813
2475	0.6376897959
2476	0.637646367
2477	0.63765652
2478	0.637626824
2479	0.6376064594
2480	0.637592257
2481	0.6375727727
2482	0.6375729487
2483	0.6375401424
2484	0.6375308697
2485	0.6375299307
2486	0.6374738253
2487	0.6374396691
2488	0.6373998789
2489	0.637384268
2490	0.6373855004
2491	0.6373786339
2492	0.6373460623
2493	0.6373860286
2494	0.6372917175
2495	0.6372940063
2496	0.6372626085
2497	0.6372314453
2498	0.6371888968
2499	0.6371936505
2500	0.6371733445
2501	0.6371401273
2502	0.6371226384
2503	0.6370947031
2504	0.6370726365
2505	0.6370448186
2506	0.6370160029
2507	0.636980849
2508	0.6369659424
2509	0.6369274433
2510	0.6369064331
2511	0.6368837797
2512	0.6368689904
2513	0.636850269
2514	0.6368148804
2515	0.6368026733
2516	0.6367828956
2517	0.6367539626
2518	0.6367091252
2519	0.6366623512
2520	0.6366178659
2521	0.6366000249
2522	0.6365871723
2523	0.6365456801
2524	0.636506242
2525	0.6364539513
2526	0.6364337041
2527	0.6363982567
2528	0.6363490178
2529	0.6363339351
2530	0.6363528912
2531	0.6363336416
2532	0.6363122793
2533	0.6363126315
2534	0.6363055303
2535	0.6362947317
2536	0.6362920908
2537	0.6362735455
2538	0.6361464867
2539	0.6360841018
2540	0.6360806979
2541	0.6360603919
2542	0.636051354
2543	0.6360403208
2544	0.6360345107
2545	0.6360121507
2546	0.6360239469
2547	0.6360143808
2548	0.6360004132
2549	0.6359836285
2550	0.6359301054
2551	0.6358900217
2552	0.6358820989
2553	0.6358650794
2554	0.6358625559
2555	0.6358440106
2556	0.6358282823
2557	0.6357872596
2558	0.6357028081
2559	0.6356879601
2560	0.6356521606
2561	0.6356303288
2562	0.6355622512
2563	0.6355485183
2564	0.635540302
2565	0.6355474032
2566	0.6355158879
2567	0.6354874831
2568	0.635458374
2569	0.6354732807
2570	0.6354490427
2571	0.6354196402
2572	0.6353998624
2573	0.6353736877
2574	0.635369873
2575	0.6353460459
2576	0.6353309044
2577	0.635316702
2578	0.6352658785
2579	0.6352611248
2580	0.6351593018
2581	0.6351250282
2582	0.6351202158
2583	0.6351271409
2584	0.635107774
2585	0.6350938063
2586	0.6350988535
2587	0.6350774912
2588	0.6350747915
2589	0.6350659297
2590	0.6350601196
2591	0.6350293673
2592	0.6350380531
2593	0.6350372314
2594	0.6350374075
2595	0.6350355882
2596	0.6350345318
2597	0.6350355882
2598	0.6350328886
2599	0.6350074181
2600	0.6349631676
2601	0.634955773
2602	0.6349190345
2603	0.6348772489
2604	0.6348602295
2605	0.6348383977
2606	0.6348351112
2607	0.6347978445
2608	0.6347822336
2609	0.6347619277
2610	0.6347442627
2611	0.6347236633
2612	0.6347126887
2613	0.6346772414
2614	0.6346212534
2615	0.6345914401
2616	0.6345719558
2617	0.6345733643
2618	0.6345743033
2619	0.6345733643
2620	0.6345589858
2621	0.6345582228
2622	0.6345565796
2623	0.6345511803
2624	0.6345132681
2625	0.6344604492
2626	0.6344682547
2627	0.634480403
2628	0.6344579843
2629	0.634471952
2630	0.6344245324
2631	0.6344374437
2632	0.6344167856
2633	0.6343835097
2634	0.634340609
2635	0.6343165471
2636	0.634269597
2637	0.6342402532
2638	0.6341901339
2639	0.6341409537
2640	0.6341161875
2641	0.634144651
2642	0.6341468811
2643	0.6341310941
2644	0.6341062692
2645	0.6340630165
2646	0.6340614906
2647	0.6340440603
2648	0.6340411846
2649	0.6340252216
2650	0.6339966994
2651	0.633982497
2652	0.6339908306
2653	0.6339707595
2654	0.6339087853
2655	0.6338850755
2656	0.6338131831
2657	0.6337906471
2658	0.6337631226
2659	0.6337665264
2660	0.6337595426
2661	0.6336956318
2662	0.6336836595
2663	0.6336473905
2664	0.6335423983
2665	0.6335449219
2666	0.6334995563
2667	0.6334973849
2668	0.633501317
2669	0.6334647545
2670	0.6334589445
2671	0.6334516085
2672	0.6334564209
2673	0.6334313613
2674	0.6333548913
2675	0.6333452665
2676	0.6333344093
2677	0.6333436232
2678	0.6333061805
2679	0.6333055936
2680	0.6332966731
2681	0.6332761911
2682	0.6333007813
2683	0.6332304734
2684	0.6332087003
2685	0.6332129845
2686	0.6331935002
2687	0.6331485455
2688	0.6330984262
2689	0.6330815242
2690	0.6330589881
2691	0.6330324026
2692	0.6330168504
2693	0.6330085168
2694	0.6330048781
2695	0.6329838679
2696	0.63289255
2697	0.6328894982
2698	0.6328894982
2699	0.6328174885
2700	0.6327873817
2701	0.6327601506
2702	0.6327428964
2703	0.6327228253
2704	0.6327241751
2705	0.6326913687
2706	0.6327079186
2707	0.6327159001
2708	0.6326982351
2709	0.6326593252
2710	0.63265598
2711	0.6326353807
2712	0.6325805664
2713	0.6325817402
2714	0.6325673617
2715	0.6325373723
2716	0.6324968778
2717	0.632484436
2718	0.6324757503
2719	0.6323895968
2720	0.632342764
2721	0.6323274466
2722	0.632318526
2723	0.6322948749
2724	0.6322794988
2725	0.6322660006
2726	0.6322574322
2727	0.6322413518
2728	0.6322447557
2729	0.6322384761
2730	0.63223249
2731	0.6321988619
2732	0.6321427565
2733	0.6320965107
2734	0.6320905245
2735	0.6321043748
2736	0.6320889986
2737	0.6320790217
2738	0.6320924025
2739	0.6320735051
2740	0.6320751484
2741	0.6320452177
2742	0.6320009672
2743	0.6320049579
2744	0.6319634071
2745	0.631953078
2746	0.6319357065
2747	0.6319277837
2748	0.6318872305
2749	0.6318611732
2750	0.6318628164
2751	0.6318648705
2752	0.6318305382
2753	0.6318285429
2754	0.631848438
2755	0.6318220872
2756	0.6317960299
2757	0.6317874615
2758	0.6317630474
2759	0.6317376944
2760	0.6317405114
2761	0.6317446195
2762	0.6317226703
2763	0.6316852863
2764	0.6316840539
2765	0.631671436
2766	0.6316577618
2767	0.6315971961
2768	0.63157243
2769	0.6315415602
2770	0.6315309965
2771	0.6315183199
2772	0.6314740694
2773	0.6314502423
2774	0.6314349248
2775	0.6314111563
2776	0.631385099
2777	0.6313561073
2778	0.6313589243
2779	0.6313406137
2780	0.6313449566
2781	0.6313343342
2782	0.631282513
2783	0.6312755878
2784	0.6312764094
2785	0.6311731192
2786	0.6311080933
2787	0.6310666598
2788	0.6310157189
2789	0.630996352
2790	0.6309930655
2791	0.6309860229
2792	0.63098884
2793	0.63097229
2794	0.6309323824
2795	0.6309251052
2796	0.6309253986
2797	0.6308962308
2798	0.6308682368
2799	0.6308679434
2800	0.6308617812
2801	0.6308305007
2802	0.6307975182
2803	0.6308116619
2804	0.6307809683
2805	0.6307897714
2806	0.630731788
2807	0.6306921152
2808	0.6306975145
2809	0.6306811993
2810	0.6306755066
2811	0.6306824904
2812	0.6306700486
2813	0.6306392963
2814	0.6306061965
2815	0.6305958088
2816	0.6305520865
2817	0.6305254423
2818	0.6305135874
2819	0.6304931641
2820	0.6304737971
2821	0.630450909
2822	0.630429664
2823	0.63043342
2824	0.6304300162
2825	0.6304220346
2826	0.6303818336
2827	0.6303347074
2828	0.6303262564
2829	0.6303083567
2830	0.6303257282
2831	0.6303272541
2832	0.6303031335
2833	0.6302940956
2834	0.6302531903
2835	0.630233882
2836	0.6302467933
2837	0.6302363469
2838	0.6302221445
2839	0.6301369887
2840	0.63012754
2841	0.6301288311
2842	0.63012754
2843	0.6300911537
2844	0.6300875737
2845	0.6300700261
2846	0.630070789
2847	0.6300158574
2848	0.6300085214
2849	0.6299683204
2850	0.6299709614
2851	0.6299605149
2852	0.6299358074
2853	0.6299051138
2854	0.629876709
2855	0.6298368014
2856	0.6298304044
2857	0.629848891
2858	0.6298687862
2859	0.6298576942
2860	0.6298167302
2861	0.6298184908
2862	0.6297961308
2863	0.6297991826
2864	0.6298066359
2865	0.6298027625
2866	0.6297494742
2867	0.6297474201
2868	0.6297066322
2869	0.6296871479
2870	0.6296709501
2871	0.6296441885
2872	0.6296005249
2873	0.6296078022
2874	0.6295685401
2875	0.6295509925
2876	0.6295481755
2877	0.6295532227
2878	0.6295299823
2879	0.6295473539
2880	0.6295410156
2881	0.6295321538
2882	0.6295082092
2883	0.6294859666
2884	0.6294511061
2885	0.6294415987
2886	0.6294380775
2887	0.6294222318
2888	0.629431211
2889	0.6294239338
2890	0.6294133113
2891	0.6294027475
2892	0.6293933575
2893	0.6293581449
2894	0.6293319702
2895	0.6293025677
2896	0.6292588454
2897	0.6292395959
2898	0.6292169424
2899	0.6291890071
2900	0.6291351905
2901	0.6291258592
2902	0.6290131789
2903	0.6289792574
2904	0.6289395259
2905	0.6289416973
2906	0.6289597144
2907	0.6288961557
2908	0.6288889958
2909	0.6288639949
2910	0.6287963867
2911	0.6287861164
2912	0.6287364666
2913	0.6287237314
2914	0.6287091182
2915	0.6286997868
2916	0.628709529
2917	0.6287061251
2918	0.6287161607
2919	0.6287162194
2920	0.6286750207
2921	0.6286540692
2922	0.6286223191
2923	0.6286169786
2924	0.628610699
2925	0.6285933861
2926	0.6285591712
2927	0.6285189115
2928	0.6285062937
2929	0.6284835229
2930	0.6284550593
2931	0.6284322885
2932	0.6284016536
2933	0.6284272414
2934	0.628416795
2935	0.6284071115
2936	0.628387099
2937	0.6283717229
2938	0.6283615112
2939	0.6283329303
2940	0.6283242446
2941	0.6283221905
2942	0.6283294678
2943	0.6283302894
2944	0.628318904
2945	0.6283078707
2946	0.6283097487
2947	0.6282987741
2948	0.6283225426
2949	0.6283061101
2950	0.6282818721
