track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
15061644,0.00016188066,0.00038197808,0.0017711677,0.00043149397,0.0005892316,0.9750232,0.0053870156,0.012110345,0.00414363
15061776,9.000334e-05,0.00030425465,0.0008953249,0.0006920722,0.00056763715,0.9876545,0.0021335946,0.0064338828,0.001228679
15061830,5.904164e-05,0.0001767687,0.00029805765,0.00019829712,0.00017514647,0.9939683,0.0016245156,0.002498411,0.0010014805
15061848,6.681326e-05,0.00019294028,0.00027049278,0.0002374123,0.00015363174,0.99507946,0.0019505017,0.00091257546,0.001136178
15062228,3.085021e-05,0.00011498146,7.449874e-05,8.626071e-05,0.00015562015,0.99596375,0.0014009066,0.0011760722,0.0009970521
27203641,0.00014123575,0.0069306754,0.0007519264,0.0005117544,0.00077868823,0.8534567,0.008588818,0.010844252,0.11799607
27204020,0.00019169283,0.00546995,0.001675723,0.0016291755,0.0021154913,0.9331271,0.0259508,0.019394996,0.010445046
27206412,0.00016371756,0.001293165,0.0010104062,0.00038149316,0.0002876404,0.85731447,0.005445912,0.011110246,0.12299299
27206656,0.00026806793,0.0021619496,0.0010177784,0.00031520234,0.0008985446,0.8056369,0.032061815,0.009082029,0.14855772
27208230,0.77222925,0.0020928804,0.005725414,0.008041499,0.011168602,0.16116779,0.0032392219,0.013940304,0.02239516
27209390,0.00036954458,0.012296609,0.004476736,0.0004561753,0.0005965083,0.41224068,0.013817747,0.017793957,0.53795207
27209479,0.00028165407,0.03622785,0.0013345145,0.0010195377,0.019187013,0.8816037,0.009205682,0.011153396,0.03998661
27211860,0.00016679298,0.027549148,0.001514418,0.00062998035,0.009012623,0.87312704,0.006581156,0.005126133,0.07629278
27212120,0.00019570082,0.010533424,0.0010027557,0.0004948318,0.00075429806,0.6781035,0.01919376,0.018230012,0.2714917
27212973,0.00020799022,0.013465535,0.00061609404,0.00067520514,0.006152781,0.87771565,0.008658523,0.011304686,0.08120351
27213635,0.0003283169,0.002256871,0.0004813359,0.0005656477,0.0010886985,0.9029805,0.004799295,0.013458989,0.07404038
27216793,0.00694198,0.021535441,0.019969441,0.018371271,0.0543606,0.520041,0.001977307,0.12525727,0.23154576
27217890,0.084412135,0.0027304385,0.0032306612,0.0014085168,0.005603887,0.49901986,0.3884229,0.006291544,0.008880045
27218299,0.00032003073,0.0012593528,0.001157132,0.0005978018,0.00077862956,0.8119054,0.012412643,0.0061521535,0.16541687
27219055,0.006522444,0.00072801043,0.001514217,0.0005498554,0.0011655771,0.9664712,0.0020256694,0.0055012866,0.0155217685
27219363,0.00015102494,0.002769428,0.0009989459,0.00024525827,0.0005953374,0.86190385,0.047417462,0.020204056,0.06571465
27219923,0.00013212657,0.0019528669,0.0014028184,0.0007206682,0.0014230009,0.9559468,0.0054830974,0.018743034,0.01419557
27221361,0.00014516448,0.0042450055,0.0004832691,0.00031455234,0.0006212531,0.8509668,0.014591858,0.010835237,0.11779684
27221885,0.00019360399,0.011366545,0.00086908875,0.0007903092,0.0015454697,0.7516216,0.00399304,0.0017238325,0.22789653
27222482,0.0005840107,0.045345694,0.003596728,0.004715745,0.016345013,0.56757146,0.0035044441,0.041689415,0.31664747
27222643,0.04684076,0.006855399,0.019775735,0.025334243,0.030636432,0.6477938,0.009511696,0.025937414,0.18731445
27222752,7.0055e-05,0.0011266494,0.0004039578,0.00018889754,0.00022931249,0.9384431,0.013517486,0.0026693922,0.04335113
27223993,0.00014280637,0.010528658,0.00057608815,0.0003513214,0.0017752638,0.9059156,0.0057610385,0.017864475,0.05708476
27224111,0.0012876696,0.052979745,0.057614144,0.06636747,0.042395663,0.11285988,0.0049204375,0.17817265,0.4834024
27224390,0.00023628477,0.010356503,0.002451744,0.0011159577,0.0038907544,0.80073386,0.048772555,0.0073526045,0.12508972
27225248,0.00021486342,0.011364519,0.0012396306,0.0018380875,0.0026039374,0.90739465,0.011906854,0.034927372,0.02851013
27226051,0.0004596724,0.14417094,0.0014632023,0.0062242,0.467704,0.31866902,0.0032500632,0.039951924,0.018107036
27226820,0.00017948993,0.012757889,0.0013712698,0.00067791605,0.004017421,0.90460736,0.028015982,0.020508034,0.027864661
27227362,0.0075935125,0.018931186,0.017514031,0.10107516,0.4590839,0.069378875,0.005260344,0.08246058,0.23870242
27227417,0.0045545017,0.016311344,0.022588639,0.047571283,0.16402987,0.08245494,0.0046933587,0.06912661,0.5886695
27227545,0.0064327307,0.0220931,0.011968246,0.08861047,0.6646076,0.016690252,0.003719152,0.11357956,0.07229887
27227747,0.01066143,0.010600513,0.009599483,0.033902336,0.21535781,0.11389627,0.0033344938,0.2277342,0.37491342
27227927,0.0023614545,0.035041694,0.0053143804,0.035962958,0.35500348,0.038796816,0.0019820898,0.10764472,0.41789237
27228008,0.0055486513,0.01909985,0.0050602197,0.017689446,0.18149146,0.049836207,0.0020419704,0.18899737,0.5302349
27228350,0.00042095437,0.011756104,0.0014670487,0.0019711496,0.0071551856,0.7228997,0.0036310675,0.104195,0.14650384
27228394,0.0043592635,0.025080245,0.0042455243,0.05734159,0.4478524,0.0706777,0.0033865504,0.22769265,0.15936407
27228486,0.00025354832,0.00079678046,0.0008336435,0.00048543885,0.0006369654,0.8759076,0.07868343,0.012811898,0.029590657
27229246,0.0004689763,0.059604682,0.0024932623,0.0039835307,0.020803137,0.83642805,0.020116884,0.017913409,0.038188133
27229258,0.00021508541,0.0038194116,0.0010117992,0.00087608164,0.0017884515,0.8999872,0.020750942,0.01821352,0.053337503
27229306,0.0003373498,0.013571,0.0012094856,0.0016693933,0.016364126,0.9167082,0.0034405033,0.022614976,0.02408502
27229512,0.014186169,0.0012692792,0.0019330984,0.0008613566,0.00087617047,0.933563,0.009105902,0.0035170768,0.034687962
27230055,0.022452004,0.0005746986,0.0011474696,0.0006047662,0.0007212334,0.8987937,0.0052558496,0.0070741465,0.063376166
27230350,0.00093910017,0.0018351403,0.0016907908,0.0003223828,0.0015936345,0.8322838,0.035187278,0.0056886077,0.1204592
27231945,0.0040418324,0.02103375,0.0031891565,0.02475599,0.7755251,0.025932534,0.0028138685,0.120569564,0.022138221
27233361,0.00022537685,0.0018023371,0.00043002007,0.00030482747,0.0004895352,0.9050164,0.0047929874,0.0184699,0.06846861
27234012,0.017273815,0.0053207455,0.03097439,0.01823714,0.02800794,0.11455596,0.0033015455,0.013454385,0.7688741
27234810,0.001216982,0.06781455,0.009577241,0.05481942,0.6749128,0.12554134,0.001976098,0.05059265,0.013548907
27235927,0.0002306605,0.003502199,0.0013643927,0.00068259874,0.0010720838,0.8052474,0.03175473,0.05583122,0.100314744
27235992,0.00033324875,0.007548659,0.0007233317,0.0013131907,0.004075859,0.7738729,0.002558863,0.060044777,0.14952914
27236473,0.00018838556,0.0025468527,0.0008287424,0.00042105312,0.0009933797,0.869302,0.031318102,0.01309834,0.08130312
27236611,0.0007681352,0.025418384,0.000929229,0.023507524,0.90601295,0.011087583,0.00091813697,0.02520252,0.0061554965
27237922,0.0057656644,0.007396665,0.0067712152,0.007525099,0.026199529,0.6572183,0.07429623,0.06151651,0.15331075
27238108,0.0008796735,0.0062478553,0.0008867414,0.0014264403,0.009873781,0.87477356,0.060758907,0.0267827,0.0183704
27238172,0.00020938547,0.011352535,0.0007775365,0.0011234683,0.0049221674,0.94606674,0.0074324342,0.020866456,0.007249237
27239286,0.0011874856,0.031613514,0.004324529,0.0046118516,0.017064622,0.36563492,0.0041411743,0.0944011,0.4770208
27241704,0.00070928194,0.10429512,0.003951394,0.031093864,0.6644428,0.16723484,0.0017652435,0.018058453,0.008449003
27242056,0.00074878836,0.36722165,0.004465959,0.024724733,0.48863328,0.040223617,0.0009834191,0.048271514,0.02472702
27242549,0.00035017147,0.0012061809,0.0008233491,0.0007655088,0.0009403272,0.5848149,0.40390775,0.0033257483,0.003866018
27244942,0.0003103123,0.0030030948,0.0012701843,0.0005654092,0.0032108217,0.7966613,0.0032837973,0.009146583,0.18254843
27245142,0.002147203,0.011621011,0.018015947,0.009941323,0.022440864,0.09578606,0.0012545038,0.046499457,0.79229367
27245414,0.0025592155,0.012369581,0.00986559,0.016795104,0.08181454,0.17012599,0.0012027941,0.077084,0.6281832
27245486,0.00028634985,0.006103245,0.0019586205,0.0014580819,0.012779464,0.8326086,0.010051491,0.060331292,0.07442292
27245645,0.00026162443,0.013041091,0.0012761478,0.0009933366,0.0037929902,0.6972662,0.0039071734,0.056404136,0.22305733
27246508,0.00052079576,0.00053547136,0.008380091,0.0006094047,0.00040994064,0.88961875,0.0596551,0.011469684,0.028800763
27247366,0.0004681604,0.0020479173,0.0072477935,0.0021455316,0.0012414383,0.5846858,0.2740782,0.01413514,0.113950066
27248085,0.0007868247,0.0012074427,0.0009851516,0.00063510763,0.0006912564,0.6860417,0.2949331,0.0043179262,0.010401447
27248316,0.031653695,0.01704662,0.0079179695,0.05693905,0.05068075,0.19398391,0.01168654,0.02830867,0.60178286
27248920,0.0017292642,0.031361874,0.019326683,0.07898916,0.0042156503,0.06846994,0.0019181286,0.012856975,0.7811324
27249654,0.0009866781,0.00039813455,0.0008912733,0.00037098853,0.0002765087,0.8303675,0.14045294,0.0072143646,0.019041615
27250103,0.0018295583,0.0054272204,0.022031981,0.014181992,0.021050274,0.089620255,0.0021391443,0.010612551,0.83310705
27250484,0.027567886,0.0063092955,0.027669646,0.028589934,0.015393656,0.49082524,0.004986851,0.03936686,0.35929072
27254075,0.0018564208,0.038502146,0.033420917,0.020199163,0.0142508,0.53912544,0.009544552,0.223487,0.11961357
27256605,0.00032407022,0.0002553565,0.0005909944,0.0003799699,0.00057072245,0.91912484,0.043461505,0.025458116,0.00983445
27260821,0.002261062,0.0027538016,0.014210737,0.0014297449,0.0012003218,0.62085783,0.2870705,0.0052073263,0.06500873
27263673,0.009639514,0.0029061807,0.0064266543,0.002963044,0.0013923802,0.13274908,0.52643436,0.009516788,0.30797198
27264838,0.00092808966,0.00096030504,0.0023126577,0.0006542877,0.0009961572,0.76666576,0.21221687,0.010462185,0.0048037088
27267285,0.000116888536,0.002596141,0.00042967428,0.00026448214,0.0005328435,0.9010201,0.011997676,0.01206706,0.070975035
27269056,0.0002233421,0.005448483,0.0009119552,0.0004435233,0.001482038,0.5464466,0.003168191,0.010449197,0.43142673
27269065,0.016206473,0.00084691343,0.0020433038,0.00070050324,0.000809446,0.04929174,0.87671626,0.0017098043,0.051675554
27270200,0.00022163801,0.0008746632,0.0008564894,0.00041518908,0.000891721,0.96831566,0.0067313667,0.0043884926,0.017304765
27270846,0.0014678993,0.0017416835,0.0052992837,0.0027305058,0.0013575285,0.7855063,0.011180016,0.032670323,0.15804644
27271299,0.0031596946,0.0018339322,0.0070041493,0.0011644711,0.0014697908,0.46669102,0.18428728,0.007740537,0.32664916
27271832,9.763084e-05,0.00036111491,0.00024535126,0.0001605266,0.0002674872,0.9694474,0.012326318,0.006541084,0.010553165
27272650,0.037568066,0.0027780333,0.0077326577,0.0048880717,0.0023882242,0.42140383,0.23459516,0.017643638,0.2710023
27272926,0.0055699092,0.010014771,0.00508941,0.018106433,0.014049844,0.4739001,0.37158757,0.021299308,0.08038263
27272937,0.00024839502,0.002307442,0.00041756628,0.00041597252,0.0058099465,0.9632406,0.002354342,0.010252796,0.014952984
27273133,0.00040539014,0.002412514,0.0048776385,0.0012409083,0.00092718523,0.62299645,0.005381057,0.010143469,0.35161546
27273193,9.185133e-05,0.0013265386,0.0003503462,0.00039108482,0.0010218816,0.967425,0.014173955,0.008076319,0.007143029
27274096,0.00015252689,0.0045392183,0.0007168921,0.0006571775,0.0019954399,0.85870373,0.027241042,0.020562517,0.085431464
27274147,0.0009865598,0.15535359,0.009144186,0.099671684,0.014610443,0.11630164,0.00649197,0.04491864,0.5525213
27274349,0.00018862817,0.0005033297,0.00032354068,0.00027561188,0.00090416276,0.963418,0.010574365,0.0050328565,0.018779505
27274643,0.0016171511,0.0006081349,0.002643657,0.00024351971,0.00040701596,0.92762095,0.049356088,0.007966256,0.009537267
27275251,0.0020575405,0.018417312,0.009379516,0.010132988,0.0076820124,0.65868425,0.016354017,0.13914429,0.1381481
27275276,0.00041814285,0.00066235213,0.0031316918,0.0004241237,0.0003035564,0.9216534,0.033176824,0.023966486,0.01626341
27276721,5.458072e-05,0.00017329793,0.000109794324,9.369609e-05,0.00013134546,0.98876214,0.0021617718,0.005346389,0.003166946
27277131,0.00013144905,0.0045116,0.00057089864,0.00033060074,0.0008349974,0.92268866,0.020696322,0.0041694692,0.046065964
27277206,0.00010330659,0.0019502875,0.0007108933,0.00034502373,0.00090357056,0.93386483,0.018019933,0.013618148,0.030484062
27277456,0.00034325503,0.0013546846,0.0014585778,0.00037493824,0.00029380183,0.6053415,0.004364578,0.0069356496,0.37953308
27277630,0.0007731822,0.0031879724,0.011986192,0.0023573108,0.000809894,0.13466355,0.0022797815,0.027521368,0.81642073
27278335,0.040983643,0.0024437911,0.018276293,0.031042743,0.006994619,0.3407963,0.002560682,0.04016573,0.51673627
27278352,0.0022199934,0.0050913286,0.013144185,0.017460344,0.01973184,0.061719224,0.0012586862,0.055018734,0.8243557
27278359,0.0024334553,0.00743637,0.04302429,0.040014423,0.0059986943,0.10662129,0.0039531137,0.02032072,0.7701977
27278399,0.025140183,0.0032153907,0.0043491656,0.00822784,0.0119525315,0.68510103,0.032157812,0.016992474,0.21286353
27278418,0.00079692644,0.0022112862,0.004919709,0.005443568,0.001280198,0.038866054,0.0008301984,0.01571427,0.92993784
27279366,0.0048518805,0.013551948,0.045288973,0.050436303,0.01333682,0.059313443,0.0055154692,0.020187428,0.7875177
27279382,0.0011657145,0.0038708802,0.0039180666,0.0029402627,0.002092632,0.62756884,0.012414206,0.053107426,0.292922
27279447,0.0005055935,0.0026225552,0.012850195,0.010834057,0.0016963792,0.008346279,0.00064618525,0.004379209,0.9581196
27279469,0.0071281623,0.016928291,0.021033002,0.18575482,0.016866168,0.029274693,0.0015982847,0.025110453,0.6963061
27279509,0.0007565879,0.0047341036,0.0059773684,0.011632049,0.006231946,0.016046917,0.0006386273,0.013134841,0.9408476
27279610,0.0010650711,0.0015856506,0.008840905,0.0066837356,0.002048176,0.060045604,0.0021152473,0.020952025,0.8966636
27281508,0.00022343986,0.0046663797,0.00059363677,0.0005845019,0.010833426,0.93340015,0.0044760704,0.010701756,0.03452062
27282434,0.0026646038,0.0015152456,0.002668587,0.0025573594,0.0011235035,0.09223435,0.23333889,0.008580946,0.65531653
27282901,0.0024683783,0.02193474,0.005205036,0.057586346,0.12401239,0.03002304,0.0014066583,0.036167458,0.72119594
27282995,0.0008186223,0.01745806,0.0068274457,0.04406959,0.0062101753,0.013142651,0.0007042774,0.008456707,0.90231246
27283125,0.0011539703,0.0021875936,0.0018639846,0.0005318499,0.0016448735,0.87482643,0.015326132,0.015562217,0.08690292
27283358,0.00091342104,0.022594722,0.0076983897,0.08012227,0.111698985,0.02882116,0.0017084249,0.030860692,0.71558195
27283987,0.00065166596,0.0012014112,0.00030401224,0.0004846913,0.0011705168,0.9695683,0.0038714122,0.007762002,0.014985863
27284562,0.0028211926,0.0008868624,0.0013525357,0.00052585994,0.00068974105,0.49333432,0.4851732,0.0055636163,0.009652696
27285077,0.0009088906,0.00028986798,0.000990536,0.0003367712,0.00030570544,0.6490834,0.34012654,0.0024862285,0.005472067
27285996,0.00014976648,0.0031612762,0.0005243188,0.0009773079,0.002231693,0.890726,0.011801343,0.008229587,0.08219871
27286316,0.019907802,0.0010976008,0.0024783576,0.001038686,0.013513028,0.92914844,0.008652589,0.011262626,0.01290097
27286859,0.0002488456,0.001770127,0.003478101,0.0015238009,0.000635919,0.5524026,0.0141877355,0.01786706,0.40788576
27287341,0.00032064345,0.0006755845,0.0009159733,0.00043087476,0.0005457987,0.804646,0.18545282,0.0042290105,0.00278331
27288515,0.00035952515,0.0024630502,0.0005687172,0.00042980723,0.002359864,0.97144514,0.012917765,0.0039353413,0.005520829
27288757,0.0004396067,0.00034438062,0.0007221024,0.00024069687,0.00029306032,0.95240015,0.03914985,0.0022034575,0.0042067403
27288952,0.0016141847,0.013662582,0.0147819035,0.012687411,0.09147544,0.22159044,0.0043214364,0.054780237,0.58508635
27288975,0.0014346046,0.0064984937,0.003870342,0.010095953,0.016006254,0.15735656,0.0019578603,0.025191212,0.7775887
27288980,0.0019659903,0.014859797,0.006714552,0.05750438,0.01838381,0.11922096,0.0023119003,0.050532974,0.7285056
27290039,7.0272356e-05,0.00068378623,0.0001750714,0.00012512384,0.0002690781,0.9802995,0.007652653,0.0035632746,0.007161202
27290905,0.0001308663,0.0006838515,0.00045605167,0.00042627956,0.00061661255,0.9740473,0.0055951006,0.009816888,0.008227075
27290998,0.0024039408,0.003813528,0.011391061,0.003679117,0.03216418,0.879056,0.00083904807,0.045344535,0.021308621
27290999,0.0016125925,0.0019592042,0.021622851,0.005393073,0.005393338,0.9201497,0.0008443983,0.01995802,0.023066789
27291005,0.0003040066,0.0009390309,0.003497839,0.00025683403,0.0005089988,0.9519549,0.0012436898,0.0037626042,0.037532073
27291012,0.0005706855,0.008570864,0.0044615553,0.0036757782,0.24659574,0.6809516,0.0011248168,0.031928472,0.022120537
27291083,5.5352695e-05,0.00078302494,0.0010471501,0.00044527015,0.0014018437,0.9827166,0.0008288764,0.0026914363,0.01003045
27291147,0.00015084575,0.0015267651,0.0015329287,0.00059657183,0.025461096,0.9563147,0.000816153,0.0050846236,0.008516291
27291193,0.00012584814,0.0014570642,0.0015621778,0.0015597024,0.009723023,0.96460766,0.0005548352,0.006710015,0.013699624
27291241,0.025477102,0.002532856,0.021496415,0.01056516,0.0028035862,0.6541059,0.0032112442,0.021530345,0.25827736
27294499,0.0010942728,0.0038782994,0.003959768,0.0024511828,0.0014242454,0.6034968,0.053696506,0.016395638,0.31360328
27297944,0.00022529668,0.0019422628,0.0008795657,0.0013129985,0.0029616714,0.7020839,0.03861415,0.0019230898,0.2500571
27298029,0.0002340026,0.0005478557,0.0006605397,0.001233785,0.0006114431,0.7845623,0.0040309886,0.0028560527,0.205263
27298207,0.0009314361,0.00014109591,0.0003754745,0.00021340931,0.00017413638,0.0044996524,0.9720887,0.0005170917,0.021059038
27298831,0.00048517642,0.008133588,0.0036314048,0.004232927,0.0022047157,0.7217495,0.0033526924,0.05617312,0.20003694
27301086,0.00087876315,0.1974972,0.046127792,0.2013975,0.08820347,0.19293457,0.0026813294,0.039305292,0.2309741
27301588,0.0010595522,0.19723119,0.022588182,0.1611627,0.441323,0.05828352,0.0016096681,0.05217036,0.06457186
27303130,0.0034779543,0.006587644,0.017114349,0.0022086701,0.0027876978,0.2834097,0.057440132,0.017250974,0.60972285
27303243,0.0008174234,0.0045887595,0.006701191,0.0018888769,0.00118307,0.35005975,0.0535078,0.013954679,0.5672985
27304639,5.9820366e-05,0.00044385722,0.00014661996,0.000113677546,0.0002010716,0.9754194,0.005439709,0.0012215518,0.016954323
27310870,0.0037992862,0.0007005652,0.002228513,0.00073649053,0.0004329707,0.027217537,0.29763806,0.002274427,0.6649722
27311386,0.00027420346,0.0030730579,0.00086857495,0.000955855,0.0023484249,0.9628656,0.02450581,0.0032847025,0.0018238374
27311627,0.00027922657,0.011943552,0.0016756846,0.0023167343,0.022876298,0.8213626,0.007053593,0.09464974,0.037842553
27312527,0.00033837417,0.00031256184,0.0003428906,0.00030928216,0.0005760324,0.9693119,0.02189774,0.0023144714,0.004596781
27314199,0.00025524863,0.00026611376,0.0003419151,0.00031952918,0.0003945895,0.9871066,0.006191762,0.003270516,0.0018536901
27315036,0.0012843226,0.09688858,0.009073063,0.019195132,0.045678742,0.71264935,0.020831527,0.04778353,0.046615776
27316574,0.000644004,0.0016691987,0.0009955085,0.0014681983,0.0018069873,0.84274757,0.0083033405,0.04130231,0.101062894
27317646,0.0063216686,0.0019950566,0.003796602,0.0013835625,0.0009190296,0.22457194,0.03768093,0.010534385,0.71279687
27319072,0.000895039,0.014293593,0.0062882947,0.005990194,0.009733981,0.44669786,0.01135702,0.30776435,0.19697973
27319892,0.00025960308,0.0043194564,0.0009930623,0.000934364,0.0035683466,0.782345,0.009454853,0.16678295,0.031342413
27320262,0.0015261217,0.013032365,0.0101524,0.012103324,0.0023295998,0.15543513,0.0024635913,0.014849291,0.78810817
27321197,0.0013367722,0.00038481707,0.00069704535,0.00035426175,0.0003843389,0.12084575,0.8684867,0.0018406627,0.005669657
27321202,0.00085252046,0.022891754,0.14674221,0.07950431,0.008255789,0.11133555,0.018219305,0.008332137,0.60386646
27321241,0.0010362564,0.00055148115,0.0014231898,0.00046188562,0.00051064894,0.92436504,0.054908708,0.011213526,0.0055292966
27321582,0.0009712147,0.000492353,0.002622115,0.0011134669,0.00023055791,0.022119451,0.00930825,0.0038813197,0.9592613
27321885,0.0019222092,0.026183382,0.21511292,0.3416573,0.017713465,0.119454294,0.01669016,0.03761883,0.2236474
27322213,0.00016019109,0.000894767,0.00056374026,0.0004781427,0.0011683113,0.9528094,0.002493979,0.022052865,0.019378599
27322239,0.0016063466,0.008524191,0.010117305,0.013691209,0.0013217323,0.04308003,0.0007067327,0.0152010415,0.9057514
27322774,0.0027035964,0.0737906,0.08996592,0.05457743,0.008661835,0.6964683,0.015121768,0.017878223,0.04083231
27323256,0.0007721257,0.0018381324,0.012061119,0.009884835,0.0014323697,0.58916026,0.01258318,0.021136872,0.35113105
27323692,0.00084112777,0.04852928,0.005602422,0.01123159,0.3273901,0.5140726,0.015665473,0.020666953,0.056000426
27325257,0.11713933,0.03790987,0.018820172,0.028134093,0.2486812,0.052300856,0.0077067604,0.022893934,0.4664138
27326782,0.0021243077,0.009994979,0.012436935,0.084959075,0.03471972,0.013626071,0.0016414936,0.012834499,0.82766294
27326804,0.0018143868,0.012032084,0.009518539,0.100538604,0.03272862,0.008399947,0.001018419,0.008187047,0.8257624
27326842,0.0040365,0.027722664,0.008389607,0.12671855,0.25535116,0.01765467,0.006331426,0.0139654465,0.53982997
27327185,0.0012194106,0.013253908,0.002622562,0.023903783,0.026940063,0.019740371,0.0013226606,0.009469933,0.9015273
27327671,0.00012746248,0.0007313106,0.0004987801,0.00035941834,0.00066494086,0.93938494,0.0034744628,0.03002293,0.024735782
27327877,0.0025390426,0.0024656933,0.01319796,0.24874672,0.0018642879,0.48191997,0.0015771878,0.03484047,0.21284865
27328781,0.001452202,0.0005923836,0.0011605872,0.0006419656,0.0005559048,0.04853349,0.8250815,0.0026561955,0.11932569
27329054,0.0005874553,0.0062093684,0.12042607,0.0068558953,0.003491159,0.025632732,0.00592068,0.046137184,0.78473943
27329113,0.00846701,0.0019617665,0.0021925012,0.0010134499,0.0012616719,0.76916236,0.18620153,0.017508224,0.012231552
27329179,0.00071856537,0.013077761,0.009691161,0.0023229565,0.0033391656,0.47311887,0.031025881,0.042426918,0.42427868
27330098,0.0002670676,0.0007875672,0.001082889,0.00033435976,0.0004737391,0.6585456,0.29503065,0.0030919295,0.040386204
27330398,0.0011253095,0.009097292,0.008018704,0.0011933442,0.001961585,0.8059491,0.0040446594,0.02428114,0.1443289
27330675,0.0009617902,0.00026024203,0.0005378489,0.00016700698,0.0003785383,0.9803978,0.004268814,0.0012456685,0.011782233
27330798,0.00042675054,0.002484623,0.0041855373,0.0016104077,0.0015332386,0.39822918,0.0015061131,0.03771704,0.5523071
27330903,0.006172785,0.0018070514,0.0009357094,0.0014670782,0.07013622,0.86221844,0.009401087,0.013438153,0.034423474
27330971,7.936685e-05,0.00014709194,0.0001231171,0.000137905,0.00049080054,0.9852127,0.0016030133,0.0033502483,0.008855767
27331136,8.3972496e-05,0.00025829475,0.000106862506,9.5201445e-05,0.00035069967,0.972807,0.00053626165,0.0017719683,0.023989744
27331288,0.000108302935,0.00032320927,0.0004681812,0.00037330994,0.00026609728,0.947099,0.030227931,0.004283203,0.01685073
27331368,0.0008605634,0.00028340245,0.00032036507,0.00019862928,0.00024335476,0.98054177,0.0028704212,0.0020580338,0.012623467
27331597,0.0006927854,0.009307615,0.015353336,0.0026361558,0.001301537,0.12981537,0.0041756653,0.023541696,0.81317586
27331897,0.00021263435,0.0012629785,0.00058518123,0.00027318142,0.0005289662,0.9247402,0.008470051,0.005746499,0.05818039
27331898,0.00015685997,0.0013273744,0.00050386076,0.0003949473,0.0006681685,0.9002696,0.0073242374,0.0067659137,0.08258906
27331924,0.001661171,0.08423969,0.03626254,0.22757018,0.41658998,0.06437733,0.0025974044,0.14321233,0.023489416
27331936,0.00013371858,0.00020665741,0.00058984716,0.0001255547,0.0001358118,0.938532,0.04301723,0.0015260068,0.015733177
27332145,4.4566998e-05,0.00020733311,0.00011604832,6.4991924e-05,0.00011631912,0.9866285,0.0036287575,0.0013991949,0.007794319
27332389,0.00051381905,0.00057953736,0.0005945802,0.00039831692,0.0007466582,0.7426089,0.24761009,0.0043403693,0.0026077563
27332497,0.00082308217,0.002559014,0.0031290613,0.0010233272,0.00065674074,0.39906976,0.014401687,0.023983017,0.5543543
27332504,0.00013850852,0.0009043983,0.0006553495,0.0002547126,0.00035863105,0.85583293,0.004465605,0.0057456293,0.13164428
27332769,0.008864102,0.006208048,0.055226367,0.030155906,0.010349009,0.15289307,0.009546135,0.12202074,0.6047366
27332988,0.0048718317,0.004192934,0.008781229,0.024146808,0.005183605,0.4347008,0.0075999247,0.16582315,0.3446998
27333044,0.0008325876,0.0124509465,0.0042488175,0.008925732,0.12039243,0.5951273,0.0084117,0.22430468,0.025305811
27333961,8.218982e-05,0.0011534274,0.00049615704,0.0003445156,0.00042069383,0.9820558,0.0028756864,0.0061004674,0.006471087
27334642,0.0002394337,0.00041370114,0.0018461887,0.00027197794,0.00027773323,0.85008425,0.06566901,0.002325431,0.07887235
27335022,0.0029913154,0.14228536,0.046223074,0.20409536,0.31594732,0.030658277,0.003531,0.028312363,0.22595598
27335499,6.951813e-05,0.0008503116,0.00019999349,9.2776216e-05,0.00027080733,0.9933804,0.00057408167,0.0013211456,0.0032410142
27335500,6.8184636e-05,0.0006633713,0.00020790451,9.4328294e-05,0.00028120872,0.9912329,0.0012736759,0.0016009279,0.004577461
27335920,0.00023011527,0.0036957564,0.003917913,0.0003287392,0.0011187127,0.88373244,0.012019181,0.002255385,0.09270178
27335937,0.00044746016,0.0028848955,0.004981387,0.0012338948,0.00063693704,0.7928751,0.014728224,0.013263702,0.16894841
27335972,0.00013810143,0.00021326105,0.00030002685,0.00015208579,0.00018455491,0.94626397,0.013617766,0.0017945706,0.037335698
27335985,0.00029228904,0.0003742407,0.0021704857,0.00033798246,0.00022634333,0.8649432,0.004464432,0.001823955,0.12536708
27336264,0.00013946672,0.0015717224,0.0003909857,0.00032081304,0.00091575226,0.9642121,0.0051123523,0.0020093708,0.02532744
27336301,0.0018580419,0.036558144,0.008139399,0.009428707,0.5113573,0.046468966,0.0022481948,0.23488861,0.14905266
27336331,0.0056605903,0.012281936,0.059182968,0.009867257,0.22870405,0.10926049,0.0020338828,0.35990772,0.21310107
27336345,0.00033799757,0.0011447384,0.010235716,0.0010005211,0.0005358859,0.69574547,0.05360329,0.0026460954,0.2347503
27336370,0.0011384289,0.0016468283,0.008999418,0.0018449833,0.0003269969,0.21486382,0.003367546,0.011960439,0.75585157
27336506,0.0009906542,0.0015221977,0.009745585,0.00062491593,0.00062073313,0.8451013,0.023993151,0.026504438,0.09089703
27336625,0.0004021394,0.0035758135,0.015112031,0.004206497,0.0020650248,0.82471657,0.007882842,0.090685576,0.051353596
27336709,0.0002472551,0.004043673,0.0011230551,0.0014060996,0.0029921825,0.979236,0.0022069525,0.004983867,0.0037609595
27336822,0.0010384951,0.014793833,0.0067955735,0.008721405,0.8304131,0.0098971855,0.00067106844,0.10746993,0.020199388
