track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
27234012,0.00041433662,0.0031989831,0.00040608668,0.014451322,0.012859708,0.027313257,0.011807202,0.92622805,0.003321054
27234810,0.00012416039,4.5220913e-05,0.05921334,0.05190585,0.84329665,0.018233819,0.002247918,0.004553961,0.020379072
27235927,0.07031559,3.6876165e-05,0.0018964807,0.00018325043,0.0005132273,0.6429955,0.00058781554,0.14325893,0.14021233
27235992,0.0020192363,5.9399703e-05,0.0052452735,0.00037738954,0.004298845,0.60734594,6.78364e-05,0.2823171,0.09826895
27236473,0.07732309,3.1109586e-05,0.001277177,0.00012243073,0.00047678262,0.7566215,0.0003103432,0.14820409,0.015633527
27236611,6.8952904e-05,0.00013037337,0.007847994,0.014445022,0.9685866,0.001236766,4.013314e-05,0.0016242554,0.006019867
27237922,0.080042504,0.0045646927,0.0043859733,0.007696037,0.05423991,0.4282628,0.004267818,0.3184883,0.09805195
27238108,0.109914325,0.00031076916,0.0074612624,0.0014682885,0.020398386,0.7831679,0.00018091942,0.035575874,0.04152232
27238172,0.008570516,5.6524506e-05,0.016221045,0.00070377375,0.0034295134,0.93111,0.00043941094,0.010074903,0.029394265
27239286,0.0024824322,0.0003375588,0.029432718,0.00085983647,0.010228974,0.15088147,0.001315652,0.6858023,0.118659094
27241704,6.718978e-05,8.542928e-05,0.053424127,0.006911306,0.92410785,0.0126128495,0.00022380151,0.0008903836,0.0016771365
27242056,0.0001480452,0.00029445253,0.588369,0.0124785425,0.33733138,0.01820528,0.0026868037,0.01884697,0.021639485
27242549,0.7542859,1.6936365e-05,0.0005184016,0.0003817847,0.00046017137,0.23947306,0.00048239445,0.0015405719,0.0028408137
27244942,0.0011287484,5.5567747e-05,0.0019137252,0.000114520764,0.003777349,0.6403898,0.00070068723,0.3437547,0.008164866
27245142,0.00013220232,9.2122034e-05,0.0026278095,0.0015643707,0.01922937,0.03812103,0.004730119,0.90848744,0.025015553
27245414,0.0002008727,0.00019599726,0.00378372,0.005096939,0.06712712,0.105870746,0.0018995327,0.788171,0.027654042
27245486,0.009670958,2.6316056e-05,0.00331575,0.0002908635,0.030354774,0.624922,0.00052095874,0.17451316,0.15638526
27245645,0.0022991372,4.7676815e-05,0.01366047,0.00034941075,0.0037854358,0.44842497,0.0007542671,0.41576618,0.11491239
27246508,0.08558556,0.00022191294,0.00020511859,0.00038630393,0.0001011117,0.8373211,0.015983883,0.040878862,0.019316122
27247366,0.4302823,5.5203396e-05,0.0010784271,0.0022312924,0.0006465394,0.39835605,0.010131471,0.14219011,0.01502862
27248085,0.42936546,0.00023636364,0.0007652928,0.00031088997,0.00023848056,0.55330336,0.00033431815,0.011697119,0.003748776
27248316,0.0036056316,0.0325324,0.0050230436,0.09901118,0.086995035,0.070611194,0.00096883427,0.6855136,0.015739068
27248920,0.00045499657,0.0003502834,0.047945928,0.10930725,0.0010376351,0.049330525,0.014873028,0.7739134,0.002786961
27249654,0.32871902,0.00061610655,0.00019744365,0.00026871476,5.949994e-05,0.62993383,0.0007268979,0.026750084,0.012728393
27250103,0.00024806825,0.00011139151,0.0010281872,0.006211508,0.0199442,0.033208307,0.006382817,0.9308318,0.00203371
27250484,0.0028910027,0.014997599,0.0029328025,0.023449548,0.013128245,0.41038346,0.008713416,0.4953057,0.028198222
27254075,0.0053196345,0.0011190947,0.03455778,0.00528344,0.012052876,0.36184317,0.039723776,0.11187514,0.4282251
27256605,0.10349886,0.00029879037,0.00010749466,0.00046473066,0.00064373796,0.8042022,0.00067532837,0.018778179,0.07133074
27260821,0.4188083,0.00060134626,0.0015057682,0.00024116268,0.00020646819,0.49566087,0.022436693,0.056689333,0.0038500386
27263673,0.64797646,0.0041540717,0.0010988922,0.0014932014,9.84629e-05,0.09603615,0.0021372286,0.24350445,0.0035010618
27264838,0.40284595,0.0002466871,0.0006271441,0.00015032847,0.0005849929,0.5723765,0.0019837955,0.0029983898,0.0181862
27267285,0.016274152,1.6528242e-05,0.0022942156,0.000110919485,0.00018525583,0.79145646,0.0003130646,0.17331603,0.01603334
27269056,0.0012995739,1.45057365e-05,0.005702342,2.5932797e-05,0.0007293594,0.28103322,8.808625e-05,0.70566785,0.0054391273
27269065,0.9545439,0.0070531294,2.4695668e-05,4.4347446e-05,1.079649e-05,0.00917271,0.0001830991,0.028827453,0.00013991445
27270200,0.0067813895,5.3949178e-05,0.00061912206,0.0001788199,0.0014966831,0.9526326,0.0003291715,0.02912834,0.008779945
27270846,0.0036137048,0.00019460803,0.000607285,0.0019212114,0.00035857578,0.8094832,0.0023467247,0.16332594,0.018148731
27271299,0.3110673,0.0010908734,0.0012499557,0.0002673879,0.00014388448,0.31511873,0.0022990378,0.36621046,0.0025523256
27271832,0.025491158,2.1467413e-05,0.0001645522,4.4942208e-05,9.1862334e-05,0.93761337,9.341276e-05,0.021229967,0.015249265
27272650,0.47164536,0.055042185,0.0011614673,0.0027999263,0.00031976195,0.1510748,0.0032080323,0.3026895,0.012059045
27272926,0.676389,0.0010005212,0.0023812766,0.0136965485,0.0055730483,0.23880096,0.0005138032,0.05310344,0.008541393
27272937,0.0008421963,3.7224185e-05,0.002082737,0.0003266695,0.010447167,0.95160455,0.00015057465,0.025094882,0.009413972
27273133,0.0027832508,6.3758e-05,0.0010299038,0.0006640895,0.00017271942,0.3789417,0.0037061614,0.60761344,0.005024905
27273193,0.02282699,2.0162875e-05,0.000966233,0.00036850775,0.001408316,0.94924,0.00019646312,0.011591153,0.013382152
27274096,0.058009773,2.3453147e-05,0.0066208877,0.0007619439,0.0036748294,0.66168565,0.0008964144,0.21760683,0.050720233
27274147,0.003883769,0.00011235367,0.21281028,0.09824976,0.0028476773,0.04541502,0.0022913218,0.6128117,0.021578085
27274349,0.012948397,2.0132176e-05,0.0003539537,0.00015841945,0.0015412398,0.93704206,0.00013836566,0.040480867,0.0073166015
27274643,0.13719165,0.0017155536,0.0008559997,0.00010331427,0.00022949891,0.8248108,0.002661035,0.013582058,0.018850164
27275251,0.024542972,0.00078539224,0.012817254,0.005236364,0.0040249275,0.51819265,0.0028389997,0.20887971,0.22268173
27275276,0.07571731,0.00023352177,0.00056049984,0.00019698143,7.710056e-05,0.81728613,0.0053096754,0.03082819,0.06979064
27276721,0.0034328368,8.2275e-06,5.2182364e-05,3.504715e-05,4.5518107e-05,0.9848431,3.193674e-05,0.0045089987,0.007042162
27277131,0.040277474,1.826038e-05,0.009303578,0.00016232599,0.0010118859,0.8523529,0.0005967232,0.093356416,0.0029203608
27277206,0.03722788,1.7166854e-05,0.003366604,0.00024073629,0.0016910888,0.86268437,0.0010352291,0.064324476,0.029412528
27277456,0.003966877,3.284598e-05,0.0013117248,8.883076e-05,3.0482808e-05,0.35763294,0.0006105501,0.63355905,0.0027667035
27277630,0.0013052067,6.390338e-05,0.0011197838,0.0004285258,7.655857e-05,0.041537326,0.015061255,0.9288697,0.011537672
27278335,0.0005798991,0.01791132,0.0004022456,0.023255607,0.0026733507,0.15561138,0.004583379,0.7849419,0.010040858
27278352,0.00024312739,0.00019196975,0.00068293884,0.012678156,0.009093821,0.025144612,0.0021771272,0.91952103,0.03026725
27278359,0.00030743345,8.976659e-05,0.0016672539,0.025227422,0.0005451457,0.022715444,0.013292074,0.9343306,0.0018249039
27278399,0.028125014,0.006458342,0.00023962336,0.0045633717,0.0063632578,0.67424506,0.0001896378,0.27345553,0.0063600754
27278418,0.0002482215,2.2371712e-05,0.00035955253,0.0013277294,7.9073245e-05,0.0146376835,0.0008177551,0.97888565,0.003621978
27279366,0.0010966569,0.0011094805,0.006283276,0.05086427,0.0031874091,0.018075315,0.014406176,0.90155303,0.0034243583
27279382,0.016517052,0.0003368862,0.00084636407,0.0012104004,0.0015457651,0.5408198,0.00094677386,0.34666687,0.09111007
27279447,3.9530416e-05,2.0891206e-05,0.00056412054,0.004269776,0.00013473025,0.0010806273,0.004634165,0.9890089,0.00024720602
27279469,0.0003503944,0.0016892906,0.00790145,0.25920993,0.0061400672,0.012583623,0.0064832782,0.69638747,0.009254483
27279509,6.690984e-05,3.0706226e-05,0.0014413878,0.006311552,0.0006375223,0.0037386934,0.0016309551,0.98335695,0.0027853423
27279610,0.0006651097,2.7813177e-05,8.8499095e-05,0.0016241657,0.00040784193,0.018823976,0.0039231074,0.9689662,0.0054732813
27281508,0.0013596145,2.258093e-05,0.0015123107,0.00010723879,0.022356967,0.92221385,4.188143e-05,0.038890976,0.01349459
27282434,0.28121924,0.00052652525,0.00037780107,0.0011973795,0.00013134873,0.05076795,0.0007363869,0.65965205,0.005391378
27282901,0.00013183666,0.00036343923,0.0070876246,0.037202805,0.09160774,0.008018232,0.00054637814,0.8504241,0.0046177953
27282995,7.09126e-05,7.2638875e-05,0.017106958,0.01186676,0.003963948,0.004544679,0.0016120069,0.9595108,0.0012512542
27283125,0.025428513,0.00050194253,0.0021485586,0.00027642006,0.0011269224,0.8128831,0.0018057736,0.12796111,0.027867705
27283358,0.00015121701,5.242091e-05,0.002516356,0.038039953,0.094536684,0.004682704,0.00072553597,0.85546273,0.0038324117
27283987,0.005837894,0.00046630553,0.0013544284,0.00039318288,0.000914888,0.9653538,5.1555922e-05,0.017548714,0.008079281
27284562,0.81707895,0.0011985358,0.0005118102,0.00017671268,8.348386e-05,0.16939716,0.0004411034,0.0057518203,0.005360408
27285077,0.71716166,0.0002837264,6.082175e-05,7.913432e-05,4.8108115e-05,0.27438897,0.00079970463,0.0040928973,0.003085029
27285996,0.015083596,8.859617e-06,0.0019103898,0.00028719986,0.0031110179,0.7780091,5.707848e-05,0.19366093,0.007871789
27286316,0.009781103,0.033596978,0.00033605186,0.00048305467,0.031799637,0.8922784,0.0013271826,0.017066684,0.013331008
27286859,0.014702092,1.2044089e-05,0.00062689034,0.00082699023,0.00015613042,0.42646772,0.003119283,0.5388492,0.015239673
27287341,0.43696404,7.565839e-05,0.00057314953,0.00027334297,0.00024287088,0.5524399,0.0009189628,0.0018962196,0.006615842
27288515,0.022240868,0.00025484356,0.0020621405,0.00019066136,0.0028764955,0.96051663,0.00016261957,0.007651364,0.004044349
27288757,0.07486753,0.0002392157,0.00017270085,9.583126e-05,0.00011028373,0.9154649,0.0007923456,0.004393503,0.0038637375
27288952,0.0010617713,0.0001185155,0.012588863,0.0013494395,0.09712613,0.07951576,0.0039424016,0.78170586,0.022591274
27288975,0.00030433518,0.00012391906,0.001971424,0.0016930128,0.010123858,0.045095503,0.00027658662,0.9367344,0.003676933
27288980,0.00047057713,0.00024884474,0.0058052344,0.05063046,0.018548172,0.052941866,0.0009080549,0.8473323,0.023114435
27290039,0.011308391,8.864402e-06,0.00040338183,2.8634462e-05,0.00011934222,0.97314656,7.012407e-05,0.011330677,0.0035840576
27290905,0.007304398,6.344048e-05,0.0003199052,0.00047687604,0.0006298409,0.9557565,0.00025474836,0.015633201,0.019561058
27290998,0.0003240196,0.00086460664,0.004216657,0.0014860219,0.06032624,0.84604883,0.0038908417,0.031099975,0.05174278
27290999,0.0004837073,0.00046178699,0.0013955155,0.0035274401,0.0061732964,0.9102166,0.020519046,0.032420103,0.02480248
27291005,0.00082325784,4.190074e-05,0.0012543171,2.8628157e-05,0.00026484177,0.9257984,0.0032445765,0.06536387,0.003180194
27291012,0.00050082034,0.00015981833,0.0051447195,0.000744437,0.47486275,0.46227056,0.0014752347,0.025727902,0.029113803
27291083,0.00011678104,3.893724e-06,0.00043639936,6.433099e-05,0.0021408037,0.98296106,0.0005424285,0.011936402,0.0017978845
27291147,0.0002554942,2.3249188e-05,0.0015122632,0.00031250448,0.0651757,0.9128231,0.0012927694,0.011930553,0.0066743894
27291193,0.00023496439,4.8983067e-05,0.0021307562,0.0021666237,0.020417422,0.9429184,0.0012225446,0.022615151,0.0082452
27291241,0.0012697106,0.024875727,0.00075527525,0.0056335977,0.001042867,0.43011552,0.011227121,0.5069622,0.018117966
27294499,0.10673006,0.00030018185,0.0033594936,0.0013791819,0.00046299485,0.41533154,0.0036421213,0.450913,0.017881423
27297944,0.062096663,1.0024857e-05,0.0012367888,0.0005645665,0.005066425,0.5632101,0.00012471231,0.36692637,0.00076427317
27298029,0.00424098,2.9371638e-05,0.00012737664,0.001417136,0.00015252926,0.706279,0.00011423335,0.28652698,0.0011124227
27298207,0.9854916,0.00017744838,4.342474e-06,3.8901777e-05,7.1485e-06,0.0018202297,2.0440366e-05,0.012281261,0.0001587067
27298831,0.0028622532,7.375722e-05,0.010087083,0.0038579646,0.0013559412,0.6364335,0.003225206,0.24831767,0.093786575
27301086,0.0005343432,0.00023538896,0.3186005,0.34793586,0.069097,0.11667343,0.015445301,0.12032841,0.011149729
27301588,0.00013433237,6.806402e-05,0.23886013,0.13754241,0.56470126,0.01812117,0.0018233735,0.01887097,0.019878304
27303130,0.05337798,0.0006337963,0.005224053,0.00026528846,0.00014328917,0.1784784,0.008225413,0.7469865,0.006665329
27303243,0.07440178,5.796964e-05,0.0024192983,0.00050206203,0.00014006419,0.21724005,0.002056284,0.68685377,0.016328722
27304639,0.008803853,4.8513566e-06,0.0003929744,4.475838e-05,0.000110422916,0.95922387,4.7883543e-05,0.030846417,0.00052505464
27310870,0.37017304,0.0024151395,0.00017013086,0.00018052285,2.3534438e-05,0.010567706,0.00066363474,0.6149852,0.00082109374
27311386,0.03341148,3.087045e-05,0.0047546015,0.0010682449,0.0031656467,0.952582,0.0005110387,0.0010285528,0.0034475215
27311627,0.007093626,6.918506e-05,0.0040719276,0.0008077881,0.04757821,0.65799487,0.0004247545,0.05032443,0.23163521
27312527,0.038524013,5.8887505e-05,8.454385e-05,0.00017285894,0.00071075663,0.9526173,7.1764094e-05,0.0053142547,0.0024456738
27314199,0.0034099661,5.2815456e-05,6.618784e-05,0.0002641093,0.00023386194,0.99008596,0.0001720459,0.0012788584,0.0044360906
27315036,0.013249552,0.00050943124,0.22002022,0.027067024,0.05518546,0.55849934,0.010060067,0.06776129,0.04764761
27316574,0.007678957,0.000119919234,0.00090114604,0.0007402808,0.0021220024,0.70890284,0.00023141061,0.20464781,0.07465563
27317646,0.028722424,0.0028203018,0.0009579823,0.000177157,6.594303e-05,0.059720255,0.001276124,0.899542,0.0067178747
27319072,0.005162312,0.00046576312,0.004044698,0.00093982444,0.006245611,0.13271856,0.0020888648,0.17325376,0.6750806
27319892,0.009608183,4.7110796e-05,0.0018711409,0.00012858657,0.0051247883,0.48164955,0.00016427226,0.05246259,0.4489438
27320262,0.0021003392,0.0009377417,0.013465445,0.012407191,0.000581339,0.11240663,0.012456326,0.8374956,0.008149387
27321197,0.97497433,0.00027128658,4.5077635e-05,6.173261e-05,3.464222e-05,0.021260727,0.0002006841,0.0024627312,0.00068875554
27321202,0.019845894,8.52991e-05,0.009945648,0.059622675,0.0049945815,0.052378345,0.17319632,0.6737548,0.0061763907
27321241,0.12440876,0.0003517279,0.00054335623,0.00035525873,0.00037099438,0.84103024,0.0016064171,0.006728603,0.0246046
27321582,0.004469001,5.8394933e-05,0.00013776965,0.00031897935,1.4347568e-05,0.007675746,0.0020980486,0.984244,0.0009837947
27321885,0.006664929,0.00020155418,0.0059089093,0.56056297,0.0030732034,0.028601844,0.25932533,0.12503375,0.010627467
27322213,0.0037883702,6.0006558e-05,0.0006162349,0.00018417637,0.0022863583,0.9087513,0.00021634488,0.028369647,0.055727623
27322239,8.9950816e-05,0.00014445848,0.008916843,0.003772221,7.659643e-05,0.026599478,0.008218309,0.9475006,0.0046815174
27322774,0.0110482285,0.0012948415,0.19478771,0.12354425,0.002744258,0.41675606,0.18591642,0.050532985,0.013375206
27323256,0.010185855,0.00016704728,0.00044626876,0.018433262,0.00035803035,0.38035482,0.00485759,0.5556375,0.029559676
27323692,0.0030749822,5.507763e-05,0.031373266,0.008091557,0.81384456,0.10097058,0.0002811711,0.038469065,0.003839741
27325257,0.0007639291,0.065825455,0.028899431,0.007856494,0.59196013,0.0138699915,0.0041136174,0.280704,0.0060069505
27326782,9.665174e-05,0.00024747383,0.0014751019,0.069925085,0.020597393,0.0021994528,0.0014614909,0.90166056,0.0023368062
27326804,3.938103e-05,0.00036257482,0.001822313,0.1120474,0.0129250195,0.0013528675,0.0009938605,0.86921513,0.0012414604
27326842,0.00023973854,0.00020133759,0.0012765776,0.07369975,0.36338133,0.001586638,0.00019739002,0.55901307,0.00040410372
27327185,5.5224635e-05,4.91278e-05,0.0015436222,0.006883274,0.024191953,0.004021293,4.9901206e-05,0.9624983,0.0007072922
27327671,0.004856105,5.010854e-05,0.00038049667,0.00013513862,0.0008558454,0.8564431,0.000176633,0.05466836,0.0824342
27327877,0.0010350484,0.00050151016,0.0008987373,0.4125247,0.00013167676,0.30648795,0.00899004,0.24204695,0.027383337
27328781,0.8587052,0.0002262893,4.7715563e-05,0.00011960634,3.909333e-05,0.026178941,0.0001798072,0.113484085,0.0010191719
27329054,0.0016825009,8.822748e-05,0.0007701603,0.0029960654,0.0008756526,0.0060671354,0.08071605,0.87063944,0.036164824
27329113,0.3490893,0.006746307,0.0014347828,0.00040870038,0.00022319632,0.5947443,0.0006372555,0.0093299225,0.03738623
27329179,0.03105102,0.00013501973,0.011523282,0.00069067907,0.002560094,0.21562052,0.005152331,0.65061504,0.08265202
27330098,0.533283,2.0101565e-05,0.0006044596,9.963648e-05,0.00019577856,0.41259503,0.0010619995,0.050335072,0.0018049512
27330398,0.0019615516,0.00016505507,0.015490606,0.00014463378,0.0009230219,0.72100574,0.003830372,0.22837088,0.028108161
27330675,0.0019080344,0.0005731113,0.00013857782,8.3169834e-05,0.00032018055,0.97574073,0.00023303546,0.019907981,0.0010951494
27330798,0.00041665658,5.2255586e-05,0.0006744068,0.00018581722,0.0008727461,0.18706863,0.001124639,0.7696613,0.039943606
27330903,0.0063243853,0.00925272,0.00054543244,0.0014368467,0.20347376,0.70832384,0.0001115447,0.05331852,0.017212983
27330971,0.00055912416,1.0175836e-05,1.593476e-05,7.846727e-05,0.000835862,0.9777416,1.5969526e-05,0.016100105,0.004642698
27331136,5.817101e-05,4.4493036e-06,5.8256428e-05,1.5139647e-05,0.00021586777,0.95288897,6.854401e-06,0.04598436,0.0007679785
27331288,0.049670096,2.2267777e-05,0.00011544653,0.00045741833,0.00016802453,0.91664,0.00044433883,0.02766559,0.004816807
27331368,0.0027111396,0.0009390521,0.00017808459,0.00012388425,5.500387e-05,0.97654486,0.00012276773,0.01702503,0.0023001211
27331597,0.0032631173,0.00020891389,0.012273905,0.0015345415,0.0001480499,0.051836513,0.012076284,0.9043294,0.014329287
27331897,0.016904818,5.4978347e-05,0.0017989159,0.0002001897,0.00029296448,0.885623,0.00048790337,0.087798335,0.006838987
27331898,0.009301569,5.4090448e-05,0.00052530493,0.00012426697,0.0003613224,0.81421965,0.00014072546,0.1671721,0.008100916
27331924,0.00048475256,0.0004607778,0.07286484,0.40825778,0.3776602,0.017630914,0.0038628087,0.0059051877,0.1128727
27331936,0.09349731,2.4783552e-05,0.00012820885,3.764517e-05,2.8341394e-05,0.8806821,0.0007786881,0.02302638,0.0017965704
27332145,0.004190913,3.51926e-06,5.4179738e-05,1.1373844e-05,4.756407e-05,0.98338604,5.6236437e-05,0.011118739,0.0011313796
27332389,0.4100647,0.00011165935,0.00019237128,0.00012886108,0.0003897422,0.58286285,0.00023099166,0.0011467416,0.0048720883
27332497,0.013743435,8.330487e-05,0.0021743425,0.00021257772,4.054601e-05,0.33042088,0.00065470324,0.6106402,0.042029936
27332504,0.0069644777,2.0475787e-05,0.0005431121,0.000107386055,0.00022093646,0.76957357,0.000812036,0.21720779,0.0045501827
27332769,0.0037683465,0.0035015694,0.00029690546,0.029684592,0.0027650115,0.04900982,0.012688381,0.7699044,0.128381
27332988,0.008758241,0.002775037,0.0012870338,0.0470186,0.00081911124,0.25493926,0.001301707,0.4250763,0.2580247
27333044,0.009144111,0.00014729083,0.0026321618,0.0007771751,0.30911022,0.2596084,0.00055558595,0.016073547,0.4019515
27333961,0.003509,1.3368486e-05,0.00101495,0.0002924546,0.00034980738,0.97400224,0.00058175746,0.009241192,0.01099521
27334642,0.17763488,3.454592e-05,0.00025299165,9.355397e-05,6.249955e-05,0.63088346,0.0028072544,0.18589099,0.0023398534
27335022,0.00093764544,0.0012268474,0.17339933,0.15098144,0.30520627,0.02147148,0.053307272,0.28699118,0.0064785043
27335499,0.00035407738,5.767482e-06,0.0011744843,1.2945027e-05,6.691788e-05,0.9923161,5.826141e-05,0.0050660027,0.0009454273
27335500,0.0014471349,5.0786316e-06,0.00078183925,1.4295595e-05,9.5247015e-05,0.9884613,4.9977378e-05,0.00759269,0.001552487
27335920,0.015991716,2.8388598e-05,0.0053265262,6.9042595e-05,0.00049264694,0.7820568,0.007269939,0.18773839,0.0010265328
27335937,0.022583412,7.1496775e-05,0.003946748,0.00042677362,0.00016254898,0.5848426,0.0057629105,0.3626551,0.019548384
27335972,0.02979621,1.3181701e-05,7.700485e-05,3.8386774e-05,2.776908e-05,0.8963146,8.404751e-05,0.07249143,0.0011573464
27335985,0.0058765253,2.2918757e-05,0.00011600618,2.8976638e-05,9.6321255e-06,0.7414068,0.0031395734,0.24844141,0.00095815974
27336264,0.0029053143,7.5847092e-06,0.0011984216,8.5004394e-05,0.0010884958,0.9490649,7.683072e-05,0.044755343,0.00081810355
27336301,0.00031973943,0.00015402441,0.011312546,0.00038963917,0.43467873,0.008838287,0.0008681653,0.20573704,0.33770183
27336331,0.0004111513,0.0008886511,0.0040266076,0.0007601455,0.27370548,0.03976348,0.024984462,0.22918864,0.42627138
27336345,0.09041115,2.7352353e-05,0.00026760407,0.000702741,3.7123078e-05,0.4126691,0.013478158,0.48152795,0.0008788345
27336370,0.0023516696,0.00024435951,0.0014468781,0.000415956,1.1074995e-05,0.17985679,0.0053736004,0.80644923,0.0038504514
27336506,0.046417475,0.00025547622,0.002348322,0.00017845564,0.0002590125,0.6594713,0.019378353,0.19980326,0.07188838
27336625,0.005361463,2.9401024e-05,0.00092652004,0.0011361486,0.00034593395,0.7234908,0.020938892,0.05389344,0.19387738
27336709,0.00045012552,3.2804026e-05,0.0019182187,0.00026353312,0.0010182571,0.99174845,0.0003259203,0.0019419976,0.002300725
27336822,1.9153627e-05,4.284585e-05,0.0019839646,0.00022192793,0.91820127,0.0010276844,0.00067985186,0.004472591,0.07335081
27336898,0.6031796,0.000700951,0.0005582371,9.854224e-05,5.4128257e-05,0.34628054,0.0020670653,0.03328285,0.013778083
27337000,2.7090244e-05,6.333374e-05,0.022059094,9.397899e-05,0.90233815,0.00068991573,0.00020884423,0.010324794,0.06419482
27337095,0.01923658,0.00012368607,0.15221994,0.0011122932,0.046593696,0.54060143,0.00568219,0.22093101,0.013499168
27337441,0.0064210645,3.591307e-05,0.006147725,6.730813e-05,0.00015274242,0.608877,0.0022883606,0.36465162,0.011358288
27338015,0.00365777,0.87034243,0.0007377936,6.677735e-05,0.0003399,0.117956504,0.00071220915,0.0057772836,0.00040928772
27338261,0.001607975,4.1958224e-06,0.00011478256,1.7786882e-05,1.13271535e-05,0.9821088,3.4230638e-05,0.015493694,0.0006072575
27338374,0.7265724,0.00058633345,2.6317552e-05,2.4826906e-05,3.8032358e-06,0.0014860425,0.00047006295,0.27078295,4.724172e-05
27338487,0.056631375,6.7134635e-05,0.014807125,0.00057549967,0.0013332652,0.9192087,0.00043619634,0.0035049815,0.0034357056
27338573,0.0016795356,4.7694375e-05,0.00015255075,4.610794e-05,2.4744106e-05,0.85281116,0.0005015545,0.1411903,0.0035463895
27338627,0.02054208,0.00018601956,0.00015187146,5.2969328e-05,4.5456713e-05,0.95706815,0.00014199708,0.02046738,0.0013440434
27338828,0.70681775,0.0003713775,0.00011683735,0.000244862,5.517145e-05,0.014130312,0.011582254,0.26591253,0.00076899567
27338955,0.019304786,7.4844006e-06,0.00038753473,3.1882006e-05,7.0494614e-05,0.94969016,0.0007029221,0.029037878,0.00076683867
27339257,0.94968766,0.0008561422,8.284698e-06,5.6702236e-05,5.4189886e-06,0.008714631,0.00020966779,0.04035539,0.000106118285
27339480,0.31268296,2.2192482e-05,0.0003081398,8.4299216e-05,4.2933912e-05,0.6768253,0.00024036742,0.008560268,0.0012335519
27339989,0.7928856,6.690888e-05,5.0827795e-05,0.00033736866,1.7680197e-05,0.021522146,0.0012213761,0.18259802,0.0013000469
27340997,0.097021654,1.2741107e-05,0.0010446325,9.589145e-05,0.00010315627,0.89793456,0.00011820118,0.002448803,0.001220367
27341248,0.040504083,1.19289025e-05,0.0005619672,5.9067028e-05,8.608036e-06,0.06165462,0.00063773745,0.8946737,0.001888245
27341296,0.012634778,2.3614986e-05,0.0026139051,0.000109844164,0.006270661,0.97013426,6.493215e-05,0.006443478,0.001704533
27341878,0.00017247809,0.00035890433,0.005169403,0.434143,0.5017795,0.026278889,0.01350825,0.0064312415,0.012158314
27342302,0.042213336,4.983313e-06,0.00030745906,0.000100071506,7.5842116e-05,0.93339884,0.00016948814,0.021947116,0.0017828799
27342483,0.46129686,4.8282554e-06,0.0008935606,1.5062152e-05,6.538603e-05,0.34441614,0.001339165,0.1916242,0.00034482763
27342678,0.0060204044,1.784688e-05,7.338206e-05,0.00016533557,2.938277e-05,0.9245758,0.0007284936,0.06732834,0.0010609577
27342880,0.026427,8.811298e-06,0.0004531617,0.00013409191,0.0004400629,0.96730834,0.00022808443,0.0032216492,0.0017788265
27342921,0.0053562624,9.9481185e-06,0.0002491312,3.5399862e-06,9.3780193e-07,0.00886468,0.000382059,0.98431885,0.000814549
27343006,0.002860289,6.464835e-05,0.0023773524,0.0003698649,0.00029887533,0.9755026,0.000135321,0.007895538,0.010495546
27343023,0.033298604,0.0001852189,0.00065587007,0.009175169,0.00017215793,0.53777105,0.008368646,0.40478784,0.005585566
27343037,0.006612827,3.628774e-06,0.00018109169,1.6710826e-05,4.543519e-05,0.98880863,4.5776083e-05,0.00240491,0.0018810525
27343163,0.013239955,6.247816e-06,0.00023257802,6.765524e-05,2.3798024e-05,0.9300483,0.0007355255,0.05140087,0.0042451406
27343271,0.0072030677,1.8753624e-05,0.031680696,0.00022347558,0.00017369617,0.65103906,0.0021782545,0.29706928,0.010413693
27343273,0.0017340559,4.388089e-06,9.4013034e-05,4.841801e-05,2.596243e-05,0.960848,0.00044120397,0.036060695,0.0007433231
27343350,0.00032519386,2.7904924e-05,0.063673265,0.0022485717,0.000862534,0.8340837,0.00033933547,0.09556832,0.0028711709
27343416,0.021651937,1.0883965e-05,0.004409534,5.464453e-05,0.00020561535,0.94369376,0.00070527464,0.016681897,0.012586485
27343473,0.7875003,0.0025609122,6.4151725e-05,0.000329451,5.3234013e-05,0.032402482,0.00020887994,0.17637971,0.0005008407
27343813,0.004745319,3.3975542e-05,0.050180368,0.0015786493,0.0014701651,0.56783944,0.0066688745,0.36172736,0.005755891
27344088,0.041127432,0.00011333141,0.038024604,0.0009777776,0.28702545,0.5162358,0.008165488,0.080547795,0.02778231
27344466,0.0038204137,1.9824627e-05,0.00094134,3.9707866e-05,0.00041601053,0.97407645,0.00020626947,0.010474464,0.010005482
27344470,0.22711794,4.7983747e-05,0.0009726741,8.74912e-05,0.0003312303,0.7289769,0.002189386,0.016647777,0.023628552
27344606,0.010518089,6.0901675e-05,0.009575578,0.00048557948,0.04840126,0.903051,0.0025295578,0.012225692,0.013152396
27344607,0.0010955742,5.084012e-05,0.00021878039,7.435396e-05,0.0020604744,0.9668749,0.00018244638,0.028128278,0.0013144517
27344727,0.020529596,1.956263e-06,3.7028392e-05,1.7359573e-05,5.65169e-06,0.9627174,0.0005140427,0.015464952,0.00071191974
27344831,0.0072921785,4.5263976e-05,0.0054763947,0.00020798059,0.018845659,0.9476471,0.0006601722,0.009188412,0.010636864
