track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
15059736,0.0013161285,1.648564e-05,3.2515356e-05,5.1138817e-05,9.6957825e-05,0.9951768,3.1407886e-05,0.00055312103,0.002725487
15061215,0.0051586805,0.048231393,0.0052170763,0.0018444424,0.004393248,0.888374,0.0023010308,0.023681913,0.020798353
15061312,0.04092407,0.011343271,0.005663479,0.0010518588,0.001547104,0.62491345,0.043457586,0.1339727,0.13712646
15061627,0.004526454,0.00051629875,0.0007486414,0.005010017,0.0022025914,0.9693819,0.00116112,0.0027609137,0.013692078
15061644,0.0052540037,0.00030773674,0.0003325328,0.0015370578,0.0014054654,0.94353724,0.0020473446,0.0051857857,0.04039287
15061776,0.0025662004,4.4145992e-05,8.978953e-05,0.0006076431,0.00019127071,0.9901161,0.00023294878,0.0005991389,0.005552743
15061830,0.00086915883,1.6492859e-05,2.9100847e-05,0.00016468219,2.6066444e-05,0.996976,3.486842e-05,0.00028827417,0.001595323
15061848,0.0045226985,3.0340927e-05,0.0001274326,0.00045129383,0.00018517721,0.9926796,0.00014627283,0.0007239781,0.0011332288
15062228,0.0007170842,9.600772e-06,4.0884588e-05,5.034745e-05,0.00012206626,0.99697655,2.62421e-05,0.0010495665,0.0010076158
27203641,0.0059267553,8.315878e-05,0.0155870635,0.00055361073,0.00041190512,0.863603,0.0005870675,0.10749097,0.0057565076
27204020,0.015691416,7.019465e-05,0.0068798377,0.00070241967,0.0026734,0.958823,0.00097210257,0.007918684,0.0062689297
27206412,0.0019231476,6.034486e-05,0.00082803564,0.00031845787,0.00027573743,0.86846673,0.00067659287,0.121033706,0.006417237
27206656,0.091919065,9.153942e-05,0.004196029,0.00030843695,0.0009330512,0.8091173,0.0011800572,0.0867791,0.005475466
27208230,0.00088644057,0.94794357,0.00041339564,0.0030895467,0.00410538,0.02871707,0.0006901456,0.00847996,0.0056745047
27209390,0.021363689,0.00013447086,0.008222781,0.00029142876,0.00041702963,0.34059423,0.007519541,0.61109555,0.010361219
27209479,0.007937146,0.00011942991,0.017077934,0.001181809,0.009048717,0.93579483,0.0009485814,0.02291255,0.004978946
27211860,0.010933258,0.0001005353,0.16951874,0.0007899491,0.017177602,0.7413858,0.0028850175,0.053023648,0.0041854605
27212120,0.011796875,9.418967e-05,0.011872485,0.0004794132,0.0009707209,0.6387077,0.0013499854,0.32114375,0.013584904
27212973,0.007920252,5.634576e-05,0.0056912983,0.0003317692,0.0030525187,0.9298029,0.00029782022,0.049789872,0.0030572065
27213635,0.0036479116,0.00022512421,0.0012257013,0.0008346232,0.00085058156,0.8951663,0.00028345903,0.090208866,0.007557407
27216793,0.003305781,0.012261147,0.049136043,0.021125916,0.07700457,0.3718805,0.022741614,0.30350497,0.13903949
27217890,0.7805767,0.065083854,0.00027722577,0.00050571084,0.003633314,0.14435227,0.0008402205,0.0022845366,0.0024461285
27218299,0.029091924,0.00014017182,0.0007889901,0.00072578166,0.0015373507,0.65526617,0.0020638616,0.29933125,0.011054466
27219055,0.0003663752,0.010630138,0.00027321017,0.00029620915,0.0002611852,0.96886826,0.00064740103,0.013249448,0.0054077962
27219363,0.075648956,5.761981e-05,0.0030602831,0.00030982748,0.0012529203,0.84006757,0.0023618927,0.058139633,0.019101288
27219923,0.0065570385,9.374967e-05,0.0017662517,0.00081435253,0.0007970782,0.9460473,0.0026956508,0.019010779,0.022217821
27221361,0.024676543,5.795083e-05,0.006506848,0.0004324899,0.001101835,0.8131577,0.00040088152,0.14758751,0.0060783606
27221885,0.0036162946,8.9395966e-05,0.037865844,0.00056040246,0.004391945,0.5322743,0.00065082393,0.41940752,0.001143489
27222482,0.0056596166,0.0001953891,0.030131493,0.0035256117,0.009393016,0.66901433,0.002276477,0.27113098,0.008673027
27222643,0.009359276,0.022602756,0.006214546,0.018086104,0.032145336,0.59398806,0.0037512481,0.30016986,0.013682766
27222752,0.016390668,2.873347e-05,0.0016153313,0.0002499347,0.00031921,0.94842947,0.00058250944,0.030722663,0.0016614373
27223993,0.0059813233,5.9781094e-05,0.007933402,0.00023730526,0.0011338026,0.9555297,0.00040091365,0.023699202,0.005024522
27224111,0.00536242,0.001342644,0.032864526,0.05195511,0.05260367,0.13988742,0.030930217,0.43511266,0.24994135
27224390,0.084605664,0.00010954527,0.015877746,0.0013504451,0.007369984,0.73741496,0.0052454174,0.14257821,0.005448063
27225248,0.0054790936,6.66078e-05,0.007757946,0.0008973712,0.0016137091,0.9430296,0.00034080347,0.010690147,0.03012469
27226051,0.0015533923,0.00013085513,0.07597266,0.0021281834,0.7710519,0.12906119,0.00039101104,0.007732472,0.011978357
27226820,0.045042507,9.271245e-05,0.010711871,0.0005062288,0.0065553477,0.88537514,0.0033898365,0.030837376,0.017489042
27227362,0.0021789006,0.005595546,0.005925833,0.22817501,0.40805212,0.04550209,0.0027709075,0.24185269,0.059946913
27227417,0.0047227433,0.0051512187,0.011009116,0.12545905,0.12494109,0.08605842,0.01259052,0.5438391,0.08622874
27227545,0.0011805611,0.0052594403,0.03313455,0.22569843,0.5627442,0.009672436,0.0024861363,0.048383467,0.111440815
27227747,0.00445994,0.017777469,0.0030445955,0.09528498,0.116985716,0.07106465,0.0024265153,0.311956,0.37700012
27227927,0.0015421283,0.0032536045,0.013611659,0.08861138,0.43226233,0.026062489,0.0026889818,0.3176903,0.11427716
27228008,0.0016389958,0.011131795,0.014159692,0.030359006,0.23050746,0.030957852,0.0014547327,0.40235692,0.2774335
27228350,0.0039172564,0.00027978732,0.006798178,0.0011137654,0.007764579,0.78068966,0.0011946873,0.10042647,0.09781562
27228394,0.0013694114,0.005485018,0.008375426,0.111921266,0.4300564,0.03423349,0.0007549606,0.09586871,0.3119353
27228486,0.22232258,8.411616e-05,0.00053101056,0.00032136816,0.0003061429,0.73309684,0.0010361866,0.028498936,0.013802825
27229246,0.018612688,0.00012245322,0.012224169,0.0017668015,0.00489595,0.92901784,0.0011181866,0.02150828,0.010733667
27229258,0.009030188,0.000118810996,0.002642365,0.00076617557,0.0022322617,0.9274251,0.00074896717,0.045401964,0.011634119
27229306,0.0032218737,8.809518e-05,0.0018247645,0.0007320562,0.0051266043,0.9605854,0.0004794105,0.014710029,0.013231811
27229512,0.008573083,0.110359624,0.0017713414,0.0041169478,0.0014563069,0.7771788,0.004065266,0.084566824,0.007911814
27230055,0.00306836,0.15703112,0.000514443,0.0014736291,0.000556832,0.7472585,0.0014330004,0.07758613,0.011078018
27230350,0.09356922,0.00047568674,0.0024139935,0.00017668217,0.0010906463,0.760255,0.00085425563,0.13238388,0.0087806415
27231945,0.00045745476,0.0029464548,0.01730826,0.068853706,0.6133121,0.008182244,0.00036796782,0.008830693,0.27974117
27233361,0.005215521,0.00023096366,0.0016210111,0.00022307236,0.0008131736,0.9258364,0.0002960371,0.05853831,0.0072254776
27234012,0.0005108672,0.0063468665,0.0010471056,0.07035837,0.007821867,0.038363483,0.01390025,0.8551513,0.0064998856
27234810,0.001360597,0.00032162416,0.03997896,0.047300905,0.727682,0.07884794,0.0023598461,0.0057860143,0.09636215
27235927,0.038042016,8.051235e-05,0.0016683306,0.00057218794,0.0006716534,0.87929314,0.00046747056,0.06520926,0.013995389
27235992,0.0022196588,0.00017361887,0.0022840507,0.0016323744,0.0017074362,0.8737742,0.00020200887,0.0864008,0.03160589
27236473,0.02445565,7.796025e-05,0.00076615805,0.00023473313,0.00066134694,0.9187231,0.0004908923,0.04976379,0.0048263418
27236611,0.00031566207,0.0004898449,0.025897086,0.024699949,0.924064,0.005049891,0.00040270062,0.005649026,0.0134318415
27237922,0.120712124,0.008050516,0.006569209,0.013825704,0.051857818,0.434472,0.007538696,0.23978837,0.11718559
27238108,0.10022332,0.0005890538,0.0043925163,0.0041744136,0.00585217,0.84331894,0.00057685433,0.017069278,0.023803385
27238172,0.006338625,0.00013515384,0.003851048,0.00037951596,0.0006200281,0.95416605,0.0007096671,0.00892521,0.024874676
27239286,0.003852191,0.0010430849,0.05056405,0.003447964,0.025178272,0.3206501,0.0015908697,0.42461324,0.16906019
27241704,0.00078473537,0.00068452646,0.17628281,0.045700766,0.68525827,0.07386131,0.0027753997,0.008423651,0.0062285126
27242056,0.0005066961,0.00042665316,0.6606351,0.01381669,0.26416376,0.032828327,0.0020141006,0.012380557,0.013228039
27242549,0.8541948,8.477837e-05,0.001092047,0.00067142444,0.0014015352,0.13371998,0.000695868,0.0024023997,0.005737147
27244942,0.001876998,9.668659e-05,0.0016025344,0.00023509594,0.0005806874,0.87019473,0.000550011,0.11852713,0.0063361153
27245142,0.0019246098,0.0010498756,0.022010759,0.017014107,0.017960826,0.11064559,0.008994551,0.7795034,0.04089628
27245414,0.0009379402,0.0012161231,0.008110953,0.02610436,0.04874619,0.23005345,0.0045913407,0.623114,0.057125647
27245486,0.0066712787,0.000117878764,0.003137153,0.0015019702,0.005610521,0.90318125,0.0013815782,0.026122797,0.05227559
27245645,0.00211542,0.00015384046,0.0059877886,0.0005766904,0.0042689396,0.803448,0.0015088508,0.1613266,0.020613898
27246508,0.13972834,0.00044529908,0.00054916285,0.0008734607,0.00051274605,0.798174,0.009443961,0.036308967,0.013963997
27247366,0.50558007,0.0001633704,0.00076859334,0.0016772354,0.0009356501,0.36544824,0.020264592,0.089488305,0.01567394
27248085,0.5182224,0.0003329573,0.0007265167,0.0010146757,0.0006174472,0.45614892,0.0006912057,0.014996427,0.007249479
27248316,0.008394985,0.012848608,0.020069761,0.08618737,0.08429752,0.12444653,0.002859524,0.61837286,0.042522863
27248920,0.0015518634,0.0012233101,0.023222407,0.037041403,0.0025729116,0.07896088,0.020833958,0.8274627,0.007130538
27249654,0.28324157,0.0011218989,0.00032864467,0.0014207485,0.00042793443,0.64878744,0.001186504,0.04408919,0.019396104
27250103,0.0023660827,0.00068357884,0.002759255,0.038757205,0.013590676,0.043191046,0.013421513,0.87706536,0.008165328
27250484,0.004322862,0.019512612,0.0038102423,0.06498257,0.007736186,0.47058472,0.0067899236,0.3858636,0.036397252
27254075,0.014193052,0.0022623271,0.061706316,0.020972436,0.016277727,0.46693367,0.0179487,0.069437996,0.33026776
27256605,0.05118555,0.00057139137,0.0002495296,0.00038315807,0.0013695798,0.89601964,0.0009541457,0.014868325,0.034398757
27260821,0.68589705,0.00091472827,0.0020682602,0.0019362017,0.0006049071,0.21156994,0.020639755,0.07197659,0.0043925494
27263673,0.68373895,0.005642132,0.0015406685,0.0028367643,0.00032823085,0.08224867,0.002183334,0.21833834,0.0031428828
27264838,0.31607443,0.002162696,0.000782021,0.0007562322,0.0034591872,0.6195396,0.005387232,0.0074590268,0.0443796
27267285,0.004060722,4.5199347e-05,0.0013393402,0.00013634705,0.0001740771,0.9495989,0.00016997194,0.040236734,0.0042387494
27269056,0.0028082505,0.000114840295,0.0054308674,0.0004409366,0.00064772216,0.66743743,0.00037204073,0.31800368,0.0047442187
27269065,0.9243649,0.03506895,8.469092e-05,8.79764e-05,5.7014346e-05,0.010597778,0.00018977057,0.029138485,0.0004103991
27270200,0.013688756,0.00022283653,0.0037812726,0.0011843482,0.0017720077,0.91351527,0.0010097317,0.04664639,0.018179346
27270846,0.0047363187,0.00022718769,0.001060086,0.0010759558,0.0006364364,0.7210302,0.0016116503,0.24846502,0.021157146
27271299,0.36257288,0.0034496605,0.0011236083,0.0006529041,0.00037308413,0.2557832,0.003961442,0.3689769,0.0031063228
27271832,0.021123048,4.6658082e-05,0.00063047954,0.0001595581,0.00027239817,0.959301,0.00034124698,0.012605043,0.0055205654
27272650,0.5349792,0.03874311,0.0010762776,0.002609559,0.0008048136,0.1200009,0.0026095745,0.28554994,0.013626583
27272926,0.477237,0.0027325267,0.0057907905,0.034009464,0.017843015,0.2557577,0.0019654082,0.17597562,0.028688505
27272937,0.0008882587,6.937132e-05,0.0014400716,0.000873627,0.0063403435,0.9689604,0.00022255172,0.013554461,0.007650944
27273133,0.0042933496,0.00019772802,0.0015126169,0.0017779503,0.0005473489,0.52106,0.0018531805,0.46607405,0.002683807
27273193,0.012495638,5.284961e-05,0.0015424108,0.00035267015,0.0010648635,0.97071874,0.00028099853,0.008958314,0.0045334604
27274096,0.07648759,9.737458e-05,0.007248562,0.0016220376,0.005020407,0.82179844,0.001078282,0.07229249,0.014354843
27274147,0.0059095346,0.00022859426,0.29030102,0.2895282,0.007312062,0.07929802,0.0034570787,0.31244606,0.01151947
27274349,0.016382854,5.9281352e-05,0.00040184482,0.00013441089,0.00038769544,0.9496973,0.0003082418,0.024370994,0.008257345
27274643,0.12083429,0.0039190785,0.00091395446,0.00057194976,0.0011641986,0.80616856,0.007202532,0.02224373,0.03698169
27275251,0.023753354,0.000716643,0.02113216,0.0096428795,0.0080068605,0.5505632,0.004046722,0.14968406,0.2324541
27275276,0.09097601,0.0007197802,0.000859942,0.00074944505,0.00043199808,0.8009617,0.006461978,0.02066424,0.078174904
27276721,0.003892222,6.9721355e-05,0.0002731971,0.00018856468,0.0001702986,0.97836864,0.00010635626,0.006042435,0.010888538
27277131,0.01795691,5.2970467e-05,0.0050600707,0.00027977914,0.00056086795,0.9455681,0.0004607663,0.028887862,0.001172676
27277206,0.01413616,4.442082e-05,0.0015229958,0.0010533967,0.0010645081,0.94519365,0.0011665566,0.020575438,0.015242781
27277456,0.0014285083,6.919811e-05,0.00047101878,0.00024556014,8.675364e-05,0.4811831,0.0005644724,0.5119676,0.003983825
27277630,0.0008286039,0.0002004988,0.0012792496,0.0019586938,0.00027688706,0.09077787,0.0068121008,0.87494534,0.022920733
27278335,0.0016383162,0.038845785,0.00089692307,0.0780393,0.0018901009,0.17935224,0.01024519,0.67282045,0.016271675
27278352,0.0016524878,0.0009227002,0.0055727297,0.074651934,0.029275253,0.091958314,0.0075401114,0.7595519,0.028874595
27278359,0.004069501,0.0019324565,0.0024845458,0.119875625,0.0010294153,0.06459984,0.027988767,0.7740747,0.0039452068
27278399,0.022332106,0.03362184,0.0011338627,0.007957218,0.006880836,0.44790053,0.00058964494,0.46633878,0.013245158
27278418,0.0009361104,0.00019061056,0.0014162791,0.009627711,0.00022163868,0.044646535,0.0024294911,0.9352088,0.005322889
27279366,0.0038169425,0.002317285,0.013806525,0.1256291,0.004482428,0.04616954,0.0140235005,0.783536,0.006218643
27279382,0.0066374815,0.00033987913,0.000990223,0.003251513,0.0010307659,0.7615493,0.002809415,0.1983618,0.025029639
27279447,0.00036857635,0.00022894859,0.002343041,0.029025655,0.00053400884,0.008472862,0.020823868,0.9364292,0.0017738466
27279469,0.0006812526,0.0024580732,0.0054338025,0.6023161,0.004654145,0.014751901,0.0041662315,0.3576377,0.00790078
27279509,0.00029839767,0.00038946542,0.004545671,0.048774004,0.0028291126,0.0155722,0.0050813975,0.91144305,0.011066699
27279610,0.0021357879,0.00013650206,0.0006097931,0.013030338,0.0006181599,0.068924904,0.005174647,0.89479685,0.014573032
27281508,0.0025663704,5.7902012e-05,0.0008176815,0.0005462001,0.0048714457,0.95435447,0.00025495156,0.023466598,0.013064399
27282434,0.4007439,0.00078922044,0.0007879335,0.0027362308,0.00023136106,0.04658844,0.0006510607,0.5432785,0.00419336
27282901,0.0009462014,0.002059753,0.012582473,0.3405193,0.038363438,0.014991192,0.0015927715,0.5793067,0.009638152
27282995,0.0006696983,0.00031392934,0.039988145,0.18367122,0.0025555138,0.008813184,0.003418699,0.7578912,0.0026783985
27283125,0.0052255993,0.00045518516,0.0018406056,0.00047324886,0.0009112076,0.84236705,0.0012775038,0.13873456,0.008715024
27283358,0.000810959,0.00035150518,0.0071473075,0.17432792,0.119133376,0.0173245,0.0023408122,0.6673901,0.011173506
27283987,0.004290508,0.00020638664,0.00060551637,0.00027859546,0.0002526846,0.9848536,8.24376e-05,0.006993032,0.0024371399
27284562,0.7650855,0.0023955416,0.0008688976,0.00045332132,0.00052402116,0.19756868,0.00083809375,0.017634895,0.014631006
27285077,0.74213547,0.00088835193,0.00024383634,0.00024905015,0.0002806797,0.2438322,0.001369741,0.0067834132,0.0042172805
27285996,0.035925448,4.0858733e-05,0.0018670289,0.0007640134,0.0009932118,0.8690492,0.00017173644,0.08645649,0.0047320537
27286316,0.013598862,0.07682456,0.0012692487,0.002860394,0.014801565,0.80547154,0.007349712,0.051178258,0.026645873
27286859,0.0071181045,7.942082e-05,0.0008403696,0.0009050422,0.00021839308,0.6731883,0.0012623227,0.31031546,0.0060725817
27287341,0.45477113,0.00024462302,0.0013496828,0.0006589068,0.00060598354,0.5308923,0.0018697999,0.002734233,0.006873305
27288515,0.01766331,0.0003032748,0.0011257047,0.00040248418,0.001282982,0.96727836,0.0004166746,0.008923918,0.0026033293
27288757,0.2238017,0.00048829615,0.0009113458,0.0008550707,0.0009169526,0.7531672,0.0007273524,0.010628009,0.008504076
27288952,0.003517292,0.0017430827,0.03340468,0.010157674,0.038131543,0.14163615,0.006877119,0.6983628,0.066169664
27288975,0.0008774477,0.0009189343,0.0047395425,0.0051366887,0.010096921,0.13865478,0.00095575454,0.8277208,0.010899136
27288980,0.001998317,0.002200198,0.01760434,0.09926623,0.016349036,0.052708946,0.0052837785,0.7477299,0.056859236
27290039,0.0037012354,2.2651944e-05,0.00042224894,6.81831e-05,0.00014387575,0.9888015,6.473387e-05,0.005615265,0.0011603244
27290905,0.008827472,0.00010340182,0.000642426,0.00071750715,0.0012473479,0.9647787,0.0006677123,0.010838041,0.012177357
27290998,0.0013156229,0.0011404308,0.008347774,0.010235248,0.026312595,0.86329126,0.010110115,0.034984328,0.04426262
27290999,0.0021052696,0.0007540127,0.0040091053,0.02276809,0.010938211,0.80348957,0.04191972,0.047342073,0.06667397
27291005,0.0013813005,0.00014808922,0.0024359655,0.00034140836,0.0001809133,0.9611697,0.003912005,0.02740268,0.003027927
27291012,0.0015342237,0.0010941589,0.02308904,0.0034637344,0.2819656,0.5968121,0.0031266727,0.023021873,0.06589259
27291083,0.00030089926,2.115416e-05,0.00031615343,0.00013458288,0.0003060678,0.9942859,0.0005328704,0.002608544,0.0014938393
27291147,0.00034872134,0.00017876232,0.002669002,0.00067091495,0.032611582,0.93975306,0.0019128621,0.011666734,0.010188418
27291193,0.00043003232,0.00014056222,0.0016623985,0.0015593974,0.006956733,0.97047013,0.0014759582,0.012145615,0.005159176
27291241,0.0020531225,0.022458589,0.0020608203,0.020299617,0.0011981945,0.54739606,0.027462404,0.33693355,0.04013764
27294499,0.049177587,0.0009858044,0.0045040543,0.003393019,0.00103944,0.49909106,0.002397906,0.41967034,0.019740757
27297944,0.05587036,4.7485406e-05,0.0011219385,0.0022555036,0.0029571156,0.5700102,0.0009007587,0.36488932,0.0019473474
27298029,0.0013777858,8.379058e-05,0.00023292293,0.0012329151,0.0004049417,0.59622985,0.00030485215,0.397475,0.002657964
27298207,0.9914402,0.00027272833,1.506977e-05,4.1846535e-05,2.2270144e-05,0.0021710347,6.225295e-05,0.0058225575,0.00015198108
27298831,0.0035761937,0.0003340331,0.011174057,0.0039266953,0.004277505,0.69074047,0.0026925139,0.19393598,0.08934253
27301086,0.0041632494,0.001657309,0.30845127,0.23463297,0.040972847,0.20808046,0.019574974,0.16820918,0.014257746
27301588,0.00062742975,0.00036522342,0.18611662,0.13968676,0.52714604,0.05810349,0.0068702386,0.05273942,0.028344795
27303130,0.03843501,0.0028922614,0.006633957,0.0010482662,0.0011102741,0.16723701,0.0074024396,0.7713462,0.0038945272
27303243,0.043883543,0.00016366648,0.0042682104,0.0011741078,0.0006627985,0.25812322,0.0031241225,0.68009114,0.008509187
27304639,0.0047490294,1.1076143e-05,0.00035876394,6.3496416e-05,0.00016775496,0.98608005,5.1544434e-05,0.00800099,0.00051727233
27310870,0.31370428,0.002958366,0.0004826407,0.00057084515,0.0001493408,0.023889717,0.0027165227,0.65322983,0.002298398
27311386,0.04144389,0.00010973527,0.0039055669,0.0010258972,0.002295352,0.9443307,0.0010887294,0.0014042112,0.004395936
27311627,0.006229705,0.0001461015,0.0036593112,0.0036582872,0.022590164,0.89057577,0.0010445553,0.008635815,0.063460246
27312527,0.12119941,0.00026612516,0.00020361642,0.0003505709,0.00037302024,0.8677909,0.00022663832,0.003917123,0.00567259
27314199,0.009102336,0.00011676488,0.00031105333,0.00025921833,0.0002304815,0.98179424,0.00023601922,0.001476087,0.0064737024
27315036,0.021535663,0.0013151913,0.13544552,0.013026921,0.016872669,0.71900535,0.009499324,0.048828077,0.03447125
27316574,0.012901137,0.00038582907,0.0012333703,0.0025312658,0.0018570985,0.8762086,0.0002923356,0.05561223,0.048978157
27317646,0.027538698,0.007895237,0.0019824822,0.0008753836,0.00028409992,0.09166496,0.001902953,0.85459745,0.013258697
27319072,0.015928285,0.0019627116,0.008243565,0.0033745256,0.019990807,0.35847244,0.0025243496,0.11896853,0.47053474
27319892,0.006009219,0.00012645675,0.0025480755,0.0004417961,0.0041390755,0.82920563,0.0002605121,0.012843201,0.14442605
27320262,0.0030078567,0.0020247074,0.025121193,0.04536394,0.0032170855,0.23351774,0.0067684865,0.6718229,0.00915605
27321197,0.97674596,0.0008107253,0.00017517038,0.00030220608,0.000113901275,0.018723229,0.00027694635,0.0018930063,0.00095885375
27321202,0.028505493,0.0003576087,0.009911386,0.027873013,0.02213448,0.08598928,0.08943442,0.7296897,0.0061045736
27321241,0.05345442,0.0012401569,0.0011587639,0.000737324,0.0025448932,0.75330013,0.0048707468,0.018041873,0.16465165
27321582,0.0022903294,6.663204e-05,0.00018398659,0.00070865836,5.3269374e-05,0.016795654,0.0020859507,0.9764203,0.0013952509
27321885,0.014089468,0.001066736,0.009100838,0.41807288,0.0077513615,0.06955051,0.25648248,0.21457012,0.009315563
27322213,0.005906891,0.00013232822,0.0006749555,0.00038989872,0.0020659096,0.9677154,0.00020730142,0.009081974,0.013825317
27322239,0.00018818017,0.00025750263,0.01336281,0.003443138,0.00025509595,0.02837626,0.009255306,0.9407791,0.0040826327
27322774,0.028677512,0.0046175364,0.1098212,0.11931393,0.007938044,0.5299085,0.09760181,0.07271279,0.029408742
27323256,0.02723602,0.00022946729,0.0016865572,0.024148205,0.0015589225,0.59355646,0.0044385414,0.32914132,0.018004512
27323692,0.0059005613,0.00050588686,0.050937466,0.004693575,0.4987058,0.31678206,0.0027650783,0.110498175,0.00921139
27325257,0.0019700173,0.09075315,0.043595556,0.00830448,0.46716934,0.048447285,0.0036651709,0.32935554,0.006739486
27326782,0.0004553153,0.0010333223,0.008581872,0.29874903,0.01586184,0.0066965856,0.0017028932,0.6622805,0.0046386495
27326804,0.00014127299,0.0006255781,0.006645091,0.34664568,0.0062592863,0.0026797098,0.0008330716,0.633813,0.0023573022
27326842,0.0005857031,0.0008500861,0.006503678,0.07751785,0.1940601,0.0030791983,0.00071678136,0.715209,0.0014776211
27327185,0.00020323545,0.00040101135,0.0057775257,0.09259385,0.014213058,0.009862838,0.00030061355,0.87446034,0.0021874919
27327671,0.0016577987,5.3725293e-05,0.0006066143,0.00015433671,0.0010849508,0.967553,0.00012770781,0.010859251,0.017902607
27327877,0.0007857415,0.0005468329,0.001583963,0.1692262,0.0003322732,0.45142508,0.004567977,0.35811755,0.0134143885
27328781,0.917307,0.00032876516,0.0001435753,0.00063337706,0.00012759809,0.022329267,0.00095761707,0.05645399,0.0017188273
27329054,0.002174994,0.00025565928,0.0020141422,0.005482539,0.001745079,0.014992667,0.12120415,0.82897455,0.023156177
27329113,0.27037424,0.0076042907,0.0027237039,0.0012448004,0.0014776487,0.5058812,0.003769543,0.019163633,0.18776092
27329179,0.038636982,0.0003371927,0.00993483,0.0038644348,0.0061764834,0.5476682,0.011908437,0.34939873,0.032074723
27330098,0.46057788,0.000119233,0.0006655053,0.00017215677,0.00044957624,0.50139904,0.001267692,0.033542693,0.0018062427
27330398,0.006025831,0.0008446808,0.009744684,0.0027417173,0.0013683878,0.7701715,0.010602655,0.16042528,0.03807526
27330675,0.01007016,0.0016530041,0.00035446222,0.0004477867,0.00052898674,0.959894,0.0004974323,0.022890534,0.0036636037
27330798,0.00091304956,0.00016621983,0.004638319,0.0019405978,0.00077060785,0.4026565,0.001297252,0.5415216,0.046095885
27330903,0.008253032,0.008107741,0.0017458067,0.0025753428,0.06420289,0.8497857,0.00035683493,0.04553973,0.019432945
27330971,0.00053177366,1.2256873e-05,5.158841e-05,5.8207166e-05,8.793013e-05,0.9932243,1.6333437e-05,0.0046707746,0.0013468103
27331136,0.00014715051,9.649735e-06,8.547817e-05,3.908277e-05,2.3999508e-05,0.9912527,1.2265035e-05,0.008159865,0.00026987106
27331288,0.023752127,3.5208683e-05,0.00020095667,0.00015822912,0.000120258694,0.9657653,0.00019434762,0.007969959,0.0018035962
27331368,0.0030403805,0.00017087259,0.00028357373,0.00015685565,0.00016097669,0.97855794,0.00015427488,0.014285842,0.0031892725
27331597,0.0027953098,0.00030802013,0.036199782,0.0010067655,0.00042338012,0.1485944,0.0050785905,0.79636776,0.009226017
27331897,0.00817362,5.147112e-05,0.000647874,0.00019857001,0.000117817704,0.9663687,0.00030904674,0.020346832,0.0037860372
27331898,0.0015850313,3.3286935e-05,0.00054138113,0.00016592292,0.00028835254,0.95637167,0.00011414087,0.039631847,0.0012682759
27331924,0.0013466098,0.0008336574,0.06303256,0.28577456,0.48822993,0.042206068,0.008825358,0.006986907,0.10276435
27331936,0.09965499,4.6138957e-05,0.00016512835,0.00022310198,0.00010114264,0.8854574,0.00030304378,0.012806428,0.0012426495
27332145,0.0016684979,6.3507346e-06,3.9291805e-05,3.678051e-05,3.912788e-05,0.9926032,5.4491287e-05,0.0049161008,0.0006361335
27332389,0.33812195,0.0006774734,0.0002881547,0.00047421767,0.00086513313,0.6499334,0.00041300128,0.001760774,0.0074658953
27332497,0.047354188,0.00017358382,0.0022619471,0.0008286517,0.00028684238,0.54696286,0.0010353351,0.37709054,0.024006013
27332504,0.0033932626,2.9885783e-05,0.00031092422,9.362404e-05,0.00014094615,0.94912326,0.00026558212,0.045346595,0.001295872
27332769,0.004219235,0.0054945135,0.0014108156,0.01954228,0.0087779,0.08509683,0.013144126,0.61686647,0.24544783
27332988,0.0049717547,0.0014928412,0.0012126261,0.02352184,0.001963655,0.2628688,0.0016953812,0.24026337,0.46200973
27333044,0.011326097,0.0006375549,0.007206954,0.0043066377,0.12969182,0.36135083,0.0016795902,0.021388602,0.46241194
27333961,0.0011900179,2.3807157e-05,0.0005348591,0.00039900647,0.00039370582,0.98855466,0.0001870408,0.0041367956,0.004580148
27334642,0.09992697,0.00013466329,0.00056084973,0.00040646098,0.00060224143,0.7847652,0.0010672614,0.1077805,0.0047558458
27335022,0.0013815492,0.0018910274,0.14891112,0.2988438,0.38048494,0.024819486,0.011758848,0.12814933,0.0037599257
27335499,0.00019080006,1.4291947e-05,0.0001358283,2.240128e-05,4.220983e-05,0.9973089,3.4994497e-05,0.0014100737,0.00084052345
27335500,0.00045369766,9.78246e-06,0.00012375225,2.7957783e-05,6.664304e-05,0.99661034,4.6418987e-05,0.0017249493,0.00093645015
27335920,0.012135095,9.173497e-05,0.0034594075,0.00026420684,0.0014445441,0.8611134,0.0023254997,0.1183214,0.0008446385
27335937,0.034452952,0.00017360495,0.0023561553,0.0020322774,0.0009956761,0.6927623,0.0041214414,0.22819698,0.034908544
27335972,0.04245126,5.554242e-05,0.00027722653,0.00043478917,0.00017451824,0.9090066,0.00025025877,0.040960286,0.0063894964
27335985,0.010300052,0.00010779408,0.0005359496,0.00034721784,0.00012679494,0.8191682,0.0009674459,0.16566579,0.002780779
27336264,0.0021660335,2.4997662e-05,0.0005675558,0.00014421434,0.00055138575,0.98500764,7.412353e-05,0.010692461,0.00077151984
27336301,0.0018170081,0.000974415,0.011513682,0.0053645778,0.45138836,0.024426341,0.0010985659,0.18130635,0.32211074
