track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
15053085,0.0001762546,0.0006331936,0.0041208672,0.000271951,0.00018247918,0.96082634,0.0031261626,0.0027976718,0.02786513
15053109,3.5058714e-05,0.00025849094,0.0006404498,8.8484e-05,5.7772275e-05,0.98021567,0.0017169316,0.0016402167,0.015346919
15053168,2.14139e-05,0.00014696659,0.00017792269,7.2811235e-05,2.9841887e-05,0.9931237,0.00030568047,0.0017796566,0.004342003
15055032,0.0013321678,0.020398362,0.02885507,0.6859314,0.012819982,0.17928503,0.0036510648,0.04810017,0.019626724
15055131,0.000113984555,0.0005605861,0.00096508086,0.00017960537,0.00017299035,0.98722327,0.0021834704,0.0023355198,0.0062654926
15056263,6.430102e-05,0.001687065,0.0003073415,0.00012930584,0.0007689991,0.9879923,0.0030172043,0.0015461787,0.0044873278
15056325,5.956269e-05,0.00023711327,0.0007294741,0.00011497449,9.830693e-05,0.98262763,0.0022978315,0.0008410938,0.012994056
15056446,0.002114348,0.021267857,0.038741715,0.028230827,0.031537026,0.73203456,0.009780644,0.08328775,0.053005263
15057064,0.006407455,0.010487537,0.023338111,0.005178952,0.009556204,0.70543665,0.014222261,0.022000754,0.20337212
15057224,0.00015427075,0.0007453588,0.010739408,0.0011817537,0.0003236887,0.9105478,0.0024116822,0.005423993,0.0684721
15057243,0.0009247492,0.0045366976,0.018525489,0.016047237,0.0014006183,0.51179445,0.0133833755,0.011920113,0.4214673
15057248,0.0004350399,0.00040424214,0.0014372144,0.0015497684,0.00026900903,0.7373942,0.0031700998,0.0033667684,0.25197372
15057289,0.0015146101,0.004566921,0.061257835,0.02098551,0.0012728126,0.34942126,0.0065251086,0.029267062,0.5251889
15057296,0.0027486142,0.00779533,0.092604876,0.055679157,0.0012895148,0.38565892,0.0023196223,0.04485413,0.40704983
15057304,0.0014393181,0.0073303725,0.1250751,0.011096582,0.001350989,0.3622127,0.007951141,0.07914164,0.40440223
15058303,0.000112714755,0.0009220932,0.0059960117,0.0005460776,0.00031399747,0.9680752,0.0017069397,0.01129413,0.01103283
15058305,0.0002279986,0.011347776,0.0015582872,0.0011705771,0.0034668392,0.96960807,0.0044823447,0.003666935,0.004471131
15058429,0.00087559246,0.0063230013,0.051826492,0.0011316878,0.0013832803,0.7979062,0.013457489,0.037124872,0.089971334
15058514,0.00080346665,0.0017157821,0.01148979,0.00404804,0.0012232008,0.9478673,0.001727865,0.022255244,0.008869335
15058557,0.00032453449,0.000992206,0.0011097172,0.0004886501,0.00045207102,0.96080565,0.015929334,0.0076165083,0.012281325
15058570,0.00040751984,0.004022097,0.003126525,0.0011996088,0.002229816,0.9688787,0.0026307984,0.008725768,0.008779209
15058887,0.00010122894,0.0003206955,0.0009857606,0.00019852375,0.00020569674,0.9862738,0.00156659,0.0064169075,0.003930709
15058936,2.5431182e-05,0.00054463174,0.0001540274,0.000107492524,0.00013857344,0.99270725,0.0021897387,0.00066012266,0.0034727235
15058967,0.0017287435,0.024799934,0.011554109,0.8133685,0.011428781,0.09571884,0.0018991205,0.026737984,0.012764011
15059289,0.0044975686,0.09903973,0.028585749,0.19962902,0.42766717,0.083294936,0.004571508,0.03642995,0.1162844
15059736,7.050977e-05,0.00031478584,0.00023780097,0.00011489722,0.00019987518,0.9889991,0.0034703654,0.0032474343,0.0033451896
15061215,0.05216648,0.008149891,0.004593584,0.0014270392,0.002504217,0.9003139,0.0064018066,0.0076692337,0.016773907
15061312,0.014051298,0.004380129,0.039180644,0.0029958787,0.0019071638,0.7968364,0.020383308,0.047563918,0.07270127
15061627,0.0007520658,0.0031217188,0.0049746437,0.0037897683,0.0026757484,0.9563443,0.008612737,0.0093190465,0.010409972
15061644,0.00020701779,0.0011809289,0.0018267015,0.00051268877,0.0011956545,0.9695126,0.004882549,0.009063143,0.011618714
15061776,0.00020770452,0.0010136496,0.0010912204,0.0006645674,0.00054150424,0.97559047,0.0016221086,0.01346237,0.0058064237
15061830,0.00014856631,0.0004970415,0.00049977173,0.0003197988,0.0002737326,0.9871113,0.001944031,0.0047891955,0.004416639
15061848,5.4678734e-05,0.00025066562,0.00027870465,0.00018401846,0.00010825274,0.9949895,0.0012723603,0.0014877679,0.0013739901
15062228,7.370973e-05,0.00036375833,0.0002921511,0.00017041418,0.00015939433,0.9884632,0.002146107,0.003577186,0.00475406
27203641,0.000110094654,0.009229462,0.0010916283,0.00059078156,0.0010247228,0.9402845,0.010536214,0.011197732,0.025934912
27204020,0.00013698835,0.0034373268,0.0020383513,0.0014209693,0.0019051868,0.9575431,0.01270908,0.014139066,0.006669953
27206412,9.679566e-05,0.00036539955,0.0007195549,0.00031346615,0.00013802756,0.93758523,0.004091371,0.004213671,0.052476473
27206656,0.00028784428,0.001447116,0.003122784,0.00052396767,0.0011639046,0.92249185,0.02703064,0.009443821,0.034488086
27208230,0.70793897,0.007280988,0.008891988,0.016092662,0.017431395,0.19346915,0.004424097,0.013896674,0.030574106
27209390,0.0003124043,0.0028266576,0.0056057675,0.00059506006,0.00042464095,0.6710178,0.015885789,0.009946239,0.29338562
27209479,0.00027057284,0.024717381,0.0020223593,0.001195863,0.013511289,0.9213322,0.004580256,0.011586407,0.020783715
27211860,0.00018936276,0.025563356,0.002196304,0.0016297483,0.0039743083,0.8432154,0.009915255,0.012126659,0.101189636
27212120,0.00012789857,0.006993125,0.0015930656,0.00043952704,0.00078727794,0.90711194,0.0074289506,0.010512422,0.06500578
27212973,0.00020750794,0.012014374,0.00104407,0.0011312613,0.0068336865,0.9403707,0.006419269,0.012731937,0.01924727
27213635,0.00040192853,0.0017199066,0.0008243346,0.00201298,0.0019474196,0.95006275,0.006377769,0.015897956,0.020754978
27216793,0.009900276,0.025206292,0.058352888,0.031251326,0.039857827,0.44401878,0.0026685428,0.06193916,0.32680494
27217890,0.07393351,0.006767927,0.005168629,0.0036735253,0.0064659864,0.5523781,0.32754844,0.011475323,0.012588542
27218299,0.00061585184,0.0019249842,0.0030111428,0.001042424,0.00070433575,0.61868995,0.016130686,0.009862106,0.34801853
27219055,0.0035602849,0.0005224303,0.00058384275,0.00031127554,0.00035575352,0.9831261,0.0015347131,0.0021539216,0.007851682
27219363,0.00010731741,0.0011174771,0.0021521787,0.00020693366,0.0003875511,0.9319011,0.05122294,0.0046459865,0.00825855
27219923,0.0001109233,0.0013971243,0.000625925,0.00060720136,0.00048645335,0.9721348,0.006837033,0.011694758,0.006105785
27221361,6.58959e-05,0.0010684709,0.00066643185,0.00038556068,0.00036626178,0.9672856,0.0048783817,0.007828667,0.017454758
27221885,0.00010879436,0.026896851,0.001346016,0.0009796115,0.001247541,0.86965066,0.003916706,0.0029873864,0.0928665
27222482,0.0010721625,0.06613315,0.02376381,0.019750752,0.016217833,0.5048147,0.005489374,0.042413596,0.32034463
27222643,0.05537855,0.0061174147,0.0141063975,0.03805076,0.021905527,0.5950317,0.010221284,0.01572318,0.24346519
27222752,5.6391553e-05,0.0010768059,0.0005937045,0.00026220066,0.0002562727,0.95918477,0.01696151,0.0030809464,0.018527428
27223993,7.425311e-05,0.0034003777,0.0006541888,0.00041497132,0.0009141314,0.9628463,0.00271765,0.013973121,0.015005039
27224111,0.0017571955,0.1227778,0.032697998,0.123094745,0.07087079,0.16641869,0.0064290436,0.18616226,0.28979146
27224390,0.0002647778,0.008005847,0.0068739452,0.0013705732,0.0033028377,0.75170547,0.044485122,0.007035691,0.17695576
27225248,0.00027402962,0.007207788,0.0018812934,0.0020787702,0.002662194,0.8905952,0.006549987,0.022438113,0.06631263
27226051,0.00053216476,0.15579283,0.0025779656,0.0067401817,0.47466955,0.30187473,0.0024405394,0.03893491,0.01643715
27226820,0.00015431564,0.0031081224,0.0018831403,0.0007837444,0.0011253866,0.9531402,0.0127568,0.015630594,0.011417696
27227362,0.0077889888,0.0133840935,0.030754197,0.18991907,0.4250462,0.14915836,0.008062157,0.06462711,0.11125981
27227417,0.005973385,0.02300498,0.049046565,0.1483509,0.21605378,0.2525896,0.0093333805,0.049909968,0.24573742
27227545,0.0049283616,0.014609513,0.012710476,0.17682266,0.67945397,0.02987012,0.003634836,0.03555719,0.042412873
27227747,0.011161747,0.011045253,0.012381251,0.06105399,0.3082195,0.2895322,0.005528068,0.16534358,0.13573441
27227927,0.0026603115,0.034103453,0.009266611,0.0469182,0.6380689,0.09768255,0.0028909156,0.037065156,0.13134389
27228008,0.007862704,0.023868084,0.0067639463,0.040053144,0.42053884,0.17730029,0.0050255503,0.12884988,0.1897376
27228350,0.0006991029,0.012133461,0.003980485,0.0037813813,0.009859027,0.8349144,0.0036161381,0.07154141,0.059474647
27228394,0.005430383,0.023725951,0.0074585513,0.102726616,0.41337162,0.18913087,0.0062452224,0.17743923,0.07447162
27228486,0.0004389576,0.0013107926,0.001455463,0.001414291,0.00082487473,0.8683708,0.08719385,0.018387832,0.020603154
27229246,0.00036802216,0.01433839,0.0032845347,0.0020676798,0.011125968,0.9175094,0.009503572,0.016449185,0.025353264
27229258,0.000159229,0.0020245363,0.0010209766,0.0016304174,0.0022407598,0.9523145,0.010256857,0.015133411,0.015219212
27229306,0.0002845914,0.0035209507,0.0012065647,0.0007928872,0.0036517312,0.9641839,0.0023447298,0.012452292,0.011562295
27229512,0.013407059,0.0013543308,0.0010655987,0.0006825063,0.0007616374,0.9565704,0.007918713,0.001756502,0.016483298
27230055,0.02374947,0.0004651214,0.00064583216,0.00046903326,0.00040334466,0.9502032,0.0027806822,0.002481569,0.018801702
27230350,0.00047628954,0.0007445285,0.0014477704,0.00030221598,0.0007079625,0.9675652,0.018008417,0.0016923938,0.009055276
27231945,0.00553881,0.031838607,0.00783043,0.044993393,0.47387105,0.043734837,0.0051252125,0.3556673,0.03140036
27233361,0.00014073325,0.00095588004,0.00051322486,0.00040683002,0.00041015365,0.96071875,0.0025822383,0.01400522,0.020266892
27234012,0.016585378,0.01008536,0.020967469,0.019922864,0.029681448,0.13627094,0.0031281454,0.014490773,0.74886763
27234810,0.0013934454,0.1164814,0.006616365,0.04793927,0.654704,0.028452693,0.0018597946,0.13218084,0.010372215
27235927,0.0001648862,0.0017001993,0.0030664229,0.00058381114,0.001181552,0.9261179,0.0069147674,0.01585602,0.04441444
27235992,0.0004094117,0.007173845,0.001837724,0.002076127,0.0045228386,0.89447147,0.0017755459,0.03323551,0.054497555
27236473,4.717932e-05,0.00044282796,0.00027340706,0.00012727747,0.00020580062,0.9805447,0.005910508,0.0021817673,0.010266555
27236611,0.0011404976,0.067383654,0.0019695759,0.039071854,0.82480985,0.017143937,0.0017843767,0.037987407,0.008708746
27237922,0.0042875046,0.0062314635,0.007399871,0.006426188,0.011529295,0.80286264,0.08233744,0.036557004,0.042368636
27238108,0.0025284465,0.009688881,0.004004571,0.0053140763,0.008938399,0.7930267,0.08672527,0.069484174,0.020289518
27238172,0.00033945753,0.011265101,0.0014461615,0.0013539416,0.0027888073,0.9186022,0.016723948,0.042703666,0.004776703
27239286,0.0013090849,0.014604927,0.0039327787,0.007112722,0.011589563,0.75280887,0.0071187913,0.09168327,0.109840035
27241704,0.0007158683,0.36136895,0.004266527,0.027647775,0.49526638,0.081640854,0.0010745036,0.018138343,0.009880784
27242056,0.0010428265,0.35664073,0.007860266,0.02711508,0.50227183,0.063536964,0.0011298592,0.014305306,0.026097234
27242549,0.00037346155,0.0027131774,0.0017686975,0.0008863326,0.0009637902,0.6636507,0.31307667,0.00659723,0.009969981
27244942,0.0002137932,0.0012166407,0.0013753987,0.0005328823,0.0013494373,0.93874097,0.0026376427,0.0040575876,0.049875706
27245142,0.004456221,0.021789232,0.055695254,0.03729179,0.07810038,0.2899508,0.0016680788,0.06945737,0.4415909
27245414,0.003340727,0.011899811,0.015937364,0.048607565,0.11395252,0.36775452,0.0017935049,0.077595524,0.3591185
27245486,0.00023551422,0.008825894,0.002127526,0.0008864109,0.0052963356,0.9035548,0.008009414,0.025970966,0.045093186
27245645,0.00024037794,0.005031621,0.001457725,0.00077430636,0.0023103706,0.8722768,0.0029086126,0.034446515,0.08055371
27246508,0.00032654472,0.0010793894,0.0054343045,0.00039603462,0.0003146895,0.9535475,0.021695862,0.005078586,0.012127046
27247366,0.00047890746,0.0037710515,0.005183412,0.001699507,0.0011321476,0.66703165,0.24066412,0.012773581,0.067265645
27248085,0.0008960709,0.0016283189,0.0013769881,0.0006446625,0.00067689543,0.66877306,0.31417248,0.004546948,0.0072846133
27248316,0.027677504,0.02113906,0.01143959,0.04363208,0.032486785,0.23506865,0.010097069,0.026923995,0.5915353
27248920,0.0028908374,0.012168297,0.016082622,0.08725418,0.00617177,0.18716714,0.0021077963,0.01932524,0.66683215
27249654,0.0007394559,0.00058235176,0.0016259338,0.0003451131,0.00028499766,0.9031509,0.06803636,0.005740751,0.019494087
27250103,0.0013910353,0.0085599115,0.014324345,0.03447915,0.028018983,0.14918205,0.0013366635,0.01860143,0.7441064
27250484,0.012221587,0.0046594646,0.013025274,0.049207363,0.013523701,0.74171364,0.0027194181,0.030037574,0.13289195
27254075,0.0016135559,0.026445307,0.03091041,0.01355415,0.013400964,0.61392975,0.011570739,0.14591414,0.14266098
27256605,0.0004521527,0.0006023888,0.0009431345,0.00069024146,0.0007274386,0.8615696,0.10273486,0.020848634,0.011431602
27260821,0.0030467361,0.0068451916,0.012160132,0.0019441092,0.0017097915,0.53076875,0.33475518,0.0050711418,0.103698954
27263673,0.01046874,0.004093728,0.007484039,0.0036572348,0.0020103843,0.11093262,0.5339421,0.015655925,0.31175524
27264838,0.00076463906,0.0018674498,0.0049596257,0.0008889038,0.0009130763,0.8332039,0.13792151,0.010986723,0.008494158
27267285,2.3266284e-05,0.0004793013,0.00013556247,6.960298e-05,0.00013358438,0.98961157,0.0034541467,0.0025939434,0.003499049
27269056,0.00011728681,0.0021223875,0.0009571714,0.00037428667,0.0008216983,0.85461944,0.001779829,0.005935546,0.13327233
27269065,0.015429322,0.0014592455,0.0032576497,0.002011544,0.0011240743,0.0869342,0.8002504,0.0042024474,0.08533114
27270200,0.00035032275,0.0025648237,0.0032127413,0.0007786482,0.00072958705,0.9571765,0.015650626,0.005659811,0.0138769075
27270846,0.004073056,0.002974586,0.007427117,0.00423555,0.0022554004,0.723463,0.014996253,0.0210927,0.21948233
27271299,0.0019923388,0.0017919522,0.0041920086,0.0011212064,0.0010622855,0.66804516,0.10962455,0.0063686585,0.20580187
27271832,5.9073293e-05,0.00025342774,0.00017349937,9.7067634e-05,0.00013617388,0.98097736,0.012377467,0.0010522963,0.004873614
27272650,0.03126915,0.0046085767,0.0056108376,0.007488038,0.0028754848,0.52907974,0.1908724,0.016599707,0.21159607
27272926,0.004063859,0.008735516,0.0031764635,0.010773497,0.012935055,0.6519483,0.21944964,0.01455116,0.074366525
27272937,0.00027438172,0.0017830686,0.00051095267,0.00062820286,0.0029380845,0.9773118,0.0034944888,0.004540737,0.008518282
27273133,0.00019004823,0.0007192686,0.0062311287,0.00068102777,0.00035033104,0.9016632,0.002636412,0.006417614,0.08111091
27273193,4.146242e-05,0.00053225167,0.00023024302,0.00024535623,0.00039104294,0.9848547,0.006209857,0.004674978,0.0028201519
27274096,0.00019571825,0.0033505983,0.0018207029,0.001207505,0.0011820134,0.9070555,0.031435087,0.0129368,0.0408161
27274147,0.0019250759,0.1587088,0.03642517,0.23569885,0.027455166,0.14004606,0.013788836,0.058757346,0.32719472
27274349,0.00016594592,0.0004162423,0.00028053165,0.0003667275,0.0005214768,0.97733516,0.006278801,0.0054896655,0.009145464
27274643,0.0014831872,0.0010644905,0.0049719196,0.00045195193,0.0005857335,0.9568217,0.019509142,0.0041688867,0.010943081
27275251,0.0023597013,0.014137609,0.02349788,0.013839026,0.009260862,0.63683736,0.00971713,0.24237561,0.04797485
27275276,0.0006485156,0.0013629345,0.0039002523,0.0005655492,0.0004279472,0.93678635,0.02978222,0.006257708,0.020268518
27276721,3.9615694e-05,0.00013242915,7.906894e-05,0.00014744437,7.652395e-05,0.9934918,0.0031727152,0.0013525956,0.0015077224
27277131,6.825409e-05,0.0015200187,0.0009825872,0.00031564105,0.0006376234,0.9736761,0.007512693,0.0022716073,0.013015531
27277206,0.0001119509,0.0010513016,0.0012976137,0.00044561992,0.0005293239,0.9539188,0.019192612,0.006981897,0.016470829
27277456,0.00030993423,0.0011318868,0.0027907868,0.0004989543,0.00028685486,0.83122015,0.0043389527,0.0054938486,0.15392861
27277630,0.0023041987,0.0029833931,0.032484874,0.007608128,0.0019980657,0.35219035,0.0043455856,0.056810122,0.5392753
27278335,0.02456997,0.0036405236,0.028344093,0.05459658,0.010224534,0.3569172,0.0030409447,0.032003917,0.48666224
27278352,0.0027090756,0.0033290936,0.031473905,0.09536598,0.03373016,0.13224608,0.0014183458,0.056915667,0.6428117
27278359,0.0033303532,0.010479044,0.21474232,0.14886549,0.016640516,0.16553119,0.0076025976,0.040260352,0.39254814
27278399,0.014277721,0.00446498,0.0053058523,0.026758358,0.012284081,0.6339351,0.0343567,0.01604313,0.25257406
27278418,0.0013963799,0.0018523338,0.016679984,0.046035573,0.0024325422,0.13956125,0.0022350126,0.015323226,0.7744837
27279366,0.005746628,0.03319788,0.08147218,0.13116084,0.015500215,0.12039128,0.0075868545,0.022698717,0.5822454
27279382,0.0014271153,0.0043715555,0.007615518,0.0033726473,0.0013474959,0.46199048,0.0168031,0.02561327,0.47745883
27279447,0.0010075071,0.0024622045,0.031051055,0.039756056,0.003720899,0.03272769,0.0010144026,0.0055057434,0.88275445
27279469,0.013312641,0.022096846,0.08555075,0.3579105,0.027844518,0.055906318,0.0030559683,0.02290668,0.4114158
27279509,0.0016144312,0.0074424744,0.036863547,0.1141071,0.027899452,0.06838766,0.0020950262,0.015158848,0.7264314
27279610,0.0014530866,0.0031747243,0.038857993,0.012975326,0.0039719986,0.07962049,0.0021933813,0.029120218,0.82863283
27281508,8.285974e-05,0.00079525285,0.00021705087,0.00018777716,0.0013711536,0.98829365,0.0015370002,0.004553866,0.0029614326
27282434,0.0042732125,0.001849615,0.0039604297,0.0037592845,0.0014336241,0.12617774,0.3463528,0.01134979,0.5008435
27282901,0.003979393,0.023140417,0.016415486,0.17348874,0.3116587,0.060955644,0.0026175408,0.032021046,0.37572303
27282995,0.0013667181,0.05053875,0.027775764,0.1738222,0.036893427,0.023881435,0.0012159813,0.008503533,0.6760022
27283125,0.0008377726,0.0008551613,0.002088826,0.0007207346,0.00067566446,0.9651733,0.009890139,0.004330574,0.0154278325
27283358,0.0011044524,0.03979019,0.03749277,0.3280747,0.1905454,0.025961919,0.0024975995,0.028891893,0.34564108
27283987,0.0013930021,0.00130589,0.00049313926,0.0010711056,0.001321664,0.97154796,0.0032257554,0.0073963045,0.012245224
27284562,0.0025408517,0.0014370905,0.0014744486,0.00076412887,0.0007061271,0.6404674,0.34126624,0.003527682,0.007815969
27285077,0.00086952886,0.0006911861,0.0023310026,0.000472352,0.00026586445,0.7154699,0.2673548,0.0025829526,0.0099624805
27285996,0.00024478143,0.0031058067,0.0009995806,0.0018711883,0.0018056338,0.9471241,0.0068463143,0.010882535,0.027120017
27286316,0.010825474,0.002045247,0.0055543715,0.0017641278,0.008297696,0.93806887,0.010496288,0.0104533145,0.0124947075
27286859,0.00025451742,0.0010927012,0.004347182,0.0014696064,0.0004117088,0.59634846,0.026438998,0.0069988975,0.36263794
27287341,0.00028042568,0.0011773012,0.001429944,0.00061605504,0.00045469656,0.8701661,0.11771322,0.0037431188,0.004419164
27288515,0.00013436326,0.0005555285,0.00020031385,0.00013868448,0.0002888785,0.9900815,0.0060615093,0.0010015884,0.0015376993
27288757,0.0003943534,0.00040778075,0.00033436468,0.00015740709,0.00019802191,0.9829761,0.012762531,0.000666257,0.0021032488
27288952,0.0008823642,0.010188257,0.011360516,0.008744206,0.018186681,0.087269664,0.0037705447,0.01859126,0.8410065
27288975,0.0013588106,0.009496559,0.0052428134,0.008773599,0.0065779802,0.0782948,0.0021240308,0.01670175,0.8714297
27288980,0.0016842579,0.023699941,0.0067241937,0.032781918,0.007727012,0.08245368,0.0018026301,0.015978623,0.8271477
27290039,2.339037e-05,0.00014645707,6.2040046e-05,5.7403e-05,8.607433e-05,0.9940276,0.0024091061,0.00095126155,0.0022366138
27290905,0.000100161364,0.00030136385,0.0002435157,0.00019797344,0.00017018526,0.9903782,0.0041235383,0.0019718998,0.0025130583
27290998,0.0042202165,0.006924582,0.039516054,0.017970793,0.03874371,0.7698941,0.0018382978,0.062262263,0.058629945
27290999,0.0032443367,0.0058669737,0.044782236,0.019505631,0.011073954,0.76389575,0.0013894761,0.04910982,0.1011318
27291005,0.00043033337,0.002717034,0.0052899523,0.00054225686,0.0006924507,0.9249692,0.0030275611,0.0041200668,0.058211178
27291012,0.0015351737,0.02066432,0.010322238,0.0100681335,0.18799126,0.60070455,0.0032504345,0.043378197,0.12208569
27291083,9.235187e-05,0.0024114063,0.0014162967,0.00045792945,0.0008649187,0.95523477,0.0016361582,0.0062911278,0.031595085
27291147,0.000669334,0.011620132,0.004872983,0.0031603118,0.033737868,0.8553052,0.00181495,0.014793595,0.074025616
27291193,0.0003707234,0.0044630994,0.00213361,0.0021010027,0.00516988,0.9172868,0.0012604737,0.013259913,0.05395453
27291241,0.01321201,0.0028227358,0.010149474,0.008867809,0.002876486,0.7875665,0.0019524525,0.0108582275,0.16169432
27294499,0.0004229802,0.0010738762,0.0014149195,0.0009174552,0.0006872688,0.8459246,0.03186732,0.0035776873,0.11411388
27297944,0.00030689966,0.004010975,0.0018154036,0.0013825424,0.0015446704,0.57481885,0.06664366,0.0030946895,0.34638232
27298029,0.00042007558,0.0013459622,0.0012034749,0.0016461354,0.0011080254,0.5718443,0.009901533,0.004129546,0.40840104
27298207,0.00066930073,0.00022675566,0.00037546275,0.00032478943,0.00018293268,0.0031929538,0.97985256,0.00043008797,0.014745075
27298831,0.00033278696,0.0072506657,0.0050960593,0.0039218306,0.0015329039,0.57142246,0.0035412046,0.045970425,0.3609317
27301086,0.00073853304,0.42663848,0.018851006,0.1267428,0.10734216,0.2005432,0.002268228,0.038835593,0.078040056
27301588,0.00084783306,0.16483144,0.009765232,0.17474523,0.57100093,0.03337966,0.0008847481,0.023052692,0.021492226
27303130,0.003355192,0.0037383218,0.01269652,0.002819648,0.0019523352,0.40808505,0.060571335,0.019569613,0.487212
27303243,0.0007194344,0.0038240142,0.0061403885,0.0014520553,0.0006900412,0.4240157,0.069521874,0.008644408,0.4849921
27304639,2.5441755e-05,0.00018928015,0.0001507968,0.000101256854,8.9150264e-05,0.98651534,0.0057261493,0.000655673,0.0065468918
27310870,0.003968675,0.0012353895,0.0030087412,0.0010358825,0.0006173117,0.023825819,0.50337744,0.0028586811,0.46007204
27311386,0.00048144523,0.009807929,0.0027205867,0.0011822649,0.004132779,0.9210768,0.04759956,0.006647122,0.0063515482
27311627,0.00012316983,0.0032866618,0.0008747763,0.0007048273,0.003046891,0.9633392,0.0023681489,0.011927022,0.014329338
27312527,0.00020879065,0.00040420482,0.00027748058,0.00027960073,0.000468556,0.9836847,0.0076938383,0.00175178,0.0052310415
27314199,0.00025911053,0.00050999824,0.00047975892,0.00021316494,0.00032449266,0.9872401,0.0040210234,0.0026015362,0.0043508145
27315036,0.0007757525,0.030648138,0.0053695287,0.011288617,0.027559482,0.8658786,0.015051816,0.020624658,0.02280347
27316574,0.0005867451,0.0011364524,0.000662599,0.0015947183,0.0017008036,0.9173748,0.004932331,0.01690489,0.055106692
27317646,0.007901037,0.0021630959,0.0037974354,0.0022649297,0.0012338947,0.46463498,0.04997895,0.011419214,0.45660645
27319072,0.0010077977,0.009297141,0.003458213,0.0031663596,0.009008511,0.71829474,0.0059899236,0.15560493,0.09417234
27319892,0.00015157629,0.0014505656,0.0003449825,0.0002937729,0.001661427,0.942458,0.0036013944,0.038837705,0.011200624
27320262,0.0012585807,0.0036004537,0.009264565,0.012501965,0.0029270065,0.46229857,0.0012184468,0.009190297,0.4977401
27321197,0.0013751793,0.0006918055,0.0008233839,0.00054635206,0.0004432349,0.11557814,0.8730747,0.0020301454,0.0054370495
27321202,0.0010950624,0.02752827,0.09708211,0.09242262,0.012582428,0.074476846,0.009891891,0.01264876,0.672272
27321241,0.001182462,0.0009976998,0.0027786847,0.00051825907,0.00054500694,0.895526,0.039598957,0.05029248,0.008560456
27321582,0.0013134249,0.00078997156,0.0052031074,0.0016332001,0.00046746826,0.052491475,0.0135396235,0.009312993,0.91524875
27321885,0.0019363973,0.01295986,0.23885567,0.29882172,0.014481449,0.18903252,0.0149184195,0.05171401,0.17728004
27322213,6.516845e-05,0.0004422498,0.00026124786,0.00021722078,0.00031397343,0.9826398,0.0012813619,0.0070797885,0.00769924
27322239,0.0010512108,0.00868986,0.011626878,0.023083258,0.0012341749,0.04033644,0.0006618221,0.008781223,0.9045352
27322774,0.0027422092,0.033696897,0.061200935,0.012388866,0.0068801767,0.8173487,0.009277102,0.013421759,0.043043345
27323256,0.00037940042,0.000935549,0.0045638867,0.003571919,0.00057879876,0.9117627,0.006942292,0.0045962934,0.066669166
27323692,0.00043247596,0.028792601,0.001445117,0.0039831246,0.079248615,0.8545387,0.0056320494,0.0092024505,0.016724922
27325257,0.12057564,0.041815504,0.029037982,0.09633113,0.13808459,0.036126435,0.006705611,0.023702243,0.50762093
27326782,0.004047923,0.012991643,0.04474271,0.2709513,0.05504923,0.024113592,0.0038246627,0.016555514,0.56772345
27326804,0.002926562,0.010629322,0.030088576,0.29055643,0.05797431,0.009778419,0.0014085439,0.008818728,0.58781916
27326842,0.004372228,0.01679353,0.01826025,0.3262301,0.19134803,0.01643203,0.005708086,0.009702563,0.4111532
27327185,0.0011997597,0.015041463,0.007342438,0.07700673,0.021532282,0.01701941,0.001193733,0.009317149,0.85034704
27327671,4.1643027e-05,0.00026810268,9.859498e-05,8.614891e-05,0.00017094651,0.99368435,0.0015785311,0.001535891,0.0025358333
27327877,0.0030139568,0.0028418296,0.015914695,0.27325094,0.0017012829,0.27771768,0.0015996143,0.039943505,0.38401648
27328781,0.0009981691,0.00044115953,0.0009203686,0.0005344052,0.00029417538,0.019507192,0.9320806,0.0010096064,0.044214282
27329054,0.0011244776,0.016754486,0.13085283,0.02799474,0.010428711,0.15941049,0.011011271,0.07293456,0.56948847
27329113,0.0070740776,0.0034162477,0.00266926,0.0013299871,0.0016792167,0.76575464,0.15474017,0.053213328,0.010123161
27329179,0.0003025981,0.0063432297,0.0074628163,0.0010749042,0.0014967071,0.8238826,0.008875757,0.012411334,0.13815007
27330098,0.00021294215,0.00063097477,0.0010117237,0.0004600712,0.00036714118,0.76927274,0.18877357,0.0018018559,0.03746898
27330398,0.000490401,0.0015252222,0.002949046,0.00055704254,0.0008565472,0.96744746,0.0023950562,0.0041294396,0.019649865
27330675,0.0003866289,0.00010844828,0.00024666585,0.00010946834,0.00013136293,0.9926065,0.0012736382,0.00062425365,0.004513032
27330798,0.00030849077,0.0011663453,0.0048450404,0.0013169118,0.0010664497,0.8296331,0.0007302228,0.013547931,0.14738554
27330903,0.0045647207,0.0014133304,0.00088862056,0.0029341814,0.018265797,0.93187445,0.008042157,0.010601073,0.021415697
27330971,9.0102476e-05,0.00018193807,0.0001583953,0.00024147038,0.00038915104,0.9867433,0.0014289835,0.0021259082,0.008640794
27331136,6.09244e-05,9.521233e-05,5.8372665e-05,7.470347e-05,0.00012866179,0.986135,0.0007650945,0.00051742134,0.012164545
27331288,6.9251255e-05,0.00019623686,0.00032596712,0.00015449198,0.00012911361,0.97085977,0.016673319,0.0018830267,0.009708837
27331368,0.00060822,0.00012903642,0.00012170467,0.00013276505,0.000113539536,0.9914801,0.0018502257,0.0010489303,0.0045154705
