track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
27221361,0.000107138956,0.0015858565,0.0006549526,0.0005041142,0.00044007978,0.9677364,0.006032008,0.008706792,0.014232637
27221885,0.00017958725,0.035632793,0.00136585,0.0016302066,0.0019118252,0.84760725,0.0049175187,0.00434964,0.10240535
27222482,0.0014383501,0.054106664,0.021407425,0.022138162,0.01670831,0.5203987,0.005664514,0.031428307,0.3267095
27222643,0.060576852,0.0069935294,0.0121673485,0.037910018,0.021668084,0.5674186,0.01154724,0.013933789,0.2677846
27222752,8.960881e-05,0.0014122991,0.0006198013,0.00031616288,0.00032112337,0.9533186,0.020674711,0.002934762,0.020312954
27223993,0.0001148966,0.003505181,0.0007127471,0.00052405946,0.00092620926,0.96264255,0.0028181437,0.012875421,0.015880708
27224111,0.0025092503,0.14630769,0.035313636,0.11307426,0.06158551,0.18688062,0.006760616,0.16374661,0.2838218
27224390,0.0005521489,0.0103271715,0.01139712,0.0020139527,0.004810022,0.7226781,0.04267054,0.009404879,0.19614604
27225248,0.0004946891,0.009963641,0.0030053593,0.0026286535,0.0033008396,0.8708756,0.008754263,0.025469556,0.07550743
27226051,0.00064204016,0.15449505,0.0030013095,0.009302816,0.4999801,0.26973435,0.0026574743,0.0416082,0.018578678
27226820,0.00021273334,0.0026388657,0.001692154,0.0008384438,0.00096860994,0.95532596,0.011281476,0.015207225,0.011834484
27227362,0.008577434,0.019224185,0.028523091,0.19231927,0.453901,0.14634076,0.008476086,0.059646603,0.082991585
27227417,0.0081941495,0.029068852,0.05642479,0.13833907,0.20080611,0.24776645,0.0117204795,0.050075628,0.2576045
27227545,0.0056752693,0.01627703,0.011705575,0.16472217,0.6958529,0.030758195,0.0037147775,0.03216411,0.039130002
27227747,0.009481398,0.013265114,0.014122855,0.065819986,0.29984036,0.3064788,0.007378836,0.1374828,0.14612988
27227927,0.002925378,0.049498323,0.01076608,0.046219982,0.6233907,0.10108483,0.003242868,0.032078315,0.1307936
27228008,0.007363683,0.027051415,0.008325529,0.05611992,0.37877142,0.18208274,0.005915602,0.10468834,0.22968139
27228350,0.0010593673,0.0155847985,0.004599013,0.0059083765,0.011053021,0.8026691,0.0039891307,0.081121065,0.07401618
27228394,0.0049920315,0.025343932,0.00927927,0.104465604,0.4097322,0.18371403,0.00820726,0.16700953,0.08725616
27228486,0.000551341,0.0012159518,0.0016336809,0.0014401961,0.0009875541,0.8804723,0.08004371,0.018508311,0.015146954
27229246,0.00055161567,0.01593772,0.0040770196,0.0023590666,0.008331375,0.9202376,0.009437598,0.015309585,0.023758447
27229258,0.0002459542,0.0019034664,0.0010479223,0.002124066,0.0023408455,0.9528284,0.010241092,0.016545225,0.012723049
27229306,0.0003013044,0.0037831587,0.0013701512,0.0011311849,0.005262982,0.96208143,0.0024547873,0.011921993,0.011692982
27229512,0.016805312,0.0011796387,0.0010012272,0.000822891,0.0009292152,0.96124214,0.007048241,0.0019775901,0.008993795
27230055,0.030432839,0.00056787435,0.00074632297,0.0006863497,0.0005050797,0.9435295,0.0026506644,0.0028589002,0.018022476
27230350,0.00052038726,0.00070095493,0.0013746722,0.00035667978,0.0006958116,0.97349924,0.013268475,0.0014813892,0.008102373
27231945,0.0059823324,0.039477434,0.007834835,0.041420102,0.4987173,0.043912448,0.005815884,0.3276772,0.029162461
27233361,0.00020469683,0.001236372,0.00062827935,0.0005946545,0.00050662126,0.95932007,0.002629999,0.016543724,0.018335585
27234012,0.016812503,0.008068527,0.021459915,0.0195396,0.025905622,0.15670344,0.0028357331,0.010204605,0.7384701
27234810,0.0014867829,0.12137363,0.0075027216,0.05222587,0.582033,0.02734655,0.0018372525,0.19337116,0.012823024
27235927,0.000329797,0.0019101064,0.0038921114,0.0008802769,0.00147584,0.92383814,0.008756067,0.01757895,0.04133876
27235992,0.00055899087,0.0075617,0.0021830625,0.0022980548,0.0041723107,0.8818066,0.0021965639,0.027610293,0.07161247
27236473,6.726555e-05,0.00042426324,0.00035538373,0.00016726277,0.00025109833,0.98295224,0.0045742597,0.0022765356,0.008931717
27236611,0.0011486362,0.07899533,0.0026809603,0.036755864,0.81992763,0.017155508,0.0022072853,0.031683296,0.0094455425
27237922,0.005330618,0.00814785,0.008244331,0.010338478,0.013598206,0.80858076,0.06411269,0.03836296,0.04328403
27238108,0.0034967437,0.0143893035,0.006644735,0.006993808,0.011308602,0.7734229,0.08186407,0.07389685,0.027982892
27238172,0.00038212916,0.008871861,0.0012844589,0.0014560289,0.0030806905,0.9399403,0.014996323,0.02562546,0.004362817
27239286,0.0015169374,0.011902303,0.0045081466,0.008760647,0.009702465,0.7841478,0.005952369,0.06833863,0.105170734
27241704,0.0008761407,0.34916666,0.0049070073,0.03547164,0.4936289,0.08623544,0.0011929532,0.01772822,0.010793136
27242056,0.0011514038,0.31858444,0.007901701,0.033258006,0.5522788,0.047068886,0.001211267,0.012788871,0.025756557
27242549,0.00043261884,0.0022359423,0.0017726913,0.0010722072,0.00096582546,0.6672222,0.31127045,0.005833114,0.009195006
27244942,0.00029244073,0.0014434514,0.0016949044,0.00067108305,0.0014580103,0.9293257,0.0028873617,0.0033428012,0.058884244
27245142,0.0056508062,0.029356055,0.06418464,0.031880014,0.10744502,0.3233323,0.002788688,0.07310599,0.3622565
27245414,0.004894154,0.014148178,0.020701187,0.042331494,0.15242045,0.3747583,0.0029047602,0.08590143,0.30194005
27245486,0.0004374799,0.0075878925,0.0023105973,0.0010778322,0.004597018,0.91674894,0.0067793303,0.021740599,0.038720302
27245645,0.00028405766,0.0035997038,0.0011026645,0.0007656027,0.0019129893,0.90024877,0.0021610577,0.021920504,0.06800455
27246508,0.000355697,0.0008715257,0.0035712929,0.00042381644,0.00033897292,0.9625817,0.018598279,0.0030556258,0.010203132
27247366,0.00064591866,0.0042956504,0.005437671,0.0019836708,0.0014742062,0.59933305,0.29765356,0.0118074035,0.077369
27248085,0.0008823087,0.0015774455,0.001271802,0.0007695687,0.00071001705,0.64567447,0.3384115,0.0040850667,0.0066178543
27248316,0.023486812,0.01888276,0.009560826,0.031766403,0.0311383,0.24553843,0.008108386,0.017878087,0.61364007
27248920,0.0028414377,0.010746346,0.01509203,0.06341225,0.0054387315,0.18514884,0.0021949038,0.016393952,0.69873154
27249654,0.00080657756,0.00062719715,0.0014381078,0.0004900572,0.00035807217,0.91792387,0.055512108,0.0042177723,0.018626276
27250103,0.0017248777,0.0070145866,0.014377229,0.026129305,0.02681474,0.19354786,0.0013784079,0.021356385,0.7076566
27250484,0.010663354,0.00493489,0.0110248495,0.04038102,0.011960268,0.75437754,0.002841102,0.028130412,0.13568658
27254075,0.001977521,0.023865597,0.03075129,0.0171278,0.011182325,0.6225327,0.014807597,0.10659486,0.17116034
27256605,0.00049949606,0.00065496226,0.0011300257,0.00086781994,0.00079615443,0.9035223,0.065747805,0.017947664,0.008833765
27260821,0.003072374,0.0061900285,0.011026364,0.0020188028,0.0016769194,0.54015636,0.31686145,0.004805297,0.11419242
27263673,0.0110274665,0.0038082742,0.008408302,0.003142667,0.0018480924,0.113707595,0.52321106,0.015399511,0.319447
27264838,0.0009723974,0.0024337745,0.005374782,0.0013316389,0.0010268586,0.84210426,0.12487966,0.012168476,0.009708181
27267285,4.0337218e-05,0.00047867652,0.00015253217,8.576894e-05,0.00014671472,0.98943645,0.0030923213,0.002426226,0.004140977
27269056,0.00012943971,0.0013631027,0.0009297859,0.000315265,0.0006732864,0.83733,0.0017355708,0.0050529763,0.15247059
27269065,0.015094593,0.0013333007,0.0027101436,0.0019045298,0.0011277648,0.09159584,0.7990886,0.00380284,0.08334235
27270200,0.0004030086,0.0023610056,0.0033530933,0.000781099,0.0007553074,0.96556675,0.011312894,0.0040680976,0.0113987485
27270846,0.0038969093,0.0028500753,0.0062064766,0.0033734916,0.0023631281,0.655424,0.014979405,0.022671169,0.2882353
27271299,0.0027772847,0.0022299844,0.004904889,0.0012907308,0.0012422337,0.6567958,0.1072915,0.007827668,0.21564002
27271832,8.419386e-05,0.00025354858,0.0002242701,0.0001275613,0.0001481615,0.98478466,0.009870649,0.0008879701,0.0036189514
27272650,0.040934406,0.0056273974,0.0070063183,0.008544481,0.0033251708,0.5219754,0.15854259,0.016638165,0.2374061
27272926,0.0055256663,0.010295557,0.005135297,0.014090247,0.016509503,0.6457124,0.20690688,0.018555135,0.077269346
27272937,0.00029010515,0.0017410065,0.00060039246,0.00056509225,0.0026259273,0.9764482,0.0025862798,0.00432588,0.010817144
27273133,0.00018731265,0.0005898234,0.0050069657,0.0006834777,0.00037510024,0.9135019,0.002128503,0.004875131,0.072651826
27273193,5.137147e-05,0.00048334125,0.00025654898,0.00023760213,0.0003733454,0.9877881,0.0053312457,0.0035523246,0.0019261902
27274096,0.00026717453,0.0034929384,0.0017042337,0.0013905452,0.0012412667,0.91760516,0.028712802,0.011307189,0.034278724
27274147,0.002828434,0.15610135,0.05075886,0.22585854,0.029962087,0.15660828,0.01532096,0.059103258,0.30345824
27274349,0.00024459948,0.00048644282,0.00037871505,0.00046842181,0.0005851841,0.9775393,0.0053593954,0.005116488,0.009821499
27274643,0.0016676148,0.0012480718,0.0042178617,0.0006345783,0.00076850504,0.95944595,0.019063933,0.0033415533,0.0096118525
27275251,0.0020111804,0.013468853,0.020349586,0.01161057,0.008441904,0.6331815,0.0073417025,0.26129663,0.042298164
27275276,0.0007240195,0.0014912561,0.0034694166,0.00075040996,0.00049607473,0.9467823,0.021501845,0.003766485,0.021018198
27276721,5.478785e-05,0.00016970161,0.00011296036,0.00018720634,9.809437e-05,0.9934249,0.0033831338,0.0010905513,0.0014786571
27277131,0.00010546431,0.0014486229,0.000766846,0.00036317756,0.0006687972,0.97389615,0.007218545,0.002258804,0.013273661
27277206,0.00013640749,0.00092293136,0.0013169829,0.00041529982,0.00050638325,0.95547855,0.017003901,0.005543464,0.018676085
27277456,0.00035599805,0.0012424247,0.0032699783,0.00057994924,0.0003276228,0.80449694,0.0038861944,0.00609561,0.17974526
27277630,0.002320477,0.0027622199,0.032003883,0.0057372125,0.001990911,0.28327367,0.003803474,0.04063682,0.6274713
27278335,0.02538785,0.0040324973,0.027385285,0.045476004,0.010258099,0.39522412,0.003154085,0.038503915,0.45057815
27278352,0.0034618336,0.0039895047,0.03557101,0.095088944,0.042374074,0.12536536,0.0022533527,0.05081729,0.6410786
27278359,0.004316892,0.01139982,0.2213223,0.1811436,0.018901812,0.13273747,0.009170306,0.038417254,0.38259062
27278399,0.013579205,0.0045524947,0.0054661473,0.024362411,0.013722869,0.5856893,0.030449059,0.015158864,0.30701965
27278418,0.0016765577,0.0021156478,0.016135523,0.06004407,0.0026628692,0.10858537,0.0027043782,0.0143378535,0.79173774
27279366,0.008686249,0.049403295,0.08182144,0.0860094,0.0132601615,0.1265548,0.0086520165,0.024425184,0.60118747
27279382,0.0016408477,0.0068617743,0.007642866,0.00434235,0.0017801826,0.39990878,0.021545742,0.026402589,0.5298749
27279447,0.0010660175,0.002215634,0.025848735,0.01992505,0.0031033512,0.020794274,0.00080303865,0.003962943,0.92228097
27279469,0.014612417,0.022372255,0.09174719,0.37618136,0.022614788,0.057889845,0.0034874028,0.01693259,0.39416218
27279509,0.0016690944,0.007842061,0.036395047,0.11318886,0.023462491,0.04929392,0.0018575944,0.012834538,0.7534564
27279610,0.001208484,0.001881136,0.024084145,0.008052148,0.0027997221,0.06068641,0.0016036031,0.015354528,0.8843298
27281508,0.00012185588,0.00093251024,0.00042439604,0.0002704495,0.0016904626,0.9871179,0.001640037,0.005144737,0.0026577245
27282434,0.0041795284,0.0016499435,0.0047189356,0.00331329,0.0013737523,0.11143453,0.34127876,0.010791106,0.5212602
27282901,0.004489866,0.029451247,0.015917307,0.15228632,0.35376602,0.046774387,0.0041185436,0.0350179,0.35817838
27282995,0.0013892555,0.03975954,0.0233888,0.11978187,0.032133363,0.021172766,0.001189222,0.006311325,0.7548739
27283125,0.0011560398,0.00090399466,0.0022574298,0.0008080061,0.0007330986,0.9643505,0.01008103,0.0035001067,0.016209781
27283358,0.0012937179,0.040117875,0.03013276,0.29936504,0.22119053,0.023122616,0.0026525117,0.02509018,0.3570348
27283987,0.0010638181,0.00103908,0.0005581334,0.0009918517,0.0011571601,0.9729352,0.003337712,0.0065181996,0.012398843
27284562,0.0032103718,0.0014403148,0.0017669428,0.0010200898,0.00084439747,0.6528578,0.3265835,0.0039277645,0.008348808
27285077,0.00079587084,0.00058828923,0.0018130803,0.0005245782,0.00029889596,0.74893814,0.23584707,0.0019184338,0.009275695
27285996,0.00026836473,0.0030076872,0.0010612285,0.0015386185,0.001674118,0.9475402,0.006992525,0.008228644,0.029688597
27286316,0.012913602,0.002250973,0.00447197,0.0018049272,0.0076337964,0.94013625,0.008438441,0.011910273,0.010439772
27286859,0.0002818242,0.00085117336,0.004062244,0.0014620151,0.0004503403,0.5750646,0.02268811,0.0068580885,0.3882816
27287341,0.000388513,0.0013543539,0.0015717146,0.00077678135,0.00052997074,0.8584254,0.12889138,0.0037372285,0.004324678
27288515,0.00014011846,0.0006262902,0.00023540849,0.00017292012,0.00026029133,0.99060917,0.00566399,0.0008651491,0.00142669
27288757,0.00040319035,0.00040358995,0.00039534376,0.00019075064,0.00022719288,0.9827063,0.01296688,0.0006921302,0.0020146621
27288952,0.00081012235,0.009817633,0.009325794,0.0067682634,0.018294271,0.05269877,0.002985505,0.014160553,0.8851391
27288975,0.001475337,0.010884974,0.004900363,0.008601506,0.0061504883,0.07450781,0.002165741,0.014291182,0.8770226
27288980,0.0016452132,0.017000498,0.008134771,0.029001076,0.009596499,0.089549676,0.0021227761,0.014264455,0.82868505
27290039,3.5049554e-05,0.00017366334,9.7443226e-05,6.866338e-05,0.000106230276,0.9939931,0.002319773,0.0008906801,0.0023154083
27290905,9.1388494e-05,0.00027255953,0.00022418553,0.00021464517,0.00016465693,0.992154,0.0028882655,0.0018501689,0.0021401453
27290998,0.004478144,0.007671192,0.041097865,0.017104782,0.040416792,0.75516975,0.0022633728,0.08480703,0.046991035
27290999,0.0034622562,0.006247689,0.04282884,0.016973017,0.011466074,0.8026749,0.0017255966,0.035876006,0.07874549
27291005,0.00050714985,0.0024713362,0.005763877,0.00056348904,0.0007325178,0.92366886,0.0025256719,0.0040357504,0.05973135
27291012,0.0019940035,0.019646395,0.012626823,0.008580859,0.23409876,0.55609006,0.00354754,0.04954191,0.113873675
27291083,0.00013552875,0.0021136755,0.0017024559,0.00054228504,0.00093891576,0.9536488,0.0013719813,0.0055503435,0.03399603
27291147,0.000962066,0.009573873,0.0062419507,0.0027332248,0.023781806,0.89047015,0.002123077,0.011223928,0.05288998
27291193,0.00049148017,0.0032335692,0.0021442089,0.0018707308,0.0037630314,0.94524646,0.0011911425,0.009674396,0.032384932
27291241,0.012518784,0.0035989266,0.010240189,0.009266141,0.0034616205,0.8039642,0.0024755923,0.012072257,0.14240228
27294499,0.00039415888,0.0009274549,0.0012508959,0.0008111319,0.00062538753,0.8878598,0.025730105,0.0025086203,0.07989241
27297944,0.00047821063,0.0051353085,0.0028348528,0.0017057027,0.0019633092,0.47640467,0.057698205,0.0046390886,0.44914067
27298029,0.0004927631,0.0015453855,0.0015197615,0.0018228042,0.0016720836,0.6215501,0.0066886134,0.0038614816,0.3608471
27298207,0.0004687718,0.00019358302,0.00033068474,0.00025875395,0.00014343338,0.0020515556,0.98581356,0.00031658617,0.0104231
27298831,0.00053097954,0.008956394,0.005303737,0.004788911,0.0017584853,0.5160408,0.004058387,0.038362116,0.42020023
27301086,0.0008891167,0.41832522,0.019528236,0.13249242,0.08714077,0.21521424,0.0024018358,0.035298336,0.08870985
27301588,0.00097119494,0.15727012,0.008981343,0.18383892,0.5836664,0.026470743,0.00085285754,0.018472413,0.019475996
27303130,0.0044905613,0.0046177045,0.011178517,0.002660237,0.0021543114,0.3950694,0.056715112,0.016771613,0.5063426
27303243,0.0008387213,0.0031463443,0.006372603,0.0015989405,0.0008667191,0.44049314,0.086724035,0.008555651,0.45140386
27304639,3.9856786e-05,0.00021550621,0.00018655744,0.00013191522,0.00013369418,0.98729414,0.005840705,0.0005607544,0.0055968817
27310870,0.0038852016,0.0012513702,0.00292528,0.0010523974,0.0006770297,0.022731744,0.5096624,0.0024892096,0.4553254
27311386,0.0005306537,0.008551334,0.0025408599,0.0014860077,0.004104235,0.9312813,0.039488878,0.0059561734,0.0060604713
27311627,0.00017335922,0.0035930753,0.0008987248,0.0008228736,0.0027018238,0.96388227,0.0023787247,0.0104917465,0.015057454
27312527,0.0002967618,0.00055303314,0.00041750044,0.00038277495,0.0006735156,0.981704,0.0075004795,0.0024154354,0.00605654
27314199,0.00023032655,0.00047549326,0.00052712514,0.00025929752,0.00034890318,0.9846046,0.005942737,0.00240101,0.005210528
27315036,0.0009369571,0.026025662,0.004415302,0.010830156,0.019819565,0.8793273,0.015169404,0.018355109,0.025120534
27316574,0.00092277577,0.0019352555,0.001271315,0.00278321,0.002795188,0.8937979,0.0074074767,0.021106753,0.06798006
27317646,0.0080719795,0.0028814424,0.0044773687,0.0028102687,0.0020331035,0.5126629,0.056841332,0.011234148,0.39898753
27319072,0.0010722968,0.009700276,0.003914583,0.003727151,0.008593775,0.75926083,0.005825822,0.121445894,0.0864594
27319892,0.00027003657,0.0015824777,0.0005757146,0.00048393253,0.0015840685,0.9439299,0.0031044881,0.03933557,0.009133843
27320262,0.0014779688,0.004105409,0.009634535,0.013493991,0.0036446482,0.4666168,0.0012943351,0.009340417,0.4903919
27321197,0.0016059759,0.0007120376,0.00082834065,0.0006240573,0.00047387148,0.12872118,0.8594837,0.0017615386,0.0057892706
27321202,0.0017149984,0.028966632,0.11769482,0.10832829,0.014832731,0.07118732,0.012724249,0.012032636,0.6325183
27321241,0.0010386895,0.0009206445,0.0020645438,0.0005981882,0.00049465674,0.8842098,0.032502085,0.07013006,0.008041392
27321582,0.0013272177,0.0008942536,0.0050121,0.0014597262,0.00049134874,0.052655675,0.017118353,0.01219428,0.9088471
27321885,0.0027921442,0.01276057,0.22982176,0.23601635,0.01639577,0.19664639,0.017233187,0.046804883,0.24152885
27322213,0.000115435156,0.00061076414,0.0003410855,0.00029672004,0.0004812639,0.97952574,0.0018835602,0.00887065,0.0078747645
27322239,0.0010003292,0.009992538,0.015071547,0.024083119,0.0015064206,0.040259283,0.00065939134,0.011926158,0.8955012
27322774,0.0021371134,0.026375787,0.047058217,0.012555229,0.0062336265,0.8354348,0.008326941,0.010018527,0.051859733
27323256,0.0003470729,0.00082538114,0.002884209,0.003123035,0.00050984236,0.9392576,0.004643314,0.0032689164,0.04514063
27323692,0.00042019106,0.021279166,0.0012565999,0.0032472243,0.03943112,0.9080231,0.004151336,0.0086125005,0.013578702
27325257,0.12518622,0.04517349,0.026908513,0.09716939,0.12220375,0.046702065,0.006927286,0.026348194,0.50338113
27326782,0.0038075042,0.014374064,0.041069217,0.24470958,0.061098393,0.021818304,0.0036272036,0.015971454,0.5935243
27326804,0.002866836,0.011412706,0.02920364,0.25218335,0.061242465,0.008294627,0.0012764551,0.0076469765,0.62587297
27326842,0.00542139,0.017584857,0.017996144,0.32427675,0.21224989,0.016649697,0.0065650893,0.0114797,0.38777646
27327185,0.0013166221,0.015761888,0.007437549,0.057921037,0.025433356,0.019754497,0.001340633,0.010736527,0.8602979
27327671,5.11163e-05,0.00019197885,0.00011077756,9.1974056e-05,0.00012616685,0.99588776,0.0011015799,0.0009026211,0.0015360792
27327877,0.0034024545,0.0031162193,0.018478379,0.28616896,0.0023512393,0.23426788,0.0014971211,0.046033043,0.40468472
27328781,0.00085028756,0.00038392123,0.0008333568,0.00043717393,0.00028180334,0.015043262,0.9304436,0.00087894395,0.05084771
27329054,0.0013929366,0.022727204,0.15118237,0.03609663,0.012195696,0.1432927,0.011391968,0.07098246,0.55073804
27329113,0.007833498,0.0034102816,0.0026387596,0.0013611001,0.0015471654,0.7487763,0.13671187,0.0873662,0.010354754
27329179,0.0004933001,0.00576882,0.0089097405,0.0014922429,0.0018054747,0.83701277,0.013945395,0.014440478,0.116131805
27330098,0.00027976578,0.00072433584,0.0012527441,0.00055594963,0.00045840477,0.72774553,0.22853205,0.0021025047,0.03834872
27330398,0.000346898,0.0012796086,0.0020604397,0.00036694275,0.0005710241,0.97708416,0.0016659199,0.0029357786,0.013689286
27330675,0.0002881279,0.000119000906,0.00020993128,0.00010767348,0.00013144893,0.9939552,0.0013433429,0.000527631,0.003317669
27330798,0.00031239964,0.00087930786,0.0040658205,0.0010585454,0.0009377275,0.87644523,0.0007583153,0.008645319,0.106897324
27330903,0.004705789,0.0020561444,0.0013507298,0.0028585028,0.01421888,0.93534863,0.006982476,0.011545291,0.020933487
27330971,8.683148e-05,0.00017461633,0.00015838399,0.00024164544,0.00038648187,0.9892508,0.0012038851,0.0019484058,0.0065489896
27331136,4.7935813e-05,7.992191e-05,4.702817e-05,7.021144e-05,9.65902e-05,0.99176204,0.00040017272,0.0003897332,0.007106313
27331288,6.4539054e-05,0.00015536847,0.00028518005,0.00013383565,0.000107717395,0.9807489,0.010069646,0.0012336265,0.007201162
27331368,0.00072648004,0.00014053157,0.00017276428,0.00017491079,0.00014899945,0.9895655,0.00197888,0.0010803426,0.006011633
27331597,0.0019643179,0.0073603494,0.09330987,0.008365391,0.0030652643,0.4815885,0.007724597,0.030002864,0.36661884
27331897,0.00019124086,0.00066805334,0.0006106791,0.00048848934,0.0004652436,0.95967567,0.0060071833,0.0033974622,0.028495988
27331898,0.00011182738,0.0004238913,0.00039030702,0.00024449718,0.00029412174,0.9783675,0.005060956,0.0019221847,0.0131847225
27331924,0.0029339143,0.08668576,0.017188603,0.24965349,0.39660776,0.08214913,0.0051095267,0.13271844,0.026953349
27331936,9.066056e-05,0.00011694796,0.00046739867,7.529661e-05,6.5545064e-05,0.9760935,0.011625736,0.00049178064,0.010973167
27332145,1.3460025e-05,4.5294357e-05,4.836898e-05,2.6538451e-05,2.4851213e-05,0.99767643,0.00090280594,0.0002629687,0.0009992998
27332389,0.0003916091,0.0009117303,0.0008016558,0.00063734537,0.0008849841,0.80869067,0.17969826,0.003726138,0.004257653
27332497,0.0009344264,0.0023075948,0.0022809468,0.0010391009,0.0005731344,0.41320798,0.018631209,0.006359702,0.55466586
27332504,7.097272e-05,0.00029930632,0.00037484925,0.00020059742,0.0001404324,0.9653723,0.001577302,0.0025741723,0.02939007
27332769,0.009193925,0.0070163943,0.038007494,0.033312835,0.0139176175,0.3400309,0.010261701,0.2801758,0.26808333
27332988,0.0028627245,0.0010848497,0.0020633428,0.0030771117,0.0019089784,0.78328526,0.004382006,0.13017559,0.07116018
27333044,0.0019014041,0.021895293,0.0100803245,0.009664618,0.03941556,0.5549236,0.013511714,0.28702652,0.061580986
27333961,3.1902786e-05,0.00026035155,0.00011698599,9.4423354e-05,0.000114220886,0.995004,0.0007682208,0.0014752377,0.0021347043
27334642,0.00021937268,0.00047436438,0.000777264,0.00028608128,0.00031303352,0.9428106,0.027676068,0.0010663883,0.02637684
27335022,0.0033861424,0.07802707,0.15617613,0.40228325,0.2545269,0.029376622,0.0035786077,0.022591587,0.05005367
27335499,3.5916994e-05,0.00020372107,4.727076e-05,6.071866e-05,0.000113501694,0.9979242,0.0004657423,0.00036461887,0.00078433164
27335500,3.3875847e-05,0.00014963794,5.9888174e-05,4.5003908e-05,7.581082e-05,0.9971355,0.0009437804,0.00037117756,0.0011852847
27335920,0.00010637297,0.0009043495,0.0011921163,0.00028104335,0.0004313233,0.95703626,0.009856847,0.0007167859,0.029474944
27335937,0.0004229577,0.0012427885,0.0024900183,0.0007499373,0.00054588326,0.91703296,0.011745424,0.003779657,0.06199046
27335972,0.0001366367,0.00018963196,0.00028280902,0.00018876462,0.00012716872,0.9327099,0.038356785,0.0007038816,0.027304463
27335985,0.0001118754,0.00019482544,0.00047415204,0.00012378371,0.000106260006,0.96726,0.0029802932,0.0005159897,0.02823284
27336264,0.00012859411,0.0006619405,0.0003647597,0.00033722733,0.0010453057,0.98867756,0.002597617,0.0008652924,0.005321717
27336301,0.0021567927,0.022794357,0.008993867,0.011236415,0.6535485,0.02206152,0.0025554446,0.22226234,0.054390818
27336331,0.0053865705,0.018900285,0.09886273,0.014023402,0.3230374,0.08270094,0.0032808222,0.3254038,0.1284041
27336345,0.00015527458,0.0004244403,0.003241064,0.00029813586,0.00015588137,0.9252087,0.029770892,0.0009518469,0.039793774
27336370,0.0016586949,0.0012846343,0.0041379435,0.0017555748,0.0005040571,0.6093128,0.005190084,0.005923593,0.37023273
27336506,0.0010306193,0.0022614736,0.010344712,0.0008761592,0.00070480903,0.8907659,0.023320194,0.004450734,0.06624535
27336625,0.00011742898,0.00090196484,0.0032367853,0.00072231714,0.00040024176,0.9577249,0.0029641304,0.011138181,0.022794066
27336709,7.9913036e-05,0.0008908405,0.0002832439,0.00026808406,0.00074906903,0.99478203,0.0006917727,0.0012671493,0.0009878946
27336822,0.001251124,0.01722086,0.0101842545,0.006991821,0.874428,0.0083505595,0.0010755059,0.064754166,0.015743805
27336898,0.0021808774,0.001362997,0.002600863,0.0008278524,0.00061195093,0.78479636,0.17282157,0.0032580798,0.031539526
27337000,0.00086629856,0.042099707,0.005903132,0.009690833,0.8541826,0.0053137606,0.00079052907,0.065455526,0.015697608
27337095,0.001502238,0.090298966,0.011870108,0.014865086,0.047561195,0.6807174,0.013301683,0.014455624,0.12542772
27337441,0.00018065838,0.0016755055,0.001423764,0.00028977782,0.00045103082,0.9573202,0.0037071025,0.0020584096,0.032893516
27338015,0.50257236,0.0037188835,0.0053257463,0.003292538,0.0033439025,0.44151253,0.004010099,0.0044457326,0.031778254
27338261,4.6432502e-05,0.00019589337,0.0001288513,0.0001374234,0.00012401011,0.9886906,0.0032869442,0.0003604206,0.007029454
27338374,0.0036782087,0.0013313398,0.0036256588,0.0010665159,0.0007911431,0.019123597,0.80328554,0.0019073568,0.16519064
27338487,0.0005532353,0.0037172562,0.0010828796,0.0012127127,0.0022148155,0.9370396,0.044772163,0.0045313304,0.0048760413
27338573,0.00025325458,0.00019535869,0.00039804177,0.00022688894,0.00014467903,0.9818041,0.002045382,0.0011947203,0.013737631
27338627,0.0003386819,0.0002656265,0.00023314303,0.00027507552,0.00025470162,0.9835046,0.008190993,0.0009727835,0.0059644165
27338828,0.007796451,0.0029932645,0.0130453985,0.002330796,0.002414607,0.072057605,0.5700017,0.008719214,0.32064092
27338955,4.5912537e-05,0.000171147,0.00026886797,7.920916e-05,7.8172525e-05,0.9877161,0.0051892796,0.00027637396,0.0061749713
27339257,0.001478561,0.00029223133,0.0006198661,0.0002875142,0.00022962409,0.02092643,0.9449173,0.00064108765,0.03060729
27339480,0.00012952894,0.00035287612,0.0004928744,0.00016672982,0.0001824613,0.9753216,0.018767595,0.0010550291,0.0035313426
27339989,0.0016784975,0.0010630791,0.0026087891,0.0016896091,0.0010905671,0.16101515,0.75508165,0.0043202415,0.07145238
27340997,0.00018615142,0.0010144546,0.00044098118,0.00032574547,0.0003414055,0.9679642,0.02535597,0.001308224,0.0030629016
27341248,0.00061471976,0.0016378188,0.004412053,0.000770527,0.0005551764,0.25061825,0.083749756,0.0027782707,0.6548635
27341296,0.00025464222,0.0015274321,0.0003063082,0.00034004188,0.0018392543,0.9860661,0.00461302,0.002557543,0.0024956493
27341878,0.002589683,0.040715516,0.018748077,0.18686026,0.6300994,0.03746981,0.0026209229,0.065548025,0.015348297
27342302,3.5191006e-05,0.00015392607,0.00016779902,9.1808004e-05,6.46417e-05,0.983181,0.010501473,0.00058042037,0.0052237213
27342483,0.00010160875,0.0008455913,0.0017975775,0.00023836235,0.00027410273,0.9228492,0.045997307,0.00078698446,0.027109297
