track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
15020628,0.09457415660756656,0.0007255612686973173,0.0035182771512493895,0.0020233969413044847,9.812444127077782e-05,0.34721857043147814,0.002302597306848891,0.5145361535996266,0.03500316225195769
15020872,0.0028212643235698003,2.6517803286526283e-05,0.00034755752680193407,0.0012306957273066352,0.0002624342770085847,0.9866853385756058,0.0006215888946785944,0.0026220720109469747,0.00538253086079506
15021128,0.16339334000090214,0.00029540591853907845,0.001519733514390037,0.000679132129406743,0.000405007548982544,0.7290091432455701,0.0025433349932640938,0.08058612492264769,0.021568777726297693
15021160,0.16308667605172494,0.00048796191335990043,0.0008721420130584728,0.0014427791417359543,0.0002150560864742778,0.3261879312662798,0.0026349561202238716,0.4412950655759161,0.0637774318312267
15021257,0.05070129605805234,0.00025874553856965334,0.005311799248409513,0.07719878201638404,0.0036725206867974773,0.046183142515378445,0.07295050064727045,0.73662607068525,0.007097142603888107
15021684,0.36319420403377095,0.00175987799969776,0.0019184739575636594,0.00019128742953563555,0.00010595494102181444,0.5282006307668056,0.0008469389506830449,0.1000525179481396,0.003730113972782071
15021692,0.14338381125819102,0.00017568026421679072,0.0031763384075560773,0.001042266042402573,0.0006226334403841815,0.40916650774156277,0.0010066999119369689,0.42899413620906857,0.012431926724680829
15021701,0.004066016232166492,0.004334175240012886,0.0008562116905558788,0.0017477376301112913,0.00013744705859260165,0.06947678176040559,0.0003349950711045459,0.8865903074037439,0.03245632791330678
15021774,0.012705084574415649,0.005274978531849424,0.0006655240023888887,0.013227012063918525,9.289909384267811e-05,0.2971272755833685,0.0006538852998200872,0.649174162426352,0.021079178424044196
15021895,0.7746130029948958,0.003955492294338816,0.00045667677479234,0.0003475839785472511,0.00012074557436579634,0.03767829195688723,0.00023622685634085977,0.17487662450590744,0.007715355063924566
15022136,0.002181378388304433,0.00015536422268870448,0.0041725000436215074,0.8624879758320855,0.006311176043317705,0.06618704370646267,0.015823291118744108,0.03388592038214156,0.008795350262633802
15022196,0.018511360126236238,0.0001916933829856396,0.0002627350614396566,0.0011782749890899352,0.0008145119317517988,0.752607876490075,0.003228272629149326,0.10156564745264075,0.12163962793663163
15022379,0.27541860104802746,0.00018530372722085612,0.0014788427555106364,0.0009782167254081093,0.0009715170380122353,0.6526980348209882,0.006327087319603848,0.005232429010904463,0.05670996755432417
15022812,0.029091793357522017,0.00011292037843826905,0.0015071960286940178,0.005013982430769487,0.00039324222392078304,0.07281390944984506,0.05945510976743633,0.82265748009756,0.008954366265813968
15023358,0.01964561764839214,2.225693792530674e-05,0.002292419828830609,0.00014629809075305354,0.00014426854073927852,0.14630826312522813,0.011550682647631597,0.8175288744037228,0.002361318776777063
15025120,0.35555490335094786,0.00022841876982457212,0.006717315481598248,0.0020312055375904053,0.0003765518360943804,0.3441748449692065,0.01270615340544556,0.2552376965165844,0.022972910132707965
15026359,0.025918141698543302,0.005978025839097934,0.17812976361970864,0.020678241336387803,0.0016590530869105553,0.09287242334796222,0.027893872823115638,0.6419618862819403,0.004908591966333566
15026505,0.006096987320225694,2.091157946644444e-05,0.0021584835754501278,0.00023156222880607076,0.002208640170705327,0.9601594765015888,0.00015281369877750346,0.028239684076536105,0.0007314408484438511
15027149,0.1158627201692713,0.0002896726986010197,0.001887989983846449,0.0007306098983855769,0.00013928010653125035,0.7756794074607795,0.002338798810378732,0.041313104552882854,0.06175841631932339
15027656,0.3325684858882931,0.0025037860561257902,0.0015212008077479815,0.0006650864419793143,0.0001948959642038486,0.4823729561966928,0.006069124888657398,0.149137572173846,0.02496689158245383
15029423,0.006324433780909907,0.0015627620066857096,0.029954586597470564,0.07332168183299892,0.001691650939479297,0.141314286945496,0.09552647979383204,0.5303771491333021,0.11992696896982544
15030927,0.0713523260653131,0.004989279309867027,0.04546786905984214,0.02386085038386648,0.007254955432084665,0.32738910193261694,0.03379784095853757,0.09089139790255293,0.39499637895531914
15030980,0.0012209115938180322,1.359346923820004e-05,2.2798268377725805e-05,3.4244313179800716e-05,0.00013542600512833654,0.9965804179905151,1.1210576824539713e-05,0.0011617289706369585,0.0008196688122811316
15031320,0.0003463721575953657,2.3179072707252477e-05,0.0006321144464181124,0.00016251444358509335,0.0015567471831336415,0.9806652717513625,9.362721044072361e-05,0.0012275028979241986,0.015292670836833031
15031685,0.056452841904624046,0.001036905100239433,0.012494785386289576,0.09324113074253708,0.007584668388661783,0.08421686085541048,0.4366782466292231,0.21960927836969538,0.08868528262331903
15032898,0.0014800458623714843,0.04839309182383406,0.07525529981167046,0.05232632770157801,0.5850800273331336,0.0820167113938549,0.003784946658460757,0.002900199922415876,0.148763349492681
15032900,0.004085883334502429,0.012325114453684703,0.0030091766790444775,0.0016742741475049903,0.00013295221983169387,0.8653837640626028,0.0007359537678336594,0.09191941314043844,0.020733468194556782
15032928,0.0009102175940223601,0.10882356732392458,0.023171206998980235,0.017977831357536746,0.0020367515908182757,0.6955962967837518,0.009710754159359604,0.06831488179724453,0.07345849239436199
15033174,0.004942035609540374,0.00040126275980449406,0.1594707040573223,0.46299811407957986,0.04691109063205282,0.08860458940818552,0.07417180291090633,0.03844964256594763,0.12405075797666057
15033276,0.0005970981445250937,0.0034365797820614104,0.00017591047592105817,0.01734822952633075,0.0007201265384343187,0.868370840139438,0.0035929755263248058,0.045966255523343415,0.05979198434362109
15033325,0.013115815280168473,0.00018120327630545728,0.001886292828078013,0.00031232043562860414,0.0015484544689622932,0.8261873063858349,0.0004306195880653585,0.1455755432343619,0.010762444502594877
15034238,0.27143035670086374,0.0050124624244626305,0.00016590214954624762,0.0007061692056564735,5.503806654548576e-05,0.02839255444573628,0.00042289032504076653,0.6908823889021886,0.0029322377799599524
15034502,0.0026915635927072805,0.00011788282140301252,0.003325625524860191,0.0006316883695512742,0.0006355152348809555,0.8897444427364414,0.02213948120637532,0.006240427751662643,0.07447337276211784
15034629,0.007948220963735545,0.0006205498916735234,0.0005249875443079763,0.029151378914588445,0.00438781022639915,0.8755577765900862,0.0006494235125970289,0.005962779631586734,0.07519707272502547
15035001,0.006505961835362975,3.98585604402083e-05,0.0003095335715074867,0.0008738420640858185,0.00011919696020627891,0.9721013530787451,0.0002456291186523137,0.015172205771411193,0.004632419039588579
15035009,0.014820725934803191,4.835300210324674e-05,0.0005854506198158315,0.0004989966989804497,7.508347527144884e-05,0.9430146540001937,0.0009829656717673257,0.021367259253278873,0.01860651134378585
15035907,0.3168846388660577,0.0021965261221309324,0.002495731413905224,0.00024145048670158776,0.00018398604376207726,0.15212795483710018,0.0006847051659837774,0.5171952147632695,0.007989792301089028
15035992,0.08578821856255398,0.0004711810831101647,0.0004304337196061299,0.000686252739161034,0.000680218108312013,0.8346655963707531,0.00019737850881485983,0.06745684450924354,0.009623876398445143
15036249,0.04330771680789951,9.6499578777754e-05,0.0003891312551511729,0.0006135450167165305,9.136052133708894e-05,0.6533722101101295,0.00027675569296738926,0.2955549520935443,0.006297828923476734
15036548,0.0029086230760306526,2.7823475339831814e-05,0.000776185266700131,0.0004148591093229493,0.00036919219330439973,0.9489708298849159,0.012468977935620153,0.021270939016673134,0.012792570042092957
15039526,0.0030864070867641464,0.01673621233683562,0.0030106667844020793,0.07844960153168691,0.017799735771423325,0.8259947188727181,0.0016179342228954652,0.01347124214011453,0.0398334812531599
15039570,0.002712977017994443,0.005004960514238079,0.007998604125396757,0.024693076353671354,0.004449294878644572,0.908569185021264,0.016907349009395018,0.0042120202215769455,0.02545253285781869
15039573,0.0004716602717756773,0.006313089287915568,0.0018317022909274928,0.03167188643891186,0.0009796117171616413,0.9441921603131302,0.00046454818459209536,0.0026257673627570386,0.011449574132828485
15039604,0.0010856760496121627,4.135511977386326e-05,0.00023179166200638977,0.015095193159705006,0.0012491683571854062,0.9802741650789439,0.00018690517175349276,0.0003219663207973563,0.0015137790802224023
15039605,0.0012038148778882407,0.0004308661665881403,6.599598595252963e-05,0.0009104508833741552,0.00021666702829994738,0.9894669651554947,0.00022003044231012637,0.00183949317595806,0.005645716284134063
15039606,0.0184095408029841,8.949401069110469e-05,0.0020003504688619043,0.00540153452418179,0.0024999243436929154,0.8580250628876726,0.0013120535226700202,0.013242169229996398,0.09901987020924924
15039607,0.0010666503148337788,7.791241602638671e-06,4.229207589110887e-05,0.0014529957915213755,0.0004209413745426544,0.9958173003574603,5.756631360988747e-05,0.0005083568148494149,0.0006261057156888261
15039619,9.145727708513674e-05,3.920945132131413e-05,0.000418864845180922,0.00039407786971964716,0.0007766454101142644,0.9959714337918532,6.270056385791273e-05,0.0003141546854246984,0.0019314561054428595
15039670,0.0008335224060647198,0.001128503410320608,0.0003485597128970402,0.008110055027087452,0.0002984624838928559,0.9506627475893002,0.0005861909734061327,0.002775005743117226,0.03525695265391369
15039706,0.00023815921819765072,5.815494366525056e-05,0.00047661405830367904,0.001186760314982562,0.0001589469237045918,0.9948156492535138,0.0007078961119563565,0.0009133224644778396,0.0014444967111981826
15039727,0.0005009479133868427,7.228803843703769e-05,4.430996329309192e-05,0.00029444658451123116,6.108420227884106e-05,0.9729294632989853,0.0003492777685325556,0.004691412330585883,0.021056769899989298
15039753,0.0003073124454515601,0.0002191019443587223,9.560517293483719e-05,0.0008265480344328459,0.000389654201939268,0.9949599219887741,0.00015068185407262507,0.0010313469110426819,0.0020198274469934224
15039779,0.00021700501797469024,7.869410611213324e-06,5.997109834721939e-06,1.536175945765334e-05,7.923069299702987e-06,0.9989918054055767,1.044842850889491e-05,0.00012292684389198226,0.0006206629548444452
15039847,0.0002884390416174824,4.485741021053096e-05,5.809470326892372e-05,0.0002590707767240141,0.00048528598255985933,0.9905450278103659,0.0001798652243783681,0.0007971744792572053,0.007342184571617509
15039953,0.0014007056545631742,0.001363058183456505,0.0005030146820891864,0.0007583766073221548,0.001824118362656243,0.9710861847759341,0.00022277160988151736,0.015368449336332262,0.007473320787764698
15040005,0.0006598541486730516,2.1679628188378703e-05,1.526675409252266e-05,9.836895074184673e-05,2.1406689935657804e-05,0.9927008449931618,5.453835824524894e-05,0.0012642312559988953,0.005163809220962493
15040385,0.00015139271875789305,5.012207276579807e-05,0.00042381815836951717,0.00033881302260630505,0.0006748634667985427,0.9932342150494822,3.2329853284559345e-05,0.0003706586135552674,0.0047237870443799
15040821,0.0021616289931627986,6.0266074062118263e-05,0.00017315932593745561,0.00012782074912734157,0.0015286972166037387,0.9788475677087736,0.000994021371275719,0.008958329256339421,0.007148509304717895
15040857,0.0018199581545541973,8.418855433527377e-05,0.0002439657630335083,0.0004541080954007891,0.000526417619581947,0.9579625399444023,0.00020217588792878393,0.004178745874621613,0.03452790010614159
15041986,0.009099943673617826,0.00022456918352519703,0.0009954199939243757,0.0003192714901773212,0.0010867387748647128,0.9472488473401568,0.00029482256150403324,0.019472912312947312,0.021257474669282562
15042110,0.018937311814857142,0.002919970218931853,0.0009937020041401495,0.005876939495465931,0.0015867127801498465,0.5618373295424639,0.002467952790374706,0.24728273415630067,0.1580973471973158
15042130,0.0036940064128556872,0.00019157656572482446,0.00013380104537987888,0.001017566850744041,0.00021826324674446577,0.7861271656358575,0.0004736890260725253,0.14940253594319908,0.058741395273422044
15042158,0.0077891475676293955,0.0014614246888981417,0.00037491823434991753,0.0007357213293907094,0.00017618578670655305,0.9376342263179378,0.00039678907547537724,0.029891135056246257,0.021540451943365693
15042268,5.299255441146084e-05,2.9390717285056154e-06,4.658231807675583e-05,0.0001334796206992876,1.2522395680302123e-05,0.999485650906888,1.9297239176159196e-05,6.825639619458684e-05,0.00017827949714497318
15043753,0.0016965484122021194,4.285316965539992e-06,2.8655442977662926e-05,2.2569257544214962e-05,2.7389132988213816e-05,0.9946743330353547,4.9671442007339956e-05,0.0031292897007169766,0.0003672582592432217
15043834,0.004298972383297647,0.0010111493874796907,0.0009972923061408812,0.0111211270117598,0.0014923433188615929,0.8641670716676203,0.01245340425528445,0.02178409475092239,0.08267454491863317
15043839,0.11047873438194189,4.1749250390999455e-05,0.0008749635733132806,0.00028487184813044225,0.00131397125546552,0.8030397754038523,0.0002451911246791286,0.08286972181575769,0.0008510213464686714
15044458,0.19793283700367836,0.001548968265500318,0.001946146134794101,0.00032521971408889334,0.0006847707646785604,0.30782944178296295,0.0014680091306945385,0.39900136414819537,0.0892632430554069
15044472,0.28785687205205107,0.001062717740133909,0.001556509518035303,0.00045737440424728666,0.0007775653190880157,0.6186596723525942,0.0014928214453773377,0.04080043307132482,0.04733603409714793
15044738,0.00019499514636905834,0.00013067268420601893,0.0021782106552678637,0.005664965383359003,0.001991917736930536,0.9848036160273672,0.0004949999331968143,0.0013040340455340964,0.0032365883877693625
15045093,0.001996609666878338,0.00013173658159182464,0.002673297879607885,0.0029369255906781075,0.0026405398781565483,0.8990676761930213,0.001533518679386801,0.0019276765672963745,0.08709201896338276
15045554,0.004274994238736761,3.757185460697965e-05,2.945648232301442e-05,5.9783785275783405e-05,2.543469107980403e-05,0.992159802745235,3.68667557244236e-05,0.0011469100711521169,0.002229179375866048
15045558,0.0008606106327608194,3.1338030756225275e-05,5.2567236281077406e-05,0.0016480572920356748,0.0005939203208891725,0.9870143329467832,0.00199855430128499,0.0010477675394033382,0.006752851699805599
15045579,0.0007237846167200077,2.253793627676451e-05,0.00013299601533221572,0.00034694918091649927,0.00018829240549896834,0.963231088067098,0.004739532550026002,0.009067831702434291,0.02154698752569739
15045654,0.0006037543062996171,6.421843023855834e-06,1.2712353111867984e-05,1.319771031576919e-05,5.754016449481024e-05,0.9968512774633901,2.0674589512417477e-05,0.00019334376616287407,0.0022410778036888552
15045792,0.0010448016490186521,6.204163382640581e-06,0.00020877045293257444,0.0006706005117359206,0.00017797585904362492,0.9869336328144429,0.0003593057489956347,0.002544905702956792,0.008053803097491126
15045893,0.002725697932779704,7.748516057572996e-06,5.605859195669801e-05,0.00023705764011017078,0.0005990925052626341,0.9877644681483141,0.0003483691472640399,0.0030781854666956814,0.005183322051559412
15046221,0.0002512691788965923,3.875176943880713e-06,0.00024144023745200708,0.00014366298259858162,0.0005751790285209146,0.9959593346815104,7.247893931817175e-05,0.00013478263524785005,0.0026179771395114376
15046234,0.00023524906463134748,0.00010932773388298743,0.002548237018510376,1.3402056150557233e-05,1.5067204413504485e-05,0.9951230234974625,4.5811214455041764e-05,0.0006486971321068616,0.0012611850783866992
15046237,0.0010414817413424906,0.014887159671252027,0.024536627703508052,0.023122612133891513,0.2348699212720391,0.5318027278706013,0.005353701166937249,0.005392236833888883,0.1589935316065393
15046520,0.0010138123694025235,6.7364879659377934e-06,4.067699530719087e-05,7.78295595190391e-05,0.00022079746579521846,0.9940920246422429,4.914093953588348e-05,0.00011236264851481554,0.004386618891716461
15049213,0.0021655467121209984,4.718928077690949e-05,0.05348167279348708,0.006897890445145672,0.0007618437302500188,0.8963904922311519,0.004415317208647902,0.020076028610039053,0.015764018988380642
15049624,0.0018954784686722886,6.071343970775765e-05,0.0009244815256004503,0.004695039830247654,0.0018679339626603926,0.9354074731830063,0.007561067391280866,0.001515353201782261,0.04607245899704197
15049791,0.011914079469557838,9.138248032354148e-05,0.000360344777637117,0.0002494108243972883,0.0005045939201452457,0.9483619067647909,0.00030288758088134357,0.011216609463426714,0.026998784718839826
15049898,0.0026931088367186827,1.7671251839202996e-05,9.140156549726138e-05,0.0007889058270458386,0.0002973620745139845,0.9878402122824976,0.002672116991769751,0.00260860156520238,0.0029906196049152792
15050105,0.000311173576482861,3.519607484495455e-05,0.00026904101912507904,6.804511588277128e-05,5.5137329274534265e-05,0.9952532264398211,4.012856470727585e-05,0.00014555857504646022,0.0038224933048149274
15050202,0.0013385479987750393,3.5057272960931676e-05,0.0005485216619253388,0.00039825667777446615,0.0002093932770221476,0.9929268902076499,0.0005130467662171457,0.002334964198226945,0.0016953219394481324
15050310,4.681199551239757e-05,4.457684138776659e-05,5.781760248830806e-05,6.625371461905819e-05,0.0004005553392223011,0.998007960322377,4.357433687560592e-05,0.0005426789440836458,0.0007897709034338045
15050463,0.000625564754826799,8.471215144611527e-06,1.3088810510753333e-05,1.7008982839871748e-05,2.529021867014874e-05,0.9866324645178802,6.480274291625218e-05,0.0009634271806272167,0.011649881576584148
15050557,0.06455092956227398,0.0002327440608927625,0.0003592474552263145,0.00015072019564551072,1.9558494246135444e-05,0.14290181143480804,0.013478820920233567,0.7776092934246798,0.000696874451994014
15051367,0.0002144460553659868,2.4454500308782186e-05,1.4914248067177927e-05,8.852938109814151e-05,4.1762596825406076e-05,0.9907748298997447,0.00015511075781564246,0.001450993782605448,0.007234958778168793
15051372,0.014410793299678554,0.00046918456732367343,0.0019537538279204817,0.0008399175901057699,0.00023870930354148506,0.8074269404650979,0.0073850601116921865,0.033420049092093146,0.13385559174254677
15051440,0.0002641619681381447,5.246129672004885e-06,6.207106328340233e-05,2.683160083223565e-05,1.36929528123062e-05,0.9943552535260451,0.0003334543660033222,0.0036676819163855034,0.0012716064768279985
15051458,0.0001428474917397404,1.4748043735028257e-05,7.098571355014228e-05,0.00015424111472301085,2.7482773125596504e-05,0.9890461571763393,5.331900939994537e-05,0.0007917252387652558,0.009698493438621933
15051493,0.007993561089566498,0.0009257057868541591,0.0005964311453671979,0.0007201912241207643,0.0007503285179477115,0.9837304570822635,7.266559025720815e-05,0.0025781752981417247,0.0026324842654811866
15051514,0.00034503074417102365,5.1171187859647816e-05,3.119525756805096e-05,0.0012846595527452698,5.6869712942963394e-05,0.9671183294347121,0.0003881007807835687,0.004434069128445358,0.02629057420077211
15051526,8.63332353444299e-05,7.867919865269624e-06,2.0841972178820285e-05,4.998258801390854e-05,1.6084730381138545e-05,0.997236729293807,1.1101550412408172e-05,0.0002826603298347537,0.002288398380162298
15051944,0.0004742350889641278,1.6492977415852418e-05,4.1467026277229695e-05,6.754310813776335e-05,5.7029451314179475e-05,0.9942883193857568,3.135073415786692e-05,0.001062920942628307,0.003960641285347926
15052019,0.003967538947317403,9.875641296824856e-06,0.00037783772097494485,0.0001843385143258677,0.00043655930874173454,0.9897286529360981,0.0006723573581546961,0.0018059118675045195,0.0028169277055859463
15052565,0.0004932957950510924,3.107918805649984e-05,0.00015900988358086334,0.00027072665675681554,0.00020999235039439784,0.986217282269852,6.763922026530827e-05,0.0024913558464730243,0.010059618789570103
15052976,0.0011926185659585748,8.47267010563169e-05,0.002005558587707889,0.001508937201349894,0.002906924724715827,0.9733182463198251,0.0003541723370690374,0.0019116690453439182,0.01671714651697348
15053085,0.0018494665975686449,2.5092316563417267e-05,0.0001812492974957614,8.365514450489706e-05,3.8693407756209355e-05,0.9730120071856547,0.007666645019588989,0.016315162378694882,0.0008280286521725618
15053109,0.0019091161703228032,8.438777727452998e-06,2.708582134594731e-05,3.586819433487862e-05,7.672268848577988e-06,0.9815379992264934,0.0008871180345758659,0.014118647354985773,0.001468054151365295
15053168,0.00010950916964040372,2.2882931645358986e-06,0.00029323552594711505,9.163639290502226e-06,4.497345497884012e-06,0.9983871908036274,3.097146875413228e-05,0.000836071953144309,0.0003270718009336541
15055032,0.0003509933681154936,0.0002464479912992179,0.0074892801068695445,0.9489040348662524,0.0011641064521355268,0.02120939595614326,0.00973606362338899,0.0008531614113714468,0.01004651622442417
15055131,0.0004524738235016487,4.016896082626687e-06,6.272329241659138e-05,4.346694169660596e-05,6.432699255852553e-05,0.9972303420101714,0.0002964889864507673,0.0011382902872967185,0.0007078707698251026
15056263,0.0016121809384817864,4.263862243231761e-06,0.00048130601264699194,2.2746745967185425e-05,0.0003596876291619971,0.9967690710259776,2.893415111919761e-05,0.0004744578695014723,0.0002473517649006819
15056325,0.0007510948224159907,6.099288273144697e-06,0.00013825004970231981,6.316710038619176e-05,0.00011880703242699799,0.9905187919627919,0.00013482429608302696,0.006922800367406912,0.0013461650805134426
15056446,0.00359068936819089,0.0009291258814741082,0.01356679304097229,0.07610254334167099,0.020005082056501672,0.7232492624119266,0.03069355122924754,0.007062370696158183,0.12480058197385781
15057064,0.000864395388539474,0.000337890956440251,0.0012747730982701898,0.0014925956083228725,0.0011958883484991432,0.7531485937860485,0.00479885634133704,0.23574245676663966,0.001144549705902803
15057224,0.0013120088947453682,3.030551738120214e-05,0.0002430256401408559,0.0005596456790153488,0.00013149197483863664,0.9749471635663368,0.0022975453111401005,0.018696123395115477,0.0017826900212861202
15057243,0.014305818295472623,0.0001365867335364448,0.001027298289243358,0.019427740222382712,0.001003365301621608,0.23132307008004982,0.0057830495732862815,0.7163551184274212,0.010637953076985887
15057248,0.00614916618367573,0.00016222180859485797,0.0004692327779334179,0.006591033705033635,0.00038045311725988285,0.6789059604069606,0.0009295658813676765,0.29908304016568993,0.0073293259534843325
15057289,0.005628020084101282,0.00022781098262761592,0.001178873847253068,0.011127098809926772,0.00021435882460980703,0.511470747609751,0.22530176457997703,0.2144543892223471,0.030396936039406193
15057296,0.0018611692556012767,0.000527566958011886,0.0050098904960984465,0.02297921251897209,0.00010353061939364231,0.6316077431601849,0.20419493714282885,0.11311521649569373,0.020600733353215273
15057304,0.00826421937629347,0.0003792111561289935,0.004751955785457381,0.011129051782022548,0.0006917722669258793,0.5580109914945742,0.09784301994210627,0.13220081327355426,0.1867289649229368
15058303,0.00291972165804468,7.72821724774756e-05,0.0019667839935603336,0.0028517777817990727,0.001923113543541152,0.7295978865111354,0.041670291525469076,0.10606428292691716,0.11292885988705553
15058305,0.0018826233717165364,1.7798469485910927e-05,0.007916115335801749,0.000762077786234933,0.0030744697206475406,0.9835981848397797,0.00030613276075268706,0.0013260545114179767,0.0011165432041628275
15058429,0.002454977767316107,0.00021510185447408387,0.0074780741795667524,0.0008727162441489758,0.0018503825893538975,0.1516295822440883,0.10855176396654413,0.6573312504028518,0.06961615075165592
15058514,0.000852770077541991,9.698163469751083e-05,7.526882028117279e-05,0.0014699390245646719,0.0004618873283931031,0.9869696819878745,0.000281181094766782,0.000619637315798411,0.009172652716081921
15058557,0.03875378091166323,0.0004371972141494372,0.0036479255933408424,0.0031860607414519993,0.0025273438811761655,0.8066459508328621,0.005279091672348243,0.061795107373322784,0.07772754177968542
15058570,0.00046842496057220007,1.625004334965424e-05,0.00027443768314811673,9.56132308906658e-05,0.0013670625842666282,0.9955895025133454,9.142500038049246e-05,0.000629657697876045,0.0014676262861707866
15058887,0.000958445480289703,1.6682466480241598e-05,7.994837607662232e-05,5.747644645062907e-05,5.6789654998871515e-05,0.9916775663265063,0.0005847535004686864,0.0007894257373260528,0.005778912011402892
15058936,0.0025281102741852995,2.5202846742697863e-05,0.00026730806014005636,0.00012552159224525847,0.0001328552242166958,0.9814804078062285,0.0007682615190797521,0.014258881539498216,0.00041345113766361907
15058967,4.618601884003869e-05,2.2210304401089925e-05,0.016839182816757628,0.9661947916674664,0.00011352990260146403,0.00489870524129071,0.0009714442923500634,0.001487297900728397,0.009426651855564157
15059289,0.0008032441313374442,0.001084756273907271,0.04279500771528723,0.2682517035044002,0.5964926418529648,0.026123098039768065,0.004924247254388553,0.017378400430891307,0.042146900797055235
15059736,0.0003536437281035275,3.910800812032597e-06,6.142046827335475e-06,7.795617944354199e-06,5.6758337659311963e-05,0.9961666133828514,9.71829687522825e-06,0.0003550645203552639,0.003040353268571616
15061215,0.00448857374972044,0.10341596708889572,0.0020642198861289093,0.0013848258104613397,0.003960827057780544,0.8395245189447531,0.002617835531901079,0.024163519345198843,0.01837971258515986
15061312,0.02135656783720287,0.012765729403823013,0.004379189182050975,0.0006196041629796372,0.0015054682398368663,0.46391444049812686,0.08171597171674173,0.22903233744810178,0.1847106915111361
15061627,0.0021001781582998136,8.760800327778953e-05,0.0003359754701448126,0.008363769979251534,0.0006560670572429529,0.9801538214079808,0.0005236022287612952,0.0012038147287145762,0.006575162966326582
15061644,0.0027887108354303514,4.8613286267228404e-05,0.00017511105248891047,0.0003469853955279837,0.0011377377061588985,0.9739536963285086,0.001861785846374052,0.002420763911803043,0.017266595637440995
15061776,0.0006885269368948618,3.3508323439460326e-05,3.722494402870435e-05,0.0008346120775485621,9.848464838569729e-05,0.9918355518950422,0.00023895718274163507,0.000257084121800248,0.0059760498701185855
15061830,0.000436191237483863,1.4889975206201672e-05,2.782224298627827e-05,5.063906171555545e-05,1.760405771355833e-05,0.9987334600623637,3.103538683878403e-05,0.0001564878033642402,0.0005318701723277175
15061848,0.0011396044472622147,2.362752693970535e-05,4.354448880664205e-05,0.0003508178346514748,0.00011297119159680775,0.9970037936548877,7.600989531672298e-05,0.0004192682504890789,0.0008303627100497048
15062228,0.0005071876307059646,4.995229169528807e-06,8.934308675006343e-05,4.429560282186762e-05,0.00015832903987898623,0.9948484145157559,2.904424530604169e-05,0.001156478702498354,0.0031619119471131643
27203641,0.00712183514566822,3.0539598441295474e-05,0.026920733224619766,0.000794340961230591,0.0005535297404016949,0.8420647050323065,0.0007023454862924248,0.11739332261213785,0.004418648198901734
27204020,0.03511518175430296,3.0461757214371194e-05,0.0018560954300582602,0.0014353749097421808,0.0021628164603787314,0.9402526329322682,0.0006928918091456606,0.006266909194317956,0.012187635752571658
27206412,0.0011598569148906462,9.727384191344293e-06,0.0015134701770880912,0.00014293673365793502,0.00011000856360222464,0.8963663192001203,0.0005464080270595141,0.09582167204842859,0.004329600950961304
27206656,0.14284520743749302,3.3754453744565184e-05,0.0025391266178237093,9.531368511998981e-05,0.0004356779795764297,0.6620257278474119,0.0008147166321576979,0.1868684949881114,0.004341980358561267
27208230,0.0012704472964604162,0.9480699969262184,0.00033200816333306166,0.004930891644367026,0.0019565998677326373,0.03703715446575207,0.0003047412957613922,0.0029396992296493035,0.0031584611107257484
27209390,0.031956064043120756,8.671540001461559e-05,0.021254891387588123,0.00016243070315090645,0.00020754998229258008,0.5191084248704217,0.005987101603588223,0.40668363532419993,0.014553186685623092
27209479,0.006369303741076799,2.5083210569208087e-05,0.00980699073062783,0.00034404911834149245,0.003134068643996534,0.9633035120341087,0.0002307728389925547,0.014301403525037469,0.0024848161572494374
27211860,0.011149211509145275,2.6610948401033747e-05,0.12260247627268811,0.0012351609911914723,0.03487630516467581,0.6407582341279798,0.00199561954964472,0.1765559381157894,0.010800443320484387
27212120,0.013216998728343228,1.8413455186372533e-05,0.017639912024806633,0.00017917997213678032,0.0007862007394112816,0.6268172874187715,0.0006527776335432661,0.3314355955501505,0.009253634477650461
27212973,0.006771560149087621,1.9418834382621395e-05,0.012446409661752304,0.000703348474697593,0.0016869760092892434,0.9186024858486608,8.459602406178598e-05,0.05659735514816372,0.003087849849904328
27213635,0.00301062891248332,6.182442830480995e-05,0.004306743987260204,0.0002449286362597808,0.0012252108185939676,0.9259574820161185,0.00011501254710028565,0.057292669260221786,0.007785499393657343
27216793,0.00095063104349109,0.001602461611561862,0.08778429523914343,0.016532376966075048,0.021015712198139146,0.4749630551227787,0.01617968698732871,0.27379422909468254,0.10717755173679955
27217890,0.7594288198045452,0.07201606733801172,0.00019846805394000777,0.00019858206940738565,0.0015245523444655483,0.16286598921283205,0.00028616254831051235,0.0010481618886270853,0.0024331967398604666
27218299,0.020781615760074288,2.863037612369737e-05,0.0007288367043793615,0.00018019630943588954,0.0005051685435572007,0.6550135830628439,0.0009303952693772069,0.3156759727009215,0.006155601273286893
27219055,0.001618488220206812,0.006608571832693742,0.0010305341864898603,0.0003023087033017281,0.000618450578098263,0.9494004500965144,0.0008613023114797427,0.030503622805749784,0.009056271265465734
27219363,0.1652859336006478,2.068740164284533e-05,0.0071339932971767,0.00010114709049798397,0.0006893260660579749,0.750984952091899,0.0021638249846129835,0.05225934011982027,0.02136079534764448
27219923,0.0036663214753023424,4.7230423784828275e-05,0.0030220583448089017,0.0008826048820604267,0.0006374517037781662,0.9528431157716639,0.003012715615736581,0.013522771629496095,0.022365730153368794
