track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
15058557,0.07231972067094865,0.0006817782313222416,0.0012213027430133592,0.0011008487551857598,0.0012001584215172545,0.8521707052927684,0.001718410794774396,0.030409142153260793,0.03917793293720923
15058570,0.0007846761338958412,2.9770823379594365e-05,0.002788714697989329,0.00010277479336488844,0.004482007110841539,0.987972604611586,0.0003411099099143826,0.0017323716569693278,0.0017659702620592276
15058887,0.0019331903456500782,1.7257894888346803e-05,3.7275187040931786e-05,3.4087292910550965e-05,7.541567627117256e-05,0.9871394702410775,0.0005878336092199897,0.0005855622243349711,0.009589907528606403
15058936,0.006902058678443711,9.76214351383818e-06,0.0002643626917074241,3.913839756402553e-05,6.274798898121527e-05,0.9716119050218804,0.000443174815507323,0.020165585600437314,0.0005012646619646434
15058967,3.567687378816787e-05,2.681956246843363e-05,0.02611501253828981,0.9589150734383723,0.00012260334856406768,0.007461986840771833,0.001956185762078806,0.001148229705740475,0.004218411929926042
15059289,0.0010071661405471528,0.0006382261344718923,0.0978055333973076,0.2740805942167551,0.5640191661975149,0.02269568099633249,0.01191292381999085,0.018082262466286643,0.009758446630793352
15059736,0.0030407182914010244,8.03075130296639e-06,2.086950142665881e-05,5.689476611150211e-06,6.030544372841547e-05,0.9913597529050707,2.333464672375673e-05,0.0012648420954607849,0.0042164568882745775
15061215,0.0021397174212422544,0.17141188893232623,0.003989864430080289,0.00035508873992809664,0.00104632321454469,0.7945528167949633,0.0032960936800219046,0.014532182708386814,0.0086760240785065
15061312,0.020681478638775456,0.015661654962961104,0.007816438181404017,0.000305956742406077,0.0002571020031598628,0.46166907227756104,0.09603642664915786,0.25004907094309975,0.14752279960147496
15061627,0.012397979840824112,0.00027056218359028134,0.0003378480095387167,0.0062836087475291545,0.001189164376253103,0.9653785555899269,0.0019962213074594076,0.0020475974726260502,0.010098462472252332
15061644,0.006575914984833298,7.534824205473971e-05,9.733657959842373e-05,0.0001709502825295677,0.0005358354162984262,0.9638841735628129,0.002825594465592325,0.0035028009136759573,0.02233204555260458
15061776,0.00276250128172442,5.32671352151531e-05,7.832109188285335e-05,0.0007618503962285562,6.834220204458746e-05,0.9853478785718323,0.0006758567771169488,0.0008112961578476386,0.00944068638610762
15061830,0.0034287222789711742,2.1978412953811803e-05,6.947045231984977e-05,8.343075949472649e-05,1.9597768973712643e-05,0.9936701902359505,0.00010371525438331325,0.000597891773236502,0.0020050030637165477
15061848,0.002159380670874934,7.1346292460809245e-06,5.5127445547863505e-05,6.260957037898285e-05,4.079581247896311e-05,0.9967217367424258,5.359727159531798e-05,0.0004533300657677412,0.0004462877916845063
15062228,0.0016109252617187958,5.77341113165282e-06,3.8655564040374264e-05,2.459880728644325e-05,0.00018542127697404958,0.9952257875454138,1.2536036724071275e-05,0.001197782800882908,0.00169851929582788
27203641,0.014682587991439646,2.142506650311832e-05,0.02400078316556869,0.000196205527285326,0.0006498677937017653,0.7075170305564549,0.0006156895038133697,0.2369706321164822,0.015345778278750834
27204020,0.03570897118602167,4.104746981560178e-05,0.004610119273416134,0.0010475104341067124,0.003125149245764795,0.9038299685020826,0.0013535076317546255,0.01579281312905836,0.03449091312797941
27206412,0.0033515228317414518,1.5508651886584208e-05,0.0015231628755186957,8.885877359478178e-05,7.232716547926628e-05,0.7472305194946309,0.0014721483239248732,0.23397223914333412,0.012273712739889425
27206656,0.10747849506573726,5.379650258098044e-05,0.0029201232528339063,6.185466066036427e-05,0.00034071390647467546,0.5734021747177632,0.001285950252866479,0.30550853788286575,0.00894835375821732
27208230,0.0015383908369882534,0.9389497454029535,0.00029628113644490547,0.004830911781418462,0.0029689360868987253,0.04007163386989547,0.0006935495535742754,0.006224265547794953,0.004426285784031499
27209390,0.01689723393552923,6.130422817597625e-05,0.014541782373386783,3.364875001536888e-05,9.503966295696254e-05,0.16529314407662823,0.004253632059923322,0.7849385580311172,0.013885656882266702
27209479,0.010744184051457965,6.0911413298038724e-05,0.11253492572924863,0.0004007092630461735,0.03414191111088868,0.7456105125966442,0.000551881697129821,0.08381396939774621,0.012140994740540366
27211860,0.01576026217134895,1.4889208948146589e-05,0.13347036646308102,0.00029771195393239584,0.025269352403691672,0.66566809428977,0.0013121433345325531,0.1498199542362688,0.008387225938426373
27212120,0.02563613332601887,2.2970579486122833e-05,0.013324867064397377,4.0676829732612914e-05,0.0003805370647788104,0.3261331883241313,0.00043616097490835023,0.6073806771776186,0.02664478865892807
27212973,0.010630501171643781,5.3008433110778495e-05,0.029185743201299828,0.00027702512163441995,0.010142753446908381,0.6833143230414059,0.00015185604513386934,0.2516378247119089,0.014606964826954087
27213635,0.005933009425252354,0.00014755947052829687,0.0018501307569328933,0.00017543485385387826,0.0011836552428186094,0.8257678363683717,0.00012970114784589877,0.14306450709783403,0.021748165636562143
27216793,0.0005504513054203467,0.0007552925828841687,0.031435885336013776,0.016801090320208913,0.02461405690071348,0.2829911401922601,0.01306031832582815,0.43803007366800367,0.19176169136866755
27217890,0.6134862853067375,0.1598664006689901,0.0004678910583604037,0.0002341815303630435,0.00266648325700515,0.21890924631361133,0.0008251594884423145,0.0016477783719623656,0.0018965740045278328
27218299,0.030118400676397806,3.0633971043204636e-05,0.00017610218612973692,6.79711832177757e-05,0.0006731694643348841,0.7249283854118452,0.0003094082512886316,0.23829033751945602,0.005405591336286865
27219055,0.0008579018074096903,0.003628001833247771,0.0007061560865722611,0.00020680450491599516,0.0005275962069538362,0.970447439100985,0.0005857311635905397,0.017057048399494106,0.005983320896830754
27219363,0.10747623852315612,2.456953390529783e-05,0.004537867789770462,3.473273820431971e-05,0.00043185070198770517,0.7045626829219531,0.0025328895896920174,0.14093467824253003,0.039464489958800905
27219923,0.006412090013485935,5.4960413002588674e-05,0.0013829121338658006,0.0003127188678390747,0.001487782727881,0.9205784552195586,0.001776490459098497,0.021771813833707215,0.04622277633156128
27221361,0.0658982328495942,1.778010016659759e-05,0.005613235849810109,6.249239237061108e-05,0.0003776209104792431,0.6103967337835532,0.00016387681990554212,0.30559714117360104,0.011872886120519423
27221885,0.002689133261271961,4.365383878958234e-06,0.03392255535142232,0.00013838674874088884,0.001381077598151267,0.5995109112620078,0.0001613084216556773,0.36150480009154135,0.0006874618813296959
27222482,0.0018601433949496577,4.105581425148053e-05,0.055592857334167266,0.00068602455455457,0.008536898113019827,0.44383659702109013,0.0015148405669665763,0.4645896305160513,0.02334195268494932
27222643,0.008962165442414563,0.08619609833689952,0.005216228676216111,0.03694485495021485,0.052475599613769776,0.5391842358812915,0.02240547811952143,0.23489495290393164,0.013720386075740594
27222752,0.0339118613803059,5.291276551409757e-06,0.003153448434974307,5.378421684849149e-05,8.610628476119438e-05,0.8851144997058219,0.00039513616863262694,0.0725627572661513,0.004717115265952994
27223993,0.018306811048970868,2.467212445895666e-05,0.0442504164550562,5.2671781848723273e-05,0.001351467518820948,0.8007671094151884,0.0002289266537900907,0.11231577177775663,0.022702153224109116
27224111,0.0029627328337395926,0.0011734855529303748,0.01541756733457796,0.031412287869452035,0.02613827313122895,0.05285462686672711,0.040634949748399506,0.41332035451066634,0.41608572215227796
27224390,0.13379067735049507,2.2846974624114874e-05,0.014126838974597739,0.0003871618550191395,0.0065368852105055575,0.520411523672751,0.002906367115662825,0.3116292736712857,0.010188425175058642
27225248,0.02776394406210754,3.8031020411785484e-05,0.008268910682942544,0.0007342391199743119,0.003823052668978699,0.8498144328885079,0.0005940410123680191,0.05336476924326135,0.055598579301447945
27226051,0.0003401788078836408,2.3697261432199745e-05,0.1032109796122123,0.0001715665184478546,0.8345744458165709,0.0413131714719183,7.207813474662923e-05,0.0072612465525575525,0.013032635824230573
27226820,0.02593789205510648,2.5829553305775993e-05,0.01862545687608826,0.00012065259507351237,0.009771508257217324,0.8808325588660044,0.0009448424368728916,0.043798389434395665,0.019942869925935663
27227362,0.00034005674915409774,0.0016777612434481597,0.00162378867494022,0.07907209467451073,0.704369650292238,0.011575852660736807,0.0005840547280199052,0.17073181959549322,0.030024921381458968
27227417,0.0006213345653089302,0.0005716537419983239,0.0043780211406477965,0.029266824825393667,0.15861743402510442,0.022187844646683202,0.0027932092848086975,0.7206925696457744,0.060871108124280725
27227545,0.00015249059683238893,0.0017513639029335512,0.0014020009846484815,0.04465523763882238,0.8175323576309013,0.001664637149462057,0.00028691531481699826,0.04700143358097646,0.08555356320060657
27227747,0.000570013604214005,0.0034240705587647692,0.0016492044692083374,0.01763855303358231,0.15492953483544464,0.033804785705094695,0.000772529396089414,0.4933482409516736,0.29386306744592816
27227927,0.00012044854805087508,0.00019998787084595882,0.0029071940146407106,0.0105972489793979,0.4270314277573981,0.004286422606397457,0.00032074781400286004,0.467005227636451,0.08753129477281502
27228008,0.000239582380836934,0.0006741286347853238,0.004495058113874376,0.00404825670770763,0.20383844740857682,0.008930722697467459,0.0002698895497857614,0.5544587079245603,0.22304520658240534
27228350,0.0012901020539622114,4.0734073024629936e-05,0.008226809227053053,9.22918796884034e-05,0.016353620155520613,0.4408221167541403,0.0002195013829532877,0.3233984287537001,0.2095563957199574
27228394,0.000462928106005722,0.0006729674241640176,0.005413677973733546,0.06805419496583932,0.5005017507392613,0.016219534140550235,0.00019000407138307568,0.1645225880167438,0.24396235456231888
27228486,0.17932911545112545,0.00010404349206383633,0.0003684510123720017,0.0005067763190999962,0.0005798201700037102,0.7553153444275993,0.0009316468532285349,0.04623720024536579,0.016627602029141566
27229246,0.011013490457145956,0.00010089407030754024,0.09515257220783703,0.001821048202665548,0.047500716906207226,0.7759189132152098,0.000534460469486875,0.05649195815811933,0.011465946313020647
27229258,0.025881012069936267,3.815621545895261e-05,0.0040571690384780465,0.0007280043122347744,0.0026239620419149954,0.8403723386121277,0.0008713350258953274,0.09550165214092897,0.02992637054302506
27229306,0.002569985425989903,6.717115974371393e-05,0.026614362098540883,0.0004640834938898304,0.03628460545160486,0.8789006901507934,0.0007225057914395188,0.028798999283346078,0.025577597144651725
27229512,0.010590719728489484,0.020319202877537197,0.0014472350594669943,0.0003319326463261961,0.0005767824650553622,0.8940891126271119,0.0005788269721838854,0.06951337631522331,0.0025528113086057138
27230055,0.005045123915279193,0.03597161822031778,0.00028691712350753566,0.00015603818353625157,0.0003759458684991763,0.799262848206049,0.00034281912935193635,0.14865713190124555,0.009901557452213527
27230350,0.04524245447771691,0.00011454962843057042,0.002052528288776151,2.7113635609106657e-05,0.0019545371840409857,0.7245037092571454,0.00111492334046249,0.21926404992115023,0.005726134266668089
27231945,5.748843517326676e-05,0.00027112828579637136,0.002396004050666561,0.004235719004480724,0.9606434212195235,0.001657226324526645,1.1562156650731654e-05,0.0028071697746359443,0.027920280748546276
27233361,0.00512324351311124,5.6134054193967356e-05,0.0009639914011429115,4.7824411689626944e-05,0.0002895459206504495,0.8262272936562054,0.0001060587732873057,0.14214238998270878,0.02504351828701025
27234012,0.0003345330024143204,0.006116305912857665,0.0005769556214073196,0.010465912650191114,0.013256055039231138,0.021486037634958127,0.010349304750083292,0.9342718784362412,0.0031430169526159004
27234810,0.00012531631290933442,5.6111415893740215e-05,0.03671450204431972,0.03244535028213924,0.8997019423944835,0.011807417247396734,0.0015499021881150588,0.003615506254254435,0.013983951860488147
27235927,0.04627881784146064,3.4199185973861e-05,0.004264347097099481,0.00016196990155006478,0.0004728177103555224,0.6319962281436071,0.0006825503874247295,0.14519116283636455,0.17091790689616404
27235992,0.0014447198645730075,4.796419727845246e-05,0.005446767400703187,0.00023509701990393923,0.0051128632605687546,0.5544883143946785,5.76434167608957e-05,0.3134656103574892,0.11970102008804408
27236473,0.07449703051971453,3.357804241050427e-05,0.00170722952113033,0.0001436246446106356,0.0003847733612164857,0.7296064440687,0.00039399955571776593,0.17040223807124757,0.022831082215252162
27236611,5.0632715738258726e-05,4.969494589919635e-05,0.003450809602749965,0.012612080767018256,0.9776385426866442,0.0009154775288909995,3.225637320732361e-05,0.0011176135900778541,0.004132891789773883
27237922,0.1259309424749419,0.007425493108994093,0.0028974165523841925,0.0080966114184077,0.04390678531120474,0.3950699688694449,0.004340569875594724,0.31014830505497665,0.10218390733405108
27238108,0.12235905531045313,0.00038915566382616854,0.005982434260552451,0.0014217573333951076,0.01658048710110445,0.7809974990116686,0.0001634099551075863,0.02807711732446645,0.04402908403942602
27238172,0.011719229915328736,9.198162212006717e-05,0.032741970935128435,0.0009809084633784083,0.006588512061652459,0.8968828976529074,0.00043872366875985605,0.011239132922004638,0.03931664275872001
27239286,0.002271720859517346,0.00034479113083345757,0.03505357887473948,0.0006846837250397543,0.006821420749424983,0.12025024332572966,0.0012856124969743599,0.7210973321934842,0.11219061664425682
27241704,2.430388006222159e-05,3.0195937167259582e-05,0.04077523176485538,0.0032069949637462325,0.9473413423419011,0.00722848250927012,0.0001316714225908784,0.0005101788713201399,0.0007515983090867814
27242056,0.00010884691325839138,0.0001423211640419609,0.6508688931231534,0.007679066992896426,0.2911634096306896,0.013333183813321757,0.0027098322944651776,0.01878643257253963,0.015208013495633641
27242549,0.7340627994520702,2.1875765605478808e-05,0.0005965115138009984,0.0003410470811824224,0.00031511963959459906,0.25940930153750086,0.0006855505432549323,0.0020968212208253463,0.002470973246165191
27244942,0.0008018979137691469,3.417283935484193e-05,0.0024466824349214174,0.0001098051836786085,0.0021718320484930783,0.689464024516593,0.0005994285781510181,0.29772717731677145,0.006644979168267389
27245142,0.0001130076037680794,9.78132057642268e-05,0.0031908223787866343,0.0014608398328727755,0.014806856217859956,0.028900388449463316,0.004331984705869056,0.9303289106379816,0.016769376967634315
27245414,0.00013335205760003243,0.00019257766938170136,0.0041614795690462746,0.004628537896249535,0.03900979798349174,0.09341496031609652,0.0019819264890849364,0.8323519797956244,0.02412538822342491
27245486,0.007181630328035153,3.567472976406879e-05,0.007179643422539094,0.00023230497220964904,0.03331471858829593,0.6282075316231364,0.0006306689563618394,0.15028393948838323,0.1729338878912748
27245645,0.002759697477701344,6.856826847703048e-05,0.017566785323623758,0.0002225799088328015,0.00238666135742968,0.36089390868258253,0.0006871519925585962,0.5092727898664532,0.10614185712234098
27246508,0.06970041037165117,0.0003324415629763474,0.0002166189936755759,0.0002783745143499675,0.00013659453648528504,0.8563837342999274,0.018227424578465157,0.03607846709394073,0.018645934048528198
27247366,0.4682144710198677,7.660799259815414e-05,0.000979526499797097,0.001433458295934922,0.0006548732721555859,0.3690962744439375,0.011920402532648417,0.13262720955528834,0.014997176387772272
27248085,0.44419267110771615,0.0003703752758596436,0.0005682865477047473,0.0002349347438299053,0.00019112718992979544,0.5429946613418669,0.00039282589945421106,0.007910108345930287,0.0031450095477082714
27248316,0.0025183249887867428,0.01511378441629044,0.003254341033199144,0.13534944291749537,0.03753658022636061,0.05964171252960966,0.0008508244632714495,0.7313832207850806,0.014351768639906006
27248920,0.0004595499780877024,0.0003686847353829959,0.06614613935773492,0.12425475111827096,0.0013786339088781299,0.04738799943990921,0.020582425097822984,0.7368330447777732,0.002588771586139908
27249654,0.42464992702054494,0.0004472623124073453,0.00031576156562259614,0.00021796859796728308,7.70667263433855e-05,0.5414969528986641,0.0007440198616533628,0.021424204306711884,0.0106268367100853
27250103,0.00022678033857019008,0.00010283817853749218,0.00117368616099293,0.005307612385880816,0.016532270985928566,0.04438585072954157,0.005098074923550946,0.9255649649861812,0.0016079213108161367
27250484,0.0017534882579232143,0.01938060630120513,0.0025852481744254017,0.027628323835556468,0.013025290963400158,0.38289216655495895,0.008828580158625907,0.5223784668976714,0.021527828856233316
27254075,0.004953935729968482,0.0012326700533611236,0.03443535699571201,0.0033223167751445085,0.013125202504645626,0.34524156019096797,0.03579190102817525,0.09286318784089957,0.46903386888112564
27256605,0.17397223066823972,0.0002592442584286788,0.00010417317788641624,0.0003639407590189082,0.0005636076392757113,0.7485042649635295,0.000584530162611618,0.0131018182390199,0.06254619013198943
27260821,0.41447469912393003,0.0010216501976044311,0.0018098693139423116,0.00018878299756225857,0.00015621122738519437,0.4904318992553447,0.019598422043159175,0.06931150595737787,0.0030069598836941045
27263673,0.6515081618037869,0.005990989755775558,0.0013288782266381771,0.0017600703238430141,8.212924473286677e-05,0.07008791251945315,0.002021657751696762,0.263967439476588,0.0032527608974855945
27264838,0.41545244954085153,0.00025300014609680915,0.0007355127301161864,0.00014610674092654387,0.0003147960020223853,0.5597226607024667,0.0023758239669709824,0.0025561490891932697,0.01844350108135561
27267285,0.016886666671583755,2.159195427850297e-05,0.002141644572137571,6.799678576001789e-05,0.0001916400622615162,0.8497836711831529,0.00033569928439704895,0.11974476803985432,0.010826321446574274
27269056,0.0019920169535756344,8.107121213580306e-06,0.007537091859015999,2.4182577256317128e-05,0.000549261533404793,0.23806295313182382,7.449492744821047e-05,0.7449035348754106,0.006848357020850998
27269065,0.958588658231537,0.001492206684311253,2.7652286549715775e-05,5.3163932444026836e-05,5.6993374415881276e-06,0.008497594252219368,0.00015315770761533166,0.031046457166039352,0.00013541040184242238
27270200,0.010483966757828044,8.515941640505089e-05,0.0013804963520715112,0.00030111666245000174,0.0017249902993590267,0.9284077690545633,0.0002946905558064335,0.04680381296285042,0.010517997938666116
27270846,0.004831728807438179,0.0003063459971114036,0.0009422772128631207,0.0019999726133856214,0.00041770680533666005,0.7100851247712207,0.0038040133975579165,0.24894118341032134,0.0286716469847651
27271299,0.3322211228170224,0.0004609155613799922,0.0009875447394596902,0.00026942435193271077,9.933983930683737e-05,0.3112411907559021,0.0017055844582974725,0.3510554552706663,0.0019594222060325874
27271832,0.03514985362185755,3.528236943788611e-05,0.00023144769325147675,6.656317754924043e-05,5.5359778888281654e-05,0.9224653821826433,0.00011552814508497657,0.021431380306135065,0.020449202725152202
27272650,0.6170191242448061,0.04725088253162402,0.0006823134022238173,0.002074046337554914,0.0002673919860783167,0.13848971408904173,0.002212088175403663,0.1801646359684244,0.011839803264843126
27272926,0.663566490545734,0.0008971151983441576,0.0021119450287300796,0.013445434364797153,0.004061567705837847,0.24920716295514772,0.0005896880646207929,0.05465602857367909,0.011464567563109176
27272937,0.0006976953785625854,2.6911130153608662e-05,0.0030566515818122326,0.0002692561358313518,0.009904672634314991,0.9531604287788193,0.00013702905218689312,0.02386841417666797,0.008878941131651061
27273133,0.0014658078160651854,0.00011289776430447035,0.0013425124071016743,0.000682279302174253,0.0001527802417021397,0.394287515968504,0.005201926745239516,0.5903276307683964,0.006426648986512407
27273193,0.022855143856343962,3.3216645466481e-05,0.0005441896223407129,0.000372282954155837,0.001298786098452629,0.9461247742918825,0.0002521457160036065,0.012690952590860062,0.015828508224494216
27274096,0.0783121687353845,3.252120028612877e-05,0.006151258636644408,0.0009203442124016513,0.0025212758368399497,0.6335939869747926,0.0010876769703304803,0.22925482199855826,0.04812594543476195
27274147,0.006428411136746219,0.00013961817271440193,0.18253933773669118,0.10350026116691535,0.002926801974360338,0.04008776126572391,0.0026916504811479373,0.6299814214690358,0.03170473659666501
27274349,0.011281152305219732,2.9692830740641682e-05,0.0003465608797935376,0.0001340518985335754,0.0010914272715688098,0.9374762891504844,0.00010366753403318538,0.042444834626160124,0.007092323503465993
27274643,0.16598152520264098,0.0034206617901147043,0.0010464264355392941,0.00013627678440491432,0.00028240788892938093,0.786635323023285,0.0027156127220516624,0.014787779851426474,0.024993986301607613
27275251,0.032172741189404955,0.0007466878964593303,0.014231388075721057,0.0034757311804655385,0.008265197275719229,0.5221370195224784,0.0030370194293858387,0.22913022334357752,0.18680399208678816
27275276,0.08068315681151018,0.00030938831174446576,0.0007823559830467589,0.00014538056534730873,6.682175562019114e-05,0.8257829415843906,0.005268284410097924,0.02249133276518133,0.06447033781306122
27276721,0.004306872029087926,1.543538890492918e-05,6.244812179148146e-05,4.4793712050591466e-05,4.03716878630415e-05,0.9830128463154949,3.88355724128406e-05,0.005716303262032503,0.00676209391036187
27277131,0.03801181691063774,1.4597548460886532e-05,0.008956856016185101,0.00022033389310631318,0.0011851459453526868,0.846764276635082,0.000710982582300199,0.10177875239456949,0.002357238074305576
27277206,0.03403883847738304,2.2183209464046766e-05,0.0027219686772665484,0.00024028400861821636,0.0020012663915932156,0.8819202795616746,0.001362412304495038,0.05195534060768212,0.025737426761823105
27277456,0.0040908435790527765,3.6566265122542574e-05,0.0023657163540178566,0.00012988733219703686,3.8142211604320304e-05,0.3878809196465593,0.0005723107092699134,0.6020546105444754,0.0028310033577008354
27277630,0.0011712475753906215,0.00013222884099980145,0.0016738315136664906,0.0004953569915009899,0.00010573239869916488,0.057987221909290634,0.014439450947733553,0.9148286043805588,0.009166325442160008
27278335,0.00048538291804043677,0.016471257403286744,0.0003613234403867495,0.02926255352979627,0.003181424718912215,0.15949757485820024,0.0055567671882069064,0.7741179096642139,0.011065806278956501
27278352,0.00013327298971826376,0.00013455291743026966,0.00083261381657026,0.00940460976596817,0.007345076388856644,0.016356464713445266,0.0013195824533978422,0.9438743814457267,0.020599445508886614
27278359,0.0001234137135291448,5.559461231251958e-05,0.0009037040852108981,0.03007932119202151,0.0006026765768604765,0.014369288115289827,0.00901095959259709,0.9435967209676711,0.001258321144507438
27278399,0.02608453472483827,0.009104287627637481,0.00029561236574712676,0.006044326671053279,0.012017672244844497,0.712945879503846,0.00019689320815968669,0.22455097281857397,0.00875982083529971
27278418,0.00022904513014870682,1.7288139544904265e-05,0.0004635772267339021,0.0010428845444521474,5.157202150601129e-05,0.012036654001771318,0.0006593624284359347,0.9828641239052225,0.0026354926021847163
27279366,0.0009933685985838098,0.000993085098099533,0.003504456250176114,0.0300935395307401,0.0024436657645049375,0.01611582364703435,0.012666763907845675,0.9302890066901378,0.002900290512877693
27279382,0.012215618052924634,0.00031212649017153365,0.0010789830713663837,0.0015985874622819797,0.0022598113673739455,0.565569388874712,0.001253420619240076,0.3064647137263818,0.10924735033554758
27279447,6.0359389400149254e-05,2.5818230364253724e-05,0.0008131546803858975,0.004155899361483032,0.00014537012376306853,0.00185053336414243,0.006248888848071579,0.9864484753008851,0.00025150070150459144
27279469,0.0003160940807752996,0.0023316056107868265,0.008165842935134672,0.3362067798590107,0.0035283284160483237,0.01403627722525581,0.007624981586302073,0.622097876368615,0.005692213918071354
27279509,4.791101478729176e-05,2.686086569645653e-05,0.0020245599572911483,0.004323054243096295,0.0008387799714415123,0.0032255370215287277,0.0014248939941138394,0.9857710027647926,0.0023174001672521846
27279610,0.0006953127121817757,5.519908314925298e-05,0.00010626143992504932,0.0013065384014881885,0.0004801344102072768,0.0197311561874603,0.004299758628687527,0.9672160579790466,0.006109581157854084
27281508,0.003227604486033857,2.7373611460467844e-05,0.0020008769443990654,0.00010754705813889076,0.02528827091364878,0.9166609160479735,4.1160989667093426e-05,0.03394681947034666,0.018699430478331572
27282434,0.3470924693187547,0.0009012031238997921,0.0004695215039933716,0.0030069350115622742,0.0001957367500155768,0.041470496442178366,0.0009448011380553038,0.5979797318803701,0.007939104831170538
27282901,8.178277937039614e-05,0.0003281185267926072,0.0086314241501961,0.021295531410477752,0.16364603399694938,0.007992939636075337,0.0004532723753292994,0.7937925798582028,0.0037783172666062542
27282995,3.91653398022173e-05,4.739976660139994e-05,0.02432896445401799,0.01045225655975238,0.004723149978941389,0.003882378003724508,0.0017769024946965068,0.9538399471372968,0.0009098362651668633
27283125,0.03348838867425386,0.0005859844546696923,0.0035245228725033655,0.00024322382660538048,0.0008310598010768141,0.7941291150088324,0.001409148780117276,0.13460714919241148,0.03118140738952964
27283358,0.00012084259969747779,5.026191379105922e-05,0.006914405487810909,0.05579247658664017,0.12193154526908093,0.004282281598264649,0.0009296097419191766,0.8068981021849119,0.003080474617883922
27283987,0.008395547977821403,0.0009252621294977436,0.0018140081511958833,0.0004513723959601667,0.0008881083542177006,0.9559033237697532,5.385304111941019e-05,0.023436646182213344,0.008131877998221144
27284562,0.8153388791664786,0.0017879408524569468,0.00044048575260676045,0.00017502037298444798,8.429245091903043e-05,0.17290374096604566,0.00044752690712940286,0.00471677870372164,0.004105334827657562
27285077,0.6525963288113209,0.0005866637225943389,0.0001295144865803498,8.641836326943146e-05,4.749179445545867e-05,0.3369552163065863,0.0010612022718850677,0.00405776756061724,0.004479396682690937
27285996,0.012134562210071944,1.0215350633388014e-05,0.002389927178872734,0.00028065678985641677,0.0034130216391505866,0.8034735895376635,5.68396377598396e-05,0.16858518248710477,0.009656005168886936
27286316,0.010921451905703112,0.045322109040312315,0.0005814382387687673,0.00047336232097884925,0.06697431717559159,0.837258343636897,0.0015118180726398265,0.018320570328326433,0.018636589280782174
27286859,0.016244149226230683,1.4726805763940577e-05,0.001102353279978953,0.0011106265933349942,0.00015330176704567942,0.44883606605063225,0.002370388853025106,0.5198548449621901,0.010313542461798166
27287341,0.6049337120160176,8.690616222509764e-05,0.0006328609803813454,0.0003187719020707538,0.0001325155510949809,0.38548795015756304,0.0012849775152043654,0.0019191118662958491,0.005203193849146914
27288515,0.02092592118904092,0.00011000074253352978,0.0031845304442829465,0.0002494963185187079,0.002202793003037058,0.9614164255943468,0.00022519361870430008,0.00659465192799798,0.005090987161537656
27288757,0.08991308778787893,0.00019881763328929097,0.00017201246989150793,5.7242879570390147e-05,8.749264591033126e-05,0.902497388055344,0.0007906859063890383,0.0027235504902442644,0.003559722131482402
27288952,0.001281140740277314,4.694537772098875e-05,0.014125089427427089,0.0020235543732135897,0.08528880121984177,0.06973822700920364,0.003724001954808386,0.8001133160926749,0.023658923804832394
27288975,0.00024559627132905796,6.759695934458214e-05,0.0029975652576687993,0.0014630799578654,0.00809619693386153,0.027062553812095987,0.00019791403925076677,0.9574459320945489,0.0024235646740349962
27288980,0.0004658411709359411,0.00036199452840244417,0.010974339432830257,0.04376529831202871,0.018127605947645,0.045205168899215886,0.0010931428237319898,0.8644819421381446,0.015524666747065166
27290039,0.010813550117753493,9.244862074648586e-06,0.0002476516923168337,2.4870062955015516e-05,8.816567411366918e-05,0.9767469793846557,5.375889228748645e-05,0.009427903001311267,0.0025878763125319003
27290905,0.009013359128260892,7.760638280884092e-05,0.0004608877454159842,0.00026139521773276724,0.00031576053233166546,0.9614360828071695,0.00019401936937969274,0.013206703352824783,0.015034185464075775
27290998,0.00021482282965205218,0.0009086580817641392,0.010000811053454052,0.0009440920088999536,0.09046898148306225,0.8184904026161379,0.002710694378120567,0.027759748755010354,0.04850178879389877
27290999,0.00023333175770894182,0.0007519993128971553,0.0025372914626433504,0.0015003691299365456,0.006225187446886227,0.9394320734069733,0.009545103742852883,0.016349791421202454,0.023424852318899146
27291005,0.0006198894175101033,2.5780018875321062e-05,0.0009491982875432972,2.4926863342016473e-05,0.00013389794839753876,0.9483936098032938,0.0024322182559680873,0.04412908732486413,0.0032913920802055837
27291012,0.000358016917401307,0.00011633682338534614,0.007088103709406012,0.0004478337567942562,0.4633528873769318,0.4741960188509646,0.0012022886862648094,0.024751885141879957,0.028486628736971983
27291083,0.00016538236664861573,3.899392110226623e-06,0.0006435519851134093,6.318342178365994e-05,0.0014451135323266574,0.9825868382018874,0.00047705720430876893,0.01302608384119522,0.0015888900546259322
27291147,0.00026910282079298334,3.1361322850968006e-05,0.0015419706500172433,0.00022984625050123577,0.057350027211419095,0.9204439564319017,0.00100464295599523,0.013010385469500781,0.006118706887020648
27291193,0.00021894507150526442,2.9962642803171204e-05,0.0008161310563134358,0.001029057589600485,0.008279297746303272,0.964092918454071,0.0006179267197645477,0.018750658143071426,0.006165102576567452
27291241,0.0006673069205163479,0.04005066187242612,0.0008927747749445513,0.003364992419540254,0.0013151940168462102,0.5434495882948194,0.009516359098409014,0.38254401946618727,0.018199103136310978
27294499,0.13063184226553826,0.0002983380196450466,0.003514500524719511,0.001528547837579841,0.0006377250056027695,0.4497412827331314,0.004451866273811526,0.39059413668067283,0.018601760659298847
