track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
15053085,0.00054849056,0.00058782415,0.009593213,0.0006041933,0.0005722407,0.97093874,0.0023797576,0.0018124768,0.012963083
15053109,0.00033019387,0.0004156284,0.0015449596,0.00040017444,0.0003728069,0.98537743,0.0013101758,0.0020248678,0.008223758
15053168,0.00030184683,0.0005781236,0.00049425074,0.000424447,0.00036851625,0.991138,0.00090032816,0.0021753358,0.0036191489
15055032,0.001692608,0.010250248,0.01810376,0.8315256,0.005750202,0.10415564,0.0040092096,0.016013617,0.008499116
15055131,0.0006452884,0.0010814415,0.0013097209,0.0008467172,0.0008942218,0.98069733,0.002263601,0.0024408014,0.009820859
15056263,0.00030100346,0.0006699398,0.00057193096,0.00046835144,0.00060330215,0.9918857,0.0017328493,0.0012823126,0.0024845824
15056325,0.0002868246,0.00040279463,0.0006124921,0.00035946272,0.00038459426,0.99122363,0.0011937524,0.0009821773,0.004554275
15056446,0.0027937726,0.01246087,0.04836091,0.025673777,0.020525746,0.81641126,0.006372398,0.04459969,0.022801574
15057064,0.0038277728,0.0031213458,0.012558747,0.0026921777,0.0048543275,0.8047034,0.008950147,0.0064769583,0.1528151
15057224,0.0013044552,0.0016014021,0.004724389,0.0026903239,0.0013963685,0.94516516,0.002767183,0.0047934987,0.035557248
15057243,0.0051312796,0.009227481,0.012460508,0.016833812,0.005307925,0.549995,0.028965883,0.026887767,0.34519035
15057248,0.0019212833,0.0014516866,0.0031853078,0.007480427,0.0014374902,0.877215,0.007190184,0.0067663253,0.09335229
15057289,0.0035751266,0.005713854,0.05050045,0.01057318,0.004038145,0.701897,0.009607703,0.021005325,0.19308922
15057296,0.0042994656,0.015857492,0.053855047,0.08829855,0.0040355483,0.66581386,0.0060669803,0.0366534,0.12511966
15057304,0.0043253694,0.010959227,0.07568236,0.014629296,0.004588784,0.6576616,0.02146218,0.045502577,0.16518857
15058303,0.0026870756,0.0056630527,0.015244586,0.003977967,0.0037798083,0.8204233,0.007830552,0.03602138,0.10437226
15058305,0.0006352302,0.003579961,0.0020167779,0.001173382,0.0016239296,0.9766253,0.00426385,0.0029500185,0.0071315216
15058429,0.0048133987,0.009059861,0.10301239,0.005267488,0.0048097847,0.337721,0.012325201,0.06726434,0.45572653
15058514,0.001062234,0.00068768417,0.0016365491,0.002693633,0.00089124654,0.9677284,0.0014243098,0.01879468,0.0050813095
15058557,0.003276159,0.0077802865,0.006350437,0.0059177363,0.003937789,0.8812319,0.02489177,0.026209084,0.040404852
15058570,0.00037355354,0.00062224135,0.00081943005,0.001005072,0.0005438624,0.9902621,0.0011229793,0.0024203807,0.002830398
15058887,0.00035762694,0.00038176205,0.0009908788,0.00043921688,0.00038117383,0.9904356,0.0009845913,0.0036435165,0.0023856477
15058936,0.0005386086,0.0009864705,0.0012376687,0.0005955091,0.0008982015,0.97658926,0.0044740215,0.002060415,0.012619818
15058967,0.000795931,0.021569181,0.008037077,0.8762835,0.0019538675,0.053934243,0.001831522,0.023509478,0.012085188
15059289,0.017210895,0.05082721,0.01416899,0.1384257,0.557482,0.12828805,0.007433333,0.04705687,0.039106987
15059736,0.00029440265,0.0003094426,0.00044442344,0.00032728323,0.00041765536,0.9890613,0.0016587263,0.0051168655,0.002369877
15061215,0.048099093,0.0034503906,0.005674534,0.003976564,0.0048710275,0.8829169,0.0071349647,0.015115231,0.028761243
15061312,0.0179625,0.0080315545,0.03972647,0.005471763,0.0048998245,0.71341646,0.018159894,0.06322909,0.12910242
15061627,0.00085110805,0.0010506139,0.0026594158,0.0035599314,0.0015098719,0.972802,0.0048798267,0.0063768947,0.006310358
15061644,0.0006510541,0.0007495421,0.002058764,0.001024699,0.00093542313,0.97637206,0.0033045653,0.008794791,0.006109097
15061776,0.000418106,0.00042316332,0.0008210072,0.0011316098,0.00048071585,0.9884349,0.0012836979,0.0045240344,0.002482747
15061830,0.00036995186,0.0004900584,0.0005862144,0.0007057001,0.0004103153,0.9905418,0.0011023537,0.0032850541,0.0025085353
15061848,0.00076340855,0.000965391,0.0012266198,0.0015407004,0.00083404436,0.98179,0.003261159,0.0033470602,0.006271588
15062228,0.00024918624,0.00031631556,0.00048715615,0.00041812885,0.00037320025,0.9933232,0.0012048146,0.0013100967,0.0023179215
27203641,0.0011056259,0.009287468,0.0020674898,0.001353131,0.0016724713,0.88627976,0.011205975,0.008888069,0.07813998
27204020,0.0015105526,0.005342493,0.00650092,0.0024565929,0.0023599681,0.92803556,0.017980337,0.017451392,0.018362207
27206412,0.0012299279,0.0016064326,0.0025382317,0.0014702703,0.0014693898,0.91541326,0.004881771,0.0073226574,0.06406808
27206656,0.0018813274,0.0025034114,0.0031569765,0.0018204666,0.0030718776,0.87516433,0.03189977,0.008282426,0.07221944
27208230,0.53156835,0.0059902864,0.008190113,0.024220841,0.025215873,0.30533618,0.012334264,0.032358408,0.05478567
27209390,0.0016973126,0.006928263,0.0048456304,0.0018232281,0.0018404933,0.48985118,0.0063041993,0.012266576,0.4744431
27209479,0.0019115569,0.0104351565,0.0068071773,0.0024600248,0.007204816,0.88386047,0.01404108,0.012066356,0.061213348
27211860,0.0016403198,0.014661229,0.0049834815,0.0029607343,0.006870211,0.8658888,0.010531701,0.010465541,0.08199802
27212120,0.0013587545,0.007126122,0.0024597666,0.0016299863,0.0020654912,0.8278851,0.014486697,0.012914176,0.13007393
27212973,0.0012566664,0.013500388,0.0023038525,0.0015473587,0.0034589956,0.90879464,0.0104929665,0.0067834198,0.051861715
27213635,0.002042065,0.0019209526,0.0024097536,0.0018249733,0.002264103,0.9062955,0.0048419302,0.018211054,0.06018967
27216793,0.011578282,0.018662307,0.022920009,0.036024015,0.06350769,0.54695433,0.009581219,0.06752303,0.2232491
27217890,0.10031306,0.0041224514,0.010670519,0.005102595,0.012814302,0.42291975,0.4065006,0.0121692,0.025387531
27218299,0.0026179815,0.002804944,0.0050617745,0.0024871794,0.0027007451,0.7853436,0.02389445,0.012747311,0.16234204
27219055,0.0075088968,0.0013930734,0.0031962486,0.0018717322,0.001915521,0.9455556,0.0026038743,0.0064445618,0.02951044
27219363,0.0011056394,0.0020436116,0.0027444735,0.001400586,0.0018489426,0.9296299,0.013550475,0.007816844,0.039859477
27219923,0.0010000006,0.0023908264,0.0032731332,0.0013555194,0.0015612179,0.9529269,0.005919493,0.011643811,0.019929096
27221361,0.0012315302,0.0031236939,0.0022476404,0.0015842217,0.0022885876,0.85269374,0.021412272,0.010772686,0.10464563
27221885,0.0016151179,0.011903813,0.0034159832,0.002047114,0.0038471613,0.776453,0.004889096,0.0065533128,0.1892754
27222482,0.0023824275,0.018754361,0.0057847095,0.005367885,0.01693778,0.6409628,0.007998173,0.017486839,0.28432503
27222643,0.031964723,0.0041221506,0.0056880577,0.020772282,0.020270262,0.49367052,0.008503494,0.013535771,0.40147275
27222752,0.00071350235,0.00142011,0.001766857,0.0010267561,0.00095177506,0.93855757,0.01815159,0.004038324,0.033373527
27223993,0.0016093027,0.0066617983,0.0023255483,0.0018632734,0.0022908722,0.8838143,0.010648874,0.015948428,0.07483763
27224111,0.006868887,0.056525856,0.046942104,0.042854626,0.026580673,0.17156574,0.013784649,0.16301663,0.47186086
27224390,0.0020202415,0.0045328382,0.007430194,0.0026405149,0.005249649,0.73148596,0.036086466,0.00951551,0.20103863
27225248,0.0017190482,0.0065044276,0.004985932,0.00313967,0.0037576333,0.88168234,0.010314237,0.03287894,0.05501777
27226051,0.0017362053,0.041921727,0.0032428363,0.0040837815,0.51356995,0.35496646,0.0044094026,0.04551302,0.030556604
27226820,0.0010539801,0.0033141028,0.0051532285,0.0016325177,0.0016613926,0.9412465,0.012644988,0.0077293916,0.025563873
27227362,0.024015378,0.011806209,0.014760977,0.0810536,0.34763408,0.110139854,0.014474427,0.15080991,0.24530555
27227417,0.009792057,0.022803323,0.020866135,0.06525812,0.11805068,0.13396528,0.012618642,0.18472043,0.43192533
27227545,0.028818933,0.017115995,0.01976305,0.06192939,0.48103988,0.034543246,0.0072355364,0.25985625,0.08969771
27227747,0.021379303,0.014961906,0.017258992,0.053006597,0.17855345,0.08106865,0.009836984,0.25433677,0.36959735
27227927,0.006020208,0.023141947,0.014649149,0.046367332,0.24470866,0.060076114,0.0071375947,0.18104334,0.41685566
27228008,0.014504377,0.015790615,0.009019318,0.030689865,0.3027155,0.050954413,0.0067833886,0.18432958,0.38521293
27228350,0.0032226965,0.009618683,0.0058811414,0.0035236774,0.00632538,0.7529346,0.009296513,0.0993484,0.10984891
27228394,0.01281125,0.01635758,0.012286153,0.06547181,0.34876913,0.0618198,0.009288889,0.30473512,0.16846026
27228486,0.0013362283,0.0013155835,0.0023648567,0.0014882939,0.0014060022,0.9237565,0.04413504,0.00627895,0.017918589
27229246,0.0023229625,0.0108588785,0.0051935567,0.003747519,0.0067038513,0.8990642,0.01571184,0.013743698,0.042653486
27229258,0.0015209327,0.0046069743,0.0023406276,0.0018270145,0.0025976286,0.93372446,0.0065963943,0.020068038,0.026717909
27229306,0.0019305261,0.009540077,0.00459529,0.0030239786,0.012619263,0.8904473,0.006583483,0.029873792,0.041386258
27229512,0.051436745,0.0032251833,0.009978541,0.004693181,0.0036256644,0.8678306,0.0166959,0.013009898,0.029504335
27230055,0.085737266,0.0027693377,0.0064715585,0.0035907393,0.0026306715,0.81744164,0.007451356,0.015450098,0.058457334
27230350,0.0027153208,0.0032201172,0.0047577186,0.0019568505,0.0027245474,0.837358,0.085014425,0.008524953,0.05372805
27231945,0.011666016,0.02427243,0.0074640387,0.04104867,0.6282023,0.045533065,0.0063180476,0.2059257,0.029569704
27233361,0.0012422057,0.0015059614,0.0018647522,0.0010767694,0.0015666446,0.9214754,0.0057908488,0.0059066424,0.059570737
27234012,0.02627154,0.0036585708,0.016572725,0.06419833,0.033066284,0.11169652,0.0056721456,0.01707181,0.7217921
27234810,0.0023326117,0.016971244,0.006728472,0.05306135,0.42887244,0.42028144,0.004565924,0.04650954,0.020676995
27235927,0.0020910096,0.0043419264,0.0044979984,0.002735776,0.0038365226,0.76653737,0.03752499,0.04101935,0.13741507
27235992,0.0019837436,0.0047409935,0.0031153946,0.00308078,0.0037936515,0.7669266,0.0052181007,0.10888416,0.10225661
27236473,0.0018184605,0.0030805105,0.0035225144,0.0019683524,0.0023326313,0.8845158,0.013952411,0.019871095,0.06893821
27236611,0.0039837887,0.022370318,0.0040524695,0.02308779,0.84858906,0.024490524,0.0038898094,0.049697526,0.01983873
27237922,0.018906735,0.0071454793,0.012526714,0.009090168,0.012214858,0.67117316,0.07634937,0.07765092,0.114942595
27238108,0.0059324084,0.003923953,0.003418373,0.003095945,0.0032132135,0.8675153,0.064335935,0.0228797,0.025685132
27238172,0.0013818559,0.0085966075,0.0022258377,0.0013888141,0.001523027,0.9434964,0.011806117,0.014629443,0.014951895
27239286,0.0051721623,0.01391274,0.0062240306,0.012551749,0.009034231,0.39440572,0.007831757,0.11672606,0.43414155
27241704,0.00443947,0.2548303,0.012700222,0.029753346,0.21661004,0.41394156,0.007661842,0.031162152,0.028901083
27242056,0.002954163,0.44669357,0.008115553,0.01251265,0.3519425,0.10394649,0.0030930652,0.02648528,0.044256713
27242549,0.001352592,0.0017174468,0.0020883468,0.0015131533,0.0014539444,0.585795,0.38984475,0.005925517,0.010309244
27244942,0.0013952388,0.0021056258,0.0021760156,0.0015300821,0.0015029365,0.8785978,0.0032488059,0.006366934,0.10307657
27245142,0.0062010526,0.03355927,0.013434763,0.018968629,0.025271941,0.18185207,0.0075798035,0.051456325,0.66167617
27245414,0.0062147523,0.011261081,0.009293131,0.01972636,0.09138867,0.31589532,0.0065305172,0.062006075,0.4776841
27245486,0.002618221,0.0072770654,0.009754825,0.0039676013,0.006071321,0.83007765,0.012533024,0.07069892,0.057001393
27245645,0.0023137107,0.008787402,0.004621269,0.0032966153,0.0047587496,0.7211529,0.006364412,0.027838103,0.22086686
27246508,0.001812133,0.0015142582,0.005884269,0.0017193079,0.0015163831,0.92210853,0.029275374,0.0072618774,0.028907854
27247366,0.0023926506,0.0033707223,0.008642402,0.0033932966,0.0030786488,0.6831689,0.17136467,0.008738513,0.11585024
27248085,0.0017379245,0.0017473338,0.002176776,0.0014907353,0.0013346592,0.6417921,0.33222166,0.004607425,0.012891358
27248316,0.024901025,0.0058503854,0.008633269,0.046813853,0.035211787,0.32034618,0.019832753,0.034629717,0.503781
27248920,0.0029829778,0.009095539,0.020066561,0.05868552,0.0053704837,0.088220894,0.0047552856,0.016048532,0.7947742
27249654,0.00264177,0.0022393155,0.003821367,0.0021031362,0.0019631225,0.86676544,0.06769075,0.0078048767,0.044970248
27250103,0.0053073247,0.0064288154,0.01467794,0.044487447,0.030233486,0.23327154,0.008732063,0.025340892,0.6315205
27250484,0.024438389,0.009034895,0.020583782,0.040214464,0.018747997,0.5163413,0.012909195,0.053140245,0.30458972
27254075,0.009106882,0.015334728,0.017421048,0.0110916495,0.012820373,0.6176503,0.020989615,0.12742081,0.16816461
27256605,0.002277132,0.0012925873,0.0023248908,0.0014806126,0.0020525486,0.9343543,0.03149958,0.01396678,0.010751559
27260821,0.008333864,0.008319676,0.021300029,0.0043881224,0.0036971972,0.44922456,0.36944973,0.008944196,0.12634261
27263673,0.009041576,0.0028756452,0.007662965,0.0036861198,0.0019716392,0.114970125,0.47163752,0.005458518,0.38269588
27264838,0.0047420976,0.0029939706,0.0073170844,0.0031984716,0.0033551212,0.78878754,0.14474279,0.026456678,0.018406237
27267285,0.0012635029,0.002114167,0.0017881154,0.0012229129,0.001482049,0.9285056,0.010379832,0.0078098183,0.045433983
27269056,0.0018564634,0.003246701,0.0029457908,0.0022523375,0.0021521156,0.6403661,0.009521823,0.011788029,0.32587063
27269065,0.029294012,0.0011178217,0.002489111,0.0016937635,0.0012929059,0.07874757,0.7833136,0.0030165534,0.099034704
27270200,0.0028016742,0.0043519507,0.003859061,0.002333692,0.002575665,0.91681516,0.028982703,0.012229299,0.02605078
27270846,0.002067251,0.00222431,0.007723274,0.0024092996,0.002290314,0.5821009,0.011838161,0.009956345,0.37939012
27271299,0.004175958,0.0031149148,0.008039199,0.0027980648,0.0027485455,0.47234717,0.100984685,0.008010402,0.39778104
27271832,0.0008128939,0.0012398565,0.0014526435,0.0010143286,0.0012686236,0.96607894,0.009519071,0.005876835,0.012736786
27272650,0.07211055,0.0043097143,0.008731569,0.006540222,0.0049639866,0.500665,0.13354763,0.016268117,0.2528632
27272926,0.0104610985,0.006675616,0.0075564515,0.0125664035,0.008369997,0.59424376,0.22662425,0.030596163,0.10290626
27272937,0.00097649335,0.0020037359,0.0017328976,0.0012173462,0.0035494773,0.96041036,0.0027783508,0.0109890215,0.016342308
27273133,0.002930549,0.0037016682,0.005053723,0.004264634,0.003171456,0.6127888,0.00634346,0.008411523,0.35333422
27273193,0.0008760529,0.0012480638,0.0016060469,0.001015005,0.0011794887,0.9707294,0.0075637433,0.004849769,0.010932405
27274096,0.0013879227,0.0029871531,0.0026481815,0.001733033,0.0023360786,0.906057,0.01838135,0.00866116,0.055808134
27274147,0.004073915,0.08767254,0.018378785,0.2105271,0.019619362,0.14326471,0.01172331,0.035553195,0.46918708
27274349,0.0012714814,0.0012942294,0.0020435248,0.0013307207,0.0013793352,0.9510386,0.016161388,0.0065716733,0.018909067
27274643,0.0055811335,0.0015618389,0.0071196975,0.0014300899,0.0014498659,0.932938,0.028511371,0.010722527,0.010685476
27275251,0.0068751713,0.010182136,0.01371881,0.005470937,0.007637681,0.67087406,0.015383619,0.12323953,0.14661805
27275276,0.0034352704,0.0021701131,0.006461416,0.0026459214,0.0019411952,0.89617306,0.034372624,0.02934684,0.023453563
27276721,0.0006176546,0.0005813969,0.00096261885,0.0006065789,0.0006697955,0.9838011,0.0030502523,0.003852802,0.005857756
27277131,0.0012803412,0.0028593207,0.002206567,0.0014388252,0.0021253435,0.92654616,0.017098453,0.0060856002,0.040359408
27277206,0.0010747304,0.002004191,0.0021032342,0.001328091,0.001582061,0.9480912,0.0061992854,0.009018798,0.028598413
27277456,0.0013248044,0.0017961311,0.0030461838,0.0015069451,0.0015282981,0.69551694,0.005456888,0.0058680302,0.28395575
27277630,0.002678788,0.006091483,0.008985571,0.006162001,0.0027769618,0.19888072,0.005009122,0.025083452,0.7443319
27278335,0.03813202,0.0035270664,0.01878491,0.02467792,0.007529875,0.2776318,0.006101504,0.027580915,0.596034
27278352,0.0037655327,0.008601507,0.008203048,0.015450608,0.030674826,0.07413081,0.004382649,0.017823393,0.83696765
27278359,0.0088494085,0.0064833215,0.017617624,0.0774121,0.0057514952,0.13954924,0.007974044,0.019857707,0.71650505
27278399,0.023084616,0.0034334701,0.010355977,0.013347417,0.010985204,0.59210265,0.04331418,0.0142592415,0.28911725
27278418,0.0023930385,0.0043442366,0.0074254433,0.010315087,0.0027181273,0.08911443,0.0033536772,0.010246713,0.87008923
27279366,0.007053287,0.008842037,0.018293375,0.017755691,0.009513593,0.21324708,0.006340089,0.011538586,0.70741624
27279382,0.0024498822,0.0031647077,0.0040585157,0.0060229865,0.0018151327,0.8613995,0.0046553924,0.016438866,0.09999508
27279447,0.0021150892,0.00401242,0.009245015,0.0125447465,0.0058994126,0.032423064,0.002377043,0.0051317117,0.9262515
27279469,0.010907292,0.0071540107,0.011113557,0.29793134,0.017356649,0.037399143,0.004550759,0.018338349,0.5952489
27279509,0.0034574727,0.0113784205,0.00796273,0.025106989,0.013128213,0.040900376,0.002895263,0.020604698,0.87456584
27279610,0.0036281878,0.0034714139,0.011170136,0.012038081,0.006047513,0.16567284,0.009778123,0.03638906,0.75180465
27281508,0.0011970728,0.0024250941,0.00251866,0.0013590341,0.003529227,0.9416391,0.006554858,0.014175576,0.026601382
27282434,0.0057798326,0.0021678696,0.0033271702,0.0035663096,0.0019493325,0.08396307,0.27498567,0.0071018664,0.6171589
27282901,0.0065719197,0.014634173,0.008184404,0.06858734,0.10116152,0.033918295,0.0046310765,0.015253813,0.74705744
27282995,0.0017743093,0.031700864,0.008108418,0.021048047,0.010645052,0.018727683,0.0020097909,0.009498742,0.8964871
27283125,0.0062498036,0.004040211,0.005532653,0.0030093952,0.0035741606,0.80180043,0.021293396,0.014577728,0.13992223
27283358,0.002487267,0.016626813,0.007699122,0.16719133,0.20068252,0.028955873,0.0035434712,0.017756207,0.5550574
27283987,0.0021476753,0.0016388764,0.001891882,0.0015686236,0.001407963,0.953335,0.004784999,0.0054784473,0.027746527
27284562,0.006304217,0.0023057517,0.0035963631,0.002522823,0.002195988,0.5205871,0.4304791,0.007629907,0.024378775
27285077,0.0066398443,0.0024322516,0.0056617046,0.0033174956,0.0023321316,0.7047478,0.2486708,0.006505662,0.019692339
27285996,0.0007218398,0.0014635107,0.0011401073,0.001078621,0.0010339543,0.93907166,0.006866663,0.0037447358,0.04487889
27286316,0.032956555,0.0029686098,0.007314065,0.003694315,0.014566606,0.8887376,0.018628303,0.011600857,0.019533068
27286859,0.0018060298,0.0024115483,0.007372914,0.0025436569,0.002274005,0.5518784,0.0104640005,0.010249928,0.41099954
27287341,0.0025079062,0.0028937426,0.0035162275,0.0019684124,0.0020505446,0.76630694,0.20045494,0.008582943,0.011718351
27288515,0.0011357224,0.0029099563,0.0022572877,0.0015959546,0.0019691098,0.963651,0.010017576,0.004672763,0.011790642
27288757,0.0022101388,0.0018599873,0.0028405678,0.0015920653,0.0019158848,0.87660027,0.09551435,0.005782934,0.011683781
27288952,0.0070415963,0.04125223,0.021458553,0.020218214,0.05750297,0.3152835,0.0165945,0.06252791,0.45812052
27288975,0.003737066,0.0139476145,0.0053165117,0.0065667047,0.009053917,0.25410387,0.0049287225,0.020393237,0.68195236
27288980,0.008769183,0.02232909,0.016824035,0.036301956,0.033820033,0.12956022,0.010396698,0.068147786,0.673851
27290039,0.00069535786,0.000863959,0.00096780894,0.0006980164,0.0008238011,0.97610795,0.0057468214,0.0032084598,0.010887823
27290905,0.00087443035,0.0010816798,0.0024444018,0.0011271879,0.0014339051,0.965367,0.010419643,0.00594002,0.011311734
27290998,0.0016148463,0.008918228,0.0055582775,0.0042024045,0.0065978537,0.9533176,0.001641906,0.010397251,0.007751664
27290999,0.0015582255,0.0030776034,0.016487708,0.0039914655,0.0045943633,0.94886893,0.001922261,0.0104527995,0.009046646
27291005,0.0006385629,0.0017743581,0.0041269176,0.0007017662,0.00064813194,0.9798659,0.0022860486,0.0032638712,0.0066944463
27291012,0.0020877868,0.008932209,0.004380352,0.0031722386,0.05647983,0.8977223,0.0023671133,0.014497779,0.010360401
27291083,0.00045063536,0.0009578385,0.0013164688,0.0006438154,0.0005759099,0.98437726,0.0011424724,0.0030757124,0.007459902
27291147,0.0006156451,0.0021812024,0.0018001158,0.0010451758,0.009139597,0.9750658,0.0013557423,0.0036944477,0.0051022465
27291193,0.00042067096,0.0010917347,0.0009415182,0.00095009536,0.0023750942,0.9870367,0.00087597594,0.002297648,0.0040105325
27291241,0.023568925,0.0071205604,0.018456137,0.016938644,0.0097956015,0.7513932,0.009455125,0.058790505,0.10448128
27294499,0.004834111,0.0066224462,0.009122232,0.0057268604,0.004418243,0.74764353,0.040677924,0.028135333,0.15281934
27297944,0.0015444675,0.0038009298,0.0038089284,0.002473189,0.0033030978,0.47134236,0.03429933,0.004525263,0.47490245
27298029,0.001566775,0.0015280605,0.002217351,0.0020976,0.0018946214,0.6302202,0.0065548,0.0046923296,0.34922826
27298207,0.004186908,0.0004975999,0.0013476702,0.0007444192,0.00063288125,0.014356919,0.9410127,0.0015488021,0.03567214
27298831,0.0046780366,0.010696026,0.008594748,0.011113197,0.008852229,0.6922749,0.010239455,0.1138183,0.13973306
27301086,0.004772622,0.2331917,0.024538526,0.116415456,0.036539372,0.2644388,0.008045767,0.025102265,0.28695548
27301588,0.0036606418,0.122995526,0.013399635,0.18304875,0.35434815,0.18347612,0.005272603,0.029354788,0.104443796
27303130,0.00482606,0.004355017,0.013460579,0.002227083,0.0029262707,0.25041768,0.025827043,0.012794883,0.6831654
27303243,0.0022695991,0.0047351057,0.009050762,0.0026431216,0.0024048937,0.39321828,0.025066752,0.010025437,0.55058604
27304639,0.00056585675,0.0007457477,0.0009518907,0.0006240139,0.00076612283,0.9700434,0.012197943,0.0025326384,0.011572388
27310870,0.005599216,0.0015495687,0.004896792,0.0015360736,0.0014557813,0.0360217,0.3788561,0.0042473385,0.56583744
27311386,0.0016970956,0.003992363,0.004098284,0.0022211631,0.0027711105,0.91438186,0.053987186,0.008016062,0.008834894
27311627,0.002160665,0.005622347,0.007473642,0.0053614434,0.014143736,0.82157177,0.011899445,0.092374936,0.039392028
27312527,0.0028547212,0.0015746206,0.0021465605,0.0016266447,0.0017824209,0.91687894,0.052293107,0.0069533237,0.013889637
27314199,0.0014389452,0.0011539257,0.0016027862,0.0013924437,0.0009917883,0.97355545,0.007931427,0.0059076166,0.006025621
27315036,0.005544437,0.030421766,0.019954463,0.013546867,0.0135122975,0.8170681,0.019483099,0.034134798,0.046334185
27316574,0.004898184,0.004367953,0.0038245046,0.005968271,0.00524483,0.82378054,0.020483078,0.0720906,0.059342016
27317646,0.013545771,0.004695242,0.011974386,0.005464276,0.004815971,0.4990983,0.03380801,0.023365472,0.40323257
27319072,0.0058625923,0.011000953,0.009207893,0.0057365694,0.009087963,0.5123719,0.013490158,0.23362042,0.19962153
27319892,0.002839725,0.005335115,0.0057875905,0.0035828257,0.005389549,0.7416223,0.010258521,0.17514342,0.05004094
27320262,0.0055854195,0.011746967,0.0073877815,0.01740782,0.00800852,0.25995934,0.0067931027,0.021764,0.66134703
27321197,0.00595935,0.0012120932,0.0019226121,0.0013522261,0.001056512,0.101376325,0.87218845,0.003942354,0.010990049
27321202,0.0026704967,0.009961913,0.03607582,0.018684737,0.011258807,0.113936275,0.014602961,0.012796877,0.78001213
27321241,0.0023851516,0.0016968527,0.004178493,0.0019710704,0.0016587909,0.92008936,0.046853688,0.012600514,0.008566046
27321582,0.0011367864,0.00095363706,0.004586189,0.0028952805,0.00076557056,0.031512994,0.0054033967,0.0038066162,0.9489395
27321885,0.005701589,0.015942765,0.20879753,0.16016875,0.02503785,0.13582844,0.026432287,0.018861208,0.4032296
27322213,0.0017366552,0.0019366,0.0035710954,0.0019216794,0.002662937,0.9284008,0.0068141646,0.025169177,0.027786886
27322239,0.0021560844,0.014693991,0.0057589896,0.005507841,0.0022664592,0.046898548,0.0018861053,0.008133781,0.9126982
27322774,0.0073002726,0.026593719,0.047796972,0.0059564332,0.004128532,0.8487764,0.015709506,0.011318017,0.032420132
27323256,0.0029333553,0.0036645965,0.011254532,0.010275319,0.0036852302,0.6740502,0.017884998,0.020241048,0.25601068
27323692,0.004026205,0.03706778,0.00985203,0.012586417,0.08919793,0.69304097,0.015865065,0.019363672,0.11899992
27325257,0.035523,0.008417204,0.016819678,0.019954747,0.1305067,0.10360324,0.008025532,0.01372019,0.66342974
27326782,0.0035198375,0.0070683314,0.0062502176,0.030029017,0.023952948,0.01794491,0.0019626,0.008499467,0.9007727
27326804,0.0033491394,0.0064832834,0.0043745358,0.05387978,0.02376157,0.008852036,0.0013563222,0.0053631556,0.89258015
27326842,0.0055851224,0.010141593,0.004243177,0.036715105,0.13536425,0.02225721,0.0038685335,0.0063038594,0.77552116
27327185,0.0026522663,0.013355992,0.003044213,0.0404825,0.049642365,0.022121323,0.0041016447,0.011632888,0.8529668
27327671,0.0012830015,0.0018674238,0.002441464,0.0017139608,0.0018810856,0.9418333,0.004936557,0.021514187,0.022528995
27327877,0.0015191047,0.0018435086,0.0026628387,0.1990651,0.0018148299,0.5820517,0.0020275179,0.006802496,0.20221289
27328781,0.0038145501,0.0012293628,0.0030223052,0.0015124666,0.0012702651,0.05996314,0.8360088,0.0035320823,0.08964705
27329054,0.0022356578,0.007791916,0.15732649,0.01206667,0.0038215192,0.047195163,0.009015424,0.03128451,0.72926265
27329113,0.009491573,0.0048412993,0.0055967225,0.0028614118,0.0028192124,0.80227584,0.12416703,0.02698414,0.020962786
27329179,0.0035330688,0.012251669,0.01779349,0.0048052478,0.008037616,0.5745381,0.022503309,0.06084564,0.29569182
27330098,0.0018102535,0.0018317833,0.0029651832,0.0016697817,0.0018334135,0.69076025,0.24757864,0.0048847683,0.046665903
27330398,0.0035064302,0.008220603,0.009542201,0.0037274337,0.003861726,0.7979748,0.008853721,0.027468577,0.13684446
27330675,0.0030395973,0.0009841787,0.0017942786,0.0010450678,0.0013742932,0.9703262,0.005315241,0.0037774267,0.0123437075
27330798,0.0025444278,0.0067919795,0.011429113,0.004744534,0.0029349213,0.52728385,0.006228827,0.031325445,0.40671688
27330903,0.010977794,0.0026064126,0.0037511124,0.003847931,0.022953298,0.8899553,0.011641596,0.014236782,0.04002982
27330971,0.00060049666,0.0005484502,0.0007856216,0.00062715437,0.0007552858,0.9807651,0.0034884394,0.00383705,0.008592392
27331136,0.00066385505,0.00068168476,0.00087952986,0.00072635536,0.0007629392,0.97745526,0.0018372939,0.0028529507,0.014140119
27331288,0.0007404811,0.00087189017,0.0012251786,0.0009053405,0.00089291466,0.9622806,0.01738258,0.0036728135,0.012028235
27331368,0.0011938311,0.00082383654,0.0012346677,0.0010115459,0.00097294466,0.9745127,0.0034320108,0.0031180095,0.0137004545
27331597,0.0029390918,0.029098598,0.009192436,0.004629098,0.002983314,0.28471705,0.0073467847,0.017154932,0.6419387
27331897,0.0013240147,0.0012148572,0.0018092021,0.0011125853,0.001276372,0.93604904,0.0076029487,0.0058721304,0.04373882
27331898,0.0011617024,0.0018671039,0.0017050569,0.0013850516,0.001873058,0.93118453,0.00956463,0.0053202277,0.04593866
27331924,0.0056629316,0.049673915,0.060549874,0.18241933,0.28972295,0.11094582,0.009963953,0.25091374,0.04014752
