track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
15056325,0.0004316768,3.1928226e-05,0.00011928879,5.9211172e-05,0.00011105395,0.9961144,0.00018944776,0.002617601,0.00032547108
15056446,0.012549885,0.003224757,0.016666027,0.099259324,0.04625898,0.61294186,0.060231864,0.019794371,0.129073
15057064,0.0064632175,0.0032031438,0.004767936,0.003665667,0.0051764115,0.6875002,0.007863848,0.27751347,0.0038461394
15057224,0.00029060364,7.570745e-05,0.00015984432,0.00037804217,0.000108583496,0.98640347,0.00034566602,0.011361256,0.00087682006
15057243,0.033785895,0.0012367476,0.0029655697,0.03717032,0.0023081962,0.2647288,0.004840495,0.6358322,0.01713174
15057248,0.0027017947,0.00044074087,0.00042666183,0.0057049007,0.00028342058,0.8306285,0.00053192565,0.1557792,0.0035028602
15057289,0.002823479,0.0016826956,0.0030645267,0.010660234,0.00091637636,0.48791894,0.060424574,0.41702956,0.015479605
15057296,0.0016203504,0.0013414868,0.0032891843,0.058472235,0.0007877659,0.8146936,0.03822992,0.059835576,0.021729887
15057304,0.005956986,0.0016611505,0.0059444765,0.015050654,0.0018391222,0.644629,0.047008935,0.20944604,0.06846363
15058303,0.0031351869,0.0008647437,0.0064295745,0.0046479497,0.0020087739,0.81547815,0.01442536,0.07386906,0.079141244
15058305,0.0017376619,6.54671e-05,0.0030265977,0.00043083116,0.0005993119,0.9921173,0.00039106607,0.0010337976,0.0005979948
15058429,0.012295811,0.0035854387,0.014841805,0.0039126254,0.0032403325,0.2660511,0.070647135,0.52816975,0.09725598
15058514,0.00037598796,0.00025424286,0.0002383566,0.001091983,0.00023500653,0.9923948,0.0005475794,0.0016960918,0.0031659447
15058557,0.030616235,0.001482621,0.0057225674,0.0067706397,0.0035134517,0.88117075,0.003791778,0.029245734,0.03768623
15058570,0.0005511773,6.0521677e-05,0.00028739288,0.0002610505,0.0003904068,0.9966938,0.00027198804,0.0006293544,0.0008543247
15058887,0.00021965348,3.3038166e-05,7.6585085e-05,6.60441e-05,5.734477e-05,0.99669707,0.0001659634,0.00047941777,0.0022049104
15058936,0.0012686809,4.4207005e-05,0.00023597549,0.00012281635,0.00020751476,0.9938223,0.00022446949,0.0037234984,0.0003505502
15058967,0.0006129293,0.00028118427,0.02004564,0.93713415,0.0006796465,0.02151702,0.003166187,0.0050333645,0.011529895
15059289,0.0053288857,0.005467696,0.101038136,0.14469191,0.5450971,0.077120736,0.020267064,0.047648974,0.05333949
15059736,0.001536816,3.6707417e-05,6.829672e-05,7.932277e-05,9.065625e-05,0.9955579,5.8635196e-05,0.00039752346,0.0021741556
15061215,0.0050120214,0.19288635,0.0034113172,0.003084618,0.0027886736,0.7592139,0.0027588692,0.019855978,0.010988267
15061312,0.035614427,0.013848406,0.0060820538,0.0023705293,0.002969151,0.6985153,0.049725864,0.11328658,0.07758774
15061627,0.018027378,0.0008928591,0.0021528716,0.010945527,0.0020752482,0.94949687,0.002314431,0.0051371977,0.008957652
15061644,0.0037198314,0.00017939822,0.00043693176,0.0007383056,0.0006918312,0.9826533,0.0017295375,0.0022374685,0.00761333
15061776,0.0012913783,0.00011158702,0.00016301833,0.0007802702,0.00018206923,0.99279135,0.0003382162,0.00053025293,0.003811835
15061830,0.0005247335,3.297086e-05,4.5758563e-05,0.000109248016,3.644697e-05,0.99794674,5.2559335e-05,0.00018750026,0.0010640008
15061848,0.0025242101,7.270333e-05,0.00014119672,0.0004765715,0.00018666769,0.9942261,0.00026813292,0.0010042938,0.0011001558
15062228,0.00088928966,2.5224803e-05,7.619256e-05,7.8422585e-05,0.000105519044,0.997275,5.2079173e-05,0.0005496588,0.00094869157
27203641,0.006176508,0.00019637514,0.00976968,0.00053269154,0.0005411428,0.8159587,0.000838847,0.16042347,0.0055626235
27204020,0.025037277,0.00032739656,0.007609167,0.0016605916,0.0022069965,0.94169885,0.0026299246,0.009689568,0.009140279
27206412,0.0013398847,0.00011836821,0.000772644,0.00032674667,0.00025730426,0.8708846,0.00071478577,0.12100832,0.004577287
27206656,0.05780617,0.0003247818,0.0031462102,0.00054766785,0.0012410957,0.85923547,0.0014946972,0.07025643,0.005947466
27208230,0.00104831,0.9445634,0.0007423624,0.003875296,0.0034231632,0.03121616,0.0008765974,0.009306937,0.0049477904
27209390,0.003149376,0.0002429882,0.0031216317,0.00027681648,0.00031052163,0.32620168,0.0020233726,0.66031647,0.004357147
27209479,0.008763364,0.00034000393,0.015769381,0.0012625647,0.008839224,0.9325857,0.0020954707,0.026094943,0.004249313
27211860,0.008508074,0.00031528954,0.060687292,0.0011787398,0.010613166,0.8239443,0.004655215,0.08545987,0.0046380716
27212120,0.009959753,0.00022750678,0.027581949,0.0005951942,0.0010493152,0.6419457,0.00086821726,0.30962613,0.008146239
27212973,0.0054988055,0.00017672243,0.0082956515,0.00051177986,0.0033624924,0.9458912,0.0006270065,0.0328991,0.002737236
27213635,0.0029347858,0.0006669358,0.0016408293,0.0009514683,0.0014685976,0.9173192,0.00077265815,0.061114006,0.013131542
27216793,0.0033350245,0.009461253,0.04167822,0.030290792,0.06438335,0.37232032,0.021439014,0.34509307,0.11199893
27217890,0.64884865,0.12098489,0.0021734424,0.001871093,0.010574548,0.19055282,0.0036134608,0.011902816,0.009478271
27218299,0.02678684,0.00059486413,0.0019705116,0.001353094,0.0016124563,0.6360725,0.0035763085,0.3116394,0.016394075
27219055,0.00029951488,0.0018580274,0.00026392605,0.00030738875,0.00023776977,0.988282,0.00046992768,0.00638366,0.001897791
27219363,0.03726193,0.00016213572,0.0017851999,0.00052340166,0.000595613,0.90734434,0.001982639,0.040675703,0.009669093
27219923,0.0052288105,0.00025334602,0.0020207802,0.00083689654,0.0007561193,0.96348727,0.0022996978,0.013034349,0.012082768
27221361,0.018349515,0.00022490326,0.0049516726,0.00056327524,0.0012822922,0.8610424,0.00066644646,0.106275044,0.006644489
27221885,0.0040304484,0.0003736508,0.061959434,0.0014253563,0.005015916,0.5039946,0.0013846046,0.41980752,0.0020085028
27222482,0.0036704212,0.000706792,0.022650229,0.0033479389,0.0064038085,0.7175814,0.002299138,0.23329882,0.010041427
27222643,0.005516591,0.048717644,0.005854514,0.016842427,0.036379345,0.47309262,0.0048753317,0.39493337,0.01378818
27222752,0.015649194,8.231913e-05,0.0008806571,0.00031388734,0.00023347381,0.96756184,0.00051318354,0.013474658,0.0012908458
27223993,0.0055439426,0.00017844983,0.003233603,0.000440722,0.00074928935,0.95780003,0.0005338696,0.026350206,0.0051699616
27224111,0.00993924,0.0037596016,0.048120856,0.038789786,0.038107384,0.13312514,0.034976564,0.36003965,0.3331418
27224390,0.07428725,0.0004362224,0.008898574,0.0019046527,0.008876493,0.7492376,0.009666599,0.14162911,0.0050635203
27225248,0.008910598,0.0003957826,0.009358908,0.0020645843,0.0031802258,0.9078623,0.0011619201,0.030535217,0.036530484
27226051,0.0027172084,0.000553773,0.051985018,0.0035834876,0.7695013,0.13599983,0.0024716198,0.011665208,0.021522492
27226820,0.043637555,0.00026465213,0.0057340274,0.00096362876,0.0033411973,0.9162095,0.003775896,0.018025773,0.0080477195
27227362,0.0038709189,0.010975255,0.007302747,0.16433248,0.4787887,0.046044804,0.00845536,0.22796237,0.05226741
27227417,0.007517971,0.005636057,0.01847939,0.15589096,0.16266921,0.09492311,0.015837295,0.496319,0.04272701
27227545,0.0031178033,0.009922738,0.02315998,0.22179437,0.5701686,0.01564937,0.0077540986,0.07886649,0.06956656
27227747,0.004690462,0.023399118,0.007647918,0.12612131,0.08502624,0.074256346,0.00725654,0.47556505,0.19603696
27227927,0.0019477665,0.0021183637,0.015627244,0.08579085,0.2947695,0.024705717,0.0033458075,0.5078006,0.06389415
27228008,0.0023733997,0.0062164366,0.012392024,0.049906883,0.18065214,0.024114491,0.0023720267,0.58392924,0.13804339
27228350,0.0049539437,0.0011062807,0.018676426,0.0021591438,0.0063434793,0.7006973,0.0021554609,0.11509834,0.14880958
27228394,0.004102987,0.0051880507,0.015881909,0.12976493,0.34602466,0.037104957,0.0027832368,0.22529972,0.23384956
27228486,0.07974639,0.00022932007,0.00053387304,0.00051593484,0.00041010542,0.88801557,0.0010191213,0.02148221,0.008047525
27229246,0.029121686,0.0006516833,0.025549779,0.0032101874,0.0075010224,0.8902276,0.0030016608,0.026796708,0.013939646
27229258,0.010248208,0.00042387238,0.004173798,0.0010336776,0.002360704,0.9268349,0.0012541271,0.03815749,0.0155133065
27229306,0.003115273,0.00024940266,0.0041007046,0.0008680782,0.007805181,0.9552511,0.0008701665,0.014864489,0.012875585
27229512,0.008943439,0.062122125,0.0019017836,0.0034524377,0.0013319023,0.8692028,0.0037699626,0.041102372,0.008173157
27230055,0.0025162373,0.07940013,0.0006824887,0.0012630911,0.0005326049,0.8573043,0.0018803587,0.05034067,0.0060801557
27230350,0.14144604,0.00069100776,0.00256706,0.0004484853,0.0010653907,0.7490342,0.0011712472,0.097219974,0.006356573
27231945,0.0008475782,0.003261311,0.012133337,0.022903485,0.51265025,0.006817135,0.0009172635,0.0077989986,0.43267065
27233361,0.003365696,0.00031508718,0.001657621,0.0003829808,0.0010530698,0.90120476,0.0004162818,0.08348342,0.008121049
27234012,0.0009634056,0.014549653,0.002436439,0.0642289,0.0115228575,0.026528591,0.023129156,0.8493393,0.0073017417
27234810,0.0015587991,0.00079792395,0.02387487,0.030785576,0.6393083,0.07768068,0.0024382821,0.00471551,0.21884015
27235927,0.055167645,0.00037890614,0.0028870176,0.0012695665,0.0015600836,0.7699073,0.0013403869,0.14540039,0.022088692
27235992,0.0023104171,0.00056471623,0.003829956,0.0017256631,0.0020773252,0.7977077,0.0007938224,0.13479304,0.056197327
27236473,0.020157428,0.00025685164,0.001328585,0.0005674999,0.0008413756,0.9129385,0.0008706253,0.057787467,0.0052516065
27236611,0.0017541684,0.0009014411,0.020304788,0.018909482,0.9210246,0.008229743,0.0012469353,0.008126086,0.01950272
27237922,0.07546516,0.018398864,0.0091135055,0.01840677,0.034903076,0.4728149,0.010818983,0.24545376,0.11462498
27238108,0.12757209,0.0020183749,0.0045302203,0.0040576593,0.0047739814,0.8113974,0.0014665142,0.019285945,0.024897905
27238172,0.006214642,0.00032274763,0.004604406,0.0005896576,0.0008897029,0.9696808,0.0008787264,0.0074886195,0.009330684
27239286,0.0045713573,0.0023728157,0.03376736,0.004399615,0.015475819,0.2897755,0.0024764712,0.5373983,0.10976277
27241704,0.001726873,0.0016334768,0.18868735,0.023694402,0.6683012,0.08892621,0.0032520029,0.0107200565,0.013058424
27242056,0.0006113678,0.00069770124,0.67035776,0.006126152,0.2713264,0.022330102,0.0028354537,0.011228578,0.014486453
27242549,0.71204877,0.00025212404,0.0011466172,0.0010713867,0.00091652916,0.27380016,0.0009163666,0.0046763653,0.005171655
27244942,0.0009769615,0.00015501687,0.0007384309,0.00025958978,0.0003889893,0.91515434,0.00052605825,0.07905049,0.002750068
27245142,0.0026796423,0.0025073453,0.030258378,0.025133237,0.026147276,0.12694244,0.008376962,0.74027985,0.037674803
27245414,0.001587824,0.0019324956,0.009340753,0.02456807,0.051642157,0.20108274,0.0043040602,0.64646566,0.059076227
27245486,0.010521953,0.0006600087,0.0071711666,0.0040516923,0.007772484,0.83055246,0.008338902,0.056510437,0.074420914
27245645,0.0024332895,0.0005159864,0.006942165,0.0010679344,0.003383904,0.7801263,0.0018218865,0.17951302,0.024195526
27246508,0.092465565,0.0005857285,0.00080717466,0.0014048454,0.0007302426,0.86534625,0.0052319784,0.025230488,0.008197753
27247366,0.51185036,0.00043715985,0.0010557368,0.0019040698,0.0010119054,0.4211697,0.011265364,0.04272706,0.008578698
27248085,0.6199107,0.0007066963,0.0009895253,0.00085849094,0.00074128684,0.35822275,0.00095063186,0.0130405845,0.0045793345
27248316,0.00761387,0.013633378,0.0066335523,0.05853814,0.045031626,0.10144299,0.0032898574,0.74014056,0.023675974
27248920,0.0019397836,0.0021876139,0.02312612,0.061530583,0.0031052888,0.07801252,0.016086914,0.8032409,0.010770314
27249654,0.2276489,0.0009441669,0.000548466,0.0010194166,0.0004692351,0.7351173,0.00096646417,0.02591011,0.007375882
27250103,0.0025954158,0.0019345606,0.003999087,0.04846839,0.014569564,0.09529912,0.011924892,0.8112235,0.0099855
27250484,0.0059464653,0.023817938,0.005959658,0.08296846,0.0122660175,0.425641,0.009212213,0.39465994,0.039528333
27254075,0.009424393,0.002673555,0.03803777,0.018144205,0.011557138,0.50567406,0.017480548,0.11039202,0.28661627
27256605,0.03664478,0.00067413144,0.00034451182,0.0005341015,0.0011296214,0.9317206,0.00084717525,0.0060635884,0.022041481
27260821,0.65415174,0.0018515311,0.0033241361,0.001956677,0.0011037173,0.26977935,0.011501531,0.053133953,0.003197347
27263673,0.7341335,0.0046818955,0.0031208678,0.001982744,0.00068676716,0.060165297,0.0022239806,0.19084112,0.0021638437
27264838,0.48431295,0.0013648705,0.0012778863,0.0017478047,0.0021234395,0.47759494,0.0032868278,0.0063615316,0.021929724
27267285,0.005079844,0.00013967163,0.001957995,0.000249697,0.00036642977,0.9497014,0.0003678313,0.03656555,0.0055715707
27269056,0.0023067973,0.0002484072,0.002973775,0.000578369,0.00058298477,0.48687166,0.0005160043,0.49959096,0.0063309977
27269065,0.9600724,0.011897824,0.0003825529,0.00034995907,0.0003867317,0.009508878,0.0010372542,0.01552809,0.00083626684
27270200,0.022532145,0.00073689915,0.004069657,0.0016102152,0.0023033475,0.92944086,0.001953146,0.02942651,0.007927204
27270846,0.0056622243,0.00087794475,0.001761968,0.0017757198,0.001056448,0.6359991,0.0030467664,0.33478838,0.015031524
27271299,0.3042886,0.002035839,0.001969851,0.0013440365,0.0011396587,0.33682445,0.0059150076,0.3426614,0.0038211655
27271832,0.016416598,0.00016519273,0.0006071015,0.0005717453,0.00046273074,0.95785064,0.00077424565,0.01726084,0.005890855
27272650,0.4970118,0.048830274,0.0021576567,0.0045981533,0.0027427701,0.16402334,0.006453027,0.2601978,0.0139852315
27272926,0.415689,0.005820804,0.006466011,0.02940688,0.016294729,0.2979501,0.005189211,0.19829684,0.024886463
27272937,0.00058502756,0.00011165516,0.00092454266,0.00041102347,0.0027010904,0.9842609,0.00024168372,0.0064015454,0.0043624807
27273133,0.004240617,0.0005581969,0.0018294366,0.0013490602,0.00087399967,0.5222068,0.0021990202,0.46325183,0.0034910347
27273193,0.008255763,0.00012614261,0.0008032932,0.00039043085,0.00069683825,0.9778676,0.0003458762,0.008813587,0.0027005104
27274096,0.0391583,0.000301245,0.0053194845,0.0034281337,0.002955834,0.8935009,0.0017844641,0.043956194,0.009595452
27274147,0.0063584545,0.0010000106,0.26080403,0.37697068,0.011419745,0.056496255,0.006307941,0.26557168,0.015071186
27274349,0.021721233,0.0002284067,0.00055843,0.0002658561,0.00034953526,0.9492482,0.00050743035,0.01923884,0.007882055
27274643,0.05698098,0.0033245045,0.00075563096,0.00058081426,0.00073786324,0.91029036,0.0050335,0.010292826,0.012003463
27275251,0.011464612,0.0035433818,0.02369657,0.008430357,0.008566946,0.36409813,0.005448212,0.12709722,0.44765458
27275276,0.03935256,0.0009305348,0.0012858314,0.0012452237,0.0006239334,0.8941674,0.0064995154,0.020990599,0.03490441
27276721,0.0033442713,0.00011891971,0.00035767694,0.00024442215,0.00023708478,0.97850335,0.00024170596,0.005514512,0.011438074
27277131,0.0174194,0.00017376673,0.004071082,0.00048782086,0.0008279045,0.9517625,0.0007435308,0.022669557,0.00184448
27277206,0.007738515,0.00011630942,0.00085123006,0.00043831958,0.0006792619,0.9699844,0.00092252484,0.013087129,0.006182296
27277456,0.0009270458,0.00011856806,0.00036079186,0.00018858469,0.00013804049,0.5518882,0.0004797026,0.44391385,0.0019852323
27277630,0.0006707768,0.00033915768,0.001245156,0.0010878464,0.00036068895,0.0761413,0.0034622415,0.90387905,0.012813749
27278335,0.001945134,0.03084508,0.0017975379,0.060495146,0.0032499959,0.14086916,0.0074437195,0.7395991,0.013755125
27278352,0.0015678635,0.0016349929,0.0072933743,0.041069366,0.020105664,0.05442041,0.0034418453,0.85707104,0.013395475
27278359,0.0021341506,0.002763796,0.0018626613,0.1315823,0.0015075908,0.034255985,0.010846214,0.8115016,0.0035456778
27278399,0.030208081,0.027709153,0.0017487193,0.025005415,0.010194869,0.4216256,0.0016026085,0.46877494,0.013130623
27278418,0.0009206644,0.00041969735,0.0012769403,0.007795374,0.00037474823,0.027318582,0.0018130026,0.95574456,0.00433644
27279366,0.0039964165,0.0060282913,0.020943968,0.07655193,0.0048266547,0.08080908,0.019886672,0.7744877,0.012469317
27279382,0.009535849,0.0016509199,0.0032348514,0.008489312,0.0018760895,0.6507462,0.004628649,0.2846509,0.035187222
27279447,0.0005815735,0.0005249575,0.0020926914,0.023155482,0.0013117439,0.008108847,0.01633036,0.9460521,0.0018422806
27279469,0.0010407206,0.0040155286,0.008951526,0.5065009,0.008387614,0.015110606,0.0050221416,0.44095936,0.010011591
27279509,0.00026618375,0.0004614497,0.0017935708,0.025718793,0.0017826108,0.0059882374,0.0026534707,0.9551549,0.0061808336
27279610,0.0021905794,0.0004715526,0.0008635147,0.0054548513,0.0007739128,0.067467466,0.003093055,0.9075645,0.01212053
27281508,0.006721385,0.00032212812,0.002835834,0.0010242799,0.007015153,0.94401395,0.0010686722,0.021549543,0.015448992
27282434,0.46883926,0.0016348057,0.0010725727,0.00200172,0.0005997126,0.042242553,0.0010434719,0.47890157,0.003664327
27282901,0.0016817374,0.001971398,0.011820452,0.15137646,0.0332166,0.012770554,0.0020496512,0.77703726,0.008075906
27282995,0.00082317117,0.00042089773,0.01789764,0.061406154,0.0042212764,0.0048978077,0.002597476,0.9045723,0.0031632646
27283125,0.008043716,0.0014067583,0.0027088288,0.000987593,0.0016530405,0.7925932,0.002394751,0.17802262,0.012189514
27283358,0.0011462292,0.0008007737,0.009962109,0.26930714,0.10320717,0.012738829,0.0030183946,0.58981997,0.009999374
27283987,0.0018610613,0.00045365206,0.00051831367,0.00025678487,0.0002764152,0.9891513,0.00022859848,0.0054317354,0.0018222133
27284562,0.76037395,0.0023102993,0.0007389258,0.0011412094,0.0006684877,0.2173777,0.00089995406,0.009797886,0.0066915923
27285077,0.5491965,0.00093938847,0.00042711556,0.00087436254,0.00038810697,0.43600863,0.0015597198,0.0067823557,0.0038238037
27285996,0.015421761,0.00013146241,0.0013364761,0.00067831523,0.000571065,0.9128426,0.00033899045,0.0653622,0.0033171712
27286316,0.013993648,0.05630033,0.0024855756,0.002552106,0.01463255,0.85839176,0.007859778,0.026102612,0.017681625
27286859,0.0058336826,0.00022934619,0.0010310954,0.0013215446,0.00039708632,0.6228034,0.0012211797,0.36320606,0.0039566206
27287341,0.5503749,0.0004690385,0.0011350847,0.0013072304,0.00073536776,0.43426195,0.0021132298,0.0035095694,0.0060936
27288515,0.019211095,0.00031561518,0.0018756648,0.00059683627,0.0014427428,0.96552277,0.00078355725,0.00776423,0.0024874883
27288757,0.09553825,0.00063603173,0.00062825135,0.0006431978,0.000653908,0.89121735,0.0006719375,0.0058623157,0.00414874
27288952,0.0066855797,0.0033150963,0.042735517,0.0133241685,0.055726934,0.21036288,0.0105643775,0.6274544,0.029831043
27288975,0.0017602307,0.0016573804,0.007039407,0.008912082,0.011120094,0.18687466,0.0018370163,0.76461166,0.016187456
27288980,0.0038861956,0.003053241,0.021605441,0.076844916,0.027213177,0.048759237,0.007451697,0.73357004,0.07761605
27290039,0.0033058282,5.7321828e-05,0.00038335408,0.00010433422,0.0001824941,0.99010485,0.000118879674,0.0048768288,0.0008661008
27290905,0.0080074705,0.0002328415,0.0006220589,0.0006802581,0.0005001406,0.97166365,0.0008175389,0.010072009,0.0074040517
27290998,0.0016834071,0.0024935713,0.0070117675,0.008002163,0.020863721,0.9107792,0.0054190075,0.018193264,0.025553953
27290999,0.0034290724,0.002478613,0.004772178,0.017603613,0.011623954,0.8401869,0.031899612,0.027514923,0.060491186
27291005,0.0013918115,0.00027737426,0.0015932802,0.00041764192,0.0003364696,0.9780604,0.0034880291,0.011559798,0.0028752082
27291012,0.0026188581,0.0017541507,0.017837359,0.004467471,0.19029565,0.72276783,0.0037235855,0.014954452,0.04158065
27291083,0.00044036208,5.7352532e-05,0.00035797412,0.00021191484,0.00024877186,0.9942214,0.00062233885,0.0023370858,0.001502831
27291147,0.0008904043,0.0005249178,0.0027667426,0.0014003997,0.03157014,0.9421857,0.0025095395,0.008516628,0.0096355025
27291193,0.00063085975,0.00027358686,0.0017729539,0.0011670063,0.004741774,0.97831106,0.0014579681,0.00816507,0.0034796763
27291241,0.0040721474,0.031857796,0.0047557126,0.012361784,0.0028671562,0.63335574,0.024713233,0.24649747,0.039518975
27294499,0.041791715,0.0025854164,0.0068694586,0.008809938,0.002238889,0.62025136,0.005444265,0.29552147,0.016487468
27297944,0.090864435,0.00023976853,0.0019521185,0.001853515,0.002947791,0.657954,0.0014151202,0.24127379,0.0014994883
27298029,0.0031622187,0.00028985096,0.0005243249,0.0018615735,0.00068639347,0.57610834,0.0006079432,0.41401744,0.0027419298
27298207,0.9906157,0.0005420021,6.924691e-05,0.00013309009,9.633102e-05,0.002621728,0.00021345627,0.0054020234,0.00030634244
27298831,0.0057728314,0.0011612533,0.01292457,0.0059820134,0.0052077714,0.5599259,0.004439378,0.2725989,0.13198742
27301086,0.006986945,0.0032295357,0.3706752,0.20867679,0.039096706,0.16365193,0.02150244,0.16457498,0.021605467
27301588,0.0012588575,0.0010950213,0.22558181,0.18411727,0.44366536,0.05876742,0.00859241,0.043060362,0.033861466
27303130,0.051647853,0.005319792,0.006957093,0.0025441532,0.0032183356,0.16490418,0.016639158,0.73928356,0.009485858
27303243,0.04011599,0.00051499286,0.005594648,0.0011620718,0.0010101815,0.18758056,0.0028259847,0.7561065,0.0050890716
27304639,0.005586845,2.9952138e-05,0.00023522945,7.459066e-05,0.0001647184,0.98707706,0.00012697137,0.005860768,0.0008438666
27310870,0.3158542,0.0061287275,0.0011162644,0.0012874724,0.00057763956,0.031212365,0.00525696,0.6352096,0.003356725
27311386,0.044437952,0.000252523,0.002705705,0.0014173841,0.0012930174,0.9425677,0.0015125187,0.002031978,0.003781173
27311627,0.0048616,0.0005594579,0.0046376195,0.0034519315,0.018224377,0.87356406,0.0025309776,0.01748465,0.07468533
27312527,0.10203509,0.0004396971,0.00034625578,0.00035134342,0.0005593411,0.8876378,0.00045662155,0.003218107,0.0049557765
27314199,0.0033804025,0.00018386092,0.00022521932,0.00039074966,0.00016636976,0.9913641,0.0002564599,0.0011001541,0.0029326528
27315036,0.02678665,0.002722181,0.11731485,0.013981258,0.020629883,0.7386303,0.012593394,0.03689616,0.030445278
27316574,0.020896712,0.0011399431,0.0025429982,0.0027574287,0.003663898,0.84255695,0.0008132481,0.057234,0.06839482
27317646,0.014244353,0.0070111053,0.0026535876,0.0016892469,0.00085860153,0.18357776,0.0025254772,0.7703144,0.017125465
27319072,0.01251491,0.003215192,0.0094352625,0.0049189297,0.016691092,0.42434198,0.003720294,0.1615613,0.36360106
27319892,0.008522315,0.0007640524,0.005450715,0.0018038442,0.0072418414,0.7799114,0.0018825257,0.021660287,0.17276302
27320262,0.0029220968,0.0030114544,0.021630099,0.03179237,0.006624826,0.26392063,0.0057991906,0.654049,0.010250353
27321197,0.9745616,0.0008873781,0.00044017192,0.00080071186,0.00032908804,0.0173398,0.00070203235,0.002847829,0.0020914238
27321202,0.023043698,0.0013871237,0.015652915,0.029610425,0.025126144,0.09468448,0.054043572,0.74728,0.009171625
27321241,0.060690783,0.0009982093,0.0009238549,0.0009828169,0.0011268627,0.7861994,0.0025585447,0.0076029613,0.13891655
27321582,0.003903053,0.00036917333,0.00044929454,0.0013180674,0.00024432078,0.019648906,0.0032057879,0.9680151,0.002846328
27321885,0.015529421,0.0020821127,0.011549666,0.4578094,0.007622349,0.050372295,0.22461382,0.22035901,0.010061936
27322213,0.0039971787,0.00023197001,0.00072893157,0.000502596,0.001614815,0.97015476,0.0004587078,0.0068742917,0.015436716
27322239,0.00040003425,0.000659339,0.012367643,0.0038369838,0.0007471641,0.022962611,0.0045104558,0.95069265,0.0038230624
27322774,0.019597221,0.006941095,0.07216196,0.028139045,0.0057532815,0.74343306,0.066178456,0.041403808,0.016392116
27323256,0.013222119,0.0005928113,0.0019328209,0.010294721,0.0011004435,0.63987195,0.0041783033,0.3187404,0.010066399
27323692,0.00943353,0.0010623208,0.03961589,0.004810566,0.44494572,0.4201941,0.0039783875,0.06581551,0.010143936
27325257,0.004406035,0.082752325,0.015764816,0.0076563964,0.2811684,0.03641639,0.0061009554,0.55807304,0.0076616397
27326782,0.0005492706,0.0009334472,0.008666303,0.12009172,0.016693538,0.0063061686,0.0019823643,0.84100187,0.003775342
27326804,0.0003049366,0.00094122475,0.0034106753,0.2185463,0.0068149185,0.0025635683,0.0015471106,0.76398575,0.0018855458
27326842,0.0026033022,0.0013669722,0.010915821,0.10474588,0.17079404,0.007321395,0.0026887287,0.69619817,0.0033656787
27327185,0.00035949453,0.00043106303,0.0034432593,0.06251889,0.017445799,0.003840308,0.00044717887,0.9085375,0.0029765381
27327671,0.0019514285,0.00013194323,0.00085928023,0.00037123408,0.00072946225,0.9788683,0.00026279385,0.0074462174,0.009379398
27327877,0.0010476343,0.0010021504,0.0018816857,0.33603615,0.0008184975,0.4046971,0.0033818153,0.238229,0.012905997
27328781,0.95866835,0.00047211372,0.00026053438,0.0006558435,0.0002358059,0.011473042,0.0010615869,0.025733134,0.0014395548
27329054,0.00424198,0.00078217126,0.006452256,0.01082301,0.0026946971,0.016320433,0.11749983,0.818487,0.02269861
27329113,0.2923078,0.0096449675,0.0032319557,0.0015731284,0.0017731038,0.43337697,0.0041326256,0.013043036,0.2409164
27329179,0.03328236,0.0009644525,0.014889491,0.003713509,0.0044124452,0.5087801,0.010390522,0.40094757,0.02261955
27330098,0.49351954,0.000227711,0.0005363369,0.000348599,0.00057576527,0.47134456,0.0011318121,0.03091288,0.00140281
27330398,0.0055057146,0.0021909822,0.0072892,0.002182023,0.0021175332,0.78797394,0.010893666,0.15487461,0.026972344
27330675,0.007017425,0.00217998,0.00042829808,0.00060527894,0.00045472034,0.96963054,0.0008114568,0.016900796,0.0019715645
27330798,0.0010788705,0.00045549456,0.0026437354,0.00188527,0.00082034885,0.4245552,0.0026234956,0.5266914,0.03924621
27330903,0.008656228,0.010988062,0.002206478,0.003257452,0.059966065,0.85593957,0.00109357,0.039396875,0.018495759
27330971,0.00047356478,2.3546447e-05,5.7953566e-05,6.200104e-05,6.25679e-05,0.9953535,3.0186751e-05,0.0027009991,0.0012356689
27331136,0.00013848345,2.2274311e-05,7.026259e-05,4.338906e-05,3.5758665e-05,0.9937628,2.4197718e-05,0.0056659593,0.00023686324
27331288,0.010779995,6.914418e-05,0.00018491657,0.00016441185,0.00011571664,0.98292077,0.00018847229,0.0044908663,0.0010857522
27331368,0.0031693925,0.00046429032,0.00034865644,0.0002606298,0.00021743405,0.97835267,0.00027471915,0.014167833,0.0027443573
27331597,0.0021916893,0.0008103799,0.023347687,0.0013275972,0.00081324286,0.16551848,0.0040473514,0.79423714,0.0077064633
27331897,0.0038028527,7.396091e-05,0.00028686452,0.00010916728,0.00012820306,0.97969896,0.00023060417,0.014091929,0.0015774658
27331898,0.0029779284,0.00013072713,0.00082460605,0.00025894295,0.00051974115,0.9431322,0.00030499048,0.050810464,0.001040375
27331924,0.003342395,0.002975058,0.0673827,0.27830014,0.47462636,0.043527868,0.02062874,0.013991743,0.095225014
27331936,0.058672845,8.715072e-05,0.00015876783,0.00022198458,9.964531e-05,0.929616,0.00027027575,0.010207712,0.0006655984
27332145,0.0023603104,1.9912331e-05,7.213274e-05,4.722692e-05,5.424208e-05,0.9932454,7.631029e-05,0.003319978,0.000804487
