track_id,bird_group
533263558,Geese
533264115,Songbirds
533264152,Gulls
533264250,Songbirds
533265339,Gulls
533266269,Gulls
533267244,Birds of Prey
533268969,Songbirds
533270675,Gulls
533270790,Waders
533272000,Gulls
533272060,Gulls
533272113,Gulls
533272261,Gulls
533272274,Gulls
533272328,Songbirds
533272940,Waders
533273103,Waders
533274934,Gulls
533275430,Gulls
533275817,Gulls
533276098,Gulls
533277381,Gulls
533277492,Gulls
533277542,Gulls
533277609,Gulls
533277621,Gulls
533278764,Songbirds
533278814,Gulls
533280122,Gulls
533280233,Gulls
533280441,Gulls
533280749,Gulls
533280981,Gulls
533281468,Gulls
533281489,Pigeons
533281642,Birds of Prey
533281773,Gulls
533281941,Gulls
533282091,Gulls
533282290,Songbirds
533282297,Gulls
533282531,Gulls
533284501,Gulls
533284750,Gulls
533284961,Birds of Prey
533285180,Gulls
533286573,Gulls
533287602,Gulls
533288236,Birds of Prey
533288718,Gulls
533288743,Songbirds
533289020,Birds of Prey
533290582,Gulls
533290584,Gulls
533290817,Gulls
533291917,Geese
533292328,Gulls
533293510,Gulls
533293853,Geese
533293874,Waders
533293970,Waders
533294166,Gulls
533294201,Gulls
533294214,Gulls
533294269,Gulls
533294280,Gulls
533295339,Gulls
533295429,Gulls
533296483,Gulls
533297801,Gulls
533297907,Geese
589557727,Gulls
589561745,Songbirds
589566223,Birds of Prey
589569117,Gulls
589569950,Gulls
589570061,Gulls
589570487,Gulls
589570489,Gulls
589571551,Gulls
589572579,Ducks
589572580,Gulls
589573474,Gulls
589573874,Gulls
589574988,Waders
589575044,Waders
589575060,Geese
589575078,Geese
589575286,Gulls
589577054,Gulls
589578162,Gulls
589578861,Gulls
589579781,Gulls
589580528,Gulls
589580564,Gulls
589582540,Gulls
589583482,Gulls
589584716,Gulls
589585690,Gulls
589586337,Gulls
589587263,Gulls
589588472,Gulls
589589960,Gulls
589590560,Gulls
589592645,Songbirds
589595488,Waders
589595509,Waders
589602405,Gulls
589602766,Birds of Prey
589603220,Gulls
589603540,Gulls
589604163,Gulls
589605780,Gulls
589605823,Waders
589606661,Gulls
589608416,Songbirds
589611604,Songbirds
589613063,Gulls
589613683,Gulls
589617107,Songbirds
589618208,Gulls
589620671,Waders
589620870,Gulls
589620994,Gulls
589621600,Gulls
589621801,Gulls
589621949,Gulls
589622522,Gulls
589626768,Gulls
589626847,Gulls
589628335,Gulls
589628489,Birds of Prey
589628550,Waders
589628608,Gulls
589628986,Birds of Prey
589630160,Gulls
589633556,Gulls
589634160,Gulls
589635357,Gulls
589637307,Gulls
589638826,Waders
589639462,Gulls
589639744,Gulls
589641076,Gulls
589642050,Gulls
589642482,Gulls
589643196,Birds of Prey
589644881,Gulls
589645040,Gulls
589645063,Clutter
589645210,Birds of Prey
589645235,Gulls
589645264,Gulls
589645363,Gulls
589645466,Clutter
589646466,Clutter
589646632,Clutter
589646688,Clutter
589646797,Clutter
589646862,Clutter
589648314,Gulls
589649551,Clutter
589649953,Gulls
589650138,Songbirds
589650780,Birds of Prey
589652247,Songbirds
589654014,Waders
589654034,Waders
589654154,Clutter
589654176,Clutter
589654183,Waders
589654280,Gulls
589654379,Gulls
589654778,Gulls
589654997,Songbirds
589655191,Gulls
589655314,Gulls
589655401,Gulls
589655420,Gulls
589655704,Gulls
589655845,Clutter
589655876,Gulls
589655913,Clutter
589656289,Clutter
589656347,Clutter
589656594,Clutter
589656969,Songbirds
589656997,Gulls
589657024,Gulls
589657428,Gulls
589658507,Gulls
589658589,Gulls
589658819,Gulls
589659155,Gulls
589659326,Clutter
589659508,Clutter
589660168,Gulls
589660415,Clutter
589660452,Songbirds
589660696,Clutter
589660762,Gulls
589661376,Waders
589662414,Songbirds
589662481,Songbirds
589662575,Songbirds
589662718,Gulls
589662935,Clutter
589664264,Gulls
589664422,Gulls
589664612,Clutter
589664785,Clutter
589665151,Gulls
589665712,Gulls
589665871,Gulls
589665881,Gulls
589665931,Gulls
589666035,Gulls
589666037,Gulls
589666050,Gulls
589667016,Gulls
589667061,Gulls
589667121,Gulls
589667280,Waders
589668178,Waders
589669967,Gulls
589670413,Gulls
589670559,Gulls
589671370,Gulls
589672410,Waders
589672725,Gulls
589673081,Clutter
589673223,Clutter
589673447,Clutter
589673567,Clutter
589673733,Clutter
589674007,Birds of Prey
589675810,Gulls
589676011,Geese
589676630,Songbirds
589676857,Songbirds
589676979,Songbirds
589679195,Clutter
589679886,Songbirds
589679904,Songbirds
589680591,Songbirds
589681462,Songbirds
589682555,Waders
589682867,Gulls
589684413,Gulls
589684827,Gulls
589684864,Gulls
589685081,Clutter
589685100,Clutter
589685160,Clutter
589688360,Ducks
589688604,Songbirds
589688616,Songbirds
589688722,Birds of Prey
589688801,Songbirds
589689732,Gulls
589689931,Gulls
589690006,Gulls
589690188,Gulls
589690306,Gulls
589690787,Waders
589693943,Gulls
589694191,Songbirds
589694200,Songbirds
589694392,Clutter
589696112,Waders
589696361,Gulls
589696723,Ducks
589697175,Songbirds
589697302,Gulls
589697529,Cormorants
589697812,Waders
589697922,Gulls
589700941,Gulls
589701301,Gulls
589701406,Waders
589701442,Gulls
589704957,Ducks
589705018,Waders
589705042,Songbirds
589705510,Gulls
589705898,Waders
589706024,Gulls
589706264,Gulls
589706502,Gulls
589706644,Gulls
589706707,Gulls
589707916,Clutter
589708408,Gulls
589708651,Gulls
589708749,Gulls
589709256,Ducks
589709407,Waders
589709560,Songbirds
589709628,Birds of Prey
589711120,Songbirds
589711142,Songbirds
589711313,Birds of Prey
589711439,Songbirds
589711493,Songbirds
589711515,Songbirds
589711963,Gulls
589712145,Songbirds
589712387,Songbirds
589712456,Songbirds
589712514,Songbirds
589714985,Gulls
589715234,Gulls
589715303,Gulls
589715632,Gulls
589717387,Songbirds
589717441,Songbirds
589717612,Songbirds
589717921,Waders
589719256,Gulls
589719299,Gulls
589719695,Clutter
589719855,Clutter
589719875,Clutter
589720121,Waders
589720220,Gulls
589720232,Clutter
589720263,Gulls
589720415,Clutter
589720507,Clutter
589720532,Clutter
589720592,Clutter
589720619,Clutter
589721255,Gulls
589722187,Gulls
589722624,Songbirds
589722707,Songbirds
589724520,Gulls
589725904,Gulls
589726148,Gulls
589726215,Gulls
589726486,Clutter
589726620,Clutter
589726946,Gulls
589728262,Gulls
589728314,Songbirds
589728978,Gulls
589729079,Gulls
589729207,Gulls
589729216,Gulls
589729255,Waders
589729267,Gulls
589729478,Gulls
589729588,Waders
589729893,Birds of Prey
589730251,Clutter
589730431,Birds of Prey
589730593,Birds of Prey
589731302,Waders
589732668,Birds of Prey
589733071,Gulls
589733106,Gulls
589733262,Songbirds
589733357,Waders
589733365,Gulls
589733384,Gulls
589733455,Waders
589733506,Waders
589733753,Gulls
589733914,Gulls
589734589,Gulls
589734601,Gulls
589735157,Gulls
589735318,Gulls
589735967,Gulls
