track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
27230055,0.004891386,0.036082447,0.00030804722,0.00016409115,0.00039818106,0.7945076,0.0003494465,0.1532182,0.01008059
27230350,0.047892045,0.00011690202,0.0019771594,2.7436827e-05,0.0019197644,0.7260312,0.0011201347,0.21482196,0.006093382
27231945,5.927591e-05,0.00028507516,0.0027753734,0.004319654,0.9574841,0.0017332636,1.2785636e-05,0.0029575082,0.030372962
27233361,0.0053473166,5.6699842e-05,0.0009956249,4.792162e-05,0.0002787327,0.82152283,0.00010939003,0.14571357,0.025927952
27234012,0.0003396374,0.0059783617,0.0005819773,0.011066926,0.01360436,0.020856537,0.0108745815,0.933468,0.0032296577
27234810,0.00013522276,5.9193757e-05,0.038345173,0.03525049,0.89416534,0.012310049,0.0016005358,0.0038070374,0.014326992
27235927,0.04871521,3.5129906e-05,0.0041172667,0.0001657968,0.0004742661,0.63064194,0.0006758428,0.14678383,0.16839069
27235992,0.0014259171,4.8292768e-05,0.00554222,0.0002211469,0.0050281724,0.55540216,6.07473e-05,0.31382814,0.11844317
27236473,0.077601716,3.3790016e-05,0.0016320294,0.00014474608,0.00037719862,0.7266389,0.00036821747,0.1702179,0.022985492
27236611,5.4507847e-05,5.2083855e-05,0.0039670593,0.011613472,0.97738254,0.0009737133,3.293759e-05,0.0011367851,0.0047869226
27237922,0.121712066,0.0075092227,0.0029207808,0.00782086,0.048252784,0.4091068,0.0046757073,0.29935843,0.09864339
27238108,0.12503232,0.00037867198,0.0056887753,0.0012717405,0.015960526,0.7777612,0.00016105936,0.028125381,0.045620374
27238172,0.012052392,9.2555805e-05,0.034714025,0.0009935688,0.00605127,0.89600074,0.00044646364,0.01080835,0.038840555
27239286,0.0021257666,0.00034341658,0.033434846,0.00070058706,0.0066351695,0.11988638,0.0013753088,0.72321874,0.112279795
27241704,2.4554587e-05,3.1170177e-05,0.044731326,0.0034618974,0.94283754,0.007373688,0.00013687418,0.0005245983,0.0008783873
27242056,0.00010754719,0.00014433767,0.66111106,0.007314594,0.2827701,0.013037616,0.0027705731,0.01748328,0.015260866
27242549,0.7319821,2.2303897e-05,0.000593229,0.00034611602,0.00033350423,0.26114365,0.0007178678,0.0020580818,0.002803142
27244942,0.0007915458,3.5114812e-05,0.002507454,0.00011973273,0.002215585,0.688159,0.00062585727,0.29881388,0.00673187
27245142,0.00011575434,0.00010064054,0.0034315176,0.0014820828,0.015556069,0.02889734,0.004283127,0.92776644,0.018367084
27245414,0.00015109444,0.00019623774,0.004479502,0.004750275,0.040005304,0.09369561,0.002260888,0.8292864,0.025174623
27245486,0.0069771362,3.5735466e-05,0.006634984,0.00023171045,0.033052437,0.6290164,0.0006476912,0.14598463,0.17741928
27245645,0.0027457445,6.701514e-05,0.017218763,0.00020883232,0.0023065319,0.36680144,0.00068311294,0.5025631,0.10740545
27246508,0.072696306,0.00032792147,0.00023394506,0.00030211822,0.00014446805,0.8496054,0.019271128,0.037475582,0.019943098
27247366,0.4733447,7.283372e-05,0.0009649146,0.0014883034,0.0006393433,0.36686486,0.012225799,0.12968951,0.014709687
27248085,0.43755513,0.000378633,0.00057336193,0.00024119593,0.00019279157,0.54933375,0.00040091848,0.008023957,0.0033002528
27248316,0.0025980056,0.016613614,0.0035131958,0.13966432,0.03729723,0.06264581,0.00091826805,0.7209467,0.01580284
27248920,0.0005046219,0.0004078696,0.063507475,0.13116232,0.001456251,0.046509117,0.021278419,0.73251307,0.002660894
27249654,0.435108,0.00044449652,0.0003414129,0.00022851408,8.188328e-05,0.53072315,0.0007164775,0.021431446,0.010924592
27250103,0.00022776259,0.00010664009,0.001150791,0.005328464,0.016221832,0.041996956,0.0049657286,0.92839795,0.0016039057
27250484,0.001849462,0.020545796,0.0028733653,0.028679738,0.013762461,0.38000745,0.009322478,0.51977354,0.023185762
27254075,0.0049624257,0.0012582314,0.03917762,0.0031210498,0.013126062,0.3435027,0.03617435,0.09526585,0.46341166
27256605,0.16625246,0.00024839718,0.0001060074,0.00036977557,0.0005800913,0.756776,0.0005723935,0.012701942,0.062392883
27260821,0.41114086,0.00097153924,0.0018654808,0.00018769508,0.00015521463,0.49113983,0.020413147,0.07110192,0.0030242899
27263673,0.65117055,0.006443923,0.0013518765,0.001714661,8.420999e-05,0.07079716,0.0021438592,0.26293427,0.0033595632
27264838,0.42619243,0.00024520463,0.0007564224,0.00015196914,0.0003245404,0.5489745,0.0024101562,0.002600893,0.01834384
27267285,0.016830444,2.1249556e-05,0.002285007,7.163745e-05,0.00018674387,0.84820145,0.00031743455,0.121453844,0.010632245
27269056,0.0020452838,8.156337e-06,0.0075199055,2.2500053e-05,0.0005592592,0.25355926,7.525236e-05,0.7292499,0.006960495
27269065,0.95833987,0.0014735085,2.8204897e-05,5.266016e-05,6.1564233e-06,0.008527867,0.00014764785,0.031285457,0.00013856869
27270200,0.0099487705,8.673716e-05,0.0013117725,0.00032620336,0.0017166112,0.92902696,0.00030271872,0.046830334,0.010449851
27270846,0.0049881674,0.00031669173,0.0010471601,0.0020827304,0.00042755256,0.71136,0.0039162436,0.24731943,0.028542042
27271299,0.33518565,0.0004946337,0.0010088494,0.00027879793,0.0001024825,0.31198293,0.001837834,0.3469829,0.0021259333
27271832,0.036429547,3.5826673e-05,0.000245376,6.8168694e-05,5.8264548e-05,0.91997546,0.00012007244,0.022070002,0.020997282
27272650,0.6140407,0.049746353,0.00074213947,0.0022615239,0.0002806618,0.14032637,0.0022102948,0.17741577,0.012976186
27272926,0.66492623,0.0008692937,0.0021766762,0.01351161,0.004122465,0.24988577,0.00057667866,0.05247751,0.0114537645
27272937,0.00072079827,2.5831909e-05,0.003225195,0.00028158224,0.009442794,0.9538728,0.0001384862,0.023361612,0.008930953
27273133,0.001522398,0.00011354394,0.0012990225,0.0007299174,0.00015269718,0.4003099,0.005111358,0.5845939,0.00616726
27273193,0.023506919,3.3162833e-05,0.0005248974,0.00037695337,0.0012372157,0.9445853,0.00026139445,0.013039561,0.016434561
27274096,0.07945293,3.2780634e-05,0.0062869145,0.00091917906,0.002623034,0.62765634,0.0011605228,0.23219463,0.04967371
27274147,0.00626346,0.0001417107,0.1795384,0.115868345,0.0029632184,0.039352797,0.0028419762,0.62183887,0.031191254
27274349,0.011114918,2.9745777e-05,0.00034752506,0.00013940956,0.0011485383,0.939256,0.00011192566,0.04097094,0.006880981
27274643,0.16701952,0.0031730987,0.0009818956,0.00013621591,0.00027635743,0.7883669,0.0025340095,0.01440766,0.023104308
27275251,0.032826237,0.00074270205,0.014894402,0.0035546545,0.0080281515,0.51287526,0.003175943,0.23126003,0.19264258
27275276,0.08098132,0.00031489576,0.00081330136,0.00015116061,6.978717e-05,0.8257014,0.005465469,0.022572944,0.063929714
27276721,0.0050049773,1.6620246e-05,7.0464404e-05,5.0617633e-05,4.335292e-05,0.9812423,4.4679906e-05,0.0061297873,0.007397259
27277131,0.035787445,1.4334017e-05,0.009031644,0.00021018731,0.0011885834,0.8460394,0.0007107462,0.104781315,0.002236365
27277206,0.035693064,2.2790171e-05,0.0026806495,0.00025915206,0.0020614273,0.87772274,0.0014799502,0.052226733,0.027853534
27277456,0.004016801,3.6260306e-05,0.0023917363,0.00012825841,3.7153888e-05,0.3952745,0.00055977574,0.5946008,0.0029546926
27277630,0.0011542,0.00012631036,0.001610939,0.000510773,9.995776e-05,0.054840244,0.014495587,0.91774243,0.009419539
27278335,0.00050973793,0.016441133,0.00038037862,0.030426968,0.0032490052,0.15712437,0.005974405,0.77490425,0.010989791
27278352,0.00014199546,0.00013119,0.00087766704,0.010549597,0.007709627,0.017156957,0.0013438978,0.9406589,0.021430062
27278359,0.00013031068,6.0015056e-05,0.00093030574,0.035757326,0.000651275,0.014928942,0.01014711,0.9360722,0.0013225597
27278399,0.02641426,0.009576148,0.00033088596,0.006187224,0.012142098,0.7136164,0.0001921528,0.22251561,0.009025257
27278418,0.00024975225,1.8727053e-05,0.000503062,0.0011650814,5.250179e-05,0.012577864,0.0007109549,0.98191756,0.002804479
27279366,0.0009854275,0.0010512267,0.0035681948,0.033016868,0.002536816,0.016948793,0.013969478,0.9250568,0.002866372
27279382,0.012637014,0.00033068654,0.0010331026,0.00168137,0.002280246,0.5717608,0.0012409932,0.29869324,0.1103426
27279447,6.0154638e-05,2.5325859e-05,0.0007803592,0.0042310664,0.00016329237,0.0018857332,0.006069879,0.9865177,0.00026644385
27279469,0.00034727788,0.0024671224,0.008225619,0.3379063,0.004054758,0.014969389,0.007400781,0.6187586,0.0058701457
27279509,4.914832e-05,2.8336208e-05,0.0020562776,0.0047140694,0.0008328779,0.0032918379,0.0015088512,0.98512363,0.0023949626
27279610,0.0007198582,5.2194817e-05,0.00011854692,0.0013121761,0.0004845381,0.019920949,0.0045651677,0.9660673,0.006759198
27281508,0.003085456,2.6429643e-05,0.0020251265,0.00010895071,0.023592325,0.92077845,4.1670457e-05,0.032840557,0.017501075
27282434,0.34811372,0.0009281704,0.0005035014,0.002947899,0.00020960346,0.0412929,0.0010136373,0.5965835,0.0084070545
27282901,8.879922e-05,0.00033521495,0.008460859,0.022859473,0.16210845,0.008199436,0.00044849276,0.7936655,0.0038337111
27282995,4.0400344e-05,4.6019526e-05,0.025489727,0.0113984365,0.0046201968,0.0039349897,0.0019597868,0.95155466,0.000955797
27283125,0.03348933,0.00060031674,0.0033520604,0.00022871622,0.0008065067,0.79545534,0.0013469497,0.1335333,0.031187464
27283358,0.00012727221,5.0006493e-05,0.0063590147,0.055980276,0.11667782,0.004259008,0.0009337062,0.8124549,0.0031580473
27283987,0.008006342,0.0009106232,0.0018791904,0.00043689297,0.00088791753,0.95721483,5.5006985e-05,0.022584701,0.008024484
27284562,0.8116255,0.0019202136,0.00045685974,0.00017749475,8.840579e-05,0.1759356,0.00045465532,0.004939084,0.004402239
27285077,0.6539719,0.0005886204,0.00013471828,9.3453134e-05,5.1442796e-05,0.3351385,0.0011013837,0.0041612186,0.004758758
27285996,0.013580166,1.052719e-05,0.0025619443,0.00029253136,0.003394959,0.8001959,6.2735104e-05,0.17033948,0.009561805
27286316,0.011359977,0.04528339,0.00060245505,0.00048772822,0.068287045,0.835299,0.0014602905,0.019189075,0.018030992
27286859,0.017980982,1.4782403e-05,0.0011607937,0.0011972848,0.00015655761,0.4510664,0.0026080713,0.5151484,0.010666708
27287341,0.6009584,8.8227076e-05,0.0006346434,0.0003283873,0.0001348812,0.3888851,0.0012838201,0.0019541546,0.0057323943
27288515,0.021019628,0.0001080307,0.0032514897,0.00026680547,0.0022037183,0.9610017,0.00023787543,0.0067297556,0.005181025
27288757,0.09054202,0.00019613653,0.00016652056,5.5163087e-05,8.6486296e-05,0.90186054,0.0007476063,0.002617182,0.0037283257
27288952,0.0012319635,4.8122492e-05,0.0138379205,0.002245528,0.08467133,0.067496926,0.0038260822,0.8021116,0.024530474
27288975,0.00024265012,7.1065544e-05,0.002937323,0.0016207255,0.008469935,0.02764098,0.0002090673,0.95614547,0.00266274
27288980,0.00045539314,0.0003510457,0.011233352,0.04638823,0.017612772,0.045096885,0.0011420527,0.861107,0.016613204
27290039,0.010954526,9.511915e-06,0.00026949745,2.6095939e-05,9.431508e-05,0.97614413,5.553491e-05,0.009828797,0.0026175992
27290905,0.009042926,7.855099e-05,0.0005058113,0.00028885165,0.00031597062,0.9599532,0.00022379677,0.013192047,0.016398873
27290998,0.0002148058,0.000939639,0.010713504,0.0010843563,0.09266547,0.8118104,0.0027589025,0.028386677,0.051426195
27290999,0.00024034418,0.0007706975,0.0024028774,0.0015838181,0.005949728,0.9386159,0.0100121,0.016362397,0.024062146
27291005,0.0006003129,2.7271159e-05,0.0009893668,2.564194e-05,0.00013354265,0.94730806,0.0026337176,0.04467038,0.0036116645
27291012,0.0004169235,0.00011363586,0.0070605413,0.00047409505,0.47032642,0.46686745,0.0011726845,0.024703229,0.028864974
27291083,0.00015828379,4.090662e-06,0.0005904328,6.4300766e-05,0.0016202908,0.98204565,0.0004917628,0.013344902,0.0016802747
27291147,0.00028035053,3.123025e-05,0.0015529038,0.00024956328,0.05806296,0.91980284,0.0009966195,0.012619403,0.0064041233
27291193,0.00021353652,2.9464587e-05,0.0009037767,0.0010428551,0.008693766,0.96415865,0.0006259002,0.018033037,0.0062990487
27291241,0.0006595512,0.04148634,0.00089329,0.0032013077,0.0013720487,0.5353384,0.009157379,0.38841265,0.019479051
27294499,0.12855844,0.00030262241,0.0037340652,0.0016559705,0.0006480951,0.43946457,0.004525242,0.40292463,0.01818635
27297944,0.08063684,1.08773465e-05,0.0008815611,0.0007501324,0.00391493,0.48093954,0.00016425394,0.4319667,0.00073517795
27298029,0.006072988,2.4643552e-05,0.00010901422,0.00082461303,0.00015237399,0.62503576,0.0001253395,0.36645803,0.0011972146
27298207,0.98378354,0.0002276564,3.2342425e-06,6.150628e-05,6.0887205e-06,0.0020212242,2.2226755e-05,0.013651987,0.0002225365
27298831,0.002740028,8.791984e-05,0.007821364,0.0047838036,0.0015445428,0.50399476,0.004111776,0.32473192,0.15018393
27301086,0.00041766086,0.00012409282,0.35357463,0.32516462,0.104912914,0.077858396,0.01745117,0.11184964,0.008646874
27301588,0.00010256991,8.8543515e-05,0.16710326,0.08912845,0.6999221,0.013126826,0.0015466365,0.017456302,0.01152537
27303130,0.069529176,0.00073241116,0.005286464,0.00032260083,0.00015370222,0.15904571,0.014900163,0.7432415,0.006788363
27303243,0.051226966,0.00011690667,0.0029407279,0.0006125239,0.00016615663,0.18756428,0.002592877,0.737871,0.016908526
27304639,0.011712745,4.0751725e-06,0.00055270334,4.6452235e-05,0.000113092035,0.9607704,5.772789e-05,0.02608956,0.00065321336
27310870,0.42088217,0.0041949884,0.00015279229,0.00020750726,2.715014e-05,0.00926016,0.0006479604,0.5635955,0.0010318158
27311386,0.040195026,5.458535e-05,0.004357364,0.001536106,0.003366578,0.94367397,0.0011029899,0.0018713735,0.003841954
27311627,0.004251106,8.555058e-05,0.0055720815,0.00064258307,0.029937143,0.65010387,0.00042666052,0.055580735,0.25340027
27312527,0.04493978,0.00012688168,0.00010791685,0.000194298,0.0011593573,0.9445386,7.622405e-05,0.0060935603,0.0027633733
27314199,0.0037788902,0.00010253213,9.0764996e-05,0.00029918892,0.00019153554,0.9898324,0.00022032287,0.0011845874,0.004299758
27315036,0.014531776,0.00050059176,0.22776957,0.03524395,0.065145425,0.52659655,0.012830009,0.07174685,0.04563527
27316574,0.0072724586,0.00023075085,0.00059516553,0.0005587487,0.0024281633,0.7667486,0.0001978877,0.14043836,0.08152987
27317646,0.031760942,0.003448958,0.0007655476,0.00023962476,0.000115281306,0.11198592,0.0016582943,0.8425957,0.0074297665
27319072,0.0057418877,0.0003564191,0.0038132668,0.0008917883,0.0056833527,0.10952494,0.001990602,0.17798923,0.69400847
27319892,0.00990524,7.946901e-05,0.0023991596,0.00011611819,0.009494055,0.46534562,0.00021722629,0.062547326,0.4498958
27320262,0.0014502113,0.0010454126,0.015074631,0.016175196,0.0007180107,0.14279829,0.015409708,0.7998544,0.0074741542
27321197,0.9733183,0.0005809913,3.713149e-05,6.0453644e-05,2.647117e-05,0.023040323,0.00018305569,0.0021104352,0.00064287876
27321202,0.015327009,9.73017e-05,0.0098904725,0.05381947,0.0030365784,0.04280002,0.15914421,0.7118082,0.0040767184
27321241,0.15172268,0.00034196742,0.00034029022,0.00028262733,0.00024263919,0.8189869,0.0011489273,0.0049300585,0.02200393
27321582,0.0030945302,0.00012739158,0.00019020871,0.00039353006,2.0382013e-05,0.0070412806,0.002851896,0.985217,0.0010637149
27321885,0.0024192992,0.00029495422,0.0043889075,0.53022176,0.003072515,0.016286766,0.3250781,0.11156148,0.006676233
27322213,0.0055867373,6.272589e-05,0.0006297681,0.00015341843,0.003502059,0.8723934,0.00024911395,0.03426627,0.083156474
27322239,4.456627e-05,0.00013790555,0.009433507,0.0025068275,3.602826e-05,0.013548921,0.0073500434,0.9636604,0.0032818106
27322774,0.0084542185,0.0017432744,0.14724518,0.075734414,0.0033837892,0.4705301,0.24104805,0.0408004,0.011060597
27323256,0.011915236,0.00021738869,0.0005074961,0.023456713,0.00037585822,0.30248824,0.005522964,0.6226304,0.032885727
27323692,0.0050368793,6.875446e-05,0.04114435,0.009606999,0.76810485,0.11014138,0.0004335505,0.060778923,0.004684318
27325257,0.00072204357,0.06303136,0.013682434,0.009956652,0.5811788,0.009494154,0.0073187402,0.30926138,0.005354469
27326782,9.053983e-05,0.00026475854,0.0013409986,0.059645426,0.011268673,0.0029100836,0.0012210859,0.92089117,0.0023672837
27326804,2.85393e-05,0.00042240825,0.0012215193,0.101610854,0.01292401,0.001160603,0.0011846845,0.88027877,0.001168577
27326842,0.0003256856,0.00024600676,0.0014293125,0.09225832,0.28409404,0.0019903202,0.00017376654,0.61900437,0.00047825527
27327185,4.2750977e-05,3.4457276e-05,0.0025190494,0.00831251,0.015853645,0.0032400705,3.6706817e-05,0.96901387,0.00094697985
27327671,0.008756131,7.066749e-05,0.00047176535,0.00017412486,0.00068898743,0.81342584,0.0001988707,0.05692949,0.11928423
27327877,0.0008762881,0.00051461445,0.00079352764,0.48740014,0.00010863901,0.24893777,0.009083467,0.2257447,0.02654081
27328781,0.8523014,0.00030606124,6.032935e-05,0.00012527565,2.9801886e-05,0.019006938,0.00021191334,0.12690835,0.0010499064
27329054,0.0008260032,5.2351483e-05,0.00058894465,0.0021886458,0.00080669613,0.0039003608,0.08453424,0.87810326,0.028999526
27329113,0.34606844,0.0070840507,0.001528763,0.00038634922,0.00019822265,0.60179853,0.00050535455,0.00893546,0.033494774
27329179,0.01745846,0.00013542871,0.009124013,0.00052607444,0.0017843738,0.23617664,0.0049613067,0.63570905,0.09412469
27330098,0.5155286,3.730227e-05,0.00045857756,0.00016432503,0.00020658535,0.42067623,0.0013474902,0.059261024,0.002319793
27330398,0.0014406603,0.00021436151,0.01921015,0.00017046965,0.0019216596,0.7112899,0.0037261166,0.22842474,0.033601955
27330675,0.0016290214,0.0011084571,0.00014778858,9.7964294e-05,0.0005388379,0.97800624,0.00020429949,0.016734075,0.0015333128
27330798,0.00031678364,3.974082e-05,0.00096561416,0.00022346119,0.0010509258,0.23612003,0.0015861017,0.69547004,0.06422729
27330903,0.0042455723,0.004923398,0.0005622201,0.0011948576,0.18820941,0.74169034,7.485236e-05,0.042555112,0.016544307
27330971,0.00058478897,9.042085e-06,2.2079537e-05,8.209897e-05,0.00082352076,0.97347844,1.7096536e-05,0.01883906,0.006143859
27331136,6.785312e-05,6.593616e-06,7.5043434e-05,1.8949644e-05,0.00030734568,0.9326083,9.751365e-06,0.06589632,0.001009828
27331288,0.06888886,2.8947328e-05,0.00014471941,0.00041105816,0.00014491564,0.9017617,0.0005816998,0.022288974,0.0057491204
27331368,0.004998536,0.0011011137,0.00013997403,0.00017112444,6.633349e-05,0.9631969,0.00013840996,0.026944717,0.0032429292
27331597,0.0025182692,0.00015288162,0.009555209,0.0016727436,0.00021253273,0.052730866,0.020809304,0.89331853,0.019029628
27331897,0.015150219,6.349697e-05,0.0017184075,0.00024424374,0.00033435485,0.87502635,0.0005749028,0.097180255,0.009707898
27331898,0.015700828,9.051156e-05,0.0009939416,0.0001824796,0.00054616405,0.81711084,0.00015544056,0.15511939,0.01010044
27331924,0.0004696677,0.0005844786,0.055033505,0.2791191,0.5348003,0.01424599,0.0036651096,0.00616787,0.10591398
27331936,0.08618735,4.8572147e-05,0.00016012802,4.724239e-05,2.8161265e-05,0.8822851,0.0008539682,0.028274694,0.0021147814
27332145,0.003638227,3.94036e-06,4.9465045e-05,9.955651e-06,2.7296413e-05,0.98598784,4.4994762e-05,0.009434623,0.00080371497
27332389,0.40296966,0.0001243657,0.00017986819,0.00012705445,0.00031054876,0.5889691,0.0002686042,0.0013801155,0.005670699
27332497,0.010705216,0.00010132778,0.0021004353,0.00020211781,3.2764376e-05,0.21547556,0.00057311746,0.737979,0.032830548
27332504,0.0078999605,3.0331867e-05,0.00055133837,0.00011543154,0.00019760597,0.7601612,0.00079913624,0.22673456,0.0035104156
27332769,0.0031217712,0.0025736731,0.00029261218,0.043964755,0.0031615503,0.030309731,0.01341738,0.7618872,0.14127134
27332988,0.007864905,0.0048819007,0.001748186,0.030846318,0.0014160743,0.23418823,0.0012003783,0.4492511,0.26860294
27333044,0.01642819,0.00014754469,0.0044473996,0.0009189312,0.32136133,0.16466892,0.00056538585,0.022158748,0.46930352
27333961,0.0034446486,2.125883e-05,0.0010978816,0.00025587832,0.00043807304,0.9747629,0.0005743895,0.010662717,0.008742185
27334642,0.1904886,4.0181294e-05,0.00022290382,9.6795426e-05,4.4310582e-05,0.6495905,0.004485195,0.15213275,0.0028987948
27335022,0.0011519118,0.0010512039,0.23874912,0.22119617,0.23969495,0.015599763,0.041535378,0.23361108,0.007410408
27335499,0.0001687351,3.456916e-06,0.0010491677,8.472738e-06,3.3359443e-05,0.9946302,3.8704347e-05,0.0034687251,0.0005990942
27335500,0.0009923291,7.3204005e-06,0.0008758167,1.5617727e-05,5.7087665e-05,0.98825014,4.170022e-05,0.008472606,0.0012873458
27335920,0.021564318,2.887777e-05,0.0045584333,7.2189185e-05,0.0005763836,0.7529248,0.013110997,0.2059544,0.0012095466
27335937,0.03515905,0.00010468948,0.0028683918,0.00056647434,0.00027475477,0.55167466,0.008912,0.3781622,0.022277804
27335972,0.025318578,1.5425798e-05,7.4248615e-05,4.6076915e-05,2.1461972e-05,0.90669584,9.379387e-05,0.066457756,0.0012768249
27335985,0.012060409,2.5035279e-05,8.935004e-05,2.8603517e-05,1.1750679e-05,0.7258637,0.0033274158,0.25722724,0.0013664328
27336264,0.0031604494,5.3787617e-06,0.00074853806,9.6685704e-05,0.0012148395,0.9495109,8.075083e-05,0.044236284,0.00094624655
27336301,0.00018153398,0.00010590871,0.009802112,0.00026323012,0.5124055,0.0055591166,0.0006693706,0.14688674,0.32412648
27336331,0.00037358972,0.0005037858,0.0047830003,0.0008732503,0.31555513,0.026568677,0.02187328,0.22431052,0.40515882
27336345,0.082067475,2.7706186e-05,0.0001915477,0.0005530613,3.947895e-05,0.3724571,0.015188901,0.5287261,0.0007486461
27336370,0.0026017304,0.0002535905,0.0018296434,0.00050469727,1.4343195e-05,0.14355598,0.0063241273,0.8399094,0.0050065713
27336506,0.05070544,0.00023016662,0.0040412163,0.00017841971,0.00030557835,0.67103475,0.021403726,0.1822469,0.069853745
27336625,0.0052579255,4.034104e-05,0.0010112671,0.0007567458,0.00034695788,0.723637,0.021844093,0.06492905,0.18217666
27336709,0.00050844037,2.826904e-05,0.0026282738,0.00019679192,0.0009433508,0.98975533,0.00035830622,0.0017918941,0.00378934
27336822,2.350518e-05,4.963982e-05,0.002257273,0.00023087447,0.90801525,0.0009180772,0.0006579594,0.0053812857,0.08246621
27336898,0.6427644,0.00052192924,0.00054738525,6.508535e-05,4.86503e-05,0.31071854,0.0015108703,0.031834252,0.0119889295
27337000,2.6056872e-05,3.3998433e-05,0.03392343,8.434921e-05,0.9004448,0.00061936316,0.00024624862,0.01010723,0.05451451
27337095,0.015568122,7.943742e-05,0.18983473,0.0010248323,0.016586378,0.5336591,0.007282446,0.22389892,0.012066069
27337441,0.007927951,4.522181e-05,0.0066875136,7.329311e-05,0.0001782648,0.56672174,0.0029145167,0.4037687,0.011682836
27338015,0.0028242536,0.87913245,0.0011125088,0.00010787549,0.0004158758,0.106289625,0.0009425174,0.008691896,0.00048303828
27338261,0.002624194,3.4681907e-06,0.00013078794,2.6298629e-05,1.26060695e-05,0.9813142,3.971676e-05,0.015269692,0.00057907833
27338374,0.7273752,0.00090277207,3.5382895e-05,2.2717222e-05,3.6819806e-06,0.001515569,0.00042589725,0.26967204,4.6749607e-05
27338487,0.06040467,0.00010570517,0.010971993,0.00052233355,0.0006285548,0.91911566,0.0005094361,0.0038532298,0.0038884673
27338573,0.0017008961,9.883946e-05,0.00027319655,7.632893e-05,2.8775019e-05,0.8109587,0.00060640054,0.18083301,0.00542383
27338627,0.016937077,0.00018016179,0.00010548856,3.50155e-05,3.675413e-05,0.96307343,0.00010597628,0.017699517,0.0018265933
27338828,0.699452,0.0005083441,0.00013327463,0.00023186786,4.598415e-05,0.011608384,0.012302468,0.27498397,0.0007337447
27338955,0.022737753,7.969209e-06,0.00035739326,3.841885e-05,4.6140718e-05,0.9414713,0.001141402,0.033189286,0.001010287
27339257,0.9681927,0.00030034748,5.4536868e-06,4.1545092e-05,2.4443202e-06,0.0053484202,0.00012014115,0.025893722,9.521618e-05
27339480,0.2692033,4.3173673e-05,0.0002381671,8.36447e-05,3.734156e-05,0.72044367,0.000395031,0.007969144,0.0015865356
27339989,0.8384789,5.4960703e-05,3.3717817e-05,0.00037834566,2.1070922e-05,0.01328471,0.00083993236,0.14549181,0.0014165102
27340997,0.123479106,2.2749107e-05,0.0012290005,7.626038e-05,6.321452e-05,0.87067497,0.00014322849,0.002979443,0.001332085
27341248,0.03834505,1.4797231e-05,0.00059528043,6.7444365e-05,9.629881e-06,0.05318442,0.0008151252,0.9048359,0.0021323753
27341296,0.009600142,2.1920041e-05,0.002553399,0.000109746295,0.0023472602,0.9775835,5.2399882e-05,0.006098053,0.0016335126
27341878,0.00025917467,0.0006191081,0.005434955,0.42076722,0.5204751,0.02034233,0.014799694,0.0051013515,0.012201103
27342302,0.039885245,7.127205e-06,0.00025331555,0.000115908646,4.5436394e-05,0.9376041,0.00018410303,0.019993702,0.001910937
27342483,0.3905043,4.585956e-06,0.0007285478,1.3844072e-05,7.0171714e-05,0.4047857,0.0019263413,0.20157547,0.00039101724
27342678,0.008351199,2.358404e-05,0.00014027797,0.00026485499,2.7325377e-05,0.9130751,0.00091171346,0.0757617,0.0014442705
27342880,0.022772208,1.1004501e-05,0.00028674083,7.165846e-05,0.0002487607,0.97112405,0.00018341297,0.0033967607,0.0019054308
27342921,0.009518801,8.444773e-06,0.00032350683,3.7563252e-06,1.3856092e-06,0.00949064,0.00049092644,0.9789158,0.001246732
27343006,0.002780772,5.3591375e-05,0.0013583658,0.0003868444,0.00034252126,0.97581625,0.0001242462,0.0069610095,0.012176382
27343023,0.025339514,0.0001690593,0.0007652043,0.011477506,0.00013001543,0.4247477,0.011122861,0.5207161,0.0055320654
27343037,0.008206265,8.681789e-06,0.00017625955,2.7685664e-05,2.5729381e-05,0.9864189,6.2617386e-05,0.0029502537,0.0021235566
27343163,0.012354666,1.0398638e-05,0.00021128538,8.27234e-05,2.1210397e-05,0.92539513,0.00096072146,0.057464063,0.0034998092
27343271,0.009438372,2.9590801e-05,0.025433028,0.00016394765,0.00023076474,0.66292036,0.0026436117,0.28393492,0.015205373
27343273,0.002173911,4.213442e-06,0.00011408323,5.4158347e-05,1.9800844e-05,0.9643458,0.00043960838,0.03201301,0.0008354457
27343350,0.00030490378,1.4156307e-05,0.032857616,0.0020402053,0.0012992824,0.8407518,0.0003551186,0.11831419,0.0040627057
27343416,0.018571706,1.7758051e-05,0.0043455698,6.3156534e-05,0.00015619086,0.9496849,0.0012635466,0.01732171,0.008575413
27343473,0.7599291,0.001611525,5.7123823e-05,0.00044614627,5.2619893e-05,0.031374834,0.00024372907,0.20562151,0.00066343916
27343813,0.0035992481,2.8392085e-05,0.023729682,0.0012236041,0.0021351653,0.49394146,0.0060868813,0.463435,0.0058206255
27344088,0.04708452,0.00016481659,0.029470354,0.00066856097,0.30327097,0.52007836,0.008426109,0.06559162,0.025244657
27344466,0.0026895376,1.7422524e-05,0.00041401194,2.6605758e-05,0.0002007267,0.9786583,0.0002070795,0.009106262,0.008680025
27344470,0.25281912,5.032284e-05,0.0011943016,9.860415e-05,0.0003218556,0.68701047,0.002753912,0.022785585,0.03296587
