track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
15061644,0.0060715126,0.00019527528,0.00021922277,0.0005654482,0.0011492744,0.9619157,0.0015363463,0.003146885,0.025200298
15061776,0.0012593674,2.9780038e-05,6.753497e-05,0.0005497204,0.00015405552,0.9937722,0.00013227112,0.00034012418,0.0036949615
15061830,0.0005681309,1.1519079e-05,2.6540733e-05,6.939088e-05,1.6780605e-05,0.997945,2.4327266e-05,0.00017849024,0.0011598233
15061848,0.0022359414,2.7304228e-05,6.13013e-05,0.0003747488,8.406577e-05,0.9958906,6.744832e-05,0.00064849155,0.0006100525
15062228,0.0009381153,6.097802e-06,2.9006042e-05,3.876458e-05,0.00013980326,0.99733293,1.8933624e-05,0.0005406621,0.0009557001
27203641,0.0050604013,6.5174805e-05,0.0144965695,0.0005330267,0.00052902766,0.84561527,0.00039214734,0.12730327,0.0060051344
27204020,0.024092328,6.0660408e-05,0.0054069436,0.0013591548,0.0020845467,0.9531878,0.0009660019,0.00607582,0.0067667104
27206412,0.0018952023,4.4320393e-05,0.0011917807,0.00030730356,0.00023111927,0.89307463,0.00068685703,0.09717571,0.005393043
27206656,0.06681437,8.2584964e-05,0.004199692,0.00023858881,0.0009603772,0.7897049,0.0012757874,0.13058527,0.00613842
27208230,0.0013530569,0.9360324,0.00040270155,0.007565836,0.00407376,0.03592634,0.00057888904,0.007758934,0.0063080853
27209390,0.0057817185,8.31232e-05,0.015179669,0.00022850197,0.00029238305,0.32816166,0.009222565,0.63149446,0.009555906
27209479,0.009494696,7.689828e-05,0.01677903,0.00041377996,0.005615883,0.93783635,0.00080393796,0.025903355,0.0030760416
27211860,0.009853882,9.286691e-05,0.09919479,0.00093968876,0.023858625,0.7635349,0.0031579393,0.09280742,0.0065598576
27212120,0.017980289,7.115213e-05,0.01806492,0.00036456942,0.0012280357,0.59375536,0.0007843299,0.34494013,0.022811186
27212973,0.0054110615,5.098836e-05,0.006812145,0.00031905668,0.002000613,0.9266756,0.00023690812,0.055897333,0.0025962968
27213635,0.004195219,0.00018059651,0.002036628,0.0009532847,0.0010880738,0.88781726,0.00026848898,0.094136745,0.009323722
27216793,0.001456545,0.009120903,0.030867511,0.015191028,0.047921594,0.3720078,0.0155522395,0.3557424,0.15214004
27217890,0.72368866,0.08858477,0.00025885485,0.0003332577,0.0029698426,0.17928468,0.0007090019,0.0018289492,0.0023419573
27218299,0.028332952,8.4391744e-05,0.000580257,0.00035056862,0.00086523435,0.64537007,0.0008074703,0.3145445,0.009064561
27219055,0.0004977193,0.013656149,0.00021811207,0.00035644576,0.00029960443,0.96732795,0.0005474167,0.012977104,0.0041194414
27219363,0.077410735,4.474407e-05,0.004758216,0.00025075933,0.0007235766,0.8042556,0.0017711176,0.082851246,0.02793401
27219923,0.00585841,8.3059225e-05,0.0012940415,0.0009933172,0.0011547301,0.9472103,0.002571849,0.015412969,0.025421333
27221361,0.03484398,3.7916107e-05,0.0051565776,0.00021632444,0.0006708883,0.85391504,0.00026419066,0.099530004,0.0053651286
27221885,0.0028978852,7.266026e-05,0.04084361,0.0005864111,0.0032161616,0.5389296,0.0005561666,0.4117353,0.0011622526
27222482,0.004575047,0.00014958858,0.028974066,0.0026807424,0.006794475,0.66434413,0.0019520739,0.28032103,0.010208851
27222643,0.008125219,0.019715654,0.004106194,0.01705901,0.022548914,0.63825953,0.0040587178,0.27486697,0.01125979
27222752,0.010828931,1.910391e-05,0.00072241557,9.782748e-05,0.00011642989,0.9653764,0.00032333066,0.02119172,0.0013238627
27223993,0.004981998,4.1373172e-05,0.006858048,0.00013677405,0.00086395675,0.9544016,0.00027633787,0.027900577,0.004539352
27224111,0.0054150973,0.0011063623,0.03154444,0.032458164,0.026822656,0.112997055,0.02831155,0.48754296,0.27380174
27224390,0.06885324,9.140755e-05,0.014847489,0.00069149985,0.009596411,0.7528985,0.0047292025,0.14263992,0.005652334
27225248,0.007938666,6.5554275e-05,0.0068319426,0.0008865662,0.0021154832,0.9260557,0.00037840067,0.011450507,0.044277206
27226051,0.0014622761,0.00012163067,0.04303643,0.001556202,0.7827286,0.14812241,0.00041742888,0.010781435,0.011773584
27226820,0.049026154,7.115042e-05,0.013208702,0.000604026,0.0056795897,0.8831857,0.002121271,0.027155578,0.018947916
27227362,0.002426437,0.004058067,0.0059822057,0.3113578,0.36359945,0.040899824,0.0015766757,0.22687884,0.043220706
27227417,0.00323857,0.0042880904,0.009990886,0.09711165,0.17215626,0.08412193,0.01058741,0.5516536,0.06685157
27227545,0.0013268325,0.004264262,0.023498323,0.28421515,0.5180905,0.006927493,0.0022832602,0.044312857,0.11508131
27227747,0.0028561975,0.014120174,0.003117212,0.10463128,0.079567224,0.07399653,0.0024369196,0.35861534,0.36065915
27227927,0.0014871217,0.0039976165,0.020324264,0.09667782,0.3081048,0.030885387,0.0031189823,0.4219822,0.11342181
27228008,0.0013444368,0.011252824,0.008905124,0.026497353,0.19492948,0.026362535,0.0010754864,0.4722956,0.25733715
27228350,0.00447078,0.00020027763,0.0062320963,0.00084729696,0.006092757,0.7761084,0.0009919029,0.09656141,0.10849507
27228394,0.0013305086,0.00431489,0.00877598,0.12955308,0.42317885,0.033567324,0.00067140494,0.08518606,0.3134219
27228486,0.14406243,9.248666e-05,0.00045079505,0.00061333214,0.00050958194,0.80290955,0.0010184676,0.034161836,0.016181469
27229246,0.01749796,0.00011749221,0.0125357285,0.0020539802,0.006568633,0.93129665,0.0006847307,0.02108836,0.0081565
27229258,0.017597286,9.8838565e-05,0.0028260194,0.0009724166,0.0017303849,0.9159066,0.0007726338,0.046632838,0.013462903
27229306,0.002300831,7.085789e-05,0.0036317736,0.00068350375,0.0071198135,0.9601115,0.00029754025,0.015965609,0.009818563
27229512,0.011824654,0.080926396,0.001283925,0.002179801,0.00081332854,0.83833563,0.0027149648,0.05679066,0.0051305955
27230055,0.0055489736,0.14581151,0.00035377272,0.00069426285,0.00032810247,0.75780207,0.0010734302,0.07662376,0.011764129
27230350,0.1342649,0.00044054547,0.0022464418,0.00018636859,0.001408431,0.7067993,0.0010754631,0.14581853,0.007759982
27231945,0.0003660206,0.002236431,0.011916777,0.073827624,0.6648976,0.0054724556,0.0002401872,0.0069108023,0.23413202
27233361,0.004533728,0.00018756733,0.001061443,0.00016800051,0.0009757651,0.9122745,0.00025226854,0.069432214,0.011114524
27234012,0.00062696147,0.005070608,0.00089473854,0.07711391,0.01112877,0.039840814,0.0075310045,0.8522612,0.0055320235
27234810,0.0008944697,0.0002004382,0.04368975,0.06751659,0.769619,0.04207755,0.0021657473,0.0059401887,0.06789626
27235927,0.03821109,5.424441e-05,0.0011127781,0.00029574867,0.00059065456,0.86672366,0.00043418288,0.07770603,0.0148716895
27235992,0.0018977241,0.00010352009,0.0016151328,0.0012210463,0.0017513282,0.9079978,0.00016129631,0.06615747,0.01909464
27236473,0.02579182,4.786616e-05,0.0009768137,0.00018238711,0.00040491205,0.91769016,0.00029925568,0.052197177,0.0024096305
27236611,0.00035133064,0.00028058275,0.018089548,0.020747714,0.9455508,0.0032663844,0.00022851737,0.0031527125,0.008332377
27237922,0.2053103,0.0065962574,0.004272294,0.011483828,0.042353045,0.4116672,0.0066962107,0.2160131,0.095607765
27238108,0.1247616,0.00039489404,0.003276208,0.0019329231,0.0037636843,0.8350442,0.00035203784,0.014150515,0.01632394
27238172,0.009102408,0.00013012103,0.0054450994,0.0005083858,0.0006333417,0.9552878,0.0006116807,0.00978723,0.018493913
27239286,0.0034028976,0.00078214507,0.049512256,0.0042314003,0.022116551,0.26090646,0.0012896691,0.53327024,0.12448843
27241704,0.0010740163,0.00072009873,0.17958105,0.04326606,0.6644657,0.09029863,0.0033370436,0.009424085,0.007833312
27242056,0.00043070473,0.00045808795,0.68123895,0.009858206,0.24600188,0.034117736,0.0018653937,0.012015538,0.0140135195
27242549,0.84387904,5.3917476e-05,0.00082748325,0.0006209496,0.000709422,0.14696416,0.00056725217,0.0018266458,0.0045511085
27244942,0.0010464202,7.526601e-05,0.0010134521,0.00019922348,0.000551088,0.88002837,0.00040668962,0.11189933,0.0047801468
27245142,0.0011392777,0.00061770424,0.013473079,0.02393609,0.014946578,0.114118755,0.0067090318,0.77919245,0.045867015
27245414,0.0009206308,0.00085261185,0.008317329,0.04667497,0.056468904,0.21664235,0.0037051276,0.6263217,0.040096343
27245486,0.011784553,0.00010519555,0.0031117515,0.0011383897,0.003132001,0.8910018,0.0013191581,0.02988251,0.05852461
27245645,0.0024050237,0.00012588788,0.0135595305,0.00078942394,0.0061693825,0.728523,0.0011209076,0.2266628,0.020644058
27246508,0.11878743,0.00037722947,0.00042255255,0.0011038131,0.00045486647,0.80993396,0.008791712,0.042744163,0.017384324
27247366,0.40679303,0.00015089408,0.0010867771,0.0026245895,0.0010422769,0.45986485,0.014183174,0.099267766,0.014986666
27248085,0.5518043,0.00020155772,0.0005325525,0.00044901264,0.00042126892,0.43110538,0.00043110078,0.010633535,0.0044212844
27248316,0.0073681707,0.009629873,0.00994449,0.04912696,0.060255665,0.112812236,0.0016793335,0.71848845,0.030694852
27248920,0.0016492698,0.0007877522,0.031059261,0.053390335,0.0026958873,0.0849906,0.023160696,0.7943205,0.007945624
27249654,0.28683037,0.0009833825,0.0002545213,0.0006859463,0.00022892289,0.67161256,0.0009827489,0.029037079,0.009384501
27250103,0.0013953274,0.00049535604,0.003852814,0.03000418,0.011972931,0.05682819,0.009845257,0.8780387,0.007567192
27250484,0.0075169294,0.022628665,0.0056357076,0.09180142,0.008622131,0.47806907,0.007719909,0.33639652,0.041609652
27254075,0.0074140006,0.0020878715,0.03759586,0.01412076,0.011345638,0.5031527,0.01932375,0.095772564,0.30918688
27256605,0.04816546,0.00047122137,0.00016838285,0.0004887505,0.0010417409,0.903137,0.0008384309,0.013009909,0.03267912
27260821,0.53562,0.0010983313,0.00357296,0.0013567222,0.00062768994,0.34134826,0.03906038,0.071999416,0.005316253
27263673,0.6532876,0.004954514,0.001350384,0.001720594,0.00025651386,0.07644538,0.0021278732,0.2574672,0.0023898943
27264838,0.49347848,0.0016049633,0.0008536768,0.0010236485,0.0020583312,0.46367234,0.0055756187,0.005367008,0.026365912
27267285,0.0044882046,4.7851074e-05,0.0017603341,0.0001853824,0.00017392429,0.9380439,0.00017919188,0.04949519,0.0056260806
27269056,0.0041017462,8.6222746e-05,0.00522215,0.00035541112,0.0007397879,0.70911473,0.00029002797,0.27593797,0.004151897
27269065,0.8888227,0.05070471,0.00011983374,0.00014242147,7.727349e-05,0.015403832,0.00025301857,0.043839738,0.00063650316
27270200,0.021220148,0.00017963258,0.0021381914,0.00151261,0.0021131113,0.9185957,0.0007143327,0.043176554,0.010349803
27270846,0.006787417,0.00017750464,0.0008106187,0.0017954527,0.00052080234,0.7843373,0.0018713936,0.18858328,0.015116279
27271299,0.22641507,0.0033959043,0.0013615708,0.0006264654,0.00040750043,0.32336545,0.003332486,0.43771416,0.0033814185
27271832,0.017838333,3.162938e-05,0.0004683816,0.00013769568,0.00021718058,0.96391124,0.00019154864,0.010661343,0.006542635
27272650,0.37957752,0.0511925,0.0015167786,0.004222793,0.0013109957,0.13855678,0.002610631,0.40574446,0.015267551
27272926,0.6487753,0.0012130425,0.0033089933,0.014294575,0.009680932,0.2078307,0.0013129693,0.09810905,0.015474466
27272937,0.000601463,4.0056617e-05,0.0011378207,0.00035631715,0.005304499,0.9769039,0.00016495695,0.009880682,0.005610261
27273133,0.0021294144,0.0001585172,0.0012163105,0.0015192193,0.00045039383,0.52125895,0.0013321536,0.4697636,0.0021714387
27273193,0.0056408276,2.8078788e-05,0.0007479894,0.00032735642,0.00089566736,0.9801472,0.00018585946,0.008131194,0.0038958662
27274096,0.048605092,9.418123e-05,0.008798808,0.0017832003,0.0055016605,0.80217534,0.0013066808,0.112581775,0.019153267
27274147,0.0034602683,0.00017219575,0.23459014,0.2846728,0.006915738,0.07840089,0.0030744085,0.377775,0.010938576
27274349,0.0145206675,4.3201297e-05,0.0003689774,0.00014859345,0.0002716182,0.95436144,0.00020685008,0.021588923,0.008489762
27274643,0.08743258,0.0023490433,0.0006216316,0.0002398744,0.0005011058,0.8702615,0.0030815105,0.0131478505,0.022364903
27275251,0.015710952,0.0005061031,0.02711542,0.00787799,0.007913034,0.56753755,0.004093375,0.14768039,0.2215652
27275276,0.058356456,0.0005224653,0.00094680674,0.00077943335,0.0002701771,0.8246988,0.004368835,0.017948736,0.09210828
27276721,0.0011567277,2.3331562e-05,7.1378294e-05,6.429972e-05,3.9205574e-05,0.99181926,4.1462794e-05,0.0027336613,0.004050632
27277131,0.010419046,3.755086e-05,0.004499257,0.0002248919,0.00065776356,0.95872724,0.00029358786,0.0241067,0.0010339179
27277206,0.01902985,2.9886127e-05,0.001857983,0.00036685122,0.0009398052,0.94489145,0.00076914125,0.02080295,0.011312066
27277456,0.0017093638,5.1840063e-05,0.000492597,0.00018610309,8.6779364e-05,0.55230314,0.000554341,0.4417189,0.0028969238
27277630,0.0015524009,0.00014968745,0.0022346037,0.0012853694,0.00026911258,0.12085104,0.00706001,0.84918594,0.017411804
27278335,0.0013475849,0.0448293,0.0010135046,0.0720581,0.002047366,0.18004277,0.011421567,0.674063,0.013176787
27278352,0.000964215,0.000554522,0.004958351,0.059037924,0.0093346005,0.06950913,0.0047721136,0.8208048,0.030064348
27278359,0.0016123211,0.0012656341,0.0020627235,0.09329826,0.0008181396,0.058889557,0.021622289,0.81747085,0.0029602475
27278399,0.03565637,0.02961349,0.00092398317,0.016377853,0.003989703,0.5230769,0.0006076188,0.37804034,0.0117138075
27278418,0.0010665744,0.0001261167,0.0010289573,0.013076967,0.00018275823,0.0517082,0.002957645,0.92354375,0.006309037
27279366,0.0032742457,0.0017229484,0.0139909135,0.1427718,0.0041696904,0.04560396,0.0148546025,0.7694807,0.0041311267
27279382,0.008145001,0.0003297438,0.00087351364,0.003420348,0.0008195012,0.7562827,0.0019687535,0.1967446,0.031415816
27279447,0.00021714854,0.00015225731,0.0014298961,0.027094219,0.00038730988,0.0052722967,0.018847762,0.9455727,0.0010263997
27279469,0.00062711135,0.0029711504,0.012366304,0.52904844,0.0049000313,0.02072995,0.0045889122,0.41545352,0.009314572
27279509,0.00024199572,0.00024140542,0.004510954,0.045077674,0.0015996599,0.010209955,0.0033576428,0.9264449,0.008315762
27279610,0.0021646756,9.696352e-05,0.00050987815,0.00963645,0.0005100256,0.066717915,0.004885971,0.90498066,0.010497403
27281508,0.0020745648,4.5891906e-05,0.00095010037,0.00041157915,0.0044780816,0.9514567,0.00019446989,0.031345304,0.009043281
27282434,0.25991184,0.0008337535,0.0005337192,0.0017606966,0.0002748671,0.0526598,0.00073114154,0.67870766,0.004586517
27282901,0.0004983549,0.00138024,0.013302813,0.21895373,0.040479742,0.0189255,0.0013207776,0.6968367,0.008302086
27282995,0.00043314113,0.0002889611,0.03450992,0.10393586,0.002922462,0.009683821,0.003058116,0.8424956,0.002672081
27283125,0.007160405,0.0003585852,0.0010715325,0.00041226688,0.0012294871,0.8845587,0.001014373,0.09716741,0.007027277
27283358,0.0004505802,0.00025670714,0.0047793887,0.23355234,0.08217647,0.012407871,0.0017230094,0.65884,0.005813637
27283987,0.0018212337,0.00014846814,0.00031701234,0.00015957886,0.0001288578,0.99084026,5.507663e-05,0.0051460136,0.0013834827
27284562,0.8379674,0.0013750201,0.00039503965,0.00035064074,0.0002390986,0.1449083,0.0006191408,0.0069210357,0.007224304
27285077,0.7692106,0.0006066451,0.00012297998,0.0002924378,0.00011368173,0.22164197,0.0012118492,0.004460674,0.0023391969
27285996,0.017367085,3.2672855e-05,0.0015549754,0.0008234214,0.00062350597,0.89866143,0.0001272228,0.07684739,0.0039623044
27286316,0.023438392,0.07384263,0.0012175539,0.0014117016,0.014215204,0.82180387,0.006232735,0.035574526,0.02226348
27286859,0.0066584833,5.095427e-05,0.0007623987,0.00089731405,0.00018474531,0.6847593,0.0015966449,0.30005547,0.0050346004
27287341,0.41041484,0.00018763155,0.0010099616,0.0006831848,0.0005047159,0.5750276,0.0016036795,0.0025208965,0.008047519
27288515,0.011687683,0.0001998877,0.00096336316,0.0003141134,0.0008564057,0.97764426,0.0003197352,0.006464352,0.001550177
27288757,0.1576121,0.00031453284,0.00048042586,0.0004673176,0.00044529635,0.826371,0.0005258773,0.006932251,0.006851205
27288952,0.0030569343,0.0013201217,0.020848935,0.005803786,0.04177996,0.14766833,0.008333335,0.7275501,0.04363852
27288975,0.0006718902,0.0006619881,0.004933425,0.006602764,0.00825776,0.12960169,0.00085750624,0.83894646,0.0094665345
27288980,0.0017293446,0.0018125331,0.014062686,0.07044125,0.023848496,0.053652655,0.0037272233,0.76855266,0.06217317
27290039,0.0056071845,2.188282e-05,0.00041006677,8.495553e-05,0.00017829132,0.98468,7.253808e-05,0.0070793107,0.001865766
27290905,0.0046690954,5.83531e-05,0.00044155354,0.0006936599,0.00064190815,0.9783843,0.00046039285,0.008641873,0.006008906
27290998,0.0009263726,0.0008932009,0.009331839,0.008305455,0.022036321,0.8746446,0.008639468,0.025764221,0.049458615
27290999,0.0023300492,0.00072414137,0.0040230355,0.03093129,0.016603576,0.8099659,0.04696808,0.036468133,0.05198578
27291005,0.00091943983,5.1353993e-05,0.0016102496,9.130803e-05,0.000106284686,0.9789999,0.0016513143,0.015026918,0.0015431865
27291012,0.0012750834,0.00086884724,0.015574753,0.0044292826,0.22515333,0.6729704,0.002500934,0.023800714,0.053426653
27291083,0.00016146184,1.4986612e-05,0.00021302285,0.00014985606,0.00023927148,0.9948829,0.00033960375,0.0027676858,0.0012311854
27291147,0.00050147413,0.00011696706,0.0019054019,0.0009913568,0.031448137,0.9483525,0.0019502479,0.007850416,0.006883527
27291193,0.00023085394,8.8827495e-05,0.001598052,0.0011752604,0.0047553703,0.97723377,0.00083586015,0.008838814,0.0052431645
27291241,0.0025965674,0.02133809,0.0022855415,0.033386655,0.0015008671,0.5117297,0.019076155,0.36251873,0.04556764
27294499,0.062845185,0.0006683482,0.004650081,0.0029827326,0.000799165,0.53050697,0.0025677455,0.37630838,0.018671434
27297944,0.04902653,2.816403e-05,0.0015274453,0.0008421722,0.002435087,0.5946482,0.00043472447,0.35018533,0.00087235187
27298029,0.0016434381,6.0213515e-05,0.00019061126,0.0014627923,0.00038461023,0.70741516,0.00017891267,0.28739443,0.0012698798
27298207,0.9876707,0.00030667562,1.634398e-05,5.664431e-05,2.0960846e-05,0.0025209016,5.9078116e-05,0.009155964,0.00019267973
27298831,0.0023805918,0.0002262363,0.0058920193,0.0039769835,0.0035403692,0.7462411,0.0018296955,0.15767522,0.07823779
27301086,0.0021148007,0.0013991623,0.38767552,0.16206732,0.040622786,0.24528357,0.016233899,0.13273266,0.011870233
27301588,0.000506154,0.00024093184,0.2741459,0.11084074,0.51470995,0.04642025,0.0036877976,0.027876109,0.02157215
27303130,0.047237,0.0018731415,0.009707244,0.0011535056,0.0014948501,0.18695539,0.009221232,0.73703235,0.0053252187
27303243,0.05521981,0.00013904774,0.0033890097,0.0011451805,0.0005792684,0.3015284,0.0032760252,0.6273122,0.0074110674
27304639,0.003051585,6.248641e-06,0.00022158357,5.3055694e-05,5.897474e-05,0.9903703,2.8515165e-05,0.005955975,0.00025378464
27310870,0.31921893,0.0018213689,0.00035111883,0.00041159344,0.00011663907,0.015232226,0.0020092006,0.65931726,0.0015216718
27311386,0.046117965,7.5251024e-05,0.0029663902,0.0012172352,0.0015578931,0.94264776,0.0010084589,0.000898504,0.0035106074
27311627,0.0053868676,0.00011056429,0.0031814184,0.002384972,0.019317728,0.9035428,0.00073370093,0.0099727735,0.055369176
27312527,0.09379495,0.0001947638,0.00014105732,0.0003535509,0.00035277163,0.894344,0.0001388971,0.004741273,0.005938744
27314199,0.0050202524,8.685568e-05,0.00012927552,0.00034461817,0.00015076276,0.98881215,0.00015971299,0.0010933334,0.004203028
27315036,0.027007485,0.0011229406,0.093608335,0.026863938,0.02167842,0.7275723,0.016464831,0.040152155,0.045529522
27316574,0.013077395,0.00033321016,0.0011873514,0.0042910255,0.0020652378,0.87258863,0.0002638214,0.05689487,0.049298424
27317646,0.023161598,0.0057220953,0.0014707604,0.0007486456,0.00023346243,0.08843304,0.0012414285,0.87075603,0.008232884
27319072,0.011642504,0.0015843579,0.003882228,0.0033667218,0.008584419,0.32013077,0.0022911883,0.14618608,0.5023317
27319892,0.0069780275,9.222792e-05,0.0016818407,0.0002946201,0.002693909,0.8302738,0.00019728523,0.012117391,0.14567085
27320262,0.003625013,0.0021525365,0.019810138,0.0331488,0.0035697303,0.23583722,0.0062284186,0.6874076,0.008220534
27321197,0.97827464,0.00077800674,0.00017023565,0.0002005742,0.00010998383,0.017067812,0.00025053852,0.0021300784,0.001018204
27321202,0.025450308,0.00032934945,0.015881414,0.025823733,0.018412737,0.09719779,0.09534864,0.7149961,0.0065598874
27321241,0.06813549,0.00089303666,0.00060211046,0.0007568129,0.0016735818,0.7927916,0.0041874945,0.01284675,0.118113086
27321582,0.0026536188,5.4910248e-05,0.00010839365,0.0010616384,4.6922745e-05,0.012555033,0.0016297272,0.98077977,0.0011099644
27321885,0.017532574,0.0006542393,0.0060801744,0.46327195,0.0049736267,0.050637554,0.30825973,0.14248806,0.006102093
27322213,0.0028384004,9.168763e-05,0.00040702158,0.00021365243,0.0010339831,0.96910524,0.00017674177,0.012154013,0.013979232
27322239,0.00018315967,0.0002264489,0.0070305495,0.0038878932,0.00030010368,0.028427416,0.005784909,0.9499032,0.0042563025
27322774,0.027774561,0.0037177124,0.123545684,0.09689185,0.0065136575,0.57256573,0.09519501,0.054050945,0.019744845
27323256,0.012819337,0.00016683675,0.0010589308,0.016996328,0.00071459264,0.6002463,0.0036246353,0.353203,0.011170058
27323692,0.0054221153,0.00026828412,0.05179187,0.004240661,0.5755894,0.29052824,0.0015132816,0.06592294,0.004723183
27325257,0.0026139845,0.08373491,0.03219938,0.011137467,0.48886308,0.04744135,0.0033864658,0.3244159,0.0062074633
27326782,0.00032448277,0.0008049027,0.007364499,0.30539763,0.02013947,0.0053495257,0.0017905722,0.655363,0.0034659442
27326804,0.0001284683,0.00048774615,0.0034893714,0.539031,0.006528513,0.0017207811,0.00067056395,0.44643265,0.0015108769
27326842,0.0006826311,0.0005898388,0.0075738793,0.13775343,0.26601684,0.0027257977,0.0006921568,0.5829666,0.0009987976
27327185,0.00028977965,0.00023335606,0.005239742,0.07895368,0.015563009,0.0076872157,0.0002707382,0.8899908,0.0017717315
27327671,0.0021308404,4.679773e-05,0.0005539755,0.0001464409,0.00053323724,0.9689895,8.669089e-05,0.011944556,0.015568009
27327877,0.00090943166,0.00048559537,0.0011753985,0.28802854,0.00026555898,0.44300422,0.0034930918,0.25152963,0.011108503
27328781,0.9180783,0.00029913825,0.000118901065,0.0003773111,8.202896e-05,0.024033872,0.00062652846,0.055199016,0.00118488
27329054,0.0037416548,0.00024096211,0.0017153237,0.005603321,0.0017085025,0.015989305,0.13994262,0.8100816,0.02097669
27329113,0.33948198,0.0054512615,0.002644513,0.0009629867,0.0010360285,0.50484455,0.0019615476,0.012165679,0.13145146
27329179,0.029533142,0.00027394085,0.008462454,0.0027672169,0.0042348253,0.49750552,0.010161528,0.41734332,0.029718032
27330098,0.40676337,8.080659e-05,0.0007640881,0.00017988776,0.00031421758,0.5551147,0.0010819036,0.034439992,0.0012610563
27330398,0.0029610028,0.0004501334,0.015620312,0.0012201159,0.00080270815,0.8272244,0.005282311,0.121726274,0.024712736
27330675,0.0033264104,0.0013515038,0.00022278079,0.00041100328,0.00041684383,0.9736062,0.00043325816,0.017887596,0.0023444132
27330798,0.0015033211,0.00013767453,0.0019502153,0.0011965826,0.0005643888,0.42757192,0.0011267832,0.5221697,0.043779407
27330903,0.010249221,0.006884726,0.0010710816,0.0018507991,0.060843676,0.8622257,0.0003276896,0.039617635,0.016929468
27330971,0.00035672626,8.520873e-06,2.8234139e-05,3.524436e-05,7.000986e-05,0.99483585,1.16645315e-05,0.0034249004,0.0012288494
27331136,5.5111777e-05,7.4922355e-06,5.6409055e-05,2.7362508e-05,1.9744179e-05,0.99129784,1.0349963e-05,0.008279133,0.00024656957
27331288,0.014605699,1.9932975e-05,7.984896e-05,0.00016416618,8.0456026e-05,0.9777964,0.0001460105,0.0059639947,0.0011434883
27331368,0.0010489812,0.00011379551,0.00021276585,0.0001204133,7.4899144e-05,0.98627794,8.519412e-05,0.010670336,0.0013956844
27331597,0.003247704,0.0002683882,0.039714884,0.0012364676,0.00044543535,0.17026009,0.006398768,0.7698385,0.008589694
27331897,0.002688439,2.7260248e-05,0.00049843953,5.7104946e-05,7.994162e-05,0.97887963,0.00012738,0.016058793,0.0015830286
27331898,0.0027556287,2.7487858e-05,0.00044702436,0.00015245423,0.00023281723,0.9550748,9.7879485e-05,0.04031538,0.0008965441
27331924,0.0018107487,0.0006967335,0.050181497,0.39757508,0.37059975,0.04620463,0.010922374,0.007147842,0.11486135
27331936,0.04262378,2.6600683e-05,9.724081e-05,9.1261565e-05,4.673423e-05,0.94686985,0.0002738626,0.009233442,0.0007372151
27332145,0.0008191789,3.1549548e-06,2.713007e-05,1.0932172e-05,1.7608038e-05,0.9958755,2.3262355e-05,0.0028784357,0.00034480676
27332389,0.33402652,0.00049886625,0.00020815441,0.00024009871,0.0005990243,0.6578834,0.00047134614,0.0010121219,0.0050604204
27332497,0.01599154,0.0001243038,0.003028951,0.00087214337,0.00018311398,0.47700876,0.0008556416,0.47557455,0.02636098
27332504,0.0024310215,1.8593379e-05,0.00026814666,6.844328e-05,8.8280176e-05,0.94651556,0.00022636128,0.04942732,0.0009562713
27332769,0.004795802,0.0056168875,0.00092172076,0.027726179,0.006570096,0.07774679,0.012785984,0.6245816,0.239255
27332988,0.005736278,0.0011268768,0.0010542291,0.047677297,0.0010554804,0.34937876,0.0010598928,0.27078193,0.32212925
27333044,0.0107982615,0.0004644092,0.0068437,0.0031153678,0.13267863,0.28887883,0.0015967101,0.013947928,0.54167616
27333961,0.0006377917,1.7117856e-05,0.00051130657,0.00031070743,0.00022068259,0.99183667,0.0001503248,0.0030426844,0.0032727248
27334642,0.11938138,7.4330695e-05,0.0003864126,0.00028712052,0.00029953726,0.7974762,0.0006093805,0.07856303,0.0029226285
27335022,0.001142918,0.0015339198,0.14592472,0.4330713,0.2533501,0.024534944,0.0131039815,0.12412779,0.0032103253
27335499,0.00013596474,1.0597452e-05,0.000154384,2.008449e-05,2.8067321e-05,0.997966,3.722372e-05,0.0009991915,0.00064853084
27335500,0.0002982192,9.687538e-06,0.00010684144,3.1358188e-05,6.120138e-05,0.9961506,4.496864e-05,0.002494667,0.00080243486
27335920,0.006954373,8.552902e-05,0.0061766254,0.00026875304,0.0011153569,0.85547245,0.0023667675,0.12684688,0.0007132364
27335937,0.021718917,0.00013566643,0.0043285275,0.0013690417,0.00071880285,0.74830616,0.002344118,0.18288572,0.038193032
27335972,0.017224137,4.0731706e-05,0.00015476867,0.00020941957,0.00011665835,0.93334466,0.0001419152,0.044955786,0.0038119163
27335985,0.004436401,8.153901e-05,0.000364731,0.00030185506,0.00011756136,0.77444804,0.0008264467,0.2173002,0.0021232415
27336264,0.0026593932,1.6209682e-05,0.0004895223,8.5020256e-05,0.0003266633,0.988191,3.82341e-05,0.0076873535,0.0005065679
27336301,0.0011486735,0.0006955609,0.009993238,0.004455169,0.48419738,0.025208578,0.0009820543,0.18920901,0.2841103
27336331,0.003057863,0.005802408,0.0064077424,0.009121433,0.18601455,0.10901632,0.009089576,0.25272653,0.41876358
27336345,0.050508965,9.1785114e-05,0.0009763607,0.0020048555,0.00021856495,0.5649213,0.00621694,0.37403134,0.001029877
