track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
27221361,0.0409403966493321,1.9547221143484338e-05,0.005110524092242518,0.000127534576124267,0.00045217184811847613,0.7824293638875908,0.00016690766069786338,0.1610864729629093,0.009667081101841174
27221885,0.004025100346877392,6.997127261198306e-06,0.05023992249144946,0.00017418883124623561,0.0016998601666130563,0.6779030478548038,0.0001066595723618459,0.2655253787469096,0.00031884486247737265
27222482,0.003514414848031254,5.4858214080178574e-05,0.062074902964779036,0.002457672574110102,0.009516186565321041,0.5369305878579311,0.0012244031656149384,0.36858998552447725,0.01563698828565517
27222643,0.007636330814155006,0.04997059414127231,0.005707573049432154,0.052120199045054674,0.03190277961087858,0.623727406829121,0.014121007345646312,0.21061954131618718,0.004194567848252817
27222752,0.025083930110879456,6.7416818624602165e-06,0.003628510520750803,0.00012224181244071563,0.00011411674023117429,0.9289257060143619,0.0004238491869356805,0.03758853129308027,0.004106372639457617
27223993,0.012778314474196811,2.9030589719283732e-05,0.027415633668211342,7.96134449768208e-05,0.0007996214894984793,0.8799810334879647,0.00014813702007690008,0.06454766257641151,0.014220953248944096
27224111,0.003199176741179239,0.0011631798872228543,0.017081236844879125,0.12510344444294422,0.018536879798818857,0.0653215960517753,0.046108945839476584,0.44890127364523286,0.2745842667484711
27224390,0.12889665719010934,4.1189501870593825e-05,0.020899317315992795,0.0008290611442812034,0.009074455359956596,0.5583610666648864,0.0033935921209798828,0.27153786675877134,0.006966793943151786
27225248,0.028207857472050457,8.566992654407976e-05,0.015153831783097935,0.0020093569223580705,0.007027333199664861,0.8359397283828673,0.0008344465077796292,0.0424108591105836,0.06833091669505413
27226051,0.0007692365379389133,4.67347869128831e-05,0.1398828970051784,0.0006244656059792484,0.7495811163346602,0.08332425636259745,0.00012162816525348864,0.010485974741298703,0.015163690460180781
27226820,0.019771794420540948,3.0286905749610758e-05,0.028884027339578396,0.0002446562165347115,0.00636430413272325,0.8865650183235535,0.001024891904650492,0.03862315934625652,0.018491861410412525
27227362,0.0003758194980573168,0.0010676761287157924,0.0017523979164011357,0.23780756420563517,0.6003439125870718,0.009982588439558526,0.00045036433541660625,0.10350820001654666,0.04471147687259714
27227417,0.0010635055209015423,0.0006854734189867646,0.005744447373105749,0.16120673936996655,0.20252673255879275,0.031279180131992074,0.002591805068213329,0.47457162109490947,0.1203304954631318
27227545,0.00018326250744077696,0.001264381661679928,0.002165727455255126,0.1996126494810539,0.7035116740383488,0.0014394542265985656,0.000212118819489117,0.02068726087832699,0.07092347093180681
27227747,0.0008034742478161352,0.0027172168689564235,0.002711898436359692,0.13502901723029875,0.20925888646894675,0.06150559212929379,0.0008510185493663398,0.2643007681480436,0.3228221279209186
27227927,0.000185981576890425,0.00018942118907636053,0.0026026420441602758,0.08034024564662326,0.3868993883656899,0.006232243907353394,0.0003896975465800249,0.35756780967922713,0.1655925700443992
27228008,0.0004195555490674807,0.0006997066724975028,0.004749801892934343,0.038511020624600205,0.29406907908590196,0.015174444335916457,0.0002865646937835824,0.3407752781199466,0.3053145490253519
27228350,0.0013368209015302021,5.0059326328935434e-05,0.008420239236800105,0.00022957229107344298,0.01394331199034001,0.5492371565185898,0.00015899337979030968,0.20568679236867507,0.22093705398687213
27228394,0.0004322943886209799,0.0003974680438601861,0.002636220660770142,0.18970965107162846,0.41795980466454175,0.0153644031703332,0.0001362261573780463,0.07301942622589978,0.30034450561696735
27228486,0.21228084872068162,7.409230107596405e-05,0.0004885592657920654,0.0007584677259356215,0.0003733643214719176,0.7528937932398102,0.0005011035084915614,0.02129026265530321,0.0113395082614379
27229246,0.010880462734867759,0.000136600436813953,0.1473183385620632,0.004739775875550691,0.037746218621200416,0.7422264991780809,0.0007215840429003524,0.04457975766520993,0.011650762883312708
27229258,0.021441242671822004,4.1903395219561825e-05,0.008112623997944523,0.0013610625413634603,0.0019790735389082705,0.8988027450894716,0.0008057285129959161,0.04376457989311579,0.02369104035915891
27229306,0.002019501447601602,8.590721734639314e-05,0.03421799232085054,0.0011805053030246062,0.01992359195396427,0.9091736146463368,0.0005667808199888377,0.016037106052426375,0.01679500023846051
27229512,0.006253711243720649,0.015891091534970002,0.0011693439236694198,0.00021605718641694316,0.0002619719002089174,0.9334956747326322,0.0004268673369049595,0.04095057900897291,0.001334703132504051
27230055,0.006609970453502606,0.042171292691526197,0.0005185888040680258,0.00033363802462165035,0.0004158099300711408,0.8406092769072373,0.000395273344604912,0.09806119721482123,0.010884952629547053
27230350,0.04427799888335868,6.057208349478383e-05,0.0018402824065486304,2.757094500600725e-05,0.0007156195027134368,0.8846143394975158,0.0005360564764690395,0.06556316016271586,0.0023644000421779317
27231945,9.708371876906378e-05,0.00026072662992661144,0.003806721362512349,0.02116399272613273,0.9243169674907421,0.0021136961808478688,1.3201275678358764e-05,0.0023866987043904245,0.04584091191100054
27233361,0.004144046712308997,4.860253302984476e-05,0.0009563440256137816,6.130869588921002e-05,0.0002184111806794541,0.9133737871219171,5.225616974209705e-05,0.06848349448766795,0.012661749073151578
27234012,0.0004587363408864856,0.00310333620819491,0.0006430920823644111,0.02269751435284279,0.009487748976348909,0.025608649388317518,0.00857277934717114,0.9272268106310825,0.002201332672791333
27234810,0.00019980559688307953,7.189915424794541e-05,0.0707997393189094,0.08706159132852113,0.7856188103131946,0.018950494154151183,0.001589687257102205,0.004566473152953913,0.031141499724036504
27235927,0.03683796847300556,4.584961980268503e-05,0.006070855791435456,0.00035765924838658005,0.00046372756979415634,0.7027631707824584,0.0005245486859497392,0.10354795486542584,0.14938826496374155
27235992,0.002425145635421797,7.36060266566046e-05,0.010945956348549307,0.0006638953324728548,0.0056438918596986055,0.6596851058253538,8.349557245403895e-05,0.20941345005868703,0.11106545334070603
27236473,0.04810168000272923,3.638107582695511e-05,0.002253002644065913,0.0002527619747994825,0.0003489954045159807,0.8443599959199074,0.00025266750950429703,0.09123546859533348,0.013159046873317166
27236611,6.736036240154595e-05,8.266364166195682e-05,0.007250343560979648,0.032547779338197795,0.9519542094413079,0.0016344073206208671,3.448159829968366e-05,0.001240853966139282,0.0051879007703911064
27237922,0.10757704050983485,0.004645261039909707,0.005461510691365307,0.011701380012276968,0.027533462842664804,0.5136952403762732,0.0040470290432849864,0.24990163840558452,0.07543743707880561
27238108,0.08628583070334471,0.00021918558243470395,0.0038575276411178068,0.001262103303910651,0.004607700696539197,0.8667410578232666,9.844666376210568e-05,0.012756236701210018,0.02417191088441423
27238172,0.010258891634175078,7.91500377251746e-05,0.044262097731241526,0.0012709362725205928,0.003498047379730056,0.9127382756529329,0.0003190032903185188,0.005288011225820723,0.022285586775535434
27239286,0.003693677547431343,0.00040312113234079,0.0427279538348589,0.0018931507843537045,0.006865787233726878,0.24519458391772384,0.001957375126209964,0.5203864642904036,0.17687788613295105
27241704,8.090894133974653e-05,7.652756695730956e-05,0.07550656246849326,0.00860615537285483,0.8960845148153376,0.017001616980585294,0.00023610930844734232,0.0010420854209285684,0.0013655191250558883
27242056,9.499153489974308e-05,0.00015916660990981216,0.7207131866323546,0.02054497219076811,0.22919699890051082,0.011810141253799528,0.001900925768064422,0.007951327680793466,0.007628289428899482
27242549,0.5822362054702065,1.6314475382336848e-05,0.000664243065938679,0.0002496292384177061,0.0001886348405382888,0.41234655592400543,0.00039379701167519844,0.0020060566870141413,0.0018985632868216398
27244942,0.0013312378010879988,7.155347758819002e-05,0.007225258472715695,0.00023744875655363112,0.0017935052029053038,0.8342176060105672,0.0008185954145741261,0.1495535230616728,0.004751271802335165
27245142,0.0002379509463119404,0.00019671398717364543,0.01126434225028285,0.009077507560407705,0.018717470656517885,0.051322084717323,0.0048820451302384335,0.8900213141971436,0.014280570554600967
27245414,0.00031217007869052926,0.00037629674983271933,0.012261113930306242,0.03276459045253143,0.04386298092128896,0.18909184175601942,0.002974542440910643,0.6894560542959278,0.028900409374492106
27245486,0.0091543238134049,4.962440398922944e-05,0.006016394278128963,0.0004998265686018762,0.02339221200179363,0.7102252205608227,0.000776353190786758,0.09713341661458154,0.15275262856789035
27245645,0.004856051394941866,9.745880927405788e-05,0.01813694103143743,0.00048073973700825314,0.002636639442775925,0.5702172261178035,0.0006968746509192927,0.32122476156415153,0.08165330725168833
27246508,0.09409086864143458,0.0002740254070117703,0.00016797568024991977,0.0002112541979707933,6.311749559206138e-05,0.860809195826656,0.012124980918370854,0.022352898911317393,0.00990568292139656
27247366,0.40091892372902316,7.644019824450155e-05,0.0014702556513992771,0.0028799879714004085,0.0006196478255129843,0.44490937857684293,0.008960764902130047,0.12170439644717587,0.018460204698270845
27248085,0.39687850173705036,0.00016529728355348328,0.000688306349182101,0.0001394898169413871,8.47991022642948e-05,0.5953636722288796,0.0002626771575601686,0.004958631303953511,0.0014586250206150954
27248316,0.004150834774235975,0.015111615862247355,0.005765684902781661,0.15418248334239082,0.037652216582402545,0.0937356170376491,0.0010142522729206728,0.6827803050568226,0.005606990168549287
27248920,0.0006621713639385604,0.00033767864677017567,0.07058616351460142,0.2740147834417041,0.0009142323029366267,0.03980227499532842,0.01776913693027266,0.5948138762503346,0.0010996825541132907
27249654,0.3448948410416984,0.0002999351446281586,0.0003106486661021958,0.00013561376521438676,3.1194126882580885e-05,0.6372120958336795,0.0004317940538039202,0.011896848389742778,0.004787028978248063
27250103,0.0003662814626460388,7.158486797095432e-05,0.0013964043410118073,0.011392559371801074,0.010745923406055888,0.052677735374808465,0.0036381791250587755,0.9189130751236642,0.0007982569269826985
27250484,0.0019988140953528396,0.0130909550191199,0.0029668047234094825,0.054170645011419806,0.008058330045441604,0.4346108735980748,0.006159298730219097,0.4672590559568523,0.011685222820110076
27254075,0.0055273245328799825,0.001678818008145521,0.04703851977764261,0.005342466520218461,0.008585887222941232,0.35234077028094934,0.03408976762477327,0.06478172280831487,0.4806147232241347
27256605,0.1095902036532118,0.00017010997836638196,0.00011431001954463182,0.0002929153789856702,0.00023505087191116888,0.8567469445023717,0.00038801699514339703,0.005021375381339657,0.02744107321912571
27260821,0.3783580652597733,0.0005693977477885499,0.0012931196266808144,0.00014705112219752829,5.881320609404528e-05,0.5646365642639806,0.010576368478788772,0.04262711345338877,0.0017335068413077356
27263673,0.6063616988261851,0.005924823595651915,0.0012851801080535554,0.0023033629906510575,7.418659424450145e-05,0.11297238366612988,0.0018154439522185028,0.26732648274501064,0.0019364375218548578
27264838,0.36939924963220955,0.00017062527536900875,0.0004871202659803369,5.496060309933717e-05,0.00010457080183892606,0.6167887110136498,0.0012475096816818537,0.0015595965765501402,0.010187656149621032
27267285,0.00923153625873218,1.6892428808165994e-05,0.0022122916667066915,7.969846191192294e-05,0.00010262593758843029,0.9257279925065655,0.0002105731883446994,0.05456430878683447,0.007854080764507899
27269056,0.004573372893482026,2.1525157063761897e-05,0.012930686154387187,9.048135063179594e-05,0.0008260862444327289,0.46607629948419416,0.00013006998431863421,0.506011800772085,0.009339677959404765
27269065,0.9734297036594409,0.002932323191380115,3.633303291517298e-05,5.0521685234077304e-05,3.700785054747407e-06,0.009095806841078942,0.00012291161381714405,0.014266475151277686,6.222403980122398e-05
27270200,0.012136933887792606,7.261861873046466e-05,0.0013575934108832587,0.0004394346318411234,0.0010641230405464528,0.9399430087884239,0.0002655377129434636,0.034818849963587126,0.009901899945251627
27270846,0.006234227333674125,0.000317712197846217,0.0011789444452858595,0.0034918039901303023,0.00040669940409586046,0.6809744961869092,0.003245677173645321,0.2855737832734825,0.018576655994930656
27271299,0.29774943329668924,0.0008895741416543574,0.0014019270954280165,0.0003063745573547733,8.447762728504724e-05,0.43543598683559354,0.0016036530710961704,0.26114524945792894,0.0013833239169698899
27271832,0.030106315539523348,1.943102503064736e-05,0.00026777479474717153,6.164651330549347e-05,3.278598885133381e-05,0.9454713516183991,7.655070128720557e-05,0.013298828216292838,0.010665315602562809
27272650,0.484321630597147,0.0397082860612485,0.0011071632586659777,0.002968810053963674,0.00019539730692776268,0.21626490519007735,0.0021045139035240374,0.24986499309949714,0.0034643005289486076
27272926,0.5371536611010386,0.0008862604050232432,0.005272690278890975,0.021755780023851288,0.003773685963433374,0.36623002153310824,0.0006881815048006583,0.05625273462483851,0.0079869845650151
27272937,0.0005308557469322513,1.57097505973935e-05,0.002122708450211724,0.00038072251959915033,0.004386547803933367,0.975750372086467,7.639896025125984e-05,0.01064240903537415,0.006094275646633727
27273133,0.0017497886035138291,0.00013639608204042271,0.002402950423721318,0.0011197470215265459,0.00015148086108781773,0.5422510363183802,0.004480583651648883,0.44298117242265206,0.004726844615429023
27273193,0.018722278535261847,2.5764386609093964e-05,0.0008717797633344283,0.00039358541291302783,0.0009159267371235743,0.9586777825370913,0.00019351662706731625,0.007039536171276385,0.013159829829322909
27274096,0.09720897276248612,3.2816607778886164e-05,0.011536073023246418,0.001464978005031579,0.0029027545682835418,0.6970227323525076,0.0008470792284676582,0.16995744127218115,0.019027152180016913
27274147,0.005417045678175732,0.00012637869994496523,0.20018349927281023,0.2646085784913836,0.0027185734217414575,0.02905584987483057,0.0021462971162177773,0.4729728586434619,0.022770918801433816
27274349,0.007362764713125027,2.0891747373819323e-05,0.00039174454230723354,0.00016207713829947395,0.0007225695979750163,0.9624876224885236,7.837469165734027e-05,0.02155355430460226,0.007220400776136274
27274643,0.07737057279601277,0.0012067803654532408,0.0008741113196797528,9.222043067078696e-05,0.00011548473166686895,0.9001555298898445,0.0014658917800778688,0.008904275682757735,0.009815133003836499
27275251,0.027909248151141767,0.0008400348456490937,0.02666104595427091,0.011688728729617986,0.007918791500294352,0.5295769089084588,0.0027519204984381433,0.13541665275602413,0.25723666865610495
27275276,0.0420449574692351,0.00028686124363617934,0.000667086872411436,0.0002787824134877678,5.7432285361751707e-05,0.8879127218777849,0.004194699444126124,0.013163114014220647,0.0513943443797361
27276721,0.0025241234818909716,9.712211887152958e-06,8.8341297498659e-05,3.872896397743748e-05,3.0665319399830605e-05,0.9901799874759453,2.0614287231824354e-05,0.0023543112235682156,0.004753515738600785
27277131,0.018080312122740097,1.1264712116280041e-05,0.011637408787947752,0.00026840914346495037,0.000566519706004134,0.9229710886789994,0.00045915255358946187,0.04477933619799183,0.0012265080971461389
27277206,0.036476912719235234,1.8209268384999058e-05,0.005306176497292151,0.0003209087601732742,0.001251159536006594,0.8998828475080479,0.000859004299843509,0.039995054807471925,0.015889726603544374
27277456,0.006073373035213463,3.702924490220747e-05,0.003209364221953498,0.0001849225819652602,3.486507629283876e-05,0.4869292247107391,0.0005496282318382371,0.5010876470229791,0.001893945874116276
27277630,0.0025899401871540117,0.0001824803045994443,0.004513248874337765,0.0017033077603073972,0.00011437121587802716,0.08818892471514751,0.020080049567752764,0.8734196620266491,0.009208015348174104
27278335,0.0008122073492366917,0.024820345143688787,0.0006506292621157962,0.08192121502140948,0.0025651009477578937,0.17960718052435332,0.005152745694460621,0.6979905089514007,0.006480067105576736
27278352,0.00018987365073323367,0.0001862812435552849,0.0017339717582829288,0.056730357595947065,0.007426541505304125,0.03106648886250812,0.001515529036387383,0.8869918397875713,0.014159116559710609
27278359,0.00018540092456973634,0.0001991329305075878,0.001979777608376216,0.09547640475404855,0.0005769290866252146,0.01865922083331623,0.009845109695275779,0.8719586895907572,0.0011193345765234401
27278399,0.036916161131406604,0.008452208088497025,0.0004380220898181391,0.015237740833076217,0.008345182949734183,0.7285004031845796,0.00024557629566386623,0.19775805335022437,0.004106652076999991
27278418,0.00048234578541719576,3.1616868179541635e-05,0.0009821611295755246,0.014645964354171946,8.064739582839994e-05,0.02103745970658274,0.001276474458280711,0.9597431603379544,0.0017201699640095045
27279366,0.0019173411550471944,0.0012116097085558691,0.007484250809004013,0.1474044643609377,0.0032515476443800723,0.018532179159681,0.016468636924229604,0.8003446899275368,0.003385280310627648
27279382,0.021632074466636685,0.0002993215714086721,0.001157448534761291,0.003954971163799857,0.00237449259376468,0.5445974953419421,0.001262063422534407,0.344554853300727,0.08016727960442521
27279447,0.00013045349127218333,3.787009368703689e-05,0.0012018294245293218,0.04106978592843181,0.0002398462971026675,0.002319927604934911,0.009055452753728929,0.9455381736304234,0.0004066607758896629
27279469,0.00020525425464184378,0.0009937687008063827,0.005626355477492572,0.6371376257111344,0.0022874531213296005,0.008912766702683754,0.002871391287922882,0.33896779595536436,0.0029975887886242564
27279509,6.68677214842875e-05,4.1224819583988645e-05,0.0027948593093407403,0.06791734599007797,0.0009313588162062446,0.005664216556664313,0.001963594082834334,0.9175389362486779,0.003081596455130148
27279610,0.0010715608259608213,6.777990613083072e-05,0.00023277130433535924,0.007060302372348119,0.00047069486116851157,0.027043402284103592,0.004502191019149885,0.9499012963200303,0.00965000110677272
27281508,0.002032137551415489,1.902056042078758e-05,0.0017574672854511828,0.00012176337752201337,0.008739341014408368,0.9530887770470721,3.446585196418411e-05,0.020466779754438433,0.0137402475573076
27282434,0.3631177339812302,0.0007080146074748911,0.0007043512982606356,0.0027033229642841146,0.00013085211065135498,0.04857673001250093,0.0007927564005127982,0.5807432363608716,0.0025230022642135793
27282901,0.00013277091765452766,0.00032114519600109,0.011407281050967541,0.2838540033576539,0.13099009021350455,0.012509121812827692,0.0003848297058794988,0.5555403912632888,0.004860366482222587
27282995,5.9841862356841106e-05,8.02405769198575e-05,0.06882971179846903,0.127432260106948,0.004669817371080446,0.005111877306856684,0.002421261426105263,0.7905194732584021,0.0008755162928617996
27283125,0.02380746454352159,0.00033525050272078686,0.0032753417187160088,0.00026300953631756217,0.00035681468817255285,0.8887081428739388,0.0008923280101355272,0.07204356893349813,0.010318079192978995
27283358,0.00014382590094122493,5.1661403579052026e-05,0.009953433577024405,0.42016220915775304,0.09583662541600033,0.0029771481733536246,0.0009135260253195562,0.4666162301084366,0.003345340237592221
27283987,0.01118435388956941,0.00047013157697795797,0.0023465885177556393,0.000606431021916869,0.0004761865432052795,0.9659832884310223,5.823165351171939e-05,0.013395019753172241,0.005479768612868625
27284562,0.7484814737051766,0.0010534585723752027,0.0004611218927826231,0.000105825900273514,3.088681777731086e-05,0.24488936200759479,0.00033050569909416915,0.002994620485363789,0.0016527449195618393
27285077,0.6062109803514997,0.00028218454839796836,9.821161855109165e-05,3.9471991988985626e-05,1.640279289831527e-05,0.388386646431366,0.0006469236309576661,0.002513552292991777,0.001805626341348625
27285996,0.008708114732526551,1.1194454704731788e-05,0.00408352249624348,0.0007288805721914943,0.003998716939081447,0.8331708026107945,5.393901786863549e-05,0.13862117496591458,0.010623654210674576
27286316,0.012884432203483374,0.027638193549742653,0.0005221628723175853,0.00044801722113629704,0.02508033324355326,0.9141619227878299,0.0009727979476541025,0.011894098796577685,0.0063980413777052075
27286859,0.023674946481648466,2.8298597822267302e-05,0.0031590068947791156,0.003925736613030675,0.00023998167866464096,0.5449063977184734,0.003065432369194534,0.41162533379246385,0.00937486585392314
27287341,0.45661106809695845,5.982490152700747e-05,0.0005618415475617046,0.0002390147676790229,7.117410305910713e-05,0.5371519619969953,0.0009293931799371879,0.0011795852154705348,0.0031961361908115085
27288515,0.025241193758604778,6.43466513089427e-05,0.0032051935552253217,0.00020889119700867787,0.0009527310379415692,0.9649577178108216,0.00013351139766626643,0.0027109212836023194,0.0025254933078205258
27288757,0.05098970543351738,6.48121870546096e-05,8.934853633809896e-05,3.329615561101837e-05,1.963617290854928e-05,0.9470332943123355,0.0002754976333836615,0.0008440486018652983,0.0006503609669858932
27288952,0.0020731062708062914,5.3986580304729774e-05,0.019896937722714416,0.009042799696201025,0.07443331496779876,0.07500433535425681,0.004211113161928732,0.7929962245504035,0.022288181695585843
27288975,0.0005298021488594576,6.60910640387698e-05,0.004128603670171923,0.009807763738255693,0.005351625882554972,0.03442058401686974,0.0002651644596008746,0.9429575785745188,0.002472786445129717
27288980,0.00036428266374792886,0.00028678994143146444,0.012342294369436688,0.12455513911122167,0.011420652170169503,0.057012331246213827,0.0008729552373765745,0.7766905196538593,0.016455035606543048
27290039,0.010645961504960545,6.8309064896095065e-06,0.00024028198837206492,2.026530919467468e-05,6.184726115614759e-05,0.9825524360079724,2.9995268573054777e-05,0.004615488523706393,0.0018268932295750957
27290905,0.008704489478820012,6.162385288658222e-05,0.0007024350506454044,0.0003021024856259511,0.0001876354199641541,0.9711203515581822,0.00021384466728257005,0.007756208594648865,0.010951308891944251
27290998,0.00019318038264714893,0.0007233764798898772,0.005299182984586791,0.0023720759998637968,0.055012089159869756,0.8834017768816418,0.0016689226833063386,0.024047224262971064,0.02728217116522336
27290999,0.00023788930997275514,0.0005347274257165713,0.0015314947810626009,0.0029222387758439943,0.003183967318823015,0.9603607685798353,0.005385837178129563,0.012306992483755193,0.013536084146861024
27291005,0.0006463917901777365,1.910390512090293e-05,0.0008547856609080643,2.540899603923033e-05,7.034699217392896e-05,0.975770828522205,0.0008944091138161889,0.02046544918711715,0.0012532758324419093
27291012,0.0005470225164095338,0.00012992559492059884,0.006942394953048024,0.0015155321463542761,0.35754203156876146,0.5905613327136573,0.0009223518122625412,0.020617691590167825,0.021221717104418523
27291083,0.00021260965715754195,5.303862219306337e-06,0.0011531186225163094,7.618643137042448e-05,0.0008274678446904928,0.9890736943849636,0.0004064581649967786,0.007141969506796795,0.0011031915252887052
27291147,0.00038657409292076363,4.213487497806244e-05,0.0017419648906089173,0.00035747028684619565,0.02671133031016567,0.957239450176942,0.0007009819865764959,0.00925745570349506,0.003562637677466843
27291193,0.0002588269573302811,4.5800223200067886e-05,0.001020238568544102,0.0018378570977958288,0.005498370260136498,0.9731317655045338,0.0005299384645294207,0.013333301801066557,0.004343901122863207
27291241,0.000595155656271714,0.026244449410747342,0.0012378547896506782,0.006166791716475047,0.0011008754994082937,0.6254370124824538,0.007751085201443232,0.3143872581313042,0.017079517112245757
27294499,0.09420710509177008,0.00039962885028289316,0.006222481208251006,0.002520412925613187,0.0005934318595972605,0.4773858755981297,0.0038036153060588703,0.40653417457865576,0.00833327458164123
27297944,0.05642228720003725,9.149897670329168e-06,0.0005844521474486081,0.0007664335297606928,0.003214314319932126,0.5512853641329272,0.00010219009945371421,0.38714939858427055,0.0004664100884996464
27298029,0.0072171691454892386,2.9825675307444377e-05,0.00011513104236753127,0.0012504510543342564,0.00011889345500646522,0.6731309408110723,0.0001310909746576807,0.317512868308666,0.0004936295330990274
27298207,0.9865718540151398,0.0001820929378569531,3.3566485859633485e-06,5.1978306411459386e-05,3.819582130763425e-06,0.002489506015032787,2.2010309670842986e-05,0.01059817495663113,7.720722854032525e-05
27298831,0.002000119860885576,9.044875391749423e-05,0.005193585743836203,0.010230741634757835,0.0011540270659389515,0.5082098314279461,0.003818288009327971,0.36202863478386627,0.10727432271952371
27301086,0.0003092308842733054,0.0001258923077827183,0.1902738559422147,0.5997464602791954,0.04866349320300273,0.06728092492246929,0.010628857969695421,0.07516344363833895,0.007807840853027569
27301588,0.0001500017428154585,0.00011308386298785543,0.0912495983817996,0.26252234911167094,0.5881848806945252,0.02102458445821828,0.0017045424260943899,0.020533386232808915,0.014517573089079205
27303130,0.06710529106072866,0.0010481794249423493,0.004481274888153531,0.0005102745495424341,0.00016447623301215524,0.23178317772036003,0.011087528278564622,0.6812095060539243,0.0026102917907719772
27303243,0.06610991748184822,0.00015854378959890766,0.004173224312222474,0.0007712996417316695,0.00014963888704530093,0.29673169752892187,0.0017025932671558375,0.6213152300308654,0.00888785506061016
27304639,0.006725400609139066,3.8049737917907437e-06,0.0004984142976062481,5.974416747907495e-05,6.951800383365221e-05,0.9799653042532489,3.378798066420657e-05,0.0121466891313776,0.0004973365828593843
27310870,0.39381566039967486,0.00282891527211431,0.0001175328147065464,0.0002803887151112776,2.121169240559949e-05,0.011706294810145611,0.0007458131007512148,0.5899315552779609,0.0005526279171297429
27311386,0.031274255697128134,6.048348263626412e-05,0.003981063711186368,0.0013871750766724417,0.0016168670805838555,0.9562771060605327,0.0006333608362829213,0.001318749101048474,0.003450938953928739
27311627,0.0028174445981756593,0.00010277491567317021,0.0043894734257770235,0.0011164927650060743,0.014741852570637325,0.7747874617417347,0.00044355757296023543,0.030607699489605796,0.17099324292042997
27312527,0.0334995435713823,8.197371900865242e-05,0.00010320053228855416,0.00013232059240370566,0.0005351607273946549,0.9600451650617688,4.895643233788027e-05,0.0043407674874074145,0.0012129118760080455
27314199,0.003024976776841097,5.653760588422392e-05,6.34164916985043e-05,0.00018655939994145735,5.198862896237352e-05,0.9941991294844411,0.00011721582165545653,0.0007585855046483844,0.001541590285927376
27315036,0.008114137105005767,0.0008449944553883107,0.258485192025167,0.052174694652631255,0.039492225630158015,0.5208213988092103,0.009337409004551673,0.06300925080918107,0.04772069750870655
27316574,0.0058079769237957485,0.0001585345030092472,0.0005500833273896362,0.001051641991764155,0.0016710556090898338,0.861145354120916,0.00015644734432792133,0.07133848878313236,0.058120417396575086
27317646,0.025758640488451317,0.0054294719566639294,0.0010557975522761257,0.00030032904579050805,0.00010708499261027675,0.13875054794347452,0.001173101920162097,0.8244480378497238,0.002976988250847492
27319072,0.007271953973889993,0.0007477799026818796,0.002873055586259173,0.0016972867994816693,0.004320658124381098,0.14600981665116203,0.001569617169338972,0.1476617416904783,0.687848090102327
27319892,0.01020720119988289,0.00010021461172745382,0.003955592719868378,0.0002988392744714983,0.006822291424554402,0.6256618705126104,0.0002645925101521656,0.04037379031746927,0.3123156074292635
27320262,0.0012476719996870342,0.0012346076366433496,0.01550585037333927,0.03248197255380053,0.0006511657776501239,0.2008667907747881,0.0101429636428289,0.734572046313174,0.0032969309280887157
27321197,0.9588682643694657,0.0004127201542023718,3.777852058773571e-05,7.504825841938727e-05,1.782928070667311e-05,0.037343025102080714,0.00016359385936050815,0.0026627111998892687,0.00041902925528774994
27321202,0.013405188485957061,0.00014597095258563278,0.011691489257721904,0.10546683775893743,0.004828417953898324,0.05411911350733405,0.1568411319594811,0.6511441217888633,0.002357728335221229
27321241,0.08833846208830583,0.00019869198043669884,0.00019382891600807584,8.924151853992006e-05,7.288644533574909e-05,0.9020581764220518,0.0005647132722224935,0.0023849640297781277,0.006099035327321516
27321582,0.0025960157857364856,8.359139813511875e-05,0.00015198073819984963,0.0003943442712800509,1.2893853003731057e-05,0.006918846973236949,0.001998528856464546,0.987494715168108,0.00034908295583511344
27321885,0.0011313993678254924,0.00020954506537479504,0.0032527174640133347,0.7271787432279434,0.0017746101225808112,0.009383891662969126,0.20328170955526714,0.05152664532658057,0.0022607382074453855
27322213,0.0037381762700155054,5.8067824525847424e-05,0.00042445249159248484,0.00028690678147157676,0.002593789846979073,0.9171795434994244,0.00022746895849251708,0.019944603325477945,0.05554699100202074
27322239,5.334019784848913e-05,0.00015556903709993555,0.008630298284567461,0.004715599067095676,3.182727605791449e-05,0.01514266440272887,0.00814419585439296,0.9619838124707043,0.0011426934095043531
27322774,0.00892037619374829,0.0023181896038829094,0.09910430550881606,0.09332096203990489,0.0016648093207294976,0.5667219361427923,0.18690767405567904,0.03245226162762572,0.008589485506821258
27323256,0.013822316634747549,0.00019461054674630847,0.000533321759994427,0.02746660383669597,0.00037119859291066495,0.4059943353582651,0.004272138277322123,0.5212600651299977,0.026085409863320246
27323692,0.004306572974211096,7.339894397105611e-05,0.029580090344229044,0.01829930778692932,0.6991457216354849,0.17568014519468553,0.000557282271394536,0.06718962343914106,0.005167857409953481
27325257,0.0010557405493192935,0.14822059970333834,0.02597558788076255,0.041757050773319045,0.450839257455827,0.0092939642637071,0.008053832821263185,0.31169805368117703,0.0031059128712865635
27326782,0.0001529088896028124,0.00032713820590089403,0.002209550111232237,0.4262381284550384,0.008922106322560094,0.002743240125074986,0.0012364777428336487,0.5561081533683638,0.0020622967793930305
27326804,4.149685657194475e-05,0.00046134334570028184,0.00227867452742954,0.5769706601924065,0.009322854849088007,0.0009951512047224845,0.0012160087864119223,0.40804032493153464,0.0006734853061347371
