track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
15058514,0.00093656813,9.718357e-05,7.5479744e-05,0.0014106774,0.0004711945,0.98666954,0.00027786664,0.00061447424,0.009447028
15058557,0.038783196,0.0004587074,0.003968226,0.0033427835,0.002673294,0.804622,0.005489381,0.06300916,0.077653244
15058570,0.00047216093,1.6320306e-05,0.0002913799,9.791076e-05,0.0014291068,0.99544156,9.449573e-05,0.00065901375,0.0014980845
15058887,0.0010473289,1.781778e-05,8.4369516e-05,6.3703315e-05,5.914522e-05,0.9912184,0.0006506435,0.0008580831,0.0060004974
15058936,0.0025331085,2.5413257e-05,0.00027481277,0.00013383389,0.00013729042,0.9815999,0.00078452507,0.01407558,0.00043546973
15058967,4.7825037e-05,2.2051023e-05,0.017851818,0.9644618,0.00011232386,0.004926012,0.0010080102,0.0014317451,0.01013839
15059289,0.0008818802,0.001075207,0.040774446,0.26073274,0.6008563,0.026949067,0.0052209767,0.018479237,0.04503016
15059736,0.00034464657,3.9518645e-06,6.261572e-06,7.1224786e-06,5.5904657e-05,0.9964833,1.0136676e-05,0.00036068758,0.002727988
15061215,0.0046203523,0.10772079,0.0021465651,0.001449713,0.004136252,0.83314526,0.0027095655,0.024511384,0.019560106
15061312,0.021077814,0.011931384,0.0043287887,0.0006370167,0.0015429015,0.4626986,0.08313601,0.23045881,0.1841887
15061627,0.0019374326,8.640763e-05,0.00032712362,0.0086838,0.00066503213,0.9804516,0.00052973104,0.0011651671,0.006153737
15061644,0.0028876807,4.7624297e-05,0.00017008893,0.00034108578,0.0010840942,0.97452414,0.0019782982,0.0024054989,0.016561467
15061776,0.0007565354,3.4313678e-05,3.619619e-05,0.0008670966,0.00010239509,0.9913019,0.0002445088,0.00026335882,0.0063937493
15061830,0.00047016545,1.5263044e-05,2.5321724e-05,4.9408023e-05,1.6750677e-05,0.998717,3.0674546e-05,0.00016020396,0.00051516655
15061848,0.0012511585,2.5127894e-05,4.6758298e-05,0.0003909877,0.000109257315,0.996796,7.635278e-05,0.00042731804,0.0008770054
15062228,0.0005025213,4.9887e-06,9.157153e-05,4.6932768e-05,0.0001612003,0.99485254,3.0206229e-05,0.0011811979,0.0031288848
27203641,0.007163926,3.1252766e-05,0.030423518,0.0008083835,0.0005552663,0.83704436,0.000731936,0.11890036,0.0043410957
27204020,0.032724507,3.063187e-05,0.0019279023,0.0014285725,0.002195938,0.94244784,0.00067819876,0.006306533,0.012259856
27206412,0.001205731,1.0214848e-05,0.0015803648,0.00015167202,0.00011726246,0.8977176,0.000559549,0.09443459,0.004223013
27206656,0.14514816,3.366384e-05,0.0024851274,0.00010064754,0.0004506057,0.6551629,0.00085039006,0.19140056,0.0043679522
27208230,0.0011923487,0.94617593,0.0003349019,0.004855721,0.0020419068,0.038584996,0.00031195828,0.0032019075,0.0033002824
27209390,0.03049382,8.257407e-05,0.020109883,0.00016030272,0.00019637989,0.52914965,0.005967985,0.39932314,0.014516287
27209479,0.00655417,2.5895488e-05,0.009479475,0.00037301844,0.0031278054,0.9624683,0.00023434502,0.015277872,0.002459081
27211860,0.011150934,2.7343558e-05,0.11324884,0.0012824661,0.03469917,0.64415705,0.0019908012,0.18259257,0.010850807
27212120,0.013347876,1.8919563e-05,0.017067585,0.00018289892,0.00079521036,0.62284356,0.00065702514,0.33621088,0.008876098
27212973,0.00670484,1.9829033e-05,0.013169503,0.0007585473,0.0016931386,0.9148345,9.031058e-05,0.05961343,0.0031158738
27213635,0.003216985,6.646258e-05,0.0053852648,0.00025168626,0.0013142365,0.922977,0.00012312629,0.058302663,0.008362639
27216793,0.000999695,0.0016264956,0.087667204,0.018523471,0.02133636,0.4729876,0.016298044,0.27539787,0.10516322
27217890,0.76127476,0.074461356,0.0001953291,0.00020001494,0.0015530668,0.15862551,0.00028002448,0.0010238079,0.0023860908
27218299,0.022084342,2.978517e-05,0.00072156044,0.0001890467,0.0004905423,0.6456833,0.00097405014,0.3240594,0.005767948
27219055,0.0016476761,0.00632653,0.001085704,0.00031138057,0.0006098208,0.949865,0.00088810065,0.029774845,0.009490994
27219363,0.1683611,2.1606073e-05,0.007111606,0.00010372784,0.0006738252,0.7471226,0.0021717828,0.052956082,0.021477666
27219923,0.003752213,4.9972696e-05,0.0032055199,0.0009438074,0.00065459684,0.95261276,0.00314199,0.013920972,0.021718144
27221361,0.043960143,1.2253348e-05,0.016612653,0.00013824605,0.00032263756,0.828591,0.0001980853,0.10531338,0.004851681
27221885,0.006529828,1.4600873e-05,0.060899533,0.0009328161,0.0046290588,0.47989854,0.00032027325,0.4458993,0.0008760563
27222482,0.0020425397,3.8853217e-05,0.21049216,0.0012001112,0.0034665926,0.59779304,0.002700348,0.17540264,0.0068637086
27222643,0.009080486,0.04539255,0.0061158068,0.013002684,0.029139027,0.51097476,0.006610372,0.3650878,0.014596537
27222752,0.012568787,6.59402e-06,0.002766516,0.00013182845,4.5074117e-05,0.94995177,0.0004312891,0.03174433,0.0023538484
27223993,0.008894739,1.4814827e-05,0.008923543,5.4985336e-05,0.0005114957,0.95898265,0.00010631497,0.018421538,0.00408993
27224111,0.009721166,0.00064851606,0.02283277,0.023305759,0.025048232,0.10630014,0.024923544,0.35711664,0.43010324
27224390,0.09987523,1.8041632e-05,0.018217226,0.0004625322,0.008816177,0.7285524,0.002489372,0.1361738,0.005395222
27225248,0.005793034,1.1120693e-05,0.0057317866,0.0005724236,0.0017477572,0.9456595,0.00023421967,0.01769643,0.022553701
27226051,0.0011164173,0.0001039583,0.08991221,0.0013324041,0.7347318,0.14905173,0.00030243452,0.006572526,0.016876478
27226820,0.021685064,2.3796263e-05,0.015300093,0.00027707592,0.0060959817,0.9095355,0.0016823277,0.035796393,0.009603692
27227362,0.002444136,0.0063787615,0.007499332,0.23734815,0.48536903,0.026533518,0.0014406372,0.17212409,0.060862374
27227417,0.0027304469,0.0011102365,0.016174406,0.19781797,0.08325914,0.0448934,0.005539225,0.5461079,0.102367245
27227545,0.0005763679,0.004679813,0.011050781,0.32170734,0.39097565,0.007781877,0.0009269137,0.0608927,0.20140858
27227747,0.0020132102,0.008998625,0.0067542284,0.10942151,0.047964144,0.06199349,0.0010830687,0.30931813,0.4524536
27227927,0.0011040511,0.000689894,0.025510302,0.09303971,0.31813484,0.025603985,0.00085034425,0.3529368,0.18213005
27228008,0.0007561202,0.0016540664,0.032145966,0.033302765,0.14256507,0.018065704,0.0003547549,0.35131708,0.4198385
27228350,0.0015928622,7.394438e-05,0.013424178,0.00038528297,0.00319114,0.7628514,0.00068354246,0.10338907,0.11440857
27228394,0.0010947135,0.0011776997,0.018486982,0.27211046,0.21161267,0.019150756,0.00029259012,0.082605466,0.39346868
27228486,0.11274935,4.9854785e-05,0.0006329156,0.00054838863,0.00038965596,0.8428588,0.00052738027,0.031873167,0.010370525
27229246,0.005599856,3.445529e-05,0.00518434,0.0015220797,0.0055928435,0.96624595,0.00018710368,0.012255899,0.0033774716
27229258,0.018553555,3.1150237e-05,0.0023221038,0.00049950555,0.0012556165,0.9148018,0.000292207,0.05489849,0.0073455563
27229306,0.0010209805,2.5494137e-05,0.006995014,0.00052118057,0.003767345,0.9619374,0.00025183495,0.006727277,0.018753467
27229512,0.017972808,0.0896654,0.004075625,0.0030533462,0.001262219,0.7397908,0.0017545216,0.1358051,0.006620145
27230055,0.008714917,0.1231323,0.0004476831,0.00059165724,0.00022816735,0.76015323,0.0006604443,0.089569695,0.016501868
27230350,0.09506885,9.190921e-05,0.006261757,8.1156286e-05,0.002135303,0.701926,0.0009826941,0.17902522,0.01442709
27231945,0.00023662066,0.001319568,0.006559578,0.022672659,0.8352448,0.002270526,6.490263e-05,0.0039807986,0.12765059
27233361,0.0054685706,4.903126e-05,0.0024615885,8.372709e-05,0.00058573845,0.9118453,9.79505e-05,0.06877586,0.010632248
27234012,0.0006673733,0.012870016,0.00075430825,0.013638181,0.010776188,0.037553187,0.003221579,0.9179161,0.0026030415
27234810,0.0008754639,0.00010153571,0.0845826,0.056614082,0.8028126,0.02968272,0.0010257971,0.0044624396,0.019842824
27235927,0.014849594,1.6182656e-05,0.0014075267,0.0001764951,0.0003314246,0.8895322,0.00038084883,0.04434762,0.048958104
27235992,0.0033899478,7.855607e-05,0.007567607,0.0007111665,0.0019582813,0.8473452,6.17919e-05,0.060076732,0.078810744
27236473,0.026317377,1.189443e-05,0.00055029884,0.00010634317,0.00012879932,0.9440896,0.00015573188,0.025796678,0.0028432584
27236611,0.00015414215,0.000111803136,0.037980087,0.011917813,0.94200677,0.0012590049,3.229837e-05,0.0012745737,0.0052635176
27237922,0.20972037,0.008643811,0.0023126006,0.015173067,0.016348999,0.52006495,0.0037590682,0.15480423,0.069172904
27238108,0.07739116,0.00023443694,0.00046546236,0.0010781649,0.0014426037,0.8798151,8.604264e-05,0.010440464,0.029046541
27238172,0.0059420024,5.5334654e-05,0.0044184467,0.00076948834,0.00032925577,0.95549667,0.00021122291,0.0027676718,0.030009914
27239286,0.0036557969,0.00039841761,0.08941815,0.002669743,0.013873979,0.26299262,0.0008125392,0.49492612,0.13125268
27241704,0.0004679531,0.00016360673,0.16515702,0.026158795,0.74129725,0.05518403,0.0011827669,0.004223835,0.00616476
27242056,0.0003726667,0.00018828889,0.686973,0.009048077,0.19278654,0.05509919,0.0032846532,0.0189037,0.03334387
27242549,0.8154017,2.676636e-05,0.0014117778,0.0004272996,0.0005063409,0.17718527,0.00069206563,0.0016708926,0.002677958
27244942,0.0013948036,4.3843243e-05,0.0029109837,0.00023256763,0.00095694175,0.83955824,0.00028915764,0.1484576,0.0061559095
27245142,0.00063951465,0.0001954578,0.010537885,0.012112471,0.009992769,0.061907463,0.0050561856,0.8700269,0.02953137
27245414,0.00058951403,0.00027175207,0.006104959,0.020053037,0.020918502,0.2115899,0.0023952394,0.69680244,0.041274644
27245486,0.011091492,4.264785e-05,0.0028932462,0.0004601134,0.0019294785,0.8408222,0.0006545968,0.021076886,0.12102938
27245645,0.005598929,5.4675853e-05,0.011853944,0.0002542132,0.0024668188,0.7085925,0.0005858531,0.2251931,0.045400012
27246508,0.05767535,0.00044093133,0.00034939786,0.0012532548,0.00046144077,0.8508558,0.02513719,0.04238235,0.02144422
27247366,0.40802163,6.580657e-05,0.00063695014,0.0024236585,0.00087409804,0.43578738,0.014857411,0.1221297,0.015203324
27248085,0.61425364,0.0001967793,0.00057421345,0.00039658943,0.00022204066,0.3747719,0.00023794202,0.0064376527,0.0029092901
27248316,0.006463638,0.004198455,0.0053473464,0.122820124,0.061170645,0.08324921,0.0009240367,0.6669301,0.048896413
27248920,0.00052069686,0.0003177851,0.055863075,0.06348609,0.0013500766,0.042641047,0.013320506,0.81974906,0.0027516615
27249654,0.45612273,0.00027981578,0.00039532123,0.0004667213,0.0001623568,0.49534312,0.0012480814,0.024341803,0.021640062
27250103,0.00056409324,0.0001582799,0.005543443,0.0087572895,0.0132521,0.053514242,0.0155702755,0.89998543,0.0026548344
27250484,0.005075122,0.04696425,0.007191534,0.11642347,0.009068595,0.42547804,0.007784377,0.34789768,0.034116924
27254075,0.0065871864,0.0011537261,0.015555328,0.0055307155,0.009179968,0.4367424,0.021614766,0.023594873,0.48004103
27256605,0.15088895,0.0003011447,0.00012902459,0.0005406062,0.0006818244,0.7896055,0.00055693707,0.008533401,0.048762597
27260821,0.6071528,0.0014326288,0.0046259225,0.00092843623,0.0004526848,0.22264597,0.037234616,0.119770065,0.0057568355
27263673,0.59731644,0.006442958,0.0021717348,0.0038444854,0.00025289267,0.06666619,0.0016214954,0.3187364,0.0029473526
27264838,0.6385666,0.00023309022,0.0003506266,0.00039671027,0.00040433253,0.33674988,0.0016686218,0.001534304,0.020095816
27267285,0.0061096614,2.1954587e-05,0.00076083525,6.777764e-05,0.00019641772,0.9590791,0.00010471368,0.028913593,0.0047459793
27269056,0.0056336066,2.3463665e-05,0.012502685,0.00012643695,0.00028893375,0.57831925,0.00012242168,0.39647755,0.0065056197
27269065,0.9259597,0.0065838383,3.2995762e-05,9.649879e-05,9.211607e-06,0.018857455,6.257547e-05,0.048126377,0.00027141214
27270200,0.04514469,0.00022955153,0.0061774966,0.002188153,0.0046768514,0.82106936,0.0013319189,0.08240373,0.03677825
27270846,0.0028296332,0.00017401864,0.001154539,0.0025697676,0.00039654906,0.7622951,0.003172898,0.19695057,0.03045696
27271299,0.32900015,0.0004414579,0.0007187525,0.00044897603,0.00012512437,0.33191508,0.001605927,0.3339628,0.0017816883
27271832,0.029019997,1.364178e-05,0.00050846103,6.789487e-05,4.3180546e-05,0.9538536,9.87331e-05,0.008639335,0.007755059
27272650,0.5153197,0.15715274,0.0008287185,0.003603638,0.0005226729,0.14498898,0.0013398734,0.15706593,0.019177739
27272926,0.64160025,0.0014965399,0.0045176162,0.031734046,0.0064336685,0.23751123,0.0011191953,0.06277965,0.012807895
27272937,0.0004721988,1.4806673e-05,0.0028006576,0.00026627106,0.0032462173,0.96665084,6.5486296e-05,0.014672521,0.011810974
27273133,0.0017903323,8.2363935e-05,0.0019383293,0.000881219,0.0001757347,0.68113434,0.0014521464,0.31008926,0.0024562818
27273193,0.0060433703,1.3678609e-05,0.0007769362,0.00038191094,0.00069105776,0.98290473,0.00016842123,0.0033303213,0.005689553
27274096,0.06658967,2.296831e-05,0.0070128054,0.0013312192,0.0021001438,0.7802097,0.0018029278,0.121122874,0.019807655
27274147,0.014673712,7.582751e-05,0.17528543,0.2339118,0.004027274,0.10953853,0.0026590622,0.44194946,0.017878925
27274349,0.013899361,2.2914948e-05,0.00044565625,6.3038e-05,0.00010570111,0.97170115,7.422185e-05,0.009272382,0.004415525
27274643,0.117099665,0.0038198282,0.00087690045,0.00027307536,0.0005447661,0.8267622,0.0032394654,0.016860953,0.030523177
27275251,0.01741359,0.00041336525,0.03754019,0.005414418,0.0094880285,0.6663581,0.00481629,0.17692073,0.08163528
27275276,0.1356056,0.0006658339,0.0014326123,0.0005900712,0.00018107821,0.70605195,0.006041059,0.026716122,0.12271567
27276721,0.0010302527,8.106002e-06,9.3886345e-05,3.1300217e-05,2.3943798e-05,0.9932367,1.9177614e-05,0.002899798,0.002656775
27277131,0.008834325,9.945262e-06,0.0033387202,0.0004090291,0.00030359632,0.9622194,0.00033069428,0.024096685,0.00045763343
27277206,0.018892324,1.4593995e-05,0.0014740375,0.00042332982,0.0008483588,0.9472267,0.0020830478,0.016113915,0.012923628
27277456,0.0040128035,3.0585354e-05,0.0028539686,0.00035767985,0.0001026605,0.55276525,0.0006932863,0.43323725,0.005946523
27277630,0.0026031923,0.00016201496,0.002012709,0.0015164888,0.00027952937,0.23940384,0.034384005,0.71068877,0.008949483
27278335,0.0010924261,0.033986542,0.0006484372,0.14148867,0.0018067157,0.214131,0.010675942,0.5797546,0.016415723
27278352,0.0005043488,0.00022000575,0.0024439862,0.02767167,0.0039490913,0.028794667,0.0028205684,0.9069371,0.026658501
27278359,0.0011576649,0.00079901505,0.0020034283,0.24570899,0.0005292309,0.048458915,0.047700398,0.6507714,0.0028710484
27278399,0.041836325,0.021514157,0.0003728108,0.012973833,0.004048402,0.76658446,0.00013116321,0.13201146,0.020527372
27278418,0.0011408513,7.3750896e-05,0.003792836,0.008716445,5.743963e-05,0.018760309,0.0020660202,0.958434,0.0069583566
27279366,0.0030523036,0.001119435,0.009870578,0.082472816,0.0025292772,0.021254495,0.009620981,0.862209,0.007871063
27279382,0.01671638,0.00016935161,0.0017881421,0.0011334479,0.00085065374,0.7725278,0.001237547,0.18004127,0.025535366
27279447,0.0002715123,9.950039e-05,0.0015870162,0.02646703,0.00011568321,0.00723228,0.007907921,0.9558102,0.0005088237
27279469,0.0007642818,0.003943121,0.00916579,0.4507741,0.0038838822,0.03194769,0.003901293,0.49173346,0.0038864508
27279509,0.00046838712,0.00015833745,0.012588258,0.06647168,0.0015569708,0.011058288,0.005172748,0.89142084,0.011104496
27279610,0.0035653976,5.20483e-05,0.0004886092,0.009970468,0.000378214,0.0369289,0.01957484,0.9040555,0.02498599
27281508,0.0016071862,2.2516688e-05,0.0017505726,0.00026799567,0.0050706714,0.9510797,8.723853e-05,0.026300844,0.013813257
27282434,0.28032365,0.001019347,0.00062606763,0.0033374354,0.00023977253,0.04585282,0.00053504657,0.66090083,0.007165002
27282901,0.0002944637,0.0010826878,0.025914872,0.21231635,0.07490207,0.020587562,0.00096344494,0.6534437,0.010494868
27282995,0.0002475174,0.00017221857,0.04761506,0.2276103,0.0041594976,0.013062927,0.0025341404,0.7025458,0.0020525414
27283125,0.016063917,0.00021326118,0.0039565414,0.00029307438,0.0013792708,0.9050008,0.0005544778,0.055669814,0.016868833
27283358,0.00052995386,0.00014911452,0.0132521,0.3474143,0.10393207,0.019141614,0.0020288674,0.50594854,0.0076034195
27283987,0.012930107,0.00030394056,0.0010055124,0.00031134562,0.0002787973,0.96794015,2.8734392e-05,0.011217177,0.005984257
27284562,0.75884295,0.0010562934,0.00029665366,0.00032823512,0.00021314742,0.22388832,0.00045972737,0.0042281155,0.010686526
27285077,0.5953296,0.0007237055,0.00020408665,0.00030769495,0.00013169108,0.37990335,0.0018352704,0.010016893,0.011547798
27285996,0.013842344,1.1092387e-05,0.0008835379,0.0010062376,0.00058004283,0.93388367,9.284562e-05,0.041905515,0.007794733
27286316,0.02691431,0.10513554,0.0019463722,0.0020138654,0.057662237,0.71552956,0.0060627805,0.03560932,0.04912603
27286859,0.0070171645,1.1773363e-05,0.00063480216,0.00086229143,9.019122e-05,0.7443048,0.00083170476,0.24210247,0.004144863
27287341,0.6104908,9.190935e-05,0.0006516222,0.0008870728,0.00027898082,0.37755457,0.00094540557,0.001446257,0.0076533584
27288515,0.008039672,5.544468e-05,0.0028947822,0.0002492395,0.00038794146,0.98173124,0.00019054246,0.003724305,0.0027268694
27288757,0.16493824,0.00017550243,0.0004747278,0.00024781542,0.00038367574,0.8211498,0.00043483247,0.005084266,0.007111151
27288952,0.006338001,0.00014953033,0.01777829,0.0050550923,0.022324432,0.13271627,0.0048359493,0.7630686,0.047733802
27288975,0.0017392247,0.00023457338,0.012895456,0.01109442,0.009244148,0.107093915,0.00061987346,0.84948766,0.0075907176
27288980,0.0013532595,0.00090708106,0.04273231,0.089252606,0.01690852,0.067390285,0.0034128677,0.7491194,0.028923744
27290039,0.004900999,9.962516e-06,0.00030315347,4.970168e-05,0.000109575456,0.9872578,3.8727354e-05,0.005640586,0.001689538
27290905,0.0077241203,6.548156e-05,0.0012716881,0.0006906573,0.0004804753,0.9575304,0.0003948762,0.011283528,0.0205588
27290998,0.00063170376,0.0003644743,0.015165958,0.0029440112,0.020039592,0.8807578,0.0052622855,0.018402789,0.056431334
27290999,0.0008554022,0.000562718,0.00854858,0.015313672,0.0069860853,0.7616504,0.032728285,0.038476363,0.13487853
27291005,0.0016398182,1.255385e-05,0.0010455588,3.8357113e-05,5.2781153e-05,0.9755907,0.000977059,0.018646123,0.0019970231
27291012,0.0012041454,0.0002211533,0.0076534078,0.0017492436,0.08737545,0.8126915,0.0010607361,0.017933456,0.07011099
27291083,0.00025652166,6.092174e-06,0.00017046729,9.042683e-05,6.5818036e-05,0.9933755,0.00047206949,0.004525858,0.0010372112
27291147,0.00049318495,5.3466163e-05,0.001961381,0.0004199033,0.019032821,0.9625805,0.00077682093,0.010189695,0.0044922098
27291193,0.00023407178,2.305784e-05,0.0005873117,0.0007157175,0.0009341879,0.9863901,0.00040148696,0.0062800846,0.0044339933
27291241,0.0013692436,0.02563398,0.0021296279,0.013170144,0.001120026,0.5910183,0.019907657,0.3208562,0.024794877
27294499,0.053421248,0.0002594161,0.0024988481,0.0021842117,0.00041805525,0.7429563,0.0012287659,0.18606666,0.0109665785
27297944,0.09798671,1.0433631e-05,0.0012024443,0.0021179568,0.0013433562,0.6310607,0.00045098626,0.2650223,0.00080506876
27298029,0.0028223498,1.9550045e-05,6.732553e-05,0.0010162249,0.00010568164,0.52475506,0.00010247661,0.47058898,0.0005224331
27298207,0.98385936,0.00031557222,4.7916556e-06,3.8506492e-05,7.2559087e-06,0.0028344523,1.9208892e-05,0.012700671,0.00022024047
27298831,0.002457222,0.00010331683,0.007289245,0.0039126077,0.0021203766,0.65511847,0.002423869,0.21336898,0.11320589
27301086,0.0020517085,0.0005633274,0.32107708,0.16823775,0.04637354,0.29622975,0.03447541,0.121350825,0.009640596
27301588,0.0004231798,0.00013251563,0.25519937,0.101305865,0.56275463,0.03011192,0.006680066,0.035000056,0.008392353
27303130,0.06688507,0.0014522839,0.012256187,0.0011025937,0.0006916042,0.23602411,0.016247207,0.66049707,0.0048438315
27303243,0.032023,7.3728515e-05,0.0044649015,0.00066360895,0.0003947271,0.23809576,0.0016802615,0.71730155,0.0053024287
27304639,0.003712486,1.3996294e-06,0.0002523076,2.2673612e-05,2.2518707e-05,0.9894759,1.4894965e-05,0.006332679,0.00016512065
27310870,0.38240594,0.0031986884,0.0001655575,0.00029316213,5.5285065e-05,0.010491594,0.0008915866,0.60120976,0.0012883935
27311386,0.03621951,5.3934207e-05,0.0014790859,0.0013828124,0.0008120739,0.95404065,0.0010223592,0.0007246767,0.0042649047
27311627,0.0069102384,7.620445e-05,0.005917374,0.0014178155,0.0123744225,0.87965566,0.00047265115,0.009078121,0.08409749
27312527,0.09069578,0.00016289933,7.820701e-05,0.0001848521,0.0005879266,0.900643,4.080889e-05,0.0048076985,0.0027988092
27314199,0.0044350624,7.532545e-05,5.2676234e-05,0.00030379885,9.893357e-05,0.99250937,0.0001026176,0.000680541,0.0017417098
27315036,0.029144738,0.0006088024,0.067505516,0.027613332,0.017308202,0.7655077,0.009462258,0.04961436,0.033235162
27316574,0.009324166,0.00014958234,0.0007547358,0.0012623521,0.0010010933,0.891384,0.00010394115,0.029804613,0.066215575
27317646,0.03661779,0.001961418,0.0014827158,0.00083994365,0.00021344,0.2350012,0.00134662,0.7126767,0.009860155
27319072,0.023396613,0.00050487055,0.0034519124,0.0023483597,0.0026718143,0.17690098,0.0021181628,0.09373193,0.6948753
27319892,0.012759255,5.681226e-05,0.0017473893,0.00018903046,0.0024631934,0.74193037,0.000118882046,0.011277575,0.22945742
27320262,0.0023588259,0.00080970366,0.018294498,0.008538561,0.0006018324,0.26905856,0.007739411,0.6897564,0.0028422382
27321197,0.9640196,0.00081482995,7.862313e-05,8.278554e-05,4.5521523e-05,0.032197017,0.00014036013,0.0015750125,0.001046272
27321202,0.025164792,0.00023458875,0.022911344,0.022674127,0.009035578,0.064728126,0.13151208,0.7174593,0.0062800883
27321241,0.13876696,0.00047687645,0.00043922494,0.00043367743,0.0010675953,0.80443525,0.0031186512,0.007473574,0.043788206
27321582,0.0015946191,8.310078e-05,0.00023354762,0.00081788655,5.4259533e-05,0.0066748224,0.004275218,0.9849113,0.0013552876
27321885,0.002995588,0.00049892836,0.009353422,0.46085057,0.0038344674,0.018851357,0.33654347,0.16180839,0.0052637975
27322213,0.0060932795,6.958958e-05,0.0012094438,0.0002037572,0.001494607,0.92886007,0.00017747896,0.033714183,0.028177565
27322239,0.000106048865,9.7153104e-05,0.015147781,0.0027609335,5.9634815e-05,0.035321526,0.004292532,0.93848026,0.0037340943
27322774,0.016531106,0.001698029,0.091365024,0.13997361,0.004050414,0.58998173,0.10140178,0.038470484,0.016527792
27323256,0.012296239,0.000106224616,0.0012614934,0.018780055,0.00060858985,0.44742566,0.004248346,0.48146304,0.033810325
27323692,0.0037071328,0.00014645213,0.13614371,0.005048001,0.52169573,0.24716404,0.0012711214,0.079651415,0.0051723626
27325257,0.0018919114,0.0883183,0.012482506,0.01575437,0.47661948,0.028277125,0.00375324,0.36788833,0.0050146887
27326782,0.00043293159,0.0006266367,0.0043746457,0.43168217,0.010761275,0.008265473,0.0021853745,0.5354131,0.006258399
27326804,0.00010464925,0.00043672434,0.0032801754,0.5681413,0.0037853052,0.002005425,0.0006842184,0.41973752,0.0018247606
27326842,0.0007597891,0.00072928105,0.0038393855,0.22538722,0.25447932,0.0031883966,0.00041868334,0.5088569,0.0023409952
27327185,0.00035968906,0.00014586965,0.02260236,0.07178671,0.025301343,0.0108614,0.00019621002,0.86524713,0.0034993496
27327671,0.009468725,6.3258594e-05,0.00048065948,0.00021911171,0.0008500642,0.9168528,0.00016594867,0.027085608,0.044813916
27327877,0.0013944987,0.00061672006,0.0014369509,0.27498507,0.00021571948,0.514907,0.00420572,0.18503031,0.017207962
27328781,0.89699286,0.0001937717,8.6121654e-05,0.0002575917,2.4532284e-05,0.018744763,0.00028698525,0.08233733,0.0010760449
27329054,0.0010575914,3.5415225e-05,0.0016581038,0.002155839,0.00091495307,0.009139085,0.09252133,0.8792985,0.013219168
27329113,0.3381846,0.005273745,0.00234416,0.000656634,0.00044535348,0.57391584,0.0009780923,0.0074845306,0.07071711
27329179,0.053755116,0.00011344431,0.012980995,0.002452516,0.0023393868,0.46062398,0.0081344135,0.42317247,0.036427714
27330098,0.4894887,3.691516e-05,0.00015914007,0.00014288387,0.00017248804,0.4819053,0.0006555414,0.026410889,0.0010281022
27330398,0.002669643,0.0001999449,0.020572085,0.00028313787,0.0003297121,0.8922577,0.0013472844,0.056953043,0.025387451
27330675,0.004186133,0.0013149104,0.00034858813,0.00041835447,0.00055970374,0.9601814,0.00024342169,0.025944564,0.0068028867
27330798,0.0005415323,3.806108e-05,0.001378329,0.0009812119,0.0003706596,0.3333463,0.0018364454,0.57720274,0.084304765
27330903,0.010113214,0.011163257,0.0013744155,0.0026940866,0.040232107,0.85851574,8.977186e-05,0.04372825,0.03208915
27330971,0.00047401158,4.0429063e-06,3.777595e-05,4.7224716e-05,0.00011084821,0.98701525,7.384451e-06,0.0072722184,0.005031272
27331136,6.087994e-05,5.515056e-06,0.00012607411,2.0645497e-05,3.3833807e-05,0.979005,8.14661e-06,0.020214459,0.00052555127
27331288,0.029420862,1.3230754e-05,0.00010393149,0.00024276294,7.453811e-05,0.96058476,0.00024335165,0.006842077,0.0024745208
27331368,0.0010281142,0.00019559955,0.00018847312,8.169826e-05,4.595123e-05,0.985124,4.28353e-05,0.012575877,0.00071734487
27331597,0.004376709,6.72908e-05,0.015281911,0.0008078689,0.000357917,0.14112034,0.00688895,0.8135125,0.017586531
27331897,0.003946317,1.4593701e-05,0.00092086464,8.1184495e-05,0.00010055511,0.958999,0.00013436379,0.034110174,0.0016929243
27331898,0.009445684,3.2549513e-05,0.0005619223,0.0002750058,0.0004237283,0.9377537,9.263422e-05,0.047838595,0.0035762023
27331924,0.0015392647,0.0007837301,0.17588374,0.30391675,0.3222951,0.03933241,0.0061718095,0.00547431,0.14460292
27331936,0.0743467,3.4416084e-05,0.00012385298,9.870991e-05,4.592309e-05,0.9036724,0.00059480726,0.019385552,0.0016976327
27332145,0.00040139508,8.906253e-07,3.2060132e-05,3.8521143e-06,7.238742e-06,0.99658597,1.7712544e-05,0.0027995985,0.00015135152
27332389,0.3249742,9.193611e-05,0.00014592352,0.00015097577,0.00027834,0.6673648,0.00017373159,0.00091463124,0.0059054876
27332497,0.015281918,0.00012029499,0.0041625304,0.0008724824,7.985488e-05,0.24984384,0.0011217536,0.61216176,0.116355576
27332504,0.0018798657,4.5515385e-06,0.00013555135,2.1229976e-05,3.5956597e-05,0.95931184,0.00015677474,0.038161874,0.00029233345
27332769,0.011871074,0.0043387255,0.0016836334,0.060229577,0.0068909144,0.06041792,0.020522714,0.7382315,0.095813945
27332988,0.008948585,0.0026205685,0.0010888095,0.021770108,0.00091762963,0.4948659,0.0005334153,0.30541438,0.16384062
27333044,0.017062794,0.0001083192,0.013625327,0.0020351452,0.096514955,0.21913841,0.0005425708,0.01671296,0.6342595
27333961,0.0014005488,1.4742885e-05,0.00051202497,0.0002697277,0.00021857356,0.986853,0.00029755817,0.0063501946,0.004083508
