track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
15057064,0.0060957978,0.013170805,0.02170213,0.006241624,0.012289086,0.6794717,0.020234847,0.02461448,0.2161796
15057224,0.00026181224,0.00073368655,0.011095705,0.0013216538,0.0004239401,0.90878016,0.0019802623,0.0047999895,0.07060286
15057243,0.0012350294,0.0058319746,0.019033572,0.01298129,0.0017275254,0.57053375,0.013276444,0.0119269425,0.36345345
15057248,0.00037730936,0.00041361738,0.0011177819,0.0015904772,0.00029825093,0.7708339,0.0028961978,0.002846,0.2196265
15057289,0.0022770055,0.0055666696,0.05874537,0.020691808,0.002109852,0.32544503,0.007702617,0.030055579,0.5474061
15057296,0.003002621,0.008337906,0.090787575,0.088387966,0.0017174808,0.4207326,0.0029172415,0.051247753,0.3328689
15057304,0.0021210685,0.008240199,0.12843381,0.010927268,0.0019534673,0.41717854,0.009620764,0.07197808,0.34954682
15058303,0.00011230323,0.00064050785,0.0052590813,0.00047911782,0.0002553126,0.9725131,0.0015340806,0.008736359,0.010470124
15058305,0.00018500062,0.006359892,0.0011481454,0.0007902369,0.0026262274,0.9802667,0.0033590258,0.0023088045,0.0029560155
15058429,0.0013984528,0.007385752,0.057935663,0.0018965772,0.0018125302,0.78952134,0.01504118,0.03824093,0.086767614
15058514,0.000998093,0.002009158,0.009861545,0.0055518737,0.0012713913,0.95416737,0.0018173171,0.015688848,0.008634411
15058557,0.00040396466,0.00095001515,0.0013011384,0.00069434976,0.0005838053,0.955423,0.018876899,0.007431891,0.014334963
15058570,0.00036236917,0.002853587,0.002334247,0.0010311095,0.0015634852,0.9784656,0.0017412464,0.0060808966,0.0055674855
15058887,0.000107776876,0.00034821927,0.0008513388,0.00022356851,0.00020206951,0.9885312,0.0014346523,0.0052977772,0.0030034727
15058936,3.583435e-05,0.00052254915,0.00016512552,0.0001166527,0.00020214962,0.9917653,0.0026927618,0.00061899784,0.0038806146
15058967,0.0014020558,0.02800825,0.011236851,0.7552403,0.0081697125,0.14784157,0.0014800815,0.034911383,0.01170978
15059289,0.005885062,0.09220963,0.028953988,0.17455633,0.46503055,0.091991566,0.0044088797,0.033373527,0.1035905
15059736,0.00015840867,0.00043023063,0.0004268449,0.00023955142,0.0002975871,0.98712194,0.003375248,0.004114294,0.003835862
15061215,0.06874542,0.008314959,0.0046197227,0.001698328,0.0034298124,0.88567483,0.007226734,0.0067666243,0.013523614
15061312,0.01385753,0.004565991,0.03406929,0.003514637,0.0024752808,0.80112374,0.019126208,0.04984262,0.07142472
15061627,0.00081575627,0.0030330936,0.0073603336,0.004579437,0.002368649,0.9527577,0.007851338,0.00954134,0.011692373
15061644,0.00025288668,0.001049629,0.0021136436,0.00063541124,0.0010482355,0.969133,0.006076352,0.006862687,0.012828146
15061776,0.000217761,0.00081243616,0.0011775158,0.00078119885,0.00051739096,0.9733479,0.0021669262,0.013237068,0.007741799
15061830,0.00013510507,0.00035894685,0.00049684255,0.00033293222,0.00021992656,0.9873885,0.00184669,0.004518626,0.004702473
15061848,8.604161e-05,0.00026016566,0.0003221053,0.0002863258,0.00013293314,0.9946163,0.0014674074,0.001538339,0.0012903902
15062228,6.707848e-05,0.00027594445,0.00025039082,0.00016138704,0.00013469764,0.99074477,0.0015146293,0.0020995827,0.0047515607
27203641,0.00020493944,0.0069329017,0.0012327203,0.00076701015,0.0013565285,0.9394806,0.011645007,0.011680455,0.026699731
27204020,0.00025313467,0.0037906114,0.003252519,0.0019474807,0.002450916,0.9467508,0.015002236,0.01767725,0.008874965
27206412,0.00011382301,0.00036644214,0.00068537163,0.00028501535,0.00014697896,0.942996,0.003760341,0.0036260232,0.048019953
27206656,0.00053329003,0.001881757,0.0032628318,0.000887433,0.0017216757,0.91974914,0.02338873,0.013260169,0.035314944
27208230,0.7249389,0.005698629,0.0074632876,0.014548796,0.011905698,0.1948661,0.0040081698,0.011691121,0.024879422
27209390,0.00032886642,0.0023135236,0.0038295859,0.00059098477,0.0004427209,0.7094208,0.012280851,0.009780035,0.26101267
27209479,0.0005051077,0.027149301,0.002747105,0.0018990654,0.015882572,0.91034794,0.0052700127,0.012404101,0.023794834
27211860,0.00029631454,0.02316844,0.0028730764,0.0019119745,0.0037445407,0.84715396,0.007910975,0.01161994,0.10132078
27212120,0.00016452663,0.005141768,0.0011751751,0.00047323667,0.00078827847,0.9336864,0.004516653,0.008142162,0.045911826
27212973,0.0003162716,0.011249467,0.001372659,0.0010961823,0.005484357,0.94424677,0.0065574655,0.011320198,0.018356664
27213635,0.0007297931,0.0023094132,0.0014087845,0.0037113978,0.0028547414,0.93200576,0.0069779875,0.0245886,0.025413558
27216793,0.014312958,0.029608257,0.06645318,0.039513133,0.047403865,0.45549577,0.0039837295,0.055593453,0.28763568
27217890,0.11071025,0.009657938,0.011161743,0.0061913454,0.011966598,0.44519636,0.36369503,0.018483702,0.022937048
27218299,0.0007798725,0.0024348581,0.003388316,0.0013236175,0.0010820442,0.59771353,0.013075644,0.01245315,0.36774898
27219055,0.0055874735,0.00063750165,0.0007082348,0.00041910695,0.00040567198,0.9794575,0.0016685156,0.002346389,0.008769661
27219363,0.0001843722,0.0013711714,0.0017247833,0.00031152216,0.00047706856,0.9389245,0.04346403,0.0047605266,0.008782095
27219923,0.00016484341,0.0012032586,0.00062474504,0.0006183778,0.0004874966,0.9743614,0.0065276413,0.010236295,0.005775924
27221361,0.00011958876,0.0015364778,0.00071124575,0.0005216334,0.000485848,0.96799296,0.005677185,0.009093355,0.013861739
27221885,0.00020577133,0.04350458,0.0013471708,0.0016364835,0.0020014879,0.84417474,0.004540239,0.0042992774,0.09829018
27222482,0.001598528,0.051996022,0.020788213,0.020857282,0.016131239,0.5267608,0.0056823036,0.031019244,0.32516634
27222643,0.060556803,0.0070578223,0.011377587,0.041728765,0.02304823,0.53661406,0.011129072,0.014057407,0.2944303
27222752,0.00010200937,0.0013293747,0.00063585665,0.00032122884,0.00033379614,0.95538133,0.019856684,0.0028330567,0.01920668
27223993,0.00013210869,0.0032177358,0.0007244653,0.0005133396,0.000898512,0.96354973,0.0026398764,0.013227992,0.015096154
27224111,0.0029087681,0.13309357,0.036130913,0.11213957,0.057684626,0.18110538,0.0072726095,0.18312368,0.28654093
27224390,0.000630286,0.010012581,0.012699516,0.0021469526,0.0053122295,0.7154602,0.043240324,0.009371848,0.20112617
27225248,0.00056969223,0.009987447,0.0031508512,0.002683559,0.0034384073,0.87176156,0.009050042,0.026632214,0.07272633
27226051,0.00063612324,0.13734338,0.00287463,0.008241485,0.54190725,0.251871,0.0024557402,0.037739802,0.01693065
27226820,0.00023830781,0.0026048927,0.0017867177,0.00085076725,0.0010273992,0.95549774,0.010844451,0.015593947,0.011555783
27227362,0.008365529,0.017929228,0.026558641,0.20580104,0.4635334,0.1339106,0.008281358,0.05887125,0.07674897
27227417,0.008456419,0.029423624,0.056069773,0.1545255,0.19441985,0.24560574,0.012909084,0.055026706,0.24356322
27227545,0.005494616,0.015386362,0.011145017,0.17644349,0.6943478,0.027299685,0.0034234957,0.031002373,0.035457186
27227747,0.010557884,0.014222175,0.014899332,0.07539447,0.30184639,0.2800621,0.007972563,0.15215175,0.14289337
27227927,0.0029294046,0.04481122,0.010821744,0.047739133,0.639309,0.09232382,0.0032458394,0.03227538,0.12654443
27228008,0.008007802,0.026855059,0.008327527,0.061911084,0.3937961,0.16420154,0.0061741304,0.1101195,0.22060728
27228350,0.0012016488,0.015952107,0.0051178597,0.0059447475,0.0121028945,0.77682394,0.0045325914,0.0956926,0.08263166
27228394,0.005186678,0.025269022,0.009706006,0.11571245,0.39689863,0.16642682,0.008707184,0.1860611,0.08603216
27228486,0.00058400794,0.0012378518,0.00172746,0.0015218871,0.0010332412,0.8751979,0.08329858,0.019672861,0.015726265
27229246,0.0006441508,0.01517923,0.0044372478,0.0024366498,0.009412948,0.91723454,0.010465956,0.016369311,0.023819901
27229258,0.00028527033,0.0019274178,0.0011050943,0.0020724284,0.0024232701,0.95341384,0.009540259,0.01636677,0.012865701
27229306,0.00030762728,0.0035550373,0.0013531721,0.0010708293,0.0055132643,0.96338415,0.0023697433,0.011131174,0.011314937
27229512,0.020417457,0.0012713327,0.0010708098,0.00090082595,0.00091654574,0.9556426,0.008047872,0.0021310207,0.009601499
27230055,0.039059002,0.0006398198,0.00083481823,0.00079979765,0.00055138173,0.9339372,0.0026945407,0.0030951542,0.018388305
27230350,0.00050596433,0.0007075101,0.001429213,0.00037509372,0.00068311446,0.97122675,0.015264515,0.0015235059,0.008284384
27231945,0.005307705,0.034816958,0.0069245053,0.038905207,0.46107098,0.038157046,0.00511341,0.38411343,0.02559076
27233361,0.00023564417,0.0012368609,0.0006893337,0.00061284885,0.0005708934,0.956781,0.0028108,0.016922308,0.020140298
27234012,0.016153002,0.0074472358,0.020074457,0.017872004,0.025514474,0.1424295,0.0027730968,0.009662567,0.7580737
27234810,0.0013745235,0.10718984,0.006820733,0.047554016,0.5656145,0.025647037,0.0017684712,0.23244405,0.011586828
27235927,0.00039097448,0.0019106742,0.0040171104,0.0009551237,0.0017645956,0.92120147,0.009822711,0.01870221,0.041235052
27235992,0.0006040098,0.0076422687,0.0024024663,0.0023997275,0.0042252843,0.88067627,0.0022798646,0.02944957,0.070320465
27236473,7.955792e-05,0.00042525915,0.00037484601,0.00018272891,0.00025685597,0.9828154,0.0045400276,0.00224532,0.0090800645
27236611,0.0011707314,0.07379914,0.0025155926,0.03341691,0.8320976,0.015847877,0.0023108302,0.029908095,0.008933242
27237922,0.0058534667,0.008279546,0.009248743,0.010319886,0.013461995,0.7931191,0.07024689,0.04250795,0.04696253
27238108,0.003645124,0.014133012,0.007553576,0.0075340783,0.011147372,0.75645053,0.085407645,0.085141785,0.02898695
27238172,0.00044113427,0.008862137,0.0014066759,0.0014405164,0.0030390718,0.9358603,0.016899297,0.027208703,0.004842222
27239286,0.0018276209,0.013089543,0.0051003117,0.010163048,0.011261401,0.7714989,0.0065537947,0.075854935,0.10465048
27241704,0.0009146816,0.34792903,0.004679361,0.03228164,0.50303465,0.08284692,0.0012392228,0.016575396,0.010499026
27242056,0.0011081323,0.33441028,0.0072256313,0.029353542,0.5497067,0.04235796,0.0011643802,0.011478941,0.023194335
27242549,0.00043830095,0.0022929579,0.001814191,0.001053259,0.00097047753,0.64415187,0.33438078,0.0059064953,0.008991609
27244942,0.0003197321,0.0013855008,0.0017587389,0.00072403246,0.0013998077,0.9305543,0.002899735,0.003506493,0.057451714
27245142,0.0058972035,0.033122897,0.061275985,0.03352964,0.10023348,0.32918894,0.0032980472,0.071762316,0.36169153
27245414,0.0050475933,0.014243346,0.020763906,0.04527232,0.1671145,0.3598323,0.0034519373,0.087444365,0.2968298
27245486,0.00052742584,0.007964739,0.0026579108,0.0011848755,0.005086386,0.90788585,0.0071355477,0.025713492,0.041843764
27245645,0.00034403286,0.0036593028,0.0012027283,0.0008226251,0.001956101,0.89953303,0.0021443798,0.023395797,0.06694197
27246508,0.00036966102,0.0009524723,0.0037488062,0.00047175714,0.00038206618,0.96016455,0.019548051,0.00330027,0.011062377
27247366,0.0006519584,0.004248113,0.00556964,0.0019264861,0.0014802536,0.5913819,0.31056482,0.011640141,0.07253673
27248085,0.0008536217,0.001622221,0.0013405823,0.0008193359,0.00072162703,0.6006744,0.3827454,0.00438149,0.006841394
27248316,0.021272773,0.0168572,0.008915315,0.028924944,0.028562754,0.2269988,0.0077340035,0.016459182,0.64427507
27248920,0.0027081566,0.0100880945,0.015207743,0.06151645,0.0052022506,0.18054445,0.00227093,0.015288741,0.7071732
27249654,0.00080485735,0.00068223453,0.0015780354,0.0005496099,0.00040746614,0.91112924,0.059943877,0.0044531524,0.020451581
27250103,0.0017380058,0.006683016,0.013017763,0.026773062,0.024916394,0.17836076,0.0014526965,0.019689977,0.72736835
27250484,0.010742608,0.0051267776,0.010283487,0.045564182,0.011716105,0.7476435,0.0031952076,0.027934715,0.13779348
27254075,0.0021098421,0.022284389,0.029365348,0.015917726,0.011616576,0.6262908,0.014897732,0.10861042,0.16890717
27256605,0.00058053975,0.0007528148,0.0013384795,0.0010213475,0.00093154237,0.89130735,0.07285467,0.021693643,0.009519666
27260821,0.003062953,0.0064607025,0.011334531,0.0020597582,0.0016813804,0.5111951,0.34745193,0.004928093,0.111825526
27263673,0.010385051,0.0038693515,0.008004955,0.0031113501,0.0017708209,0.107067585,0.5581361,0.013842192,0.2938126
27264838,0.0010420654,0.0026905937,0.006187963,0.001528902,0.0011677139,0.8188069,0.14441893,0.013943091,0.010213897
27267285,4.8875572e-05,0.0004573101,0.00016881843,9.582118e-05,0.00015282737,0.9894425,0.002924704,0.002620593,0.0040885587
27269056,0.00013936142,0.0012815928,0.00087503134,0.0003170648,0.0006381082,0.83528996,0.0016377737,0.004801066,0.15502009
27269065,0.016298085,0.0012500671,0.002542808,0.0020042975,0.0010904722,0.080973506,0.815155,0.0035396586,0.077146
27270200,0.00045176095,0.0026827522,0.0038752984,0.0008369478,0.00084883196,0.9618714,0.013373049,0.0043716975,0.011688192
27270846,0.0035209456,0.0027523693,0.0059788707,0.0032358295,0.0022398662,0.6326824,0.014972778,0.020252196,0.31436473
27271299,0.0026850991,0.0023339973,0.004812058,0.001340348,0.0012798681,0.64603883,0.110897705,0.0075481823,0.22306393
27271832,0.00010102166,0.00029221072,0.0002606721,0.0001522725,0.00017031618,0.9829459,0.011077465,0.00095966825,0.0040404275
27272650,0.044500474,0.0056371535,0.006881426,0.008921725,0.0033508078,0.4944569,0.17366482,0.017063031,0.24552363
27272926,0.005665714,0.010246506,0.0053420216,0.014181582,0.016085146,0.61584616,0.22779776,0.018728413,0.086106725
27272937,0.00027468902,0.001610595,0.00058087305,0.0005457589,0.0026897637,0.9779746,0.0024254953,0.0039345045,0.009963746
27273133,0.00020801755,0.0006097887,0.004743931,0.0007046362,0.00040326713,0.91299415,0.0021169214,0.004602505,0.07361683
27273193,5.748822e-05,0.00046528858,0.00027067322,0.00023925971,0.0003768262,0.98799586,0.005148071,0.0035643652,0.001882241
27274096,0.00028599985,0.003299264,0.0018080685,0.0014694768,0.001342909,0.9165653,0.03138405,0.011199094,0.03264586
27274147,0.0029818772,0.16177757,0.048771825,0.25640976,0.028801413,0.14588545,0.015315971,0.055668864,0.28438732
27274349,0.0002594428,0.0004964302,0.000392158,0.00047378876,0.0005823521,0.97653615,0.005634447,0.005627398,0.009997796
27274643,0.0016639119,0.0012329853,0.0043795942,0.0006572962,0.0007887952,0.9574181,0.020670777,0.0035219067,0.009666641
27275251,0.0019275448,0.0148777235,0.019766714,0.010535253,0.008208906,0.5754862,0.00720182,0.32234716,0.039648697
27275276,0.0007518473,0.0014707147,0.0036824385,0.00080479553,0.0005419811,0.94566244,0.021933405,0.0040013697,0.021151047
27276721,6.084223e-05,0.00017143377,0.00011951889,0.0001857899,0.00010230039,0.9935993,0.0032619336,0.0010634317,0.0014355165
27277131,0.00012241211,0.0014815729,0.00085718744,0.00038521254,0.00074398064,0.9749165,0.0065933242,0.0022804993,0.012619369
27277206,0.00014908852,0.00090911106,0.0012656273,0.00041886495,0.0005204845,0.9584154,0.015739169,0.005168463,0.017413838
27277456,0.00035574887,0.0011758987,0.0030290158,0.0005902614,0.00035056125,0.7907387,0.0037387153,0.005598509,0.19442266
27277630,0.0022811892,0.0027762419,0.030558996,0.0058000367,0.0020686267,0.26898366,0.0037857902,0.03870115,0.6450443
27278335,0.025085265,0.0039614392,0.024862003,0.05103581,0.009593004,0.36776894,0.003148305,0.03578099,0.47876427
27278352,0.003575934,0.00418228,0.032510906,0.11409406,0.04143209,0.12013908,0.0025193999,0.047624998,0.63392127
27278359,0.0047128317,0.010888123,0.201029,0.20802721,0.016988983,0.124545425,0.009478686,0.035635754,0.388694
27278399,0.014031811,0.004602429,0.0053535127,0.029654562,0.014113231,0.5468299,0.03479152,0.015025176,0.33559787
27278418,0.001631879,0.002131644,0.015367635,0.067263,0.0025350049,0.101524115,0.0028345522,0.01336555,0.79334664
27279366,0.009267226,0.061033234,0.08148435,0.09222502,0.012640713,0.12893796,0.008803145,0.023557367,0.58205104
27279382,0.0017444354,0.006928668,0.007670856,0.00464228,0.0017968926,0.3840692,0.020505594,0.024982851,0.5476593
27279447,0.0010153877,0.0021283047,0.024456058,0.021346096,0.0032214243,0.019220453,0.00080207596,0.0036998866,0.9241103
27279469,0.013854611,0.02118917,0.081165425,0.405921,0.021417404,0.05340826,0.003418929,0.015815634,0.38380963
27279509,0.0016700008,0.007550842,0.033665635,0.12651369,0.021981353,0.045447692,0.0018633336,0.012006084,0.74930143
27279610,0.0011531238,0.0018033767,0.022510104,0.007876692,0.0026015358,0.059061795,0.0016094411,0.014463149,0.8889208
27281508,0.00014549022,0.001048829,0.0005298748,0.00030686505,0.0020941668,0.9848211,0.0018760387,0.006231161,0.0029464888
27282434,0.004027069,0.001627109,0.0043504685,0.0032032598,0.0013170509,0.10188425,0.35418692,0.009946778,0.51945704
27282901,0.004797942,0.028423343,0.015091903,0.16858882,0.3404501,0.043392304,0.0046679564,0.032858565,0.3617291
27282995,0.0013277548,0.03960094,0.021347692,0.12654996,0.029306024,0.01895917,0.0011451883,0.005739866,0.75602347
27283125,0.0013678491,0.001007671,0.0026785466,0.00096403365,0.00085359055,0.95885754,0.011664461,0.0039775125,0.018628819
27283358,0.0013312937,0.038182586,0.027944475,0.34556597,0.20998046,0.021079578,0.0026474083,0.022837477,0.3304308
27283987,0.0009960012,0.0010068571,0.0005433803,0.0009456844,0.0010815406,0.9747939,0.0031693974,0.006014422,0.011448849
27284562,0.0031417068,0.0014544383,0.0017758287,0.001122684,0.00084226875,0.61678797,0.3625911,0.003984286,0.008299739
27285077,0.0007989375,0.0006282174,0.002033408,0.00061036536,0.00032450416,0.72530323,0.258929,0.0020047866,0.00936752
27285996,0.00027095745,0.0028394852,0.0010182916,0.0014481236,0.0015838194,0.94900656,0.006943445,0.008309925,0.028579462
27286316,0.013151428,0.0022322452,0.004869478,0.0019598077,0.0076455595,0.9396918,0.008648603,0.0112630995,0.010538069
27286859,0.0002905951,0.0008351754,0.003792646,0.0013962353,0.000467803,0.56332445,0.021677375,0.006185123,0.4020306
27287341,0.00042472105,0.0015027211,0.0018053981,0.00090772856,0.00058059045,0.83991516,0.14617082,0.004136589,0.004556341
27288515,0.00014687468,0.0006465757,0.0002586636,0.00018817234,0.00027545367,0.9904425,0.005629951,0.00088775577,0.0015240735
27288757,0.00036918558,0.00038799024,0.00038464856,0.00020081628,0.00022533501,0.9829743,0.0128089655,0.00068041566,0.0019684169
27288952,0.0008250105,0.009330036,0.008559108,0.00626492,0.017226124,0.05391503,0.0030688047,0.012773921,0.8880371
27288975,0.0013750916,0.010192295,0.004443276,0.0077862954,0.005638476,0.07404672,0.002102749,0.012830029,0.881585
27288980,0.0017165553,0.016347686,0.007501179,0.027470442,0.0091368845,0.079983376,0.0021946828,0.013849059,0.8418001
27290039,3.9054295e-05,0.0001696129,9.979252e-05,7.392836e-05,0.000107345244,0.99412346,0.0023478968,0.00086475944,0.002174194
27290905,9.629827e-05,0.00026943238,0.00022671398,0.00021991154,0.00016859955,0.9922465,0.0028418684,0.0017679178,0.0021626733
27290998,0.0044233925,0.0078094536,0.037255656,0.017404668,0.03716014,0.77049816,0.0025193195,0.07769553,0.04523372
27290999,0.0035486897,0.0065141916,0.043919418,0.018131254,0.010698136,0.79643315,0.00202387,0.0368883,0.08184304
27291005,0.0005140123,0.0024523546,0.0055502625,0.00059649406,0.0007264448,0.92714787,0.0025796676,0.0037911031,0.05664178
27291012,0.0022114995,0.01905432,0.012057223,0.008828716,0.2394161,0.5614307,0.0039711944,0.047581024,0.10544932
27291083,0.00015112503,0.0020190782,0.0016526617,0.0005388635,0.00091925,0.9552214,0.0013046922,0.0055722864,0.032620646
27291147,0.0011257957,0.01011921,0.0069675446,0.0031857144,0.026654549,0.8833091,0.0023327777,0.011777827,0.05452738
27291193,0.0005823142,0.0035501411,0.0023297926,0.0020565279,0.0038717594,0.9431596,0.0013377618,0.00987257,0.033239592
27291241,0.012512237,0.0037763622,0.009822127,0.010307521,0.0034559392,0.79522705,0.0027112286,0.013027249,0.1491603
27294499,0.00043191932,0.0009813943,0.0012803964,0.0008507155,0.00068024837,0.8856991,0.028460892,0.0025183407,0.079097055
27297944,0.0005150138,0.0054070954,0.0030592722,0.001732873,0.0020320315,0.47626787,0.05827999,0.0044210227,0.44828486
27298029,0.00048974954,0.0014439515,0.0015000249,0.0017916393,0.0015977481,0.60793555,0.006504962,0.0036011161,0.3751353
27298207,0.00044887408,0.00018700126,0.00031154262,0.00027279358,0.00013852175,0.0019367326,0.9869912,0.00030379434,0.009409541
27298831,0.00061373407,0.009633174,0.0051239403,0.004617623,0.001958778,0.51265097,0.0040602023,0.04149101,0.4198506
27301086,0.0010184173,0.46315295,0.018393788,0.1184713,0.07951285,0.20052241,0.0024896725,0.032183297,0.084255345
27301588,0.0009784974,0.15717405,0.008263998,0.18468839,0.5848522,0.026589561,0.00094165234,0.017435592,0.019076036
27303130,0.0051854057,0.0047584334,0.011356125,0.0028481847,0.0021936712,0.3677618,0.05818477,0.016752295,0.5309593
27303243,0.00083326356,0.003042536,0.005931533,0.0015746129,0.00088600395,0.41331103,0.09153424,0.008032467,0.47485435
27304639,4.452751e-05,0.00022313802,0.00019227117,0.00013748332,0.00014631891,0.9872912,0.0060601635,0.000574509,0.005330321
27310870,0.0040587094,0.0013107047,0.0029862954,0.0010812592,0.0006811281,0.022017539,0.51681995,0.0024840864,0.44856042
27311386,0.00055997475,0.008252513,0.0028329797,0.0015172148,0.0040798695,0.92717236,0.043102574,0.0064020664,0.006080403
27311627,0.00019916001,0.0034506577,0.0009564452,0.0008240412,0.0028203675,0.96480376,0.0023717545,0.010900706,0.013673183
27312527,0.0002997465,0.0005213131,0.0004066588,0.0003813182,0.00063621573,0.98109365,0.008268928,0.0026190875,0.005773033
27314199,0.00021525116,0.0004409625,0.00049477,0.00024939078,0.00032133414,0.9857695,0.0054216566,0.002325789,0.0047613895
27315036,0.0010566113,0.028014306,0.0049715345,0.011667946,0.019730281,0.87348825,0.016083796,0.018326769,0.02666059
27316574,0.0010287733,0.0021157824,0.0013613311,0.0031716656,0.0031749231,0.881222,0.008675606,0.024865827,0.074384145
27317646,0.008150142,0.0030658823,0.004414854,0.0030542188,0.002174292,0.48907518,0.06499635,0.01141841,0.41365072
27319072,0.0013201165,0.010042106,0.0041487054,0.003815675,0.009139142,0.7328077,0.0063484786,0.14479773,0.08758036
27319892,0.00034393062,0.0017948536,0.00068528997,0.0005752399,0.0018694049,0.9308047,0.0032848518,0.050311994,0.01032972
27320262,0.0015724322,0.0039306083,0.008785106,0.013302574,0.00388858,0.46815348,0.0013576548,0.008842145,0.49016744
27321197,0.0014688533,0.0006824753,0.0007829299,0.0006115489,0.00044986713,0.11287789,0.87603986,0.0017442508,0.0053422595
27321202,0.0019517206,0.029544203,0.114154786,0.09957459,0.016359115,0.07251172,0.013556985,0.011954483,0.6403924
27321241,0.0009803213,0.0009093171,0.0022982198,0.00063340005,0.00051955524,0.8618153,0.03370365,0.091119185,0.008021135
27321582,0.0012191001,0.0008661373,0.004804267,0.0014304747,0.00048061623,0.048510328,0.015319981,0.010872311,0.9164968
27321885,0.0030052005,0.013162229,0.23223212,0.25041068,0.01602563,0.1856378,0.017843362,0.044944715,0.23673831
27322213,0.00013977889,0.00066001655,0.000397427,0.00033843584,0.0005735618,0.9772152,0.0021010567,0.010599609,0.007974974
27322239,0.0009180235,0.010802841,0.013351694,0.021209516,0.0013746329,0.037012044,0.00063575705,0.01057107,0.90412444
27322774,0.0021095765,0.026026528,0.045146145,0.011769941,0.005822087,0.8431914,0.008132534,0.009597333,0.048204474
27323256,0.00037830195,0.00094078993,0.0030045868,0.003830311,0.00056524965,0.9349334,0.004891009,0.0033248411,0.04813143
27323692,0.00043717166,0.019706773,0.0012733353,0.0030452665,0.040776383,0.90990114,0.003930849,0.008019209,0.01290981
27325257,0.12383641,0.04129179,0.025444008,0.092216246,0.12571296,0.044587284,0.006894418,0.024419859,0.5155971
27326782,0.0035286422,0.013721126,0.03761466,0.26820838,0.059125625,0.02015884,0.0035093746,0.014735158,0.5793982
27326804,0.0026462716,0.010274217,0.026386093,0.26744938,0.05733244,0.007475688,0.0011949809,0.0069632726,0.62027764
27326842,0.005197352,0.01650266,0.016743422,0.3360527,0.22034416,0.015788676,0.0061128,0.010601232,0.37265703
27327185,0.001231317,0.0144758485,0.0066247014,0.06508094,0.02488745,0.017619543,0.0012758905,0.009660196,0.8591441
27327671,6.182777e-05,0.00021446284,0.00012526939,0.00010643127,0.0001448647,0.99565905,0.0011725457,0.000974683,0.0015409058
27327877,0.0031620234,0.0029581725,0.016316604,0.2998517,0.0021954423,0.23000464,0.0015010536,0.041238725,0.40277168
27328781,0.00079315767,0.0003703782,0.000774405,0.0004264466,0.00026142728,0.013526608,0.9381267,0.0008118227,0.04490907
27329054,0.0014988265,0.02209127,0.14907897,0.03646866,0.011458866,0.14147972,0.011555561,0.06657262,0.55979556
27329113,0.0075993566,0.0037787892,0.002880191,0.0014396805,0.0016826718,0.70383686,0.1534762,0.11400998,0.01129624
27329179,0.0005440043,0.0061287233,0.0096023325,0.0015331232,0.0018563089,0.83226246,0.01291437,0.014107868,0.12105082
27330098,0.0002930289,0.00073232944,0.0012751302,0.0005962019,0.00049079454,0.7140706,0.24109891,0.002087235,0.03935578
27330398,0.0003520126,0.0012288417,0.0019182534,0.00038044003,0.0005547503,0.9772285,0.0017428062,0.0027921703,0.013802224
27330675,0.00029369973,0.00013150278,0.0002265957,0.00012597074,0.00014517884,0.99364746,0.0015101137,0.00055079476,0.0033686832
27330798,0.0003335746,0.0009014817,0.003918724,0.0010989518,0.00091473595,0.8693266,0.0008363955,0.008557291,0.114112236
27330903,0.005196476,0.00209242,0.0014641812,0.0030671703,0.016317701,0.9315923,0.007548234,0.011815527,0.020905932
27330971,8.5445565e-05,0.00017447713,0.00015232145,0.00023238882,0.0003704264,0.98955333,0.0011905103,0.002005917,0.006235237
27331136,4.7416615e-05,7.9452024e-05,4.7854504e-05,6.966631e-05,9.38705e-05,0.99211335,0.00040614148,0.00037766,0.006764576
27331288,7.0526774e-05,0.0001588143,0.00029934893,0.00014042787,0.000116725816,0.9810064,0.0100913495,0.0012407685,0.0068756314
27331368,0.0006716658,0.00015226996,0.00017592545,0.00018972396,0.0001557884,0.99000394,0.0018906016,0.0010421706,0.0057178927
27331597,0.0020886268,0.008523405,0.08831796,0.00817381,0.0031259775,0.49433923,0.007879743,0.027455142,0.3600961
27331897,0.0001992868,0.0006415486,0.00058446365,0.000473534,0.00044130927,0.96129906,0.0060530305,0.0032374074,0.02707037
27331898,0.0001263265,0.00042890006,0.0003893276,0.000260103,0.00030894924,0.97841823,0.005053139,0.001819789,0.013195165
27331924,0.003272776,0.08399411,0.01758806,0.26502568,0.39314875,0.07712756,0.005721909,0.12799138,0.026129808
27331936,9.177116e-05,0.00012157152,0.00048346564,8.4727355e-05,7.229883e-05,0.976045,0.011511165,0.0004855068,0.011104472
27332145,1.5267578e-05,4.8123307e-05,5.296183e-05,2.9962996e-05,2.8035767e-05,0.99765646,0.0008839704,0.00028437175,0.0010007694
27332389,0.00042468964,0.0009604311,0.00093603856,0.0007453264,0.0009940462,0.774196,0.2130222,0.004271559,0.004449684
27332497,0.00092354795,0.002573445,0.002252976,0.0011160432,0.0006039104,0.38443014,0.019087048,0.0062142983,0.5827986
27332504,7.091132e-05,0.00028214857,0.00035547593,0.00019380279,0.00014044139,0.9669952,0.0014370007,0.0024201204,0.028104959
