iter	MultiClass
1522	0.634903528
1523	0.6349027826
1524	0.6349037633
1525	0.6348802137
1526	0.6348902564
1527	0.6348304502
1528	0.6347554489
1529	0.6347939683
1530	0.6348394188
1531	0.6348662928
1532	0.6347587506
1533	0.6346931345
1534	0.6346979073
1535	0.6347116471
1536	0.6347163555
1537	0.6347004785
1538	0.6347283752
1539	0.634709667
1540	0.6346315141
1541	0.6346245198
1542	0.6345865332
1543	0.6345371817
1544	0.6344324563
1545	0.634399197
1546	0.6343332245
1547	0.6342589766
1548	0.6340997498
1549	0.6341654029
1550	0.6341987042
1551	0.6341665513
1552	0.6341779241
1553	0.6342152653
1554	0.6341410725
1555	0.634188451
1556	0.6342528134
1557	0.6342483342
1558	0.6342132793
1559	0.6342232916
1560	0.6342277509
1561	0.6342283321
1562	0.634145975
1563	0.6341493017
1564	0.6340966069
1565	0.6341368953
1566	0.6340841555
1567	0.6340680482
1568	0.6340093586
1569	0.6339870284
1570	0.6339522983
1571	0.6339232832
1572	0.6337588238
1573	0.6337363827
1574	0.6337137748
1575	0.633691117
1576	0.6336804245
1577	0.6335488748
1578	0.6334803239
1579	0.6334475306
1580	0.6333906163
1581	0.6333154859
1582	0.6332848368
1583	0.6332898833
1584	0.633330029
1585	0.6332622474
1586	0.6332511047
1587	0.633264639
1588	0.6332554393
1589	0.6332363538
1590	0.6332705579
1591	0.6333799838
1592	0.6334423128
1593	0.6333607545
1594	0.6334455249
1595	0.6334378311
1596	0.633383466
1597	0.6333238812
1598	0.6333676967
1599	0.6332851313
1600	0.6332715318
1601	0.6332793082
1602	0.633307173
1603	0.6333128077
1604	0.6332369767
1605	0.6332260549
1606	0.6332048751
1607	0.6332284452
1608	0.6332269984
1609	0.6332261013
1610	0.633247661
1611	0.6332606411
1612	0.6332360067
1613	0.6332650131
1614	0.6332763471
1615	0.6332638818
1616	0.6332874302
1617	0.6332658839
1618	0.6331615097
1619	0.6331243425
1620	0.6330957752
1621	0.6330713678
1622	0.6330328086
1623	0.6329658235
1624	0.6329749215
1625	0.6329842525
1626	0.6331047016
1627	0.6331221636
1628	0.6330506112
1629	0.6330508634
1630	0.6330037792
1631	0.6329811646
1632	0.632993672
1633	0.632990517
1634	0.6330057728
1635	0.633033959
1636	0.6330560267
1637	0.6329955134
1638	0.632985534
1639	0.6329728442
1640	0.6330151225
1641	0.632949369
1642	0.6329936168
1643	0.63294424
1644	0.6329083468
1645	0.6327482655
1646	0.6327283901
1647	0.6327239681
1648	0.6326170722
1649	0.6324597678
1650	0.6324845902
1651	0.6324827042
1652	0.632456889
1653	0.6324386808
1654	0.6324670696
1655	0.6324371238
1656	0.6325366071
1657	0.6326209883
1658	0.632614562
1659	0.6325942153
1660	0.632578179
1661	0.6325025391
1662	0.6325067882
1663	0.6325153527
1664	0.6325012719
1665	0.6324353178
1666	0.6322964195
1667	0.6322826037
1668	0.6322929967
1669	0.6322650936
1670	0.6322257592
1671	0.6322315027
1672	0.6322366451
1673	0.6321988096
1674	0.632200747
1675	0.6322099907
1676	0.6322145187
1677	0.6321662871
1678	0.632201942
1679	0.6322240842
1680	0.6321451104
1681	0.6319936944
1682	0.6319975102
1683	0.6320025582
1684	0.6320720948
1685	0.632107079
1686	0.6320570302
1687	0.6319766791
1688	0.6319665634
1689	0.6318982195
1690	0.631883671
1691	0.6318427396
1692	0.6318478361
1693	0.6318767937
1694	0.6318789316
1695	0.6318934366
1696	0.6318609412
1697	0.6318659195
1698	0.631632666
1699	0.6316516983
1700	0.6316732069
1701	0.6315909443
1702	0.6316257088
1703	0.63162135
1704	0.6316074605
1705	0.6315538103
1706	0.6315856862
1707	0.6316147976
1708	0.6316499139
1709	0.6316681027
1710	0.6317304896
1711	0.6317006027
1712	0.6316844142
1713	0.6316636704
1714	0.6316916399
1715	0.6317268936
1716	0.6316784592
1717	0.6316732846
1718	0.6316683194
1719	0.631691909
1720	0.6316694039
1721	0.6316437938
1722	0.6315817601
1723	0.6316033001
1724	0.6315980254
1725	0.6316410719
1726	0.6315806997
1727	0.63156411
1728	0.6316412404
1729	0.631589233
1730	0.6316044264
1731	0.6316367871
1732	0.6316312488
1733	0.6317035335
1734	0.6315686794
1735	0.6316190373
1736	0.6315981581
1737	0.6315995103
1738	0.6315808613
1739	0.6315981899
1740	0.6315601356
1741	0.6315171028
1742	0.6314892532
1743	0.6314331758
1744	0.631438302
1745	0.6314221652
1746	0.6313893424
1747	0.6312291549
1748	0.6312677822
1749	0.6312014899
1750	0.6311036214
1751	0.6310933809
1752	0.631057184
1753	0.6311404274
1754	0.6311575984
1755	0.6311092852
1756	0.6310059641
1757	0.6310178329
1758	0.6309542976
1759	0.6309484628
1760	0.6309352886
1761	0.6308835692
1762	0.6308134669
1763	0.6307769727
1764	0.6307635493
1765	0.6307485239
1766	0.6307536879
1767	0.6307276594
1768	0.6306912046
1769	0.6306777769
1770	0.6306896551
1771	0.6306563763
1772	0.6306696187
1773	0.6307018311
1774	0.6306817209
1775	0.6307011107
1776	0.6307919336
1777	0.6307560093
1778	0.630775522
1779	0.6307447874
1780	0.6307447572
1781	0.6306964103
1782	0.6307729788
1783	0.6307426281
1784	0.63057043
1785	0.6304245162
1786	0.6304389685
1787	0.6304442231
1788	0.6304047535
1789	0.6303458382
1790	0.6303145277
1791	0.6303123717
1792	0.6303653872
1793	0.6303091708
1794	0.6303464981
1795	0.6303180418
1796	0.6302751937
1797	0.6302714821
1798	0.6302580715
1799	0.6301938692
1800	0.6302112531
1801	0.6302523479
1802	0.6302182748
1803	0.6300803222
1804	0.6300922868
1805	0.6301201328
1806	0.6301090681
1807	0.6301895082
1808	0.6302166085
1809	0.6302241661
1810	0.6302407379
1811	0.6302182139
1812	0.630171198
1813	0.6300901664
1814	0.6301356968
1815	0.6301329556
1816	0.6300497802
1817	0.6300212827
1818	0.6300003544
1819	0.6299998507
1820	0.6299845505
1821	0.6299989223
1822	0.6299852914
1823	0.6299477528
1824	0.629950126
1825	0.6300034975
1826	0.6300182471
1827	0.6300338414
1828	0.6299940436
1829	0.629951948
1830	0.6298786612
1831	0.629764559
1832	0.62970715
1833	0.6297059647
1834	0.6297045638
1835	0.6297181299
1836	0.6297118624
1837	0.6296956275
1838	0.6297257386
1839	0.6297504634
1840	0.6297699689
1841	0.6296921971
1842	0.6296574952
1843	0.6295764306
1844	0.6295724257
1845	0.6295372739
1846	0.6295324943
1847	0.6295591421
1848	0.6295587679
1849	0.6293959166
1850	0.6294158661
1851	0.6292852524
1852	0.6293295816
1853	0.6293485673
1854	0.6293718576
1855	0.6293711474
1856	0.6292211941
1857	0.6292498416
1858	0.6293322557
1859	0.6294712947
1860	0.6293914946
1861	0.6293900157
1862	0.6293565721
1863	0.6293674727
1864	0.6293807761
1865	0.6293696814
1866	0.6294009667
1867	0.6294040091
1868	0.6294310632
1869	0.6293884348
1870	0.6293566829
1871	0.6293327282
1872	0.6293452708
1873	0.6292703962
1874	0.629284791
1875	0.6292308826
1876	0.6292520241
1877	0.6293113918
1878	0.6293006158
1879	0.629159685
1880	0.6291282176
1881	0.6291623888
1882	0.6292121449
1883	0.6292863678
1884	0.6292652174
1885	0.6292214506
1886	0.6291963628
1887	0.6291226357
1888	0.6291425877
1889	0.6290630491
1890	0.6291081864
1891	0.6290863967
1892	0.6290699763
1893	0.6289836772
1894	0.6289262589
1895	0.6289636456
1896	0.6289600467
1897	0.6289552916
1898	0.6290176642
1899	0.6290426989
1900	0.6290327399
1901	0.6289633475
1902	0.6289762863
1903	0.6289955138
1904	0.628973579
1905	0.6288655083
1906	0.6288283198
1907	0.6288239415
1908	0.6288117011
1909	0.6287877796
1910	0.6288408217
1911	0.6288345827
1912	0.628796716
1913	0.6288233336
1914	0.6288052839
1915	0.6288567184
1916	0.6288476998
1917	0.6288550668
1918	0.628838973
1919	0.6288407341
1920	0.6288006694
1921	0.6288314691
1922	0.6288526293
1923	0.6288410342
1924	0.6288744319
1925	0.6288426343
1926	0.6288471898
1927	0.6288686475
1928	0.6288780548
1929	0.6289196127
1930	0.6288710061
1931	0.6288632131
1932	0.6288220404
1933	0.6288567947
1934	0.6288669412
1935	0.6289085214
1936	0.6289131867
1937	0.6288914703
1938	0.6289057084
1939	0.6289549881
1940	0.6289824325
1941	0.6290045694
1942	0.6290180276
1943	0.6290351173
1944	0.629007348
1945	0.629002664
1946	0.6289340193
1947	0.628999051
1948	0.6290254551
1949	0.6290137767
1950	0.6290171851
1951	0.6289989949
1952	0.6290106996
1953	0.6290235227
1954	0.6290376388
1955	0.6290116997
1956	0.6290405791
1957	0.6290032407
1958	0.6289963665
1959	0.6289835197
1960	0.629004406
1961	0.6289945049
1962	0.6290023313
1963	0.6290278903
1964	0.6290073611
1965	0.6290153917
1966	0.6290053969
1967	0.6289419196
1968	0.6288765383
1969	0.6288901069
1970	0.6289180328
1971	0.6289362313
1972	0.6288132993
1973	0.6288068906
1974	0.6288287541
1975	0.6288546512
1976	0.6288357853
1977	0.6288259165
1978	0.628794084
1979	0.6287685723
1980	0.6287956723
1981	0.6287950207
1982	0.6287986587
1983	0.6288175201
1984	0.6287437249
1985	0.6287052891
1986	0.6287400952
1987	0.628679194
1988	0.6286731745
1989	0.6286839655
1990	0.6286934771
1991	0.6286537591
1992	0.6286365687
1993	0.6286730675
1994	0.6286769714
1995	0.6286789184
1996	0.6286759208
1997	0.6286808587
1998	0.6286725059
1999	0.628657794
2000	0.6286299613
2001	0.6286146517
2002	0.6286048372
2003	0.6286253752
2004	0.6286066305
2005	0.6285782383
2006	0.6286229137
2007	0.6286018086
2008	0.6285234547
2009	0.6284632921
2010	0.6284680754
2011	0.628474255
2012	0.6284142175
2013	0.628450704
2014	0.6284270231
2015	0.6284052723
2016	0.6284101554
2017	0.6284482576
2018	0.6284406684
2019	0.6285073335
2020	0.6285165536
2021	0.6285172745
2022	0.6284983209
2023	0.6285298374
2024	0.6285509839
2025	0.6285932043
2026	0.6286237513
2027	0.628644962
2028	0.6287069673
2029	0.6286543504
2030	0.6286503352
2031	0.6286468237
2032	0.6285522995
2033	0.6284559218
2034	0.6284674419
2035	0.6282831985
2036	0.6283125373
2037	0.6282772127
2038	0.6282352058
2039	0.6282394994
2040	0.6281543316
2041	0.6280956241
2042	0.6280692587
2043	0.6280703971
2044	0.62802104
2045	0.6280384942
2046	0.6280022586
2047	0.6279837705
2048	0.6279547739
2049	0.6280440394
2050	0.6280027718
2051	0.6280415516
2052	0.6280709532
2053	0.6280667032
2054	0.6280904981
2055	0.6280604324
2056	0.6280371621
2057	0.6280367101
2058	0.6280476822
2059	0.6280375361
2060	0.6280968671
2061	0.6280808009
2062	0.6279969708
2063	0.628030198
2064	0.628038653
2065	0.6280863773
2066	0.6280722391
2067	0.6280325513
2068	0.6278877837
2069	0.6279232128
2070	0.6278869238
2071	0.6278791446
2072	0.6279003286
2073	0.6278887494
2074	0.6278673443
2075	0.6278666122
2076	0.6277981448
2077	0.6277385328
2078	0.6277750583
2079	0.6277747904
2080	0.6278257568
2081	0.627763186
2082	0.6277939054
2083	0.6277385027
2084	0.6277646219
2085	0.6276641293
2086	0.6276130478
2087	0.6276483321
2088	0.6276336268
2089	0.6276417661
2090	0.6276883359
2091	0.6276753141
2092	0.6276672794
2093	0.6276473205
2094	0.627639639
2095	0.6276081511
2096	0.6275530015
2097	0.6275876304
2098	0.6275544658
2099	0.6275325823
2100	0.6275495889
2101	0.6275497155
2102	0.6275348603
2103	0.6276003238
2104	0.6276103558
2105	0.6276070838
2106	0.627604905
2107	0.6275621445
2108	0.6275430445
2109	0.6275114116
2110	0.6275151301
2111	0.6275023775
2112	0.6274511417
2113	0.6274292557
2114	0.6273824862
2115	0.6274005577
2116	0.6273306165
2117	0.6273425825
2118	0.6273754011
2119	0.627316911
2120	0.6273765741
2121	0.627409179
2122	0.6274825014
2123	0.627485857
2124	0.6275148692
2125	0.6275490299
2126	0.6276418829
2127	0.6276694818
2128	0.6276728264
2129	0.6276450625
2130	0.6276315325
2131	0.6276494738
2132	0.6276534893
2133	0.6276695386
2134	0.6276380833
2135	0.6277095881
2136	0.627637933
2137	0.6276361634
2138	0.6276274089
2139	0.6276147304
2140	0.6276154408
2141	0.6275944004
2142	0.6276240998
2143	0.6276164919
2144	0.6276723654
2145	0.6276705976
2146	0.6276733336
2147	0.6276639646
2148	0.6276996121
2149	0.6276780605
2150	0.6275551283
2151	0.6275553491
2152	0.6275268871
2153	0.6276127389
2154	0.6276093148
2155	0.6275943001
2156	0.6275722831
2157	0.627617656
2158	0.6275600929
2159	0.6276023944
2160	0.6275062377
2161	0.6274088646
2162	0.6274173994
2163	0.6274356397
2164	0.6274433514
2165	0.6275598628
2166	0.6276860069
2167	0.6275470784
2168	0.6275549497
2169	0.6275605294
2170	0.6275737917
2171	0.6276176131
2172	0.6276370033
2173	0.6275257076
2174	0.6275503798
2175	0.6275050811
2176	0.6275430644
2177	0.6274749145
2178	0.6274113263
2179	0.6273834163
2180	0.6274383327
2181	0.6274374715
2182	0.6274197157
2183	0.6274412474
2184	0.6274313066
2185	0.6274641307
2186	0.6274036198
2187	0.6273434762
2188	0.6273293614
2189	0.6273191981
2190	0.6272890453
2191	0.6273262926
2192	0.627315616
2193	0.6273387834
2194	0.6273310101
2195	0.6273111691
2196	0.6272744704
2197	0.6272433815
2198	0.6272769841
2199	0.6272503944
2200	0.6272736276
2201	0.6272676383
2202	0.6272731178
2203	0.627258456
2204	0.6272874777
2205	0.6272946648
2206	0.6272469811
2207	0.6272789021
2208	0.6272811382
2209	0.6271726373
2210	0.6272086564
2211	0.6271936837
2212	0.6271912946
2213	0.6271138316
2214	0.6271499095
2215	0.6271443292
2216	0.6271411925
2217	0.6271707369
2218	0.6271590717
2219	0.627156241
2220	0.6271622499
2221	0.627163481
2222	0.627172384
2223	0.62717223
2224	0.6271881067
2225	0.6271600604
2226	0.6271050102
2227	0.62708962
2228	0.627105699
2229	0.6270969745
2230	0.6270959177
2231	0.6271012712
2232	0.6270993402
2233	0.6271605392
2234	0.6270089457
2235	0.6269796167
2236	0.6269731504
2237	0.6269834014
2238	0.627047606
2239	0.627040893
2240	0.627037346
2241	0.6270478326
2242	0.6270571969
2243	0.6270997882
2244	0.6271090157
2245	0.6271437757
2246	0.627158192
2247	0.6271264219
2248	0.627115119
2249	0.6271166558
2250	0.6271547021
2251	0.6271556552
2252	0.6271177623
2253	0.6271492889
2254	0.6271411084
2255	0.6271433962
2256	0.6271030168
2257	0.627142602
2258	0.6271837666
2259	0.6272267819
2260	0.6271696222
2261	0.6271868096
2262	0.6272085669
2263	0.6270137799
2264	0.6269921678
2265	0.6269890874
2266	0.6269659872
2267	0.626963524
2268	0.6269471685
2269	0.626908726
2270	0.6269208629
2271	0.6269155651
2272	0.6269543919
2273	0.6269352196
2274	0.6269241408
2275	0.6268989876
2276	0.6269081379
2277	0.6269322141
2278	0.6269368307
2279	0.6269379859
2280	0.6268906891
2281	0.6268781811
2282	0.6269046726
2283	0.6269714624
2284	0.6269544522
2285	0.6269399666
2286	0.6269881586
2287	0.6270286373
2288	0.6270565269
2289	0.627074297
2290	0.6270574613
2291	0.6270246936
2292	0.6269641766
2293	0.6269863111
2294	0.6270229259
2295	0.627127919
2296	0.6271098687
2297	0.6271106413
2298	0.6270301061
2299	0.6269415166
2300	0.6268653261
2301	0.6268672102
2302	0.6268439328
2303	0.6268790669
2304	0.6268186921
2305	0.626816174
2306	0.6268694717
2307	0.626821283
2308	0.6268166675
2309	0.6267711667
2310	0.6267464427
2311	0.6267689658
2312	0.6267838421
2313	0.626764586
2314	0.6268059388
2315	0.6268512128
2316	0.626873924
2317	0.6268853106
2318	0.6268625411
2319	0.626872546
2320	0.6268429143
2321	0.6268045352
2322	0.6267944874
2323	0.6268893616
2324	0.6268713668
2325	0.6268971702
2326	0.626820291
2327	0.6268858373
2328	0.6268641098
2329	0.6268992646
2330	0.6268937503
2331	0.6268620695
2332	0.62689526
2333	0.6268866719
2334	0.626886594
2335	0.6268489591
2336	0.6268826157
2337	0.6268621598
2338	0.6268898939
2339	0.6268445718
2340	0.6268950423
2341	0.6268818364
2342	0.6269235871
2343	0.6269169108
2344	0.6269680408
2345	0.6268780159
2346	0.6268882719
2347	0.6268779963
2348	0.6269461749
2349	0.6270350386
2350	0.6270606898
2351	0.6270327388
2352	0.6270144806
2353	0.6269794584
2354	0.6269918464
2355	0.6269668865
2356	0.626940236
2357	0.6269798056
2358	0.6269791818
2359	0.6269668366
2360	0.6269908138
2361	0.6270215055
2362	0.6270190889
2363	0.6270988189
2364	0.6271045183
2365	0.627106917
2366	0.6270977171
2367	0.626825111
2368	0.6268815081
2369	0.6269356029
2370	0.6270044823
2371	0.6270270228
2372	0.6270075224
2373	0.6270179677
2374	0.6269955985
2375	0.6270148363
2376	0.627024287
2377	0.6270710518
2378	0.6270147948
2379	0.626999439
2380	0.6269696621
2381	0.6269804889
2382	0.626969706
2383	0.6269620237
2384	0.6269345466
2385	0.6269522197
2386	0.6269539624
2387	0.6269612878
2388	0.6269259895
2389	0.6269231945
2390	0.626959837
2391	0.6269490446
2392	0.6269710276
2393	0.6269794769
2394	0.6269728859
2395	0.6269556895
2396	0.6270056989
2397	0.6270668323
2398	0.6270880322
2399	0.6270839726
2400	0.6271364741
2401	0.6270950579
2402	0.6270722145
2403	0.6270922199
2404	0.6270607544
2405	0.6270804533
2406	0.6269717956
2407	0.6269744421
2408	0.6269879375
2409	0.6269730246
2410	0.6269685004
2411	0.6269725482
2412	0.6269763222
2413	0.6270211677
2414	0.6270156459
2415	0.6269890322
2416	0.6270031566
2417	0.6270237908
2418	0.6270382431
2419	0.6270425602
2420	0.6270585023
2421	0.627080534
2422	0.627060256
2423	0.6270294304
2424	0.6269297997
2425	0.6269325804
2426	0.6268934226
2427	0.6268207205
2428	0.6268170967
2429	0.6268190046
2430	0.6267556435
2431	0.6267520139
2432	0.6267907019
2433	0.6267876754
2434	0.6267002567
2435	0.6266811894
2436	0.6266861617
2437	0.6266674065
2438	0.6266721055
2439	0.6266327309
2440	0.6266427407
2441	0.6266836704
2442	0.6267106217
2443	0.6266497639
2444	0.6265855773
2445	0.6265680786
2446	0.6266009541
2447	0.626593488
2448	0.6265637053
2449	0.6265533191
2450	0.6265680802
2451	0.6265553195
2452	0.6265704101
2453	0.6266017468
2454	0.6266171892
2455	0.6266210463
2456	0.6266745417
2457	0.6266988479
2458	0.626714947
2459	0.6267585861
2460	0.6267824566
2461	0.6267706447
2462	0.6267223407
2463	0.6265951292
2464	0.6266665896
2465	0.6266527804
2466	0.6267058629
2467	0.6267364304
2468	0.6266816862
2469	0.6266717029
2470	0.6265460241
2471	0.6265298888
2472	0.6265717007
2473	0.6266052924
2474	0.6266123612
2475	0.6266028096
2476	0.626626736
2477	0.6266093186
2478	0.6266098989
2479	0.62658641
2480	0.6265535186
2481	0.6265078648
2482	0.6265269751
2483	0.6264511275
2484	0.6264764636
2485	0.6264181786
2486	0.6264168583
2487	0.6263752043
2488	0.6263746719
2489	0.6263859784
2490	0.6263439549
2491	0.6263524988
2492	0.6263591835
2493	0.6263973446
2494	0.6264311238
2495	0.6264635316
2496	0.626422459
2497	0.6264230424
2498	0.6264765664
2499	0.6264963941
2500	0.6264281612
2501	0.6264316848
2502	0.6264070842
2503	0.626396273
2504	0.6263837357
2505	0.6264028339
2506	0.626343205
2507	0.6263101971
2508	0.6263418657
2509	0.6263573892
2510	0.6263591129
2511	0.6264010843
2512	0.6264184282
2513	0.626416733
2514	0.6263738827
2515	0.6263631497
2516	0.6263665485
2517	0.6263596994
2518	0.6263884054
2519	0.6264182534
2520	0.6264390096
2521	0.6264529006
2522	0.6263428847
2523	0.6262724442
2524	0.6263070799
2525	0.626353545
2526	0.6263767682
2527	0.626401703
2528	0.6264167022
2529	0.6264032279
2530	0.6263353524
2531	0.6263276965
2532	0.6262925995
2533	0.6262837845
2534	0.6262244756
2535	0.6262252159
2536	0.6262028596
2537	0.6261773146
2538	0.6262078452
2539	0.6261742343
2540	0.6263011227
2541	0.6262609493
2542	0.6262068837
2543	0.6262220625
2544	0.6261904661
2545	0.6259306598
2546	0.625931694
2547	0.6259396248
2548	0.6259073543
2549	0.6259373129
2550	0.6259169275
2551	0.6258917824
2552	0.6259210238
2553	0.6258962827
2554	0.6259146608
2555	0.6258724512
2556	0.6259066971
2557	0.625879687
2558	0.6258657518
2559	0.625878519
2560	0.6259354541
2561	0.625985896
2562	0.6259809395
2563	0.6258794219
2564	0.6259006495
2565	0.6257993355
2566	0.625858164
2567	0.6258454714
2568	0.6259311546
2569	0.6259555087
2570	0.6258782031
2571	0.6258422057
2572	0.6258569181
2573	0.6258459049
2574	0.6258578512
2575	0.6258266404
2576	0.6258332069
2577	0.6258188507
2578	0.625833144
2579	0.6258857254
2580	0.6258795247
2581	0.6258010381
2582	0.6258414379
2583	0.6259267142
2584	0.6259703444
2585	0.6259946722
2586	0.6259954429
2587	0.6259839657
2588	0.6260066443
2589	0.6259726196
2590	0.6259286808
2591	0.6259841431
2592	0.6260148454
2593	0.6260051391
2594	0.6260355589
2595	0.6260560711
2596	0.6260433006
2597	0.6260032217
2598	0.6260156351
2599	0.6259813151
2600	0.6260706692
2601	0.6260632819
2602	0.626078751
2603	0.626116907
2604	0.6261091367
2605	0.6261292565
2606	0.6260719807
2607	0.6260833106
2608	0.6261038851
2609	0.62612927
2610	0.6261289686
2611	0.6261006577
2612	0.6261164077
2613	0.6261128577
2614	0.6259319209
2615	0.6259070424
2616	0.6257913029
2617	0.6257891065
2618	0.6257609103
2619	0.6257682047
2620	0.6258362671
2621	0.6257468451
2622	0.6257868027
2623	0.6258660887
2624	0.6258684472
2625	0.6258737788
2626	0.6258550848
2627	0.6258437697
2628	0.6258055727
2629	0.6258060925
2630	0.6258022415
2631	0.6258066272
2632	0.6259156896
2633	0.6258901143
2634	0.6258544284
2635	0.6258980039
2636	0.6259059361
2637	0.6259192894
2638	0.6259267048
2639	0.6259034864
2640	0.6258510425
2641	0.6257754043
2642	0.6257914313
2643	0.625805996
2644	0.6258169246
2645	0.6258246145
2646	0.6258344045
2647	0.6258779218
2648	0.6258296796
2649	0.6258641641
2650	0.6258925699
2651	0.6259210643
2652	0.6259104183
2653	0.6259375131
2654	0.6259057815
2655	0.6259125382
2656	0.6259162667
2657	0.6258896837
2658	0.6257775823
2659	0.6257581605
2660	0.6257307458
2661	0.6256395644
2662	0.6256459124
2663	0.6256780352
2664	0.6256566389
2665	0.6255500805
2666	0.6255571608
2667	0.6255532285
2668	0.6255865485
2669	0.625587492
2670	0.6256106957
2671	0.6256435906
2672	0.6256464152
2673	0.6255737285
2674	0.6256129715
2675	0.6256286475
2676	0.6256346175
2677	0.6255901575
2678	0.6256036092
2679	0.6256040238
2680	0.625585004
2681	0.625514909
2682	0.625541968
2683	0.6255176945
2684	0.6255012109
2685	0.6254986937
2686	0.6255403845
2687	0.6256105773
2688	0.6255993549
2689	0.6256038266
2690	0.6256653146
2691	0.6256664464
2692	0.6257296801
2693	0.6257471295
2694	0.6257794272
2695	0.6257169173
2696	0.6256925833
2697	0.6256932492
2698	0.6257257448
2699	0.6256916443
2700	0.6255804058
2701	0.6256221141
2702	0.6256239908
2703	0.6256588099
2704	0.625685529
2705	0.6256169345
2706	0.6255827092
2707	0.6255179479
2708	0.6256010194
2709	0.6255573515
2710	0.6255377974
2711	0.6255089387
2712	0.6254603789
2713	0.6255130838
2714	0.6254360812
2715	0.6254230515
2716	0.6253979408
2717	0.6254495594
2718	0.6254675009
2719	0.6254499075
2720	0.6255040068
2721	0.6255173459
2722	0.625550851
2723	0.6255451959
2724	0.6256072113
2725	0.6255886381
2726	0.6255653738
2727	0.6255713799
2728	0.6255887438
2729	0.6256103381
2730	0.6256197012
2731	0.6256454699
2732	0.6256215905
2733	0.6256090401
2734	0.6256202451
2735	0.6255973359
2736	0.6256266756
2737	0.6256172361
2738	0.6255879665
2739	0.6255792387
2740	0.6256357964
2741	0.6255976082
2742	0.6256295174
2743	0.6256122832
2744	0.6256820177
2745	0.625704564
2746	0.6256527122
2747	0.6256776027
2748	0.6257381705
2749	0.6258360629
2750	0.6258163427
2751	0.6257503282
2752	0.6256878487
2753	0.625684224
2754	0.6256928624
2755	0.6257205869
2756	0.6257606561
2757	0.6257275442
2758	0.6257354895
2759	0.6257188135
2760	0.6257255968
2761	0.6257295856
2762	0.6256910738
2763	0.6256879523
2764	0.625685496
2765	0.6256803441
2766	0.6255862393
2767	0.6255731467
2768	0.625586793
2769	0.625565433
2770	0.6255743046
2771	0.6255218362
2772	0.6254965728
2773	0.6254894305
2774	0.6255285765
2775	0.625543678
2776	0.6255786624
2777	0.6255722836
2778	0.6255804279
2779	0.6254489101
2780	0.6254831694
2781	0.6254793327
2782	0.6254864754
2783	0.6254551272
2784	0.6253979346
2785	0.625392941
2786	0.6253950333
2787	0.6253747233
2788	0.6253471097
2789	0.6252820441
2790	0.6253057989
2791	0.6253337704
2792	0.6252938162
2793	0.6252898071
2794	0.6253028762
2795	0.6252865981
2796	0.6253005868
2797	0.6252915589
2798	0.6252945326
2799	0.6252446384
2800	0.6252527124
2801	0.625260392
2802	0.6252728947
2803	0.6253384646
2804	0.6253665433
2805	0.6253488719
2806	0.6252411184
2807	0.6252823947
2808	0.6252686208
2809	0.6252420879
2810	0.625300317
2811	0.6252903734
2812	0.6253006196
2813	0.6253230942
2814	0.6253467561
2815	0.6253209947
2816	0.6252730982
2817	0.6252813318
2818	0.6252984674
2819	0.6253115876
2820	0.6252715629
2821	0.6252542855
2822	0.6252546347
2823	0.6252433751
2824	0.6252498679
2825	0.6251989027
2826	0.6251910439
2827	0.6252268572
2828	0.6252118245
2829	0.6252173917
2830	0.625218936
2831	0.6252548451
2832	0.6252591438
2833	0.6253206411
2834	0.6252924203
2835	0.6253358745
2836	0.6252937059
2837	0.6253369377
2838	0.6253161542
2839	0.6252719533
2840	0.6253142066
2841	0.6253430343
2842	0.6253080208
2843	0.6252422764
2844	0.6250721174
2845	0.6250498702
2846	0.6250859218
2847	0.6250829561
2848	0.6250900267
2849	0.6250828228
2850	0.6250940829
2851	0.6250553688
2852	0.6250822762
2853	0.625052616
2854	0.6250591389
2855	0.6250839871
2856	0.6251083084
2857	0.6251095185
2858	0.6251003008
2859	0.6251105308
2860	0.6250684473
2861	0.625055694
2862	0.6250560886
2863	0.6250387449
2864	0.6250149217
2865	0.6250767089
2866	0.6250622323
2867	0.6250202728
2868	0.6250090656
2869	0.6249986578
2870	0.6250187429
2871	0.6250185007
2872	0.6250628876
2873	0.6250556505
2874	0.6250737121
2875	0.6250802704
2876	0.6250616805
2877	0.6250752692
2878	0.6250839038
2879	0.6250764035
2880	0.6251125693
2881	0.6250933715
2882	0.6250924488
2883	0.6250720893
2884	0.6250066304
2885	0.6250526655
2886	0.6250090945
2887	0.625015587
2888	0.6249801864
2889	0.6249837012
2890	0.6249762786
2891	0.6249569832
2892	0.6248897857
2893	0.6248893645
2894	0.6248685169
2895	0.6248187252
2896	0.6248500636
2897	0.6247910035
2898	0.62477932
2899	0.6248146559
2900	0.6248043081
2901	0.6248031039
2902	0.6247919897
2903	0.624818735
2904	0.6247889051
2905	0.6248422408
2906	0.6248164839
2907	0.6247709659
2908	0.624778303
2909	0.6247837445
2910	0.6248033692
2911	0.6247808262
2912	0.6247785756
2913	0.6247912844
2914	0.6248673179
2915	0.6248668801
2916	0.6248606589
2917	0.6248536386
2918	0.6248877253
2919	0.624816339
2920	0.6247887288
2921	0.6247947179
2922	0.6247698259
2923	0.6247398008
2924	0.6247372637
2925	0.6247301486
2926	0.62476173
2927	0.6247602025
2928	0.6247610071
2929	0.6247183716
2930	0.6246767436
2931	0.6246667591
2932	0.6246895604
2933	0.6246777946
2934	0.6246925432
